episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-58.0907570483513,112.11018191836774,240,0,0,0,0.1394197791814804,12.0,0.06975121796131134,0.26712575799319893,0.8656060099601746,16,0.06666666666666667,0.1488932812237181,1.522140383720398,29.59242057800293
1,-26.80068433857715,91.98975868523121,115,0,1,0,0.35055989027023315,5.75,0.0859772115945816,0.4173022494367931,0.8349428772926331,12,0.10434782608695652,0.1300268117500388,1.4210797548294067,29.12333106994629
2,21.90014527405692,5.295059822499752,22,1,0,0,0.048147331923246384,1.1,0.2797490358352661,0.24068453738635237,0.3838939964771271,0,0.0,0.17993740432641722,1.6812406778335571,25.43775749206543
3,13.63310772536687,134.7786031626165,167,1,0,0,0.0549430213868618,8.35,0.04256604239344597,0.3579557075605778,0.8609282970428467,25,0.1497005988023952,0.14880178264247443,1.6523174047470093,37.09343338012695
4,15.363312707440429,56.10774578154087,148,1,0,0,0.05212096869945526,7.4,0.13024847209453583,0.3791063904158167,0.5987082123756409,0,0.0,0.13159828630552903,1.444736123085022,34.38386535644531
5,21.917591348862384,7.338201940059662,25,1,0,0,0.04959665611386299,1.25,0.19958855211734772,0.2935280776023865,0.5028198957443237,0,0.0,0.2138723373413086,1.8355790376663208,39.029659271240234
6,-35.181982919952766,41.28384095802903,240,0,0,0,0.17647771537303925,12.0,0.1636151224374771,0.17201600399178762,0.5111822485923767,0,0.0,0.08042505641933531,0.9079148173332214,16.474380493164062
7,-38.61381076658242,48.26080626808107,240,0,0,0,0.6274394392967224,12.0,0.16097648441791534,0.2010866927836711,0.5349631309509277,0,0.0,0.15171065831091254,1.4628621339797974,36.36507034301758
8,16.9744460967455,32.58287225663662,209,1,0,0,0.05414745584130287,10.450000000000001,0.16975800693035126,0.1558989103188355,0.475572794675827,0,0.0,0.10587301781917945,1.1584703922271729,27.008359909057617
9,23.397445194911306,6.382807817310095,59,1,0,0,0.05273626744747162,2.95,0.3146587014198303,0.10818318334423889,0.2808530330657959,0,0.0,0.15693751078540996,1.432602882385254,22.44230842590332
10,24.06784356801947,11.057321190834045,27,1,0,0,0.050916872918605804,1.35,0.164078488945961,0.409530414475335,0.5238491296768188,0,0.0,0.16990406121368762,1.5133131742477417,27.06659507751465
11,22.593202196795044,2.416974950581789,37,1,0,0,0.051968351006507874,1.85,0.40396416187286377,0.06532364731302133,0.1303454488515854,0,0.0,0.11157534603734275,0.9890248775482178,13.979070663452148
12,-16.27256896464312,57.43448988720775,240,0,0,0,0.23632092773914337,12.0,0.15686021745204926,0.2393103745300323,0.5365741848945618,0,0.0,0.16720770057678844,1.621609091758728,36.20849609375
13,-42.64481817462219,70.7841838337481,240,0,0,0,0.23591454327106476,12.0,0.15523405373096466,0.29493409930728376,0.526170015335083,0,0.0,0.16603592019528152,1.6047049760818481,44.9172248840332
14,20.881734606078513,27.245141088962555,75,1,0,0,0.053513918071985245,3.75,0.16767176985740662,0.3632685478528341,0.5011093020439148,0,0.0,0.15539616340150436,1.5393246412277222,33.352943420410156
15,21.978801446713305,16.52039874345064,52,1,0,0,0.054425910115242004,2.6,0.16856206953525543,0.3176999758355893,0.545741617679596,0,0.0,0.2684053328747933,2.616658926010132,70.89131927490234
16,23.87447551305728,1.941654160618782,23,1,0,0,0.04680974781513214,1.1500000000000001,0.4032967686653137,0.08441974611386009,0.1364736557006836,0,0.0,0.20177698005800662,1.7329349517822266,28.392969131469727
17,18.98683009100439,17.726115830242634,54,1,0,0,0.054758112877607346,2.7,0.15556342899799347,0.3282614042637525,0.5488079190254211,0,0.0,0.2489767506442688,2.110222101211548,44.147865295410156
18,-30.383054305348082,238.44776343554258,240,0,0,0,0.2268265336751938,12.0,0.04779307171702385,0.44353234764809407,0.836674153804779,44,0.18333333333333332,0.135679705052947,1.4905121326446533,35.25829315185547
19,-41.180093854193004,123.6060546040535,240,0,0,0,0.19134077429771423,12.0,0.06680309027433395,0.3025252275168896,0.8611857891082764,17,0.07083333333333333,0.16073475594942768,1.6478865146636963,34.61790466308594
