episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-327.7521039614792,287.4145084954798,240,0,0,0,0,,,nan,0,0.2385055124759674,12.0,0.039874717593193054,0.3807779976942887,0.8817498683929443,64,0.26666666666666666,0.7833333333333333,0.16147788835677013,0.3375,0.3333333333333333,0.0,0.0,0.6458333333333334,0.0,0.004166666666666667,0.325,-0.13239391728400238,0.005328225220243136,0.14825285971164703,0.0014143260467487076,0.0015286286555541058,0.0023532898630946875,0.08571976068584869,1.218384861946106,30.018815994262695,0,0,0,0.0,0,0.10220179247496566
1,-56.259252554444146,47.84014689922333,15,0,1,1,0,,,nan,0,0.46256911754608154,0.75,-0.014468804001808167,0.8091026186943054,0.8935962319374084,9,0.6,1.0,0.31686692850988984,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,-0.19522377858282536,0.005670578964054584,0.006617800332605839,0.0015895280987024308,0.0017810263360540071,0.002263787512977918,0.0,0.0,0.0,0,0,0,0.0,0,0.030286352749177986
2,-227.41011455992958,177.83588955178857,240,0,0,0,0,,,nan,0,0.1762356013059616,12.0,0.07055048644542694,0.330258252331987,0.8315401077270508,32,0.13333333333333333,0.5958333333333333,0.08354371072902093,0.19583333333333333,0.19583333333333333,0.0,0.0,0.8,0.0,0.0,0.18333333333333332,-0.0794542670241433,0.0045310269303930305,0.013414205983281136,0.0014093933316568533,0.001507271407172084,0.00158343209962671,0.0813144940805311,0.9875558018684387,20.468847274780273,0,0,0,0.0,0,0.2083614092455529
3,-105.10432225810844,71.50125954300165,240,0,0,0,0,,,nan,0,0.25595611333847046,12.0,0.1504443734884262,0.2847868762599925,0.5023671388626099,0,0.0,0.7333333333333333,0.09096976521043142,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.00035239906461886905,0.004442553986640026,0.006531671620905399,0.0013063303971042235,0.0013482655903014043,0.0017584822800320885,0.1351834800792858,1.3464064598083496,37.97433853149414,0,0,0,0.0,0,0.1811637054421361
4,-117.02279030061773,95.6294321641326,133,0,1,1,0,,,nan,1,0.2858557403087616,6.65,-0.008477003313601017,0.3628022184497432,0.8692899942398071,12,0.09022556390977443,0.9548872180451128,0.16615781585064715,0.13533834586466165,0.13533834586466165,0.0,0.0,0.7969924812030075,0.0,0.0,0.12781954887218044,-0.1733078122636641,0.0042261740094737005,0.005817881785333157,0.0012132802950148296,0.0012790079305606678,0.0017055501895291464,0.0885292871372032,1.120668649673462,24.267860412597656,0,0,0,0.0,0,0.2629835038005941
5,-282.23617429685527,184.78696878626943,240,0,0,0,0,,,nan,0,0.48070305585861206,12.0,0.08804947882890701,0.3115718642560144,0.8193762302398682,36,0.15,0.8625,0.18356188917219055,0.20416666666666666,0.2,0.0,0.004166666666666667,0.7833333333333333,0.0,0.004166666666666667,0.22083333333333333,-0.06195414670132551,0.005047012458089739,0.17839461378753185,0.0012477622483856976,0.0013257444642173746,0.002444914235578229,0.06770400863994534,0.9031628370285034,21.215423583984375,0,0,0,0.0,0,0.39684241580868374
6,-288.06830132880646,263.3388688340783,240,0,0,0,0,,,nan,0,0.24601520597934723,12.0,0.006021127104759216,0.41463562987434366,0.8549866080284119,53,0.22083333333333333,0.7458333333333333,0.1407058442027921,0.25416666666666665,0.25416666666666665,0.0,0.0,0.7375,0.0,0.0,0.25416666666666665,-0.14401360809362174,0.004263223544694483,0.008112925104796886,0.0013412527080314855,0.0013962170147957902,0.0014954214411166808,0.11372106892522424,1.2169063091278076,24.572017669677734,0,0,0,0.0,0,0.218224058955781
7,-96.94731257423952,49.79097970202565,240,0,0,0,0,,,nan,0,0.4468480348587036,12.0,0.16367501020431519,0.2003570743370801,0.52320396900177,0,0.0,0.4791666666666667,0.01834996280395012,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.013615516761707552,0.004601181414909661,0.006335297599434853,0.0013717305924122532,0.0014090255096865197,0.0017894174243944386,0.14646357188466935,1.426600456237793,43.867637634277344,0,0,0,0.0,0,0.04232006696433058
8,-98.89958161822133,85.55706891417503,65,0,1,1,0,,,nan,1,0.3152746856212616,3.25,-0.0015436713583767414,0.4532088022965651,0.862616240978241,15,0.23076923076923078,0.8307692307692308,0.2445767628288336,0.3076923076923077,0.3076923076923077,0.0,0.0,0.676923076923077,0.0,0.0,0.3384615384615385,-0.1622551061378925,0.004387606895313813,0.005998085252940655,0.0013030170534665767,0.0013397447478312712,0.001714817276940896,0.13836641747217912,1.7648226022720337,43.871978759765625,0,0,0,0.0,0,0.09709542350175429
9,-107.26172217092775,89.65558294951916,77,0,1,1,0,,,nan,0,0.3170391619205475,3.85,-0.00024708351702429354,0.45508535274050455,0.8584668636322021,15,0.19480519480519481,0.8181818181818182,0.2929705441804369,0.2727272727272727,0.2597402597402597,0.0,0.012987012987012988,0.7272727272727273,0.0,0.012987012987012988,0.3246753246753247,-0.15964180041250026,0.006969035711961907,0.1966004390269518,0.001308415157647876,0.0013610215422201466,0.0042686779898676004,0.11803934282877228,1.476798415184021,34.972957611083984,0,0,0,0.0,0,0.2282424966048746
