episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-52.392605158428864,48.57700318098068,16,0,1,1,0,,,nan,0,0.2381964772939682,0.8,-0.0024048909544944763,0.816245298832655,0.8916173577308655,9,0.5625,1.0,0.4426555911158684,1.0,0.9375,0.0,0.0,0.0,0.0,0.0625,1.0,-0.17475669585739817,0.01792688964633271,0.19615280628204346,0.0017982141580432653,0.0018575640860944986,0.01422870100941509,0.0,0.0,0.0,0,0,0,0.0,1,-0.009703962939124872
1,-135.26710883896527,96.49311739206314,240,0,0,0,0,,,nan,0,0.2350514829158783,12.0,0.12344013154506683,0.3837435340198378,0.7000035643577576,0,0.0,0.9625,0.30001797585879564,0.15,0.14166666666666666,0.0,0.004166666666666667,0.85,0.0,0.008333333333333333,0.32083333333333336,-0.026566121082413352,0.006687397754285484,0.2030767910182476,0.0015009285222428541,0.001568905299063772,0.003584916179534048,0.06227221751469188,0.77313232421875,17.12037467956543,0,0,0,0.0,0,0.2258879647027051
2,-44.74431514887483,38.00275057554245,10,0,1,1,0,,,nan,0,0.4869067966938019,0.5,-0.0067806243896484375,0.8779737770557403,0.9050756692886353,7,0.7,1.0,0.4616636976991121,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.19342911165080695,0.006272010784596205,0.006640573963522911,0.0019432123750448226,0.0020498622208833693,0.002238627430051565,0.0,0.0,0.0,0,0,0,0.0,1,-0.02813787867775952
3,-97.29096255553023,86.43920260667801,26,0,1,1,0,,,nan,1,0.41258472204208374,1.3,-0.005329979117959738,0.8118440027420337,0.8572377562522888,19,0.7307692307692307,1.0,0.25672132460773733,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.17246006158869828,0.005702561734674068,0.007273423485457897,0.0017730359417887835,0.001768079765427571,0.0021250486875382755,0.0,0.0,0.0,0,0,0,0.0,1,-0.010221128451364941
4,-327.79776409850314,271.4992977529764,240,0,0,0,0,,,nan,0,0.33847302198410034,12.0,0.042047977447509766,0.3953191727399826,0.8397229313850403,58,0.24166666666666667,0.7541666666666667,0.17804216928934663,0.35833333333333334,0.35833333333333334,0.0,0.0,0.6416666666666667,0.0,0.0,0.3375,-0.12159195717187497,0.004437436462224772,0.0132725415751338,0.0014750686280118922,0.0015386082930490374,0.0013922726851888002,0.08036813597233655,1.0675910711288452,23.903072357177734,0,0,0,0.0,0,0.27789102116666575
5,-109.0783164407824,125.48185639083385,168,1,0,0,0,,,nan,0,0.05336330085992813,8.4,0.07260776311159134,0.4122679713403895,0.8538317084312439,17,0.10119047619047619,0.8392857142857143,0.15553323167469427,0.11904761904761904,0.1130952380952381,0.0,0.005952380952380952,0.875,0.0,0.005952380952380952,0.20238095238095238,-0.07755729594665992,0.00526034738868475,0.1572970747947693,0.001256812868329386,0.0013193327689632064,0.0026556112182637057,0.1067414872370483,1.3195146322250366,30.130905151367188,0,0,0,0.0,0,0.12308451793205336
6,-84.58613687430537,38.88935372792184,240,0,0,0,0,,,nan,0,0.4040622413158417,12.0,0.1585046350955963,0.15312938328521947,0.5040128231048584,0,0.0,0.7666666666666667,0.04894672539070171,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.006853631862441173,0.004255673820928981,0.006098564714193344,0.001231940664971868,0.001291715846552203,0.001704034946548442,0.06941188205382787,0.8128646612167358,19.504762649536133,0,0,0,0.0,0,0.16171221806826486
7,-293.7086710252132,248.17255761101842,129,0,1,1,0,,,nan,1,0.3957049250602722,6.45,-0.00013789617514703423,0.548149317040924,0.8351117372512817,56,0.43410852713178294,0.9224806201550387,0.25986111173646836,0.5348837209302325,0.5348837209302325,0.0,0.0,0.4573643410852713,0.0,0.0,0.5271317829457365,-0.1527093320224211,0.00449784606146489,0.019774128682911396,0.0016471889202100362,0.0015926759170238362,0.0012242028475269791,0.05977973324614902,0.8497057557106018,14.456555366516113,0,0,0,0.0,0,0.35864586825530853
8,-57.001121653932294,54.146364748477936,21,0,1,1,0,,,nan,1,0.1687687784433365,1.05,-0.012932361103594303,0.7163575078759875,0.8867989778518677,10,0.47619047619047616,1.0,0.38170610278770445,0.7619047619047619,0.7619047619047619,0.0,0.0,0.19047619047619047,0.0,0.0,0.6666666666666666,-0.1870787658320704,0.0048800864301267125,0.007125242613255978,0.0013620667603044282,0.0014831308896342914,0.0020052087271497363,0.12544915363902137,2.3157753944396973,66.54254150390625,0,0,0,0.0,0,0.08955064820942574
9,-66.33202490151805,61.46733683347702,17,0,1,1,0,,,nan,1,0.29026803374290466,0.8500000000000001,-0.0068344781175255775,0.8371585011482239,0.8576644062995911,13,0.7647058823529411,1.0,0.48759437210625717,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1747987158402411,0.006022589609903448,0.014064180664718151,0.0016488542999414837,0.0017424834453884292,0.0025961099959471647,0.0,0.0,0.0,0,0,0,0.0,1,-0.019366079645213724
