episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-240.40449215820314,219.29461758211255,240,0,0,0,0,0,0,,,nan,0,0.23178823292255402,12.0,0.032831571996212006,0.3709873020881787,0.8677293062210083,42,0.175,0.7375,0.09212593510852281,0.020833333333333332,0.016666666666666666,0.0,0.24166666666666667,0.9666666666666667,0.0,0.004166666666666667,0.22916666666666666,-0.1302800153024005,0.007865343091543764,0.16559945791959763,0.0014633953687734902,0.0014613194585156937,0.0028870309237390757,0.17969471277727678,1.8844435214996338,47.29297637939453,1,1,86,4.3,0,0.2163588162885901
1,-17.287192091479074,29.15586887858808,183,1,0,0,0,0,0,,,nan,0,0.05462212115526199,9.15,0.2162678986787796,0.14383406947300734,0.46160832047462463,0,0.0,0.4972677595628415,0.02753254803845845,0.0,0.0,0.0,0.00546448087431694,1.0,0.0,0.0,0.0,0.017000903236789322,0.005507791867795212,0.011886929161846638,0.0011660402355705454,0.0011763592133593689,0.0016972635531686043,0.10733617512926541,1.1289039850234985,22.671287536621094,1,1,28,1.4000000000000001,0,0.03083061354282754
2,-256.80010098797453,203.77295853942633,240,0,0,0,0,0,0,,,nan,0,0.2579323351383209,12.0,0.049089230597019196,0.3750545977925261,0.8373513221740723,37,0.15416666666666667,0.5958333333333333,0.007902415860985773,0.0,0.0,0.0,0.32083333333333336,1.0,0.0,0.0,0.30416666666666664,-0.10091420269153795,0.007350843423046172,0.012394977733492851,0.0014602884727840622,0.0014443844789639114,0.00224806460707138,0.07111973126108448,0.9752798676490784,19.600019454956055,1,1,112,5.6000000000000005,0,0.1623030899399689
3,-104.82805720124391,69.27770584076643,240,0,0,0,0,0,0,,,nan,0,0.06377670168876648,12.0,0.1551780253648758,0.2766111161870261,0.5425758957862854,0,0.0,0.8083333333333333,0.3599985981092158,0.004166666666666667,0.004166666666666667,0.0,0.004166666666666667,0.9875,0.0,0.0,0.0,0.003290234994306279,0.006918490674191465,0.011796136386692524,0.0013933188126732906,0.0013865209883078932,0.001969281455967575,0.1349668333416048,1.5588603019714355,34.16677474975586,1,1,120,6.0,0,0.17831078663982403
4,-12.934814448061562,19.23999361693859,67,1,0,0,0,0,0,,,nan,0,0.05445997416973114,3.35,0.21053899824619293,0.2591468957600309,0.42159077525138855,0,0.0,0.7761194029850746,0.058422213477444924,0.0,0.0,0.0,0.0,0.9850746268656716,0.0,0.0,0.0,0.05269945576397575,0.005801436185503184,0.008286687545478344,0.0012937130045090148,0.001257352183447845,0.001783062662206479,0.21446495931317558,1.893485188484192,38.51165008544922,0,0,0,0.0,0,0.2110458399073648
5,-136.93236669351109,43.12395150959492,240,0,0,0,0,0,0,,,nan,0,0.4773358404636383,12.0,0.15704943239688873,0.1737836006330326,0.44235873222351074,0,0.0,0.7791666666666667,0.23279701276549408,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.006483536177742444,0.005589405121281743,0.008510754443705082,0.0011642400097722808,0.001185278749714295,0.001687818067148328,0.10061330272874329,1.1337502002716064,33.16743850708008,1,1,56,2.8000000000000003,0,0.3801363903637148
6,-156.07884863728967,118.85689012333751,152,0,1,1,0,0,1,,,nan,1,0.3751044273376465,7.6000000000000005,-0.000728151120711118,0.3327711560077181,0.8481017351150513,19,0.125,0.7960526315789473,0.09609459381921975,0.019736842105263157,0.019736842105263157,0.0,0.19736842105263158,0.9802631578947368,0.0,0.0,0.15789473684210525,-0.14448232524376248,0.005884710055972009,0.011179002933204174,0.0011867895036151534,0.001213538975111748,0.0018960048174975735,0.17333894009750925,1.799331545829773,40.358055114746094,1,1,43,2.15,0,0.14937354700039263
7,-117.04505011897201,38.168184796348214,240,0,0,0,0,0,0,,,nan,0,0.5340710878372192,12.0,0.19618190824985504,0.1528746727388352,0.4253215491771698,0,0.0,0.7375,0.06971440666592361,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.034052347313136194,0.006411226994047562,0.011784822680056095,0.001386145583819598,0.0013722132658585905,0.0019028047526565691,0.17151038739235389,1.6108272075653076,44.25876235961914,1,1,43,2.15,0,0.15856005426739184
8,-360.2155346843835,328.2963560409844,240,0,0,0,0,0,0,,,nan,0,0.3103848099708557,12.0,0.01317424513399601,0.4239968782911698,0.854470431804657,74,0.30833333333333335,0.9125,0.4029025261056988,0.0,0.0,0.0,0.475,0.9875,0.0,0.0,0.44166666666666665,-0.1436683546671654,0.007631304336246103,0.015408383682370186,0.0014005192827122907,0.0013693559914827347,0.002539994687928508,0.1158145054311414,1.3191301822662354,34.7196159362793,1,1,160,8.0,1,-0.022619583972132512
9,-89.5857874322242,78.8874961733818,60,0,1,1,0,0,1,,,nan,1,0.27031785249710083,3.0,-0.003800806822255254,0.44194056391716,0.8556329607963562,14,0.23333333333333334,0.95,0.41645429762645636,0.016666666666666666,0.016666666666666666,0.0,0.5,0.9666666666666667,0.0,0.0,0.35,-0.1754360871815521,0.0063830507453531025,0.010685344226658344,0.0011667710263282061,0.0011599882505834102,0.0022944914642721416,0.21551517865930994,1.9564307928085327,51.09567642211914,1,0,30,1.5,0,0.18089606402185643
10,-280.58901142808344,226.54119723290205,240,0,0,0,0,0,0,,,nan,0,0.32662317156791687,12.0,0.025704005733132362,0.3642221734082947,0.8644400238990784,45,0.1875,0.9291666666666667,0.25579497986400784,0.0,0.0,0.0,0.2791666666666667,0.9791666666666666,0.0,0.0,0.2791666666666667,-0.12584626811203295,0.006685916392598301,0.01983064040541649,0.0013016138458624483,0.0013254374382086099,0.0022070655366405846,0.14063053985591978,1.4290134906768799,30.607406616210938,1,1,94,4.7,0,0.09685172707905929
