episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-52.392605158428864,48.57700318098068,16,0,1,1,0,,,nan,0,0.2381964772939682,0.8,-0.0024048909544944763,0.816245298832655,0.8916173577308655,9,0.5625,1.0,0.4578950995059333,1.0,0.9375,0.0,0.0,0.0,0.0,0.0625,1.0,-0.17475669585739817,0.015584507200401276,0.17375436518341303,0.0013598590157926083,0.0014837805647403002,0.01270404685055837,0.0,0.0,0.0,0,0,0,0.0,1,-0.009703962939124872
1,-116.46037118303798,104.71331239491701,240,0,0,0,0,,,nan,0,0.2348654717206955,12.0,0.11177137494087219,0.2788725826889277,0.8094708323478699,12,0.05,0.9583333333333334,0.21874258142183062,0.12083333333333333,0.10833333333333334,0.0,0.004166666666666667,0.8666666666666667,0.0,0.0125,0.15416666666666667,-0.03912056700468128,0.0077794529342403015,0.20715404860675335,0.0015539685729891062,0.001629817218054086,0.004559995649227252,0.04356191185264227,0.7132783532142639,15.59897232055664,0,0,0,0.0,0,0.2258879647027051
2,-44.74431514887483,38.00275057554245,10,0,1,1,0,,,nan,0,0.4869067966938019,0.5,-0.0067806243896484375,0.8779737770557403,0.9050756692886353,7,0.7,1.0,0.401625667566203,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.19342911165080695,0.004445417691022158,0.00760809239000082,0.0012236327864229679,0.0013357249088585376,0.001855652965605259,0.0,0.0,0.0,0,0,0,0.0,1,-0.02813787867775952
3,-97.29096255553023,86.43920260667801,26,0,1,1,0,,,nan,1,0.41258472204208374,1.3,-0.005329979117959738,0.8118440027420337,0.8572377562522888,19,0.7307692307692307,1.0,0.4920228015327126,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.17246006158869828,0.005506878862014184,0.007044079713523388,0.0016384781338274479,0.0017091119661927223,0.0021228726523426864,0.0,0.0,0.0,0,0,0,0.0,1,-0.010221128451364941
4,-307.87159608989856,289.59891917556524,240,0,0,0,0,,,nan,0,0.1752198487520218,12.0,0.013127997517585754,0.4460661720794936,0.8386812806129456,60,0.25,0.8125,0.12693163789715262,0.375,0.375,0.0,0.0,0.6208333333333333,0.0,0.0,0.35,-0.1493097252531802,0.004761270534557601,0.008389679715037346,0.0015760498587042092,0.001659633448192229,0.0014903121278621255,0.08864435683935881,1.1216310262680054,29.717201232910156,0,0,0,0.0,0,0.27789102116666575
5,-174.21503316919865,103.20280268788338,240,0,0,0,0,,,nan,0,0.35435009002685547,12.0,0.11456018686294556,0.3356366116553545,0.8155580163002014,6,0.025,0.9666666666666667,0.29726107316702827,0.10833333333333334,0.10416666666666667,0.0,0.0,0.875,0.0,0.004166666666666667,0.2,-0.035489247423797,0.005631284016029288,0.19122459646314383,0.0013985092169605195,0.001458514384770145,0.0027422613619516294,0.1306258512311615,1.4585175514221191,31.830373764038086,0,0,0,0.0,0,0.12308451793205336
6,-40.02712005082757,27.303472697734833,240,0,0,0,0,,,nan,0,0.1608506590127945,12.0,0.23197588324546814,0.10904524594855805,0.24781109392642975,0,0.0,0.3125,0.000704756995733164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08170720125991252,0.004148624065176894,0.007141006179153919,0.0012031696853227914,0.0012508702386791507,0.0016662130287537972,0.09011292684202393,0.9388638138771057,26.442733764648438,0,0,0,0.0,0,0.16171221806826486
7,-252.21852860020846,219.98163671419024,240,0,0,0,0,,,nan,0,0.2370794415473938,12.0,0.06869223713874817,0.34632323326853415,0.8233058452606201,45,0.1875,0.8,0.11362953698997516,0.25833333333333336,0.25833333333333336,0.0,0.0,0.7333333333333333,0.0,0.0,0.25416666666666665,-0.0813082581005827,0.0045962986575129134,0.007321096956729889,0.00145809375292932,0.0015338241083857915,0.0015721562861775358,0.0750797200812182,0.9886820912361145,18.67654800415039,0,0,0,0.0,0,0.35864586825530853
8,-57.94547090282839,54.67804527282715,22,0,1,1,0,,,nan,1,0.18059766292572021,1.1,-0.0011762239737436175,0.7059487199241464,0.8813012838363647,10,0.45454545454545453,1.0,0.3244885752692862,0.7272727272727273,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0,0.0,0.6363636363636364,-0.16808741476851274,0.0048120446418496695,0.006426133215427399,0.0013573698445477269,0.0014683886600488966,0.0019562611864371734,0.12711204588413239,2.3218321800231934,64.9313735961914,0,0,0,0.0,0,0.08955064820942574
9,-66.33202490151805,61.46733683347702,17,0,1,1,0,,,nan,1,0.29026803374290466,0.8500000000000001,-0.0068344781175255775,0.8371585011482239,0.8576644062995911,13,0.7647058823529411,1.0,0.35361899268294195,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1747987158402411,0.005436803926439846,0.006109282374382019,0.0016488898545503616,0.0017350867171497906,0.00201618649503764,0.0,0.0,0.0,0,0,0,0.0,1,-0.019366079645213724
