episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-47.492138516512085,46.95677809417248,212,1,0,0,0,0,0,,,nan,0,0.054326027631759644,10.600000000000001,0.1883595734834671,0.21390822610624557,0.5524435043334961,0,0.0,0.5613207547169812,0.05341578526868496,0.0047169811320754715,0.0,0.0,0.0,0.9952830188679245,0.0,0.0047169811320754715,0.0,0.031017351737906457,0.007863834935222875,0.20019105076789856,0.0015284976447528264,0.0015267857113185357,0.0029620911425225576,0.20380554444877044,1.8484421968460083,37.64071273803711,1,1,22,1.1,0,0.3362310988395105
1,-198.64409057083344,164.42006135359406,240,0,0,0,0,0,0,,,nan,0,0.27448317408561707,12.0,0.07182016968727112,0.3101398156024516,0.8230715394020081,29,0.12083333333333333,0.7166666666666667,0.17932611911799493,0.0,0.0,0.0,0.22083333333333333,0.9916666666666667,0.0,0.0,0.175,-0.08238015985079475,0.007959792099427432,0.013762837275862694,0.001569574089565625,0.001572303466188411,0.0025302063673734664,0.14953297932891776,1.5828850269317627,38.36552047729492,1,1,96,4.800000000000001,0,0.1777789937846871
2,-64.8859338070516,34.6898120585829,240,0,0,0,0,0,0,,,nan,0,0.17510002851486206,12.0,0.17735442519187927,0.1326726237932841,0.49863797426223755,0,0.0,0.6166666666666667,0.06998933835734113,0.0,0.0,0.0,0.004166666666666667,0.9875,0.0,0.0,0.0,0.0014187825878672067,0.007092119726197174,0.011027438566088676,0.0015590993648705383,0.001537709489154319,0.0020668728936774033,0.09941219584628319,1.0440008640289307,27.508607864379883,1,1,37,1.85,0,0.017692543413791867
3,-141.88207764053018,53.223877400159836,240,0,0,0,0,0,0,,,nan,0,0.4620593190193176,12.0,0.20788536965847015,0.1983628692648684,0.4472883641719818,0,0.0,0.8166666666666667,0.13958376678284756,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.03271999496499675,0.007686362803603212,0.01105345319956541,0.0016629169733884434,0.0016621931727665165,0.0021451395431843897,0.1427806012662283,1.483864188194275,30.61508560180664,1,1,66,3.3000000000000003,0,0.2511664599841905
4,-394.67131719020387,212.87129756063223,240,0,0,0,0,0,0,,,nan,0,0.5575079321861267,12.0,0.06177554279565811,0.3385750792765369,0.8345500230789185,43,0.17916666666666667,0.8875,0.27116957519830137,0.0,0.0,0.0,0.275,0.9958333333333333,0.0,0.0,0.275,-0.09128652767306164,0.007868711491270611,0.013510936871170998,0.0015361202337468665,0.0015687559614889323,0.002556997747160494,0.12911132976700876,1.3235009908676147,39.392425537109375,1,1,100,5.0,0,0.16469272916697486
5,12.346663816843233,9.601449474692345,41,1,0,0,0,0,0,,,nan,0,0.05126751586794853,2.0500000000000003,0.2097717672586441,0.22687872099440273,0.3703823387622833,0,0.0,0.7073170731707317,0.010724490113574221,0.0,0.0,0.0,0.0,0.975609756097561,0.0,0.0,0.0,0.062229525351690324,0.0072780031847154225,0.008611796423792839,0.0016728407453473022,0.001628376725243359,0.0021631341972729056,0.14410590162364448,1.4145890474319458,23.757932662963867,0,0,0,0.0,0,0.17141075839557451
6,-68.69352671861009,39.64734484255314,240,0,0,0,0,0,0,,,nan,0,0.4241235852241516,12.0,0.1718122512102127,0.15714622690963248,0.44380444288253784,0,0.0,0.39166666666666666,0.029309979213969294,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.015012310610802937,0.0066647487964170676,0.010302330367267132,0.0014555428953220448,0.0014736278370643654,0.0019559457432478666,0.12984985598595813,1.3290616273880005,38.59373092651367,1,0,26,1.3,0,0.21838727008022907
7,-551.5184219121959,399.6888051275164,240,0,0,0,0,0,0,,,nan,0,0.21700753271579742,12.0,0.02807275392115116,0.43680047389740745,0.8360378742218018,98,0.4083333333333333,0.6833333333333333,0.11911419864731428,0.0,0.0,0.0,0.4708333333333333,0.9958333333333333,0.0,0.0,0.475,-0.12704812161118134,0.007969295710790903,0.013706966303288937,0.001491880575971057,0.0014865520022188624,0.002689547867824634,0.1636874957167412,1.6216601133346558,45.90983581542969,1,1,137,6.8500000000000005,0,0.06458522148830878
8,-240.30848184914356,92.78880178555846,240,0,0,0,0,0,0,,,nan,0,0.4997827112674713,12.0,0.11861640959978104,0.2638654857175425,0.8035926818847656,9,0.0375,0.8541666666666666,0.18584751188409931,0.0,0.0,0.0,0.15416666666666667,0.9833333333333333,0.0,0.0,0.16666666666666666,-0.031383584855418034,0.007436270705269029,0.012170789763331413,0.0015652844604725638,0.001556546726108839,0.0022057942502821484,0.10042841511894948,1.1155424118041992,23.643823623657227,1,1,82,4.1000000000000005,0,0.0568762123058095
9,-97.84549851371725,34.69184776395559,240,0,0,0,0,0,0,,,nan,0,0.28279587626457214,12.0,0.14408166706562042,0.1387954310591643,0.6423470973968506,0,0.0,0.925,0.2373836269562978,0.0,0.0,0.0,0.058333333333333334,0.9666666666666667,0.0,0.0,0.09166666666666666,-0.018019012394050626,0.006893551318595806,0.010667083784937859,0.001491132522157083,0.001474472046053658,0.0020312488079071043,0.09956930052746125,1.01957368850708,19.46246910095215,1,1,46,2.3000000000000003,0,0.022987277278139984
10,-213.61153306176487,103.58802046626806,193,0,1,1,0,0,1,,,nan,1,0.38505569100379944,9.65,-0.002460809890180826,0.3049911561330365,0.8876902461051941,10,0.05181347150259067,0.7564766839378239,0.1619536751184359,0.0,0.0,0.0,0.19689119170984457,0.9948186528497409,0.0,0.0,0.16580310880829016,-0.1706615703304341,0.007592465120507645,0.01827105972915888,0.0015045469047723656,0.0015567106537405073,0.0023819144786253496,0.1413793018114285,1.4556742906570435,34.62736129760742,1,1,69,3.45,0,0.06639039616802686
11,-34.35993145734947,45.291213197633624,228,1,0,0,0,0,0,,,nan,0,0.0486980564892292,11.4,0.15582375228405,0.18821508600785022,0.5434699058532715,0,0.0,0.5614035087719298,0.040431945389952956,0.0,0.0,0.0,0.039473684210526314,0.9912280701754386,0.0,0.0,0.0,0.005770127668593916,0.007153654646683941,0.010600772686302662,0.0015932681128840174,0.0015815867094747852,0.00207365844235347,0.14094606941165566,1.3704557418823242,25.871431350708008,1,1,30,1.5,0,0.1531321749271055
12,-212.20720235447115,181.3912729024887,236,0,1,1,0,0,1,,,nan,1,0.37732017040252686,11.8,-0.00030153090483509004,0.3389545357707193,0.843235433101654,30,0.1271186440677966,0.6779661016949152,0.11758115451742994,0.0,0.0,0.0,0.19915254237288135,0.9830508474576272,0.0,0.0,0.15254237288135594,-0.15240240118901427,0.005938482581306312,0.009824317879974842,0.0011972956185750032,0.0011948784497582306,0.001793426639100505,0.1682936903483913,1.6430143117904663,50.762027740478516,1,1,100,5.0,0,0.21508144137198548
