episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-107.2184339261121,53.48467283323407,240,0,0,0,0,0,0,,,nan,0,0.30924731492996216,12.0,0.14967487752437592,0.2083666961096848,0.6297422051429749,0,0.0,0.95,0.20700275989139527,0.004166666666666667,0.0,0.0,0.07083333333333333,0.9541666666666667,0.0,0.004166666666666667,0.0375,-0.015799409400770126,0.0072488630656152965,0.25821106415241957,0.0012948314193636178,0.0012902719085104764,0.002943606263337036,0.1170774289300122,1.1973222494125366,25.08209991455078,1,1,68,3.4000000000000004,0,0.04901064256705376
1,-247.64437449545662,240.95518838986754,240,0,0,0,0,0,0,,,nan,0,0.1569589078426361,12.0,0.0629371628165245,0.3345704704988748,0.825609028339386,53,0.22083333333333333,0.7291666666666666,0.13360778834390824,0.0,0.0,0.0,0.2875,0.9875,0.0,0.0,0.2833333333333333,-0.0870628403364978,0.007202020462136716,0.011050205677747726,0.0014452964339094858,0.0014552459275970857,0.0022084798431023954,0.061051766863723364,0.7854667901992798,17.737205505371094,1,1,95,4.75,0,0.24182902927723926
2,-62.42874103871939,40.04676926136017,240,0,0,0,0,0,0,,,nan,0,0.16480518877506256,12.0,0.16847319900989532,0.15101875783875585,0.6152020692825317,0,0.0,0.8166666666666667,0.08699480962767912,0.0,0.0,0.0,0.008333333333333333,0.975,0.0,0.0,0.0375,-0.03663886785671913,0.00691254793976744,0.012587462551891804,0.0015249352242487173,0.0015481014968827366,0.0020460777178717155,0.1382863223164653,1.3895808458328247,30.864351272583008,1,1,18,0.9,1,-0.027558889885793386
3,-594.2873095827788,406.76371932029724,162,0,1,1,0,0,1,,,nan,1,0.5311957597732544,8.1,-0.002248195232823491,0.6795419259571734,0.8497723937034607,95,0.5864197530864198,0.9876543209876543,0.48515481036002533,0.0,0.0,0.0,0.7469135802469136,0.9876543209876543,0.0,0.0,0.7962962962962963,-0.15891379326489266,0.008944499110917986,0.014297140762209892,0.0013874443707826696,0.0013713477880774457,0.0035918136012315013,0.15906608472060826,1.6780836582183838,52.238040924072266,1,0,158,7.9,0,0.05907301246316818
4,-99.5378665690903,71.74783172085881,240,0,0,0,0,0,0,,,nan,0,0.06047002598643303,12.0,0.12658829987049103,0.28688639458268883,0.7860960364341736,0,0.0,0.5083333333333333,0.027759129820175255,0.0,0.0,0.0,0.17916666666666667,0.9875,0.0,0.0,0.15416666666666667,-0.033998550454060805,0.008102854523652543,0.010437420569360256,0.0017269546282477678,0.0017137212950425844,0.0022528642245257893,0.0973469062630708,1.2101081609725952,24.938030242919922,1,1,96,4.800000000000001,0,0.31755170694706947
5,-111.10260451012854,67.88876983895898,240,0,0,0,0,0,0,,,nan,0,0.28037622570991516,12.0,0.15061043202877045,0.26104210710618647,0.5938948392868042,0,0.0,0.9208333333333333,0.3397855819056084,0.008333333333333333,0.0,0.0,0.058333333333333334,0.9791666666666666,0.0,0.008333333333333333,0.0125,-0.000568030026780908,0.008851940169309576,0.2553145121783018,0.0014495522792761526,0.0014393420928778748,0.0038379959180019794,0.1035622542956844,1.149436593055725,25.229841232299805,1,1,110,5.5,0,0.034292362703229745
6,-50.65908655568437,40.197178745642304,240,0,0,0,0,0,0,,,nan,0,0.19537056982517242,12.0,0.206642284989357,0.15941305231923858,0.44181522727012634,0,0.0,0.5541666666666667,0.019106960980969232,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.03337537921494568,0.006631193542852997,0.013167526572942734,0.0014763092040084302,0.0015095692671214542,0.001956319052260369,0.14738928550311053,1.455744743347168,43.72787094116211,1,1,6,0.30000000000000004,0,0.16196656040115542
7,-225.72891736858676,239.1158760637045,146,1,0,0,0,0,0,,,nan,0,0.052230753004550934,7.300000000000001,0.05993887037038803,0.5193297230217555,0.8219473958015442,54,0.3698630136986301,0.678082191780822,0.021391801017553107,0.0,0.0,0.0,0.4931506849315068,0.9931506849315068,0.0,0.0,0.4863013698630137,-0.09051882003554396,0.008224498014897108,0.01127139013260603,0.0016210402221712348,0.0015917445392641303,0.0024664773069934484,0.054578660767842783,0.8290658593177795,17.158443450927734,1,1,93,4.65,0,0.2681191437971996
8,-295.91468852602924,192.0063497647643,240,0,0,0,0,0,0,,,nan,0,0.5349971652030945,12.0,0.03453885391354561,0.3803665347707768,0.8805980086326599,32,0.13333333333333333,0.8625,0.33276266113157293,0.008333333333333333,0.008333333333333333,0.0,0.175,0.9666666666666667,0.0,0.0,0.17083333333333334,-0.12618081062941616,0.007436163886450231,0.01554508414119482,0.0014196853657873969,0.0014306171253944437,0.0023929441774574417,0.12013617867293457,1.41876220703125,30.616947174072266,1,1,132,6.6000000000000005,0,0.29708666936775296
9,-141.0961151582759,103.47003492712975,58,0,1,1,0,0,1,,,nan,1,0.6197337508201599,2.9000000000000004,-0.003352714003995061,0.5734830606600334,0.8448452353477478,20,0.3448275862068966,0.9827586206896551,0.5524150590655799,0.017241379310344827,0.017241379310344827,0.0,0.7241379310344828,0.9827586206896551,0.0,0.0,0.5172413793103449,-0.1664864532792748,0.009493396328441027,0.013655266724526882,0.0016742330526226554,0.0016825737206843392,0.0033061366913647488,0.17861609834904685,1.8216478824615479,42.87144470214844,1,0,42,2.1,0,0.19545943639154406
