episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-74.73431878985623,51.914525613188744,240,0,0,0,0,,,nan,0,0.1901215761899948,12.0,0.15779590606689453,0.21492040984643002,0.4823477864265442,0,0.0,0.37083333333333335,0.009796493981233738,0.004166666666666667,0.0,0.0,0.0,0.9958333333333333,0.0,0.004166666666666667,0.0,0.007795905272592635,0.006152860641789933,0.2015903228893876,0.0015527966432273387,0.001640783075708896,0.002918693326258411,0.16184612947981805,1.5644474029541016,45.27518081665039,0,0,0,0.0,0,0.09681846133429697
1,-125.34233830077252,69.71228516101837,240,0,0,0,0,,,nan,0,0.3647304177284241,12.0,0.1437556892633438,0.27623476802061003,0.5075268149375916,0,0.0,0.7625,0.09706854142135679,0.09166666666666666,0.09166666666666666,0.0,0.0,0.85,0.0,0.0,0.08333333333333333,-0.006244624806628879,0.005269935187728455,0.011792413890361786,0.0015929319546557964,0.0016643885018614432,0.0019775390741415323,0.1102744671884769,1.143544316291809,32.30442810058594,0,0,0,0.0,0,0.07065271879095161
2,-156.8909762571035,137.71028900519013,240,0,0,0,0,,,nan,0,0.1775760054588318,12.0,0.009764342568814754,0.2537002853040273,0.8757135272026062,25,0.10416666666666667,0.6166666666666667,0.05268718952182008,0.10833333333333334,0.10833333333333334,0.0,0.0,0.8875,0.0,0.0,0.18333333333333332,-0.14024167857326134,0.005259895926186194,0.011021649464964867,0.0015573192077378431,0.0016444587148725987,0.002023494604509324,0.11052836433130626,1.1302411556243896,22.296260833740234,0,0,0,0.0,0,0.01702749304289164
3,-98.1148125843637,32.16204307228327,240,0,0,0,0,,,nan,0,0.4850970506668091,12.0,0.16369491815567017,0.12730479297072936,0.5344370603561401,0,0.0,0.6583333333333333,0.07975959338141617,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.013694931628110002,0.005512711879176398,0.01626781839877367,0.0016971128876321017,0.0016999604374480744,0.0020803606292853754,0.13131637640763075,1.329446792602539,39.066795349121094,0,0,0,0.0,0,0.33774750884971716
4,-164.40315458810798,75.60752437263727,240,0,0,0,0,,,nan,0,0.5372169017791748,12.0,0.14255239069461823,0.30550305717624726,0.5277507305145264,0,0.0,0.7708333333333334,0.08358898428168778,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.1625,-0.007447607415800361,0.005687454362244656,0.04672750923782587,0.0017901068165277441,0.0016842520136075715,0.0021776847541332247,0.13621842231368647,1.332986831665039,32.17549514770508,0,0,0,0.0,0,0.16442508427292413
5,6.464029326675179,12.790009628981352,86,1,0,0,0,,,nan,0,0.054211296141147614,4.3,0.1619822084903717,0.14715475671339867,0.5542686581611633,0,0.0,0.6511627906976745,0.032871036939183126,0.011627906976744186,0.011627906976744186,0.0,0.0,0.9767441860465116,0.0,0.0,0.011627906976744186,-0.002632019006248626,0.005717884240195502,0.017056087031960487,0.0018064691685140133,0.001770352067555799,0.0021051327308076757,0.07788235317309235,0.8177075982093811,12.54065990447998,0,0,0,0.0,1,-0.002632019006248626
6,-84.09509253558585,33.81339227221906,240,0,0,0,0,,,nan,0,0.4284750819206238,12.0,0.2145206332206726,0.1364465050942575,0.3412865400314331,0,0.0,0.3625,0.0313120736753113,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.0582129842658832,0.005522130879883965,0.007034070789813995,0.001658467649637411,0.001723530376330018,0.0021039397494557,0.10230628325759122,1.01873779296875,23.547290802001953,0,0,0,0.0,0,0.30179865722535326
7,-329.9574914384614,276.50490146130323,240,0,0,0,0,,,nan,0,0.24950113892555237,12.0,0.03299950063228607,0.425475198806574,0.8278610706329346,57,0.2375,0.7625,0.23899783335218386,0.2833333333333333,0.2833333333333333,0.0,0.0,0.7166666666666667,0.0,0.0,0.32916666666666666,-0.11701823738913944,0.005253013844291369,0.01698071602731943,0.001675276660049955,0.0016634127668415507,0.0018807699166548749,0.08286149165748308,1.165086030960083,26.54322052001953,0,0,0,0.0,0,0.047120268825947415
8,-147.5786307066278,136.75901252031326,36,0,1,1,0,,,nan,1,0.34999242424964905,1.8,-0.002471317769959569,0.8233371757798724,0.8492041826248169,33,0.9166666666666666,1.0,0.45075716016472406,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.16954946462604517,0.004546535563551717,0.005374029278755188,0.0013617341303163106,0.0014026264349619548,0.0017524344277464682,0.0,0.0,0.0,0,0,0,0.0,1,-0.029065016728061638
9,-68.76017830091553,63.70908558368683,20,0,1,1,0,,,nan,0,0.27618348598480225,1.0,-0.004226952791213989,0.8079871267080307,0.870058000087738,13,0.65,1.0,0.33181764841616435,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.17086057129588736,0.005716236447915435,0.006428771652281284,0.0017768872901797294,0.001820765482261777,0.002080680103972554,0.0,0.0,0.0,0,0,0,0.0,1,-0.004338728450357016
10,-196.6726197944875,122.50147506594658,240,0,0,0,0,,,nan,0,0.251484751701355,12.0,0.071446493268013,0.3028504055614273,0.8506307601928711,15,0.0625,0.525,0.055046951001158924,0.0875,0.0875,0.0,0.0,0.9125,0.0,0.0,0.10833333333333334,-0.07856811631266106,0.004900836630258709,0.007519358769059181,0.0015120843580613533,0.0015521749660062294,0.0018037830363027752,0.15017769522964955,1.4873913526535034,35.9886474609375,0,0,0,0.0,0,0.066548074938066
11,-66.93974413808603,45.09853630699217,240,0,0,0,0,,,nan,0,0.15790441632270813,12.0,0.16759827733039856,0.17470310698263347,0.5334467887878418,0,0.0,0.5875,0.021330116755685666,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.0035713610749305846,0.00510808612840871,0.011569294147193432,0.0015085057045022647,0.0016095818757700423,0.0019571442273445426,0.13842714030761272,1.2778232097625732,22.880468368530273,0,0,0,0.0,0,0.1399276744953093
12,-252.9446591306768,156.8134543634951,240,0,0,0,0,,,nan,0,0.6779270768165588,12.0,0.07818205654621124,0.2783282757271081,0.8287310004234314,29,0.12083333333333333,0.8291666666666667,0.18708588070325585,0.15416666666666667,0.15,0.0,0.004166666666666667,0.7541666666666667,0.0,0.004166666666666667,0.15,-0.07183736145533665,0.006107583591559281,0.20552793703973293,0.0015852042396242419,0.0016461527169061203,0.002841092510304103,0.0824090055267637,1.0254689455032349,25.224946975708008,0,0,0,0.0,0,0.2150161207830642
13,-112.73004928677548,109.65722191333771,33,0,1,0,1,4,forearm_link,-0.0015184556389774926,1,0.12751613557338715,1.6500000000000001,0.04990999400615692,0.7821704510486487,0.8814042210578918,25,0.7575757575757576,1.0,0.4117953630422485,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,-0.10011338261621396,0.004116407313355894,0.005217068828642368,0.0012075605830459883,0.0012795202377619166,0.0016023259553493876,0.0,0.0,0.0,0,0,0,0.0,0,0.03277354736294505
14,-180.6638658304769,122.26018773019314,102,0,1,1,0,,,nan,1,0.31124961376190186,5.1000000000000005,-0.010566753335297108,0.4884098638944766,0.8979278206825256,20,0.19607843137254902,0.8725490196078431,0.24316990099675687,0.3235294117647059,0.3137254901960784,0.0,0.0,0.6764705882352942,0.0,0.00980392156862745,0.45098039215686275,-0.18767530133581795,0.006526634407540162,0.1968025453388691,0.0013442619648926398,0.0014324510086546926,0.0037194970885620396,0.15159349778995795,1.8607544898986816,42.425750732421875,0,0,0,0.0,0,0.16001161882780868
15,-321.65383285056777,202.54450281709433,240,0,0,0,0,,,nan,0,0.49582645297050476,12.0,0.07247176766395569,0.42434125722696386,0.8291630148887634,32,0.13333333333333333,0.7166666666666667,0.19264570911845796,0.16666666666666666,0.1625,0.0,0.0,0.825,0.0,0.004166666666666667,0.3875,-0.07753531216051299,0.006340669006264458,0.20988818537443876,0.001651851712570836,0.0017032493177490929,0.002949977592409899,0.09001365409543118,1.0642940998077393,21.281808853149414,0,0,0,0.0,0,0.20197526512732977
16,-134.02347991214643,92.61375726014376,240,0,0,0,0,,,nan,0,0.4326188564300537,12.0,0.12804296612739563,0.3678837804123759,0.7311535477638245,0,0.0,0.7833333333333333,0.15438938720632892,0.11666666666666667,0.11666666666666667,0.0,0.0,0.8833333333333333,0.0,0.0,0.29583333333333334,-0.02195701540047204,0.004918709269259125,0.007789325900375843,0.0014948214869946242,0.0015962785303903122,0.001794355611006419,0.1395404464021946,1.615330457687378,46.40855026245117,0,0,0,0.0,0,0.005888586299936743
17,-89.0630203399452,79.61861258745193,21,0,1,1,0,,,nan,1,0.42100808024406433,1.05,-0.0003568091487977654,0.8313616230374291,0.8622869253158569,18,0.8571428571428571,1.0,0.4515626994488279,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1543034806509213,0.004979223101621582,0.0054485984146595,0.00151050520972127,0.001582195937988304,0.0018537043194685663,0.0,0.0,0.0,0,0,0,0.0,1,-0.03311438931933794
