episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-302.8527131256818,229.3088838905096,240,0,0,0,0,,,nan,0,0.4629415273666382,12.0,0.005039982497692108,0.3516176838583002,0.876304030418396,47,0.19583333333333333,0.6833333333333333,0.1560468034326746,0.24583333333333332,0.24166666666666667,0.0,0.0,0.75,0.0,0.004166666666666667,0.25833333333333336,-0.14512674383672372,0.006232865317724645,0.2091569034382701,0.0016453313020368418,0.001663986872881651,0.002888762477474908,0.12339252804716429,1.4953957796096802,34.8277587890625,0,0,0,0.0,0,0.10220179247496566
1,-56.259252554444146,47.84014689922333,15,0,1,1,0,,,nan,0,0.46256911754608154,0.75,-0.014468804001808167,0.8091026186943054,0.8935962319374084,9,0.6,1.0,0.34175123616476905,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,-0.19522377858282536,0.005404211208224296,0.006597810424864292,0.0015541829168796539,0.001615038886666298,0.002197349816560745,0.0,0.0,0.0,0,0,0,0.0,0,0.030286352749177986
2,-363.3003467341075,258.5951777398586,240,0,0,0,0,,,nan,0,0.22883275151252747,12.0,0.0466776043176651,0.4056257723054538,0.8391494750976562,53,0.22083333333333333,0.8875,0.18327995678207323,0.3875,0.3875,0.0,0.0,0.6041666666666666,0.0,0.0,0.375,-0.10333085937993225,0.003952471570422252,0.0077894097194075584,0.001220236540151139,0.0013015599882540603,0.0014013834685708086,0.07806171835400164,1.126914620399475,26.228151321411133,0,0,0,0.0,0,0.2083614092455529
3,-95.09899210893066,51.664277728646994,240,0,0,0,0,,,nan,0,0.21651814877986908,12.0,0.15113301575183868,0.20966931134462358,0.5141437649726868,0,0.0,0.7041666666666667,0.08534884065290332,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.058333333333333334,-0.006117746513418287,0.004677679467325409,0.00701486598700285,0.0013746707700192928,0.0014249729923903943,0.001847283449023962,0.05747644637400905,0.6441289186477661,12.721789360046387,0,0,0,0.0,0,0.1811637054421361
4,-253.8034813604653,179.5449473336339,240,0,0,0,0,,,nan,0,0.2699982523918152,12.0,0.05511370301246643,0.3699542638690521,0.8598487377166748,29,0.12083333333333333,0.975,0.23005075961239457,0.17083333333333334,0.16666666666666666,0.0,0.004166666666666667,0.8125,0.0,0.004166666666666667,0.19583333333333333,-0.10888216438362336,0.006857616570778191,0.3020406700670719,0.0016584105479220549,0.0017712751442256073,0.003391924170621981,0.09938296244169274,1.2261788845062256,26.946359634399414,0,0,0,0.0,0,0.2629835038005941
5,-155.41847882130656,124.14609403535724,112,0,1,1,0,,,nan,1,0.46955606341362,5.6000000000000005,-0.0025942299980670214,0.3982282450555691,0.8358955383300781,23,0.20535714285714285,0.9910714285714286,0.28960911143774276,0.26785714285714285,0.25892857142857145,0.0,0.008928571428571428,0.7321428571428571,0.0,0.008928571428571428,0.44642857142857145,-0.15946776856845096,0.007344242734169322,0.22779683489352465,0.0016446396309350217,0.0016923072897563024,0.003971558230529938,0.05562599968730605,0.9277241230010986,21.276432037353516,0,0,0,0.0,0,0.39684241580868374
6,-145.30031352341547,93.92630556970835,133,0,1,1,0,,,nan,1,0.4309208393096924,6.65,-0.0011103751603513956,0.37854738718360886,0.8683513402938843,11,0.08270676691729323,0.9473684210526315,0.18908537225284347,0.15789473684210525,0.15789473684210525,0.0,0.0,0.8195488721804511,0.0,0.0,0.12030075187969924,-0.1708643985414373,0.004866845870768665,0.007109908387064934,0.0015447592656863364,0.0015874045123731282,0.0017013927795609138,0.08810054558448326,1.052884578704834,20.31709861755371,0,0,0,0.0,0,0.218224058955781
7,-131.11793506783593,78.72239564359188,240,0,0,0,0,,,nan,0,0.42462462186813354,12.0,0.14198993146419525,0.3188093605140845,0.5075976848602295,0,0.0,0.7333333333333333,0.036419039979793885,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.125,-0.008010060588956092,0.005249419284518808,0.007170533761382103,0.0015749311035809417,0.0016428853462760646,0.001997707539703697,0.10673702073593934,1.0585029125213623,20.182096481323242,0,0,0,0.0,0,0.04232006696433058
8,-194.25951752962558,162.69587956368923,137,0,1,1,0,,,nan,1,0.28005680441856384,6.8500000000000005,-0.009649065323174,0.49226947542089616,0.8691551089286804,28,0.20437956204379562,0.8978102189781022,0.21434556829323473,0.25547445255474455,0.25547445255474455,0.0,0.0,0.7372262773722628,0.0,0.0,0.49635036496350365,-0.17976978686423753,0.005154944711575543,0.006152787245810032,0.0015625371563717397,0.0015972096840069243,0.0019610783656256914,0.10273583446812891,1.2855983972549438,28.91449546813965,0,0,0,0.0,0,0.09709542350175429
9,-52.36952775322056,43.86799421906471,54,0,1,0,1,4,forearm_link,-0.005632770709317291,1,0.27531689405441284,2.7,0.1046563908457756,0.5142465026842223,0.8588818907737732,2,0.037037037037037035,0.9444444444444444,0.24298421194236206,0.14814814814814814,0.14814814814814814,0.0,0.0,0.8518518518518519,0.0,0.0,0.5,-0.06806092619255738,0.005261671505178566,0.0055170003324747086,0.001607210616822596,0.0016626806205345525,0.0019558083645447536,0.15744393318891525,1.743143081665039,37.407291412353516,0,0,0,0.0,0,0.2282424966048746
