episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-155.60350140307213,69.90087367594242,240,0,0,0,0,,,nan,0,0.6158252358436584,12.0,0.14552181959152222,0.28317901060606043,0.5618163347244263,0,0.0,0.8458333333333333,0.067033023737729,0.004166666666666667,0.0,0.0,0.0,0.975,0.0,0.004166666666666667,0.32083333333333336,-0.004478150701922007,0.005446268781088293,0.18105700984597206,0.0013571466241652766,0.0014315537448662023,0.0026248601148836314,0.08293323484443439,0.9544016122817993,15.16663932800293,0,0,0,0.0,0,0.09681846133429697
1,-308.93357129573786,253.899297863245,240,0,0,0,0,,,nan,0,0.4656135141849518,12.0,0.06829290091991425,0.47762104533612726,0.8238499164581299,45,0.1875,0.8375,0.2249340296901536,0.32916666666666666,0.32916666666666666,0.0,0.0,0.6375,0.0,0.0,0.5666666666666667,-0.08170963089422525,0.004898169493147483,0.010449361056089401,0.0015093451210608086,0.0015521997469477356,0.0018016460002399982,0.0932157657458447,1.3354774713516235,32.53412628173828,0,0,0,0.0,0,0.07065271879095161
2,-186.0317398196647,140.25654347613454,240,0,0,0,0,,,nan,0,0.443368136882782,12.0,0.009764342568814754,0.25904757326158384,0.8757135272026062,25,0.10416666666666667,0.9125,0.10996145294745195,0.10833333333333334,0.10833333333333334,0.0,0.0,0.8708333333333333,0.0,0.0,0.1375,-0.14024167857326134,0.005354235189345976,0.008984759449958801,0.0016076538634176055,0.001641002099495381,0.0020695134337681037,0.09337758153560571,1.0255372524261475,20.834280014038086,0,0,0,0.0,0,0.01702749304289164
3,-106.92848303050916,38.67859008163214,240,0,0,0,0,,,nan,0,0.445150762796402,12.0,0.14922595024108887,0.15810028697984915,0.5471673011779785,0,0.0,0.6375,0.0535483671299432,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.029166666666666667,-0.0007740354386960024,0.004972201081303259,0.013690742664039135,0.00150778730167076,0.0015017879195511341,0.0019289323400395611,0.062231364318480094,0.7046806216239929,11.315742492675781,0,0,0,0.0,0,0.33774750884971716
4,-132.99456060318568,76.16978587210178,240,0,0,0,0,,,nan,0,0.24597720801830292,12.0,0.15126214921474457,0.30234227146332465,0.6326735019683838,0,0.0,0.7375,0.03278752178056457,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.04583333333333333,-0.01418769682988219,0.004276783034826318,0.010353190824389458,0.0012440525150547424,0.001309565908741206,0.0016938115159670511,0.07167135928369438,0.7765997648239136,15.856340408325195,0,0,0,0.0,0,0.16442508427292413
5,-185.58198599031113,164.14111173711717,240,0,0,0,0,,,nan,0,0.2279735505580902,12.0,0.08605140447616577,0.27739912149651597,0.8322828412055969,32,0.13333333333333333,0.8833333333333333,0.09409682387485026,0.1875,0.1875,0.0,0.0,0.775,0.0,0.0,0.17916666666666667,-0.06402149055196368,0.00411371800582856,0.012303488329052925,0.0012663428128386538,0.0013087195111438632,0.0015089640704294045,0.08105551234524076,0.9945648908615112,21.36458969116211,0,0,0,0.0,1,-0.002632019006248626
6,-88.66602419506825,67.82226499915123,240,0,0,0,0,,,nan,0,0.2110902965068817,12.0,0.1444997489452362,0.27130991492109996,0.5393320322036743,0,0.0,0.7541666666666667,0.05785789614115985,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.1125,-0.006449710761413846,0.004631979891564697,0.00981238391250372,0.0013235742459073662,0.001388157931311677,0.001889089522107194,0.09780779748689383,1.0126866102218628,20.84136962890625,0,0,0,0.0,0,0.30179865722535326
7,-177.8696605961069,92.28907023370266,240,0,0,0,0,,,nan,0,0.32575851678848267,12.0,0.13787990808486938,0.36787843216831484,0.7003874182701111,0,0.0,0.6416666666666667,0.15426780297308737,0.09166666666666666,0.09166666666666666,0.0,0.0,0.9041666666666667,0.0,0.0,0.24166666666666667,-0.020735917561466338,0.005101214834333708,0.010435126721858978,0.0015572492266073823,0.0016146948328241706,0.0018928925002304217,0.0858028244227171,0.9625682830810547,24.27977752685547,0,0,0,0.0,0,0.047120268825947415
8,-147.5786307066278,136.75901252031326,36,0,1,1,0,,,nan,1,0.34999242424964905,1.8,-0.002471317769959569,0.8233371757798724,0.8492041826248169,33,0.9166666666666666,1.0,0.4056767129365059,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.16954946462604517,0.0057326580087343855,0.00853053480386734,0.001734203038116296,0.0018149713675181072,0.0021443825939463246,0.0,0.0,0.0,0,0,0,0.0,1,-0.029065016728061638
9,-68.76017830091553,63.70908558368683,20,0,1,1,0,,,nan,0,0.27618348598480225,1.0,-0.004226952791213989,0.8079871267080307,0.870058000087738,13,0.65,1.0,0.3131482871989325,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.17086057129588736,0.004998005367815495,0.006300191394984722,0.001491029839962721,0.001597688253968954,0.001875002821907401,0.0,0.0,0.0,0,0,0,0.0,1,-0.004338728450357016
