episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-106.40723164104764,17.297801084816456,240,0,0,0,0.4335970878601074,12.0,0.2836037576198578,0.07207417118673523,0.19613225758075714,0,0.0,0.08376105759137621,0.8526573777198792,15.871268272399902
1,-135.9504632384112,21.476453963667154,240,0,0,0,0.5494692325592041,12.0,0.18908633291721344,0.08948522484861314,0.2895113229751587,0,0.0,0.10419310265375922,1.037046194076538,24.971027374267578
2,-27.453354701361505,6.415871532633901,94,1,0,0,0.04675843566656113,4.7,0.3594020903110504,0.06825395247482872,0.21329596638679504,0,0.0,0.14104536387752345,1.3718448877334595,24.176246643066406
3,-56.80354129483269,5.956128375604749,92,1,0,0,0.04983968287706375,4.6000000000000005,0.2590746581554413,0.06474052582179075,0.15982460975646973,0,0.0,0.15006898849716652,1.3643798828125,23.18129539489746
4,-184.87516715084283,28.2832843773067,240,0,0,0,0.3942144811153412,12.0,0.13261334598064423,0.11784701823877791,0.6754549741744995,0,0.0,0.1330155550579851,1.3571603298187256,37.98672866821289
5,-307.7745100915896,49.40522401407361,240,0,0,0,0.2863451838493347,12.0,0.092616967856884,0.11835510005864004,0.5436013340950012,7,0.029166666666666667,0.1157718225227048,1.178938627243042,19.599538803100586
6,-26.13151553448361,8.302858313545585,114,1,0,0,0.052262082695961,5.7,0.19457899034023285,0.07283209046969812,0.22697138786315918,0,0.0,0.10679816734862693,1.0155576467514038,14.775663375854492
7,-439.6181192810129,70.58963388204575,240,0,0,0,0.8197079300880432,12.0,0.09345109015703201,0.09412347450852394,0.22871674597263336,16,0.06666666666666667,0.11307098768496265,1.2127777338027954,23.695913314819336
8,-168.3869377379514,25.160411201417446,240,0,0,0,0.5146840810775757,12.0,0.14931266009807587,0.1048350466725727,0.35416552424430847,0,0.0,0.14918524061795324,1.3716572523117065,28.38617706298828
9,-31.947305643607034,9.347434971481562,102,1,0,0,0.05363602563738823,5.1000000000000005,0.2550400197505951,0.0916415193282506,0.20206773281097412,0,0.0,0.145876857890364,1.3559893369674683,24.412677764892578
10,-197.6847589062805,26.386324640363455,240,0,0,0,0.40554049611091614,12.0,0.1566137820482254,0.10994301933484772,0.3216307461261749,0,0.0,0.13982827885774896,1.3059719800949097,28.616703033447266
11,-150.14712565144143,30.89096607081592,126,0,1,1,0.2769940197467804,6.300000000000001,0.09167834371328354,0.13405528627631683,0.75584876537323,2,0.015873015873015872,0.11605808049410818,1.1507362127304077,21.821338653564453
12,-421.3191759422713,74.1888719201088,240,0,0,0,0.7858482003211975,12.0,0.10151556879281998,0.12162029966711999,0.4978437125682831,15,0.0625,0.15614173323847352,1.5619337558746338,37.147865295410156
13,-110.20006383155673,16.71058645285666,240,0,0,0,0.22891196608543396,12.0,0.24744994938373566,0.06962744355356941,0.2366383820772171,0,0.0,0.11095036385425677,1.1328788995742798,26.306930541992188
14,-379.2720572445588,77.87486050836742,240,0,0,0,0.6938353180885315,12.0,0.0611930750310421,0.14947858545153092,0.7993022203445435,14,0.058333333333333334,0.08805229935872678,0.9105719923973083,12.51373291015625
15,-39.35133077058384,11.68020423129201,159,1,0,0,0.05486194044351578,7.95,0.2223418802022934,0.07346040397039,0.15380117297172546,0,0.0,0.11175375956596818,1.1693469285964966,28.8218936920166
16,-162.77743640746735,34.464944303035736,93,0,1,1,0.27919813990592957,4.65,0.050580646842718124,0.1555370355165133,0.5333143472671509,4,0.043010752688172046,0.14186300092967608,1.3983442783355713,24.441762924194336
17,-437.37645553929156,81.46483378484845,240,0,0,0,0.5432000756263733,12.0,0.1036711111664772,0.13943680743686854,0.32547733187675476,16,0.06666666666666667,0.12137283644794176,1.2197751998901367,25.79879379272461
18,-333.31808946205587,63.64166199602187,240,0,0,0,0.5065162777900696,12.0,0.06236725300550461,0.0776735916500911,0.3212771713733673,15,0.0625,0.1060615161045765,1.0976731777191162,23.285480499267578
19,-183.62882630425867,27.038302686065435,240,0,0,0,0.5340802669525146,12.0,0.17622505128383636,0.11265959452527265,0.3652324974536896,0,0.0,0.12161416849121451,1.2123756408691406,35.14705276489258
20,-325.1437875352747,57.28812088817358,240,0,0,0,0.4405486583709717,12.0,0.08522377163171768,0.08870050370072326,0.3564766049385071,12,0.05,0.15429393911423783,1.4803746938705444,24.49203109741211
21,-34.82692195585068,6.904466450214386,108,1,0,0,0.05293295532464981,5.4,0.33915555477142334,0.06393024490939246,0.13964977860450745,0,0.0,0.10925304530947297,1.0673766136169434,21.62017822265625
22,-200.1762956916734,26.756553777493536,240,0,0,0,0.28751757740974426,12.0,0.17277421057224274,0.1114856407395564,0.5728345513343811,0,0.0,0.11381508374664312,1.175164818763733,22.690149307250977
23,-28.344875885925607,8.869405757635832,67,1,0,0,0.0542108416557312,3.35,0.18845097720623016,0.1323791904124751,0.26667478680610657,0,0.0,0.12338394999726494,1.2122782468795776,21.508956909179688
24,-32.67021509852528,5.7022548876702785,100,1,0,0,0.04984945431351662,5.0,0.3851349949836731,0.057022548876702786,0.14136743545532227,0,0.0,0.14159067593514918,1.311950922012329,22.399402618408203
25,-355.3342165102465,35.34285296499729,240,0,0,0,0.7232969403266907,12.0,0.1494995802640915,0.14726188735415538,0.4836869537830353,0,0.0,0.12159424946488191,1.2960445880889893,39.42326736450195
26,-105.83626985197303,17.27288894727826,240,0,0,0,0.312164306640625,12.0,0.16408763825893402,0.07197037061365942,0.18854743242263794,0,0.0,0.13459562151692808,1.2990270853042603,21.262828826904297
27,-113.45608665670098,15.420801911503077,240,0,0,0,0.25311344861984253,12.0,0.23680387437343597,0.06425334129792949,0.3624590337276459,0,0.0,0.0984997575947394,1.0119999647140503,14.223315238952637
28,-143.71896553333562,21.104353362694383,240,0,0,0,0.3897492587566376,12.0,0.24841667711734772,0.08793480567789326,0.22132745385169983,0,0.0,0.11342621147632599,1.0906668901443481,22.57443618774414
29,-158.9780285550039,17.83439984731376,240,0,0,0,0.43329909443855286,12.0,0.1534452587366104,0.07430999936380735,0.3208339214324951,0,0.0,0.12920446059045693,1.3626230955123901,22.09965705871582
