episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-61.68449402972358,50.45013836584985,240,0,0,0,0.19340337812900543,12.0,0.1582869440317154,0.2102089098577077,0.6139136552810669,0,0.0,0.16350082388768594,0.9791666666666666,0.008333333333333333,0.0,0.00010514663299545645,0.013572657480835915,0.03189892534768054,0.10092499724123627,1.3745474815368652,21.78602409362793,2.1442956924438477,39.555015563964844,1.6372363585688283,111.19465250569996,3.9467201232910156,236.7673797607422
1,2005004,-25.427146672476315,28.287971327081323,128,1,0,0,0.05056457221508026,6.4,0.13778237998485565,0.22099977599282283,0.6273248791694641,0,0.0,0.15025257717934437,0.96875,0.0703125,0.0,0.010452364447701257,0.268535852432251,0.031773344289831584,0.07509300485253334,1.2617030143737793,21.5377197265625,3.0773727893829346,97.25773620605469,1.5028263788195064,102.08007162795138,5.664113521575928,339.79510498046875
2,2007008,-135.86882156618472,75.89484165981412,240,0,0,0,0.539944052696228,12.0,0.12413383275270462,0.31622850691589216,0.7110645771026611,0,0.0,0.14317981527807813,0.95,0.10833333333333334,0.0,0.023902436865804098,0.6525075435638428,0.03901535819750279,0.07145399285946041,1.2152742147445679,21.845497131347656,2.3593571186065674,50.76809310913086,1.4475244266806082,98.3343230583728,4.342556953430176,260.5166931152344
3,2009013,-65.11724596080748,33.393591962754726,240,0,0,0,0.4496113955974579,12.0,0.17634154856204987,0.13913996651147803,0.494613379240036,0,0.0,0.1520329025729249,0.9833333333333333,0.0,0.0,0.0,0.0,0.026769391600585852,0.05223300831858069,1.273357629776001,22.199304580688477,1.9999992847442627,39.18367385864258,1.51670809528393,103.02740444158468,3.6811349391937256,220.83888244628906
4,2011019,6.502973624173899,12.525737173855305,86,1,0,0,0.05446578189730644,4.3,0.256967157125473,0.1456481066727361,0.2822643220424652,0,0.0,0.16641124870714752,1.0,0.0,0.0,0.0,0.0,0.0247478258029861,0.03754100180231035,1.3841758966445923,21.954227447509766,2.000000476837158,39.183650970458984,1.6487047920500872,111.97368268793015,3.6811349391937256,220.83544921875
5,2013026,-136.05477250632683,54.11484269425273,240,0,0,0,0.1693539172410965,12.0,0.13504059612751007,0.22547851122605303,0.5957669615745544,0,0.0,0.15233148336410524,0.9458333333333333,0.0,0.0,0.0,0.0,0.03142115850399326,0.053813011618331075,1.2929879426956177,21.36204719543457,2.0000009536743164,39.18363571166992,1.5400900695229194,104.60463253739861,3.6811420917510986,220.83888244628906
6,2015034,11.9920978873299,7.741483021527529,61,1,0,0,0.051029276102781296,3.0500000000000003,0.29762405157089233,0.1269095577299595,0.21826939284801483,0,0.0,0.16262337528779858,1.0,0.0,0.0,0.0,0.0,0.024743574016849647,0.04042100044898689,1.3593504428863525,21.307846069335938,1.9999995231628418,39.18366241455078,1.619135091172123,109.96321679565949,3.6811349391937256,220.83717346191406
7,2017043,-119.46949232257836,70.61067919619381,240,0,0,0,0.16932955384254456,12.0,0.12167765200138092,0.2942111633174742,0.8071537017822266,0,0.0,0.16137741082347928,0.9958333333333333,0.15,0.004166666666666667,0.06248813417429725,0.727128267288208,0.03531082444775772,0.1297759881708771,1.3509225845336914,23.12038230895996,3.6226415634155273,127.66881561279297,1.6090965181698225,109.2990749514076,6.667715549468994,400.0052490234375
8,2019053,-56.82776118231151,36.37018723972142,240,0,0,0,0.21412304043769836,12.0,0.160248801112175,0.15154244683217258,0.5117579698562622,0,0.0,0.16317928526550532,1.0,0.0,0.0,0.0,0.0,0.028193474766643096,0.050542992539703846,1.3656543493270874,23.31525993347168,2.000000476837158,39.18367385864258,1.6266436228213454,110.49043505612543,3.6811349391937256,220.83888244628906
9,2021064,-28.91050270240548,31.017090180888772,208,1,0,0,0.05015969276428223,10.4,0.19176936149597168,0.14912062586965755,0.517931342124939,0,0.0,0.1713031476112799,0.9903846153846154,0.0,0.0,0.0,0.0,0.02590000978950859,0.04979199729859829,1.4310861825942993,19.589933395385742,2.0000009536743164,39.18368911743164,1.7045801860552923,115.74312761319251,3.6811420917510986,220.83888244628906
