step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3576398748091495,0.34045612812042236,0.20885330438613892,0.36165913939476013,0.3085053861141205,0.35,2,0,0,0,0,,,nan,0,0.3739081025123596,7.4781622886657715,149.563232421875,0.39182037115097046,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,0.030228335296518062,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.18153550400594642,0.324486445|0.193305823|0.181535504|0.262534132|0.292092402|0.33190224,0.474486445|0.343305823|0.331535504|0.412534132|0.442092402|0.48190224,0.444486445|0.313305823|0.301535504|0.382534132|0.412092402|0.45190224,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00660007185|-0.0234427385|-0.0472671663|-0.0512155957|0,-0.163756106|-0.25931255|-0.312269799|-0.33352934|-0.31941756|0,1.13418967|0.507310672|0.390429478|0.669340023|0.797736453|1.32760896,0.374914169|-0.431189805|0.389637023,0.0359482281|0.334053278|0.0397646874,0.003146999515593052,0.0008007753640413284,0.0008672755211591721,0.0014578020200133324
1,0.1,-0.3375002066192094,0.3595561385154724,0.20288345217704773,0.34517520666122437,0.32280266284942627,0.35,2,0,0,0,0,,,nan,0,0.6055812835693359,5.547988414764404,103.37248229980469,0.6055805683135986,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,9.903211391481666e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1647158751778527,0.316477953|0.180147023|0.164715875|0.243500774|0.27358695|0.312818123,0.466477953|0.330147023|0.314715875|0.393500774|0.42358695|0.462818123,0.436477953|0.300147023|0.284715875|0.363500774|0.39358695|0.432818123,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0111151658|-0.0182716213|-0.062414295|-0.0730944942|0,-0.156541097|-0.25413833|-0.312853255|-0.333343965|-0.318391318|0,1.10937072|0.477564929|0.327738624|0.578244836|0.702861987|1.25127249,0.376711607|-0.414487153|0.391625434,0.0359482281|0.334053278|0.0397646874,0.005760315805673599,0.00251130573451519,0.001140461303293705,0.0020584678277373314
2,0.15000000000000002,-0.3775633216224722,0.3482765555381775,0.1999388337135315,0.33115601539611816,0.30699095129966736,0.35,2,0,0,0,0,,,nan,0,0.7512882351875305,4.836138725280762,85.68944549560547,0.7512882351875305,1.0,nan,0,0,0,0,0.18153550400594642,0.0,passthrough,5.359022973355015e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14812806177031557,0.308837267|0.16819433|0.148128062|0.223741757|0.254053066|0.29208357,0.458837267|0.31819433|0.298128062|0.373741757|0.404053066|0.44208357,0.428837267|0.28819433|0.268128062|0.343741757|0.374053066|0.41208357,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0570845496|0.0330348541|-0.0137713318|-0.0302375829|0,-0.14904375|-0.247621635|-0.313571072|-0.333492821|-0.317913135|0,1.08630532|0.482240235|0.311976029|0.547702876|0.668061545|1.16833428,0.378509045|-0.397784501|0.393613845,0.0359482281|0.334053278|0.0397646874,0.004625420086085796,0.001342901960015297,0.0012959633022546768,0.0019556889310479164
3,0.2,-0.4438178896971272,0.3199327290058136,0.20209893584251404,0.320202112197876,0.2749340236186981,0.35,2,0,0,0,0,,,nan,0,0.855888843536377,5.757918357849121,110.33185577392578,0.8580966591835022,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,0.008218624627459453,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1341300915125455,0.301578519|0.15890577|0.134130092|0.20644766|0.236719578|0.272994477,0.451578519|0.30890577|0.284130092|0.35644766|0.386719578|0.422994477,0.421578519|0.27890577|0.254130092|0.32644766|0.356719578|0.392994477,0.15|0.15|0.15|0.15|0.15|0.15,0|0.102437236|0.0968607902|0.0593660906|0.038728644|0,-0.141263738|-0.239350473|-0.31346228|-0.334150816|-0.318557403|0,1.06505034|0.498709843|0.319918876|0.551005913|0.667049551|1.09197791,0.380306482|-0.381081849|0.395602256,0.0359482281|0.334053278|0.0397646874,0.004888450726866722,0.0014812247827649117,0.0013583358377218246,0.0020171310752630234
4,0.25,-0.4765325864669081,0.323627233505249,0.2057723104953766,0.31006234884262085,0.27495643496513367,0.35,2,0,0,0,0,,,nan,0,0.8325410485267639,4.582708358764648,100.21228790283203,0.8325405716896057,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,1.0209454697686842e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12337670862951208,0.294715813|0.152319934|0.123376709|0.192740768|0.222749486|0.256841974,0.444715813|0.302319934|0.273376709|0.342740768|0.372749486|0.406841974,0.414715813|0.272319934|0.243376709|0.312740768|0.342749486|0.376841974,0.15|0.15|0.15|0.15|0.15|0.15,0|0.126970274|0.111203607|0.0555150672|0.0264869661|0,-0.133202555|-0.229498187|-0.312154796|-0.335206552|-0.320365609|0,1.0456607|0.506751825|0.292555645|0.491271586|0.597119303|1.0273679,0.38210392|-0.364379197|0.397590667,0.0359482281|0.334053278|0.0397646874,0.0028821034356951714,0.0007843589410185814,0.0008043413981795311,0.00127470213919878
5,0.30000000000000004,-0.5453219511146896,0.3082575798034668,0.2137122005224228,0.30158406496047974,0.256530225276947,0.35,2,0,0,0,0,,,nan,0,0.7908629179000854,5.292014122009277,77.40156555175781,0.7810035943984985,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,0.049729156864746916,0,0,12,joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1134711176661505,0.288263128|0.147524312|0.113471118|0.178886021|0.208157741|0.240265347,0.438263128|0.297524312|0.263471118|0.328886021|0.358157741|0.390265347,0.408263128|0.267524312|0.233471118|0.298886021|0.328157741|0.360265347,0.15|0.15|0.15|0.15|0.15|0.15,0|0.14044108|0.144948777|0.1034941|0.0717190042|0,-0.124863703|-0.21798856|-0.310608198|-0.336234189|-0.322496567|0,1.02818881|0.51254977|0.288225049|0.482803995|0.581853399|0.961061389,0.383901358|-0.347676545|0.399579078,0.0359482281|0.334053278|0.0397646874,0.00448678620159626,0.0012894337996840477,0.0013435790315270424,0.00182306207716465
6,0.35000000000000003,-0.6059346879104796,0.28501012921333313,0.22575749456882477,0.2948036789894104,0.23106834292411804,0.35,2,0,0,0,0,,,nan,0,0.8664645552635193,4.665161609649658,55.308006286621094,0.866463840007782,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,1.259692455698574e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10536787941000073,0.282234215|0.143957651|0.105367879|0.167396214|0.195727539|0.225857851,0.432234215|0.293957651|0.255367879|0.317396214|0.345727539|0.375857851,0.402234215|0.263957651|0.225367879|0.287396214|0.315727539|0.345857851,0.15|0.15|0.15|0.15|0.15|0.15,0|0.144090665|0.179323354|0.159977368|0.128120836|0,-0.116252871|-0.205676449|-0.308096407|-0.337017226|-0.32488306|0,1.01268399|0.514244821|0.292698464|0.492544997|0.586147933|0.903431406,0.385698795|-0.330973893|0.401567489,0.0359482281|0.334053278|0.0397646874,0.00448232889175415,0.0014856038615107536,0.0014093946665525436,0.0015556039288640022
7,0.4,-0.658746350761742,0.2672041356563568,0.24096615612506866,0.28923895955085754,0.21181164681911469,0.35,2,0,0,0,0,,,nan,0,0.9732869267463684,4.070540904998779,48.554588317871094,0.9732857942581177,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,1.62203310631054e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09914414260492008,0.276642483|0.14116024|0.0991441426|0.158707085|0.186003253|0.213693467,0.426642483|0.29116024|0.249144143|0.308707085|0.336003253|0.363693467,0.396642483|0.26116024|0.219144143|0.278707085|0.306003253|0.333693467,0.15|0.15|0.15|0.15|0.15|0.15,0|0.129676744|0.203636221|0.215317299|0.189722156|0,-0.107378087|-0.192907938|-0.304334861|-0.337316483|-0.327310737|0,0.999191847|0.501409767|0.29587793|0.512829156|0.60642443|0.854773869,0.387496233|-0.314271241|0.4035559,0.0359482281|0.334053278|0.0397646874,0.0041615525260567665,0.001036004163324833,0.0012734131887555122,0.0018316786736249924
8,0.45,-0.6860481861179994,0.312848836183548,0.2544582784175873,0.28236377239227295,0.2553215026855469,0.35,2,0,0,0,0,,,nan,0,0.9166417717933655,2.903648853302002,101.18006896972656,0.9166417717933655,1.0,nan,0,0,0,0,0.18153550400594642,0.0,passthrough,5.888178843868673e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09432752449228363,0.271500878|0.138255859|0.0943275245|0.152748747|0.179212115|0.203860619,0.421500878|0.288255859|0.244327524|0.302748747|0.329212115|0.353860619,0.391500878|0.258255859|0.214327524|0.272748747|0.299212115|0.323860619,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0907709147|0.171991057|0.199209719|0.18489801|0,-0.098249834|-0.180282961|-0.299251884|-0.336955689|-0.329382465|0,0.987753676|0.46351139|0.25004927|0.473249017|0.572364005|0.815442475,0.389293671|-0.297568589|0.405544311,0.0359482281|0.334053278|0.0397646874,0.004787614569067955,0.0013594701886177063,0.0013573477044701576,0.0020401421934366226
9,0.5,-0.7334128662085573,0.3296535909175873,0.2687443792819977,0.2754746377468109,0.27008888125419617,0.35,2,0,0,0,0,,,nan,0,0.9969873428344727,4.650136470794678,92.80479431152344,0.9969861507415771,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,1.5374297040115091e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.08817717868239164,0.266821757|0.13409174|0.0881771787|0.145953698|0.172017586|0.193805936,0.416821757|0.28409174|0.238177179|0.295953698|0.322017586|0.343805936,0.386821757|0.25409174|0.208177179|0.265953698|0.292017586|0.313805936,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0485721831|0.169843016|0.237808702|0.237219196|0,-0.0888811403|-0.168236993|-0.294301835|-0.336123508|-0.330527415|0,0.978405886|0.41670215|0.228249896|0.485499984|0.594762127|0.775223744,0.391091108|-0.280865937|0.407532722,0.0359482281|0.334053278|0.0397646874,0.002900698222219944,0.0007942309603095055,0.0008123861625790596,0.0012743324041366577
