step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.36000427819172676,0.25147300958633423,0.31046822667121887,0.24143797159194946,0.20645391941070557,0.35,4,0,0,0,0,,,nan,0,0.2903026044368744,5.806051731109619,116.12104034423828,0.3011656701564789,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,0.015464976196621122,0,0,12,joint_2_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.06616341163394959,0.401168498|0.345596705|0.142966856|0.133356244|0.0661634116|0.0691634116,0.551168498|0.495596705|0.292966856|0.283356244|0.216163412|0.219163412,0.521168498|0.465596705|0.262966856|0.253356244|0.186163412|0.189163412,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0175385741|0.128851865|0.152994323|0.148744698|0,-0.138527597|-0.146419776|-0.151711259|-0.158236946|-0.176485556|0,1.4661464|1.25350562|0.54900803|0.528182352|0.236912789|0.276653647,0.515283585|0.453874558|0.29702273,0.0024971664|-0.224980116|-0.0155986222,0.004046210087835789,0.000995161011815071,0.0011922745034098625,0.001832469366490841
1,0.1,-0.33964986480563886,0.2561129033565521,0.3047157824039459,0.23940113186836243,0.21109455823898315,0.35,4,0,0,0,0,,,nan,0,0.30285361409187317,3.7115254402160645,152.68685913085938,0.30285361409187317,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,4.2896509274318e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.06488178751096427,0.394299673|0.339193287|0.141896491|0.133170876|0.0648817875|0.0678817875,0.544299673|0.489193287|0.291896491|0.283170876|0.214881788|0.217881788,0.514299673|0.459193287|0.261896491|0.253170876|0.184881788|0.187881788,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0144701351|0.101661692|0.133804116|0.138358601|0,-0.136218296|-0.144079877|-0.148011404|-0.154466169|-0.172575989|0,1.4409804|1.22716341|0.52123625|0.512021451|0.225309762|0.27152715,0.515408754|0.442625374|0.296242744,0.0024971664|-0.224980116|-0.0155986222,0.00396376010030508,0.001130637712776661,0.0011007655411958694,0.0017090588808059692
2,0.15000000000000002,-0.47548465578637916,0.3548204004764557,0.30126625299453735,0.23459205031394958,0.30890026688575745,0.35,4,0,0,0,0,,,nan,0,0.1970609724521637,3.5115158557891846,120.99516296386719,0.1970609724521637,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,2.718026951197964e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.06324696449079034,0.387548048|0.332767277|0.139636875|0.132196368|0.0632469645|0.0662469645,0.537548048|0.482767277|0.289636875|0.282196368|0.213246964|0.216246964,0.507548048|0.452767277|0.259636875|0.252196368|0.183246964|0.186246964,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00646268662|0.060371504|0.0829120965|0.0810711169|0,-0.133839522|-0.141712527|-0.145143263|-0.151515347|-0.169656618|0,1.41635267|1.19581927|0.473775742|0.460182224|0.164402357|0.264987858,0.515533924|0.431376189|0.295462757,0.0024971664|-0.224980116|-0.0155986222,0.004025554284453392,0.0012207943946123123,0.0012119244784116745,0.001569448970258236
3,0.2,-0.49199515295267504,0.30383628606796265,0.30136770009994507,0.23138263821601868,0.258604496717453,0.35,4,0,0,0,0,,,nan,0,0.36522483825683594,6.846778869628906,133.97012329101562,0.3681598901748657,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,0.012402820609703005,0,0,12,joint_3_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.05890972045117812,0.380917134|0.326064272|0.135470686|0.128842575|0.0589097205|0.0619097205,0.530917134|0.476064272|0.285470686|0.278842575|0.20890972|0.21190972,0.500917134|0.446064272|0.255470686|0.248842575|0.17890972|0.18190972,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0282187132|0.133638616|0.135612285|0.117981285|0,-0.131389749|-0.139247087|-0.141883301|-0.148182134|-0.166194387|0,1.39227879|1.19322872|0.53363806|0.502800453|0.18742578|0.247638882,0.515659094|0.420127004|0.294682771,0.0024971664|-0.224980116|-0.0155986222,0.0037944167852401733,0.0009919703006744385,0.001174774020910263,0.0016055349260568619
4,0.25,-0.39361503178595747,0.2880086302757263,0.297018438577652,0.22900930047035217,0.2428894191980362,0.35,4,0,0,0,0,,,nan,0,0.24883794784545898,8.633193016052246,304.79803466796875,0.3115849792957306,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,0.0899451985233927,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_2_acceleration_upper|joint_5_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.056651646039273335,0.374410519|0.320461248|0.135078362|0.12828265|0.056651646|0.0596516412,0.524410519|0.470461248|0.285078362|0.27828265|0.206651646|0.209651641,0.494410519|0.440461248|0.255078362|0.24828265|0.176651646|0.179651641,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0150395385|0.0869324723|0.113394901|0.117750377|0,-0.1288675|-0.136412723|-0.135879333|-0.14207286|-0.159316624|0,1.36877457|1.16047181|0.491366587|0.484452641|0.185040337|0.238606565,0.515784264|0.40887782|0.293902785,0.0024971664|-0.224980116|-0.0155986222,0.0037004901096224785,0.0009868023917078972,0.0009850487112998962,0.0017063058912754059
5,0.30000000000000004,-0.5383620876791111,0.3802299499511719,0.29594478011131287,0.22415313124656677,0.33501654863357544,0.35,4,0,0,0,0,,,nan,0,0.2559044659137726,4.786819934844971,246.53016662597656,0.2559044659137726,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,5.740796559885801e-09,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.05477149980068716,0.368031862|0.314538604|0.132847545|0.127043815|0.0547714998|0.0577714948,0.518031862|0.464538604|0.282847545|0.277043815|0.2047715|0.207771495,0.488031862|0.434538604|0.252847545|0.247043815|0.1747715|0.177771495,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00270181176|0.0576961024|0.0752431883|0.071083252|0,-0.126271365|-0.133727916|-0.132496776|-0.138682667|-0.155742537|0,1.34585608|1.12712831|0.456589506|0.444735781|0.134426715|0.231085979,0.515909433|0.397628635|0.293122798,0.0024971664|-0.224980116|-0.0155986222,0.004989332519471645,0.000997878611087799,0.0019903769716620445,0.0019731493666768074
6,0.35000000000000003,-0.4110758984772509,0.2661856412887573,0.2942611277103424,0.22492963075637817,0.22348938882350922,0.35,4,0,0,0,0,,,nan,0,0.38233616948127747,4.490854740142822,130.0740966796875,0.38233616948127747,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,3.5142237467311243e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.050744607382829626,0.361784891|0.308057877|0.12926438|0.124053007|0.0507446074|0.0537446074,0.511784891|0.458057877|0.27926438|0.274053007|0.200744607|0.203744607,0.481784891|0.428057877|0.24926438|0.244053007|0.170744607|0.173744607,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0252951848|0.167337529|0.191512779|0.181807466|0,-0.123600005|-0.130904357|-0.127260311|-0.13308444|-0.149719274|0,1.32353956|1.12662233|0.557134738|0.554640368|0.235066621|0.21497843,0.516034603|0.386379451|0.292342812,0.0024971664|-0.224980116|-0.0155986222,0.004037670791149139,0.0009770998731255531,0.0009878305718302727,0.00205050315707922
7,0.4,-0.32561565806831316,0.2717317044734955,0.28769633173942566,0.22403231263160706,0.22977489233016968,0.35,4,0,0,0,0,,,nan,0,0.41679415106773376,8.069648742675781,233.68844604492188,0.41679444909095764,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,7.76289074216984e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.052579379304447754,0.3556734|0.302803227|0.131382676|0.127125983|0.0525793793|0.0555793793,0.5056734|0.452803227|0.281382676|0.277125983|0.202579379|0.205579379,0.4756734|0.422803227|0.251382676|0.247125983|0.172579379|0.175579379,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00726412866|0.0688134745|0.116212963|0.125821707|0,-0.120852172|-0.12788029|-0.121176831|-0.126649629|-0.14218939|0,1.30184143|1.07606849|0.473167347|0.498067268|0.193949835|0.222317517,0.516159773|0.375130266|0.291562825,0.0024971664|-0.224980116|-0.0155986222,0.0034995749592781067,0.0009643025696277618,0.0009510153904557228,0.0015614181756973267
8,0.45,-0.37342529580447065,0.2870429754257202,0.28344911336898804,0.22195646166801453,0.2460383176803589,0.35,4,0,0,0,0,,,nan,0,0.3729652464389801,4.631901741027832,229.09393310546875,0.3729429244995117,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,0.004447135334128819,0,0,12,joint_4_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.05218557109230873,0.34970124|0.296325141|0.129224778|0.126923679|0.0521855711|0.0551855711,0.49970124|0.446325141|0.279224778|0.276923679|0.202185571|0.205185571,0.46970124|0.416325141|0.249224778|0.246923679|0.172185571|0.175185571,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00971820189|0.0660686864|0.105966334|0.109364538|0,-0.118026718|-0.12512664|-0.117963862|-0.122997077|-0.138588915|0,1.28077824|1.05045572|0.465003937|0.490663975|0.179517907|0.220742284,0.516284943|0.363881081|0.290782839,0.0024971664|-0.224980116|-0.0155986222,0.003642819821834564,0.0009888773784041405,0.001024262048304081,0.0016061505302786827
9,0.5,-0.3116270477543833,0.26631250977516174,0.27734503149986267,0.22280755639076233,0.22721023857593536,0.35,4,0,0,0,0,,,nan,0,0.47364068031311035,3.6708016395568848,122.6559066772461,0.47364068031311035,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,7.294421974316672e-08,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.05090036770028469,0.343872321|0.289651304|0.126732477|0.126103261|0.0509003677|0.0539003677,0.493872321|0.439651304|0.276732477|0.276103261|0.200900368|0.203900368,0.463872321|0.409651304|0.246732477|0.246103261|0.170900368|0.173900368,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0123103142|0.104023643|0.149891088|0.161981461|0,-0.115122611|-0.122245985|-0.113566417|-0.117969348|-0.132928827|0,1.26036667|1.02404892|0.497387133|0.536334784|0.232654104|0.215601471,0.516410112|0.352631897|0.290002853,0.0024971664|-0.224980116|-0.0155986222,0.003996674902737141,0.0013168789446353912,0.0010632937774062157,0.001593777909874916
