step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6251758882708831,0.3380852937698364,0.27532893419265747,0.19316399097442627,0.2866930663585663,0.35,4,0,0,0,0,,,nan,0,0.33999136090278625,6.7998270988464355,135.99655151367188,0.3556113839149475,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.024783222950285094,0,0,12,joint_1_acceleration_lower,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.02133540291290978,0.457500343|0.38613371|0.113204439|0.079757664|0.0213354029|0.0243354029,0.607500343|0.53613371|0.263204439|0.229757664|0.171335403|0.174335403,0.577500343|0.50613371|0.233204439|0.199757664|0.141335403|0.144335403,0.15|0.15|0.15|0.15|0.15|0.15,0|0.063660461|0.183477403|0.201536259|0.163850052|0,-0.105481701|-0.115613242|-0.120582695|-0.126183214|-0.13998832|0,1.72451967|1.49258206|0.515712463|0.394383701|0.109203344|0.0973416117,0.573385179|0.468916535|0.294130325,-0.0129951211|-0.162401706|0.00120671571,0.003438360057771206,0.0007866322994232178,0.0008932780474424362,0.0017352430149912834
1,0.1,-0.6898303021374184,0.4403250813484192,0.28012698888778687,0.19000321626663208,0.3888491094112396,0.35,4,0,0,0,0,,,nan,0,0.4018110930919647,7.872722625732422,246.4580841064453,0.40779751539230347,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.008631431433875986,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.022379290003971236,0.452252395|0.383233941|0.11596364|0.083244059|0.02237929|0.02537929,0.602252395|0.533233941|0.26596364|0.233244059|0.17237929|0.17537929,0.572252395|0.503233941|0.23596364|0.203244059|0.14237929|0.14537929,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0521835771|0.093023343|0.0995746982|0.0784331472|0,-0.104446385|-0.114438967|-0.117845775|-0.123008834|-0.1366345|0,1.7045632|1.47068038|0.439032129|0.3095421|0.0313158069|0.10151716,0.572735727|0.460796595|0.294190764,-0.0129951211|-0.162401706|0.00120671571,0.002957717515528202,0.0007740473374724388,0.0008171927183866501,0.0013465424999594688
2,0.15000000000000002,-0.6986915625816099,0.3541901111602783,0.2895473837852478,0.18822428584098816,0.3045448064804077,0.35,4,0,0,0,0,,,nan,0,0.49023881554603577,8.519957542419434,278.6599426269531,0.512978196144104,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.133133439094053,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.019685238455287996,0.44705676|0.380146285|0.114862942|0.0822754915|0.0196852385|0.0226852385,0.59705676|0.530146285|0.264862942|0.232275491|0.169685238|0.172685238,0.56705676|0.500146285|0.234862942|0.202275491|0.139685238|0.142685238,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0806517255|0.16133549|0.136569995|0.105713749|0,-0.103389135|-0.113140272|-0.114901356|-0.119589495|-0.133278364|0,1.68483791|1.48809659|0.505885903|0.346082466|0.0511763385|0.0907409538,0.572086275|0.452676654|0.294251204,-0.0129951211|-0.162401706|0.00120671571,0.0030137505382299423,0.0007938742637634277,0.0008509326726198196,0.0013504019007086754
3,0.2,-0.6518610644962798,0.3531179130077362,0.2960212528705597,0.18728268146514893,0.30463138222694397,0.35,4,0,0,0,0,,,nan,0,0.47707119584083557,8.340469360351562,326.1161193847656,0.4775208830833435,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.08477361499777901,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.018839907505388803,0.441914545|0.378362686|0.117393929|0.0835586944|0.0188399075|0.0218399075,0.591914545|0.528362686|0.267393929|0.233558694|0.168839908|0.171839908,0.561914545|0.498362686|0.237393929|0.203558694|0.138839908|0.141839908,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0566785241|0.110270713|0.121214205|0.10994654|0,-0.102309559|-0.111551981|-0.109367929|-0.113273717|-0.126609588|0,1.66534862|1.45857729|0.470478499|0.342175266|0.0586965814|0.08735963,0.571436822|0.444556713|0.294311643,-0.0129951211|-0.162401706|0.00120671571,0.0029518073424696922,0.0008200835436582565,0.000797598622739315,0.001314111053943634
4,0.25,-0.7361442027541665,0.4795075058937073,0.30019715428352356,0.1836511790752411,0.4313644766807556,0.35,4,0,0,0,0,,,nan,0,0.5879432559013367,3.512561082839966,164.42935180664062,0.5879426598548889,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,8.090980319503494e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.018454025783641165,0.436826875|0.375812414|0.117877379|0.0844217578|0.0184540258|0.0214540258,0.586826875|0.525812414|0.267877379|0.234421758|0.168454026|0.171454026,0.556826875|0.495812414|0.237877379|0.204421758|0.138454026|0.141454026,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0408106917|0.0621224277|0.0685257715|0.0570182614|0,-0.101207266|-0.110174433|-0.106058679|-0.109344156|-0.122649716|0,1.64610023|1.43388591|0.427573263|0.296868646|0.00818464851|0.0858161031,0.57078737|0.436436772|0.294372082,-0.0129951211|-0.162401706|0.00120671571,0.0028884466737508774,0.0007993476465344429,0.0007909378036856651,0.0012793447822332382
5,0.30000000000000004,-0.735466104596344,0.3536694347858429,0.3103170394897461,0.18377071619033813,0.3088202178478241,0.35,4,0,0,0,0,,,nan,0,0.6818004846572876,8.393691062927246,194.08523559570312,0.6640486717224121,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.1514290529999148,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.015463450634308457,0.431794896|0.372385222|0.115892418|0.0826829142|0.0154634506|0.0184634401,0.581794896|0.522385222|0.265892418|0.232682914|0.165463451|0.16846344,0.551794896|0.492385222|0.235892418|0.202682914|0.135463451|0.13846344,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0736262155|0.166261848|0.152795202|0.133967089|0,-0.10008187|-0.10878431|-0.102268787|-0.104710752|-0.118061963|0,1.62709772|1.45438279|0.527562732|0.378816107|0.0777589284|0.0738537603,0.570137918|0.428316832|0.294432521,-0.0129951211|-0.162401706|0.00120671571,0.004839172586798668,0.0013837022706866264,0.0012630308046936989,0.0021620700135827065
6,0.35000000000000003,-0.6654482701326919,0.35537853837013245,0.31620070338249207,0.18317750096321106,0.3123478293418884,0.35,4,0,0,0,0,,,nan,0,0.5788285136222839,6.4792070388793945,290.1969909667969,0.5729867219924927,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.038626122708027115,0,0,12,joint_0_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.016727394733300732,0.426819773|0.370463876|0.119267584|0.085498575|0.0167273947|0.0197273735,0.576819773|0.520463876|0.269267584|0.235498575|0.166727395|0.169727373,0.546819773|0.490463876|0.239267584|0.205498575|0.136727395|0.139727373,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0349779784|0.0914895123|0.107809319|0.099168886|0,-0.0989329883|-0.107153761|-0.0960361094|-0.0972003657|-0.109966564|0,1.60834611|1.40967972|0.472523739|0.352603253|0.0561119012|0.0789094938,0.569488466|0.420196891|0.29449296,-0.0129951211|-0.162401706|0.00120671571,0.0047385189682245255,0.00153416208922863,0.0013528745621442795,0.001819581724703312
7,0.4,-0.6970771020197571,0.4190436005592346,0.32023143768310547,0.18092331290245056,0.37748822569847107,0.35,4,0,0,0,0,,,nan,0,0.5969142317771912,1.95943021774292,141.5592498779297,0.5969142317771912,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,1.4689154820511507e-09,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.016855746017201162,0.42190269|0.367109247|0.119667247|0.086715828|0.016855746|0.019855746,0.57190269|0.517109247|0.269667247|0.236715828|0.166855746|0.169855746,0.54190269|0.487109247|0.239667247|0.206715828|0.136855746|0.139855746,0.15|0.15|0.15|0.15|0.15|0.15,0|0.020773145|0.0631770338|0.0805146162|0.069240963|0,-0.0977602446|-0.105759671|-0.0920347551|-0.0922548367|-0.104870928|0,1.58985052|1.38345046|0.449811265|0.335123092|0.0317930191|0.0794229841,0.568839014|0.41207695|0.294553399,-0.0129951211|-0.162401706|0.00120671571,0.004788008518517017,0.0013772686943411827,0.0014544865116477013,0.0019256304949522018
8,0.45,-0.7355626884050843,0.34920749068260193,0.32938551902770996,0.18268638849258423,0.3114877939224243,0.35,4,0,0,0,0,,,nan,0,0.6423288583755493,6.776498317718506,142.23257446289062,0.6324849724769592,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.051299366459831505,0,0,12,joint_3_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.015401700639878474,0.417044849|0.362903037|0.118448792|0.0864497925|0.0154017006|0.0184017006,0.567044849|0.512903037|0.268448792|0.236449793|0.165401701|0.168401701,0.537044849|0.482903037|0.238448792|0.206449793|0.135401701|0.138401701,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0472201631|0.156977378|0.161887617|0.148254711|0,-0.0965632679|-0.104381336|-0.0877333935|-0.0868367389|-0.0992110271|0,1.57161613|1.39445098|0.543039152|0.420850048|0.110650486|0.0736068026,0.568189561|0.403957009|0.294613838,-0.0129951211|-0.162401706|0.00120671571,0.006002363748848438,0.00276185292750597,0.0011884663254022598,0.00202129315584898
9,0.5,-0.6581761240641788,0.3477208614349365,0.33401408791542053,0.18251731991767883,0.3119058907032013,0.35,4,0,0,0,0,,,nan,0,0.5037885308265686,6.332614421844482,249.55580139160156,0.5007212162017822,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.02508533301172585,0,0,12,joint_0_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.01831858839067005,0.412247471|0.360008829|0.122170074|0.0906167854|0.0183185884|0.0213185884,0.562247471|0.510008829|0.272170074|0.240616785|0.168318588|0.171318588,0.532247471|0.480008829|0.242170074|0.210616785|0.138318588|0.141318588,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0217983111|0.0751550223|0.0997169097|0.0920171442|0,-0.095341695|-0.102835747|-0.0818880384|-0.0796665351|-0.091154609|0,1.55364819|1.35899788|0.48194728|0.382517516|0.0741368888|0.0852743536,0.567540109|0.395837069|0.294674277,-0.0129951211|-0.162401706|0.00120671571,0.004878181032836437,0.001494862139225006,0.0014212485402822495,0.0019288193434476852
