step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8152948816832362,0.47958076000213623,0.30499616265296936,0.1953757405281067,0.3993692994117737,0.35,4,0,0,0,0,,,nan,0,0.3455384373664856,6.910768508911133,138.21536254882812,0.34286439418792725,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.003624252335597187,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.017243822672485448,0.448730639|0.369729493|0.108526204|0.0840627938|0.0172438227|0.0202438227,0.598730639|0.519729493|0.258526204|0.234062794|0.167243823|0.170243823,0.568730639|0.489729493|0.228526204|0.204062794|0.137243823|0.140243823,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0568729776|0.157476137|0.166952708|0.142939847|0,-0.135490895|-0.154222819|-0.186090894|-0.20039754|-0.211915124|0,1.65943166|1.38156813|0.405490059|0.302806344|1.37213707e-08|0.0809752907,0.545483291|0.461897016|0.360638559,-0.00140079937|-0.234388024|6.46611079e-05,0.005109731107950211,0.0015263613313436508,0.0014546886086463928,0.002094004303216934
1,0.1,-0.8103295220441828,0.44329172372817993,0.31416139006614685,0.19199109077453613,0.364479660987854,0.35,4,0,0,0,0,,,nan,0,0.5005019307136536,6.8329691886901855,188.35659790039062,0.49509531259536743,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.010208310385523308,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.013832109259744901,0.442018059|0.364681169|0.106944948|0.082355347|0.0138321093|0.0168321093,0.592018059|0.514681169|0.256944948|0.232355347|0.163832109|0.166832109,0.562018059|0.484681169|0.226944948|0.202355347|0.133832109|0.136832109,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0994740118|0.212341923|0.185112759|0.152058787|0,-0.132997731|-0.151355439|-0.181480025|-0.195863024|-0.207387217|0,1.6350745|1.40684325|0.458641689|0.318671123|7.89130725e-09|0.067328437,0.545413196|0.45017755|0.360641778,-0.00140079937|-0.234388024|6.46611079e-05,0.0036202147603034973,0.0009346920996904373,0.0008271755650639534,0.0018381616100668907
2,0.15000000000000002,-0.763259708730065,0.37060874700546265,0.32409903407096863,0.19091400504112244,0.2946559488773346,0.35,4,0,0,0,0,,,nan,0,0.4869072735309601,6.077007293701172,229.43492126464844,0.5000372529029846,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.02573776173262543,0,0,12,joint_3_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.01169584477354238,0.435431842|0.361898222|0.108719293|0.0822751059|0.0116958448|0.0146958448,0.585431842|0.511898222|0.258719293|0.232275106|0.161695845|0.164695845,0.555431842|0.481898222|0.228719293|0.202275106|0.131695845|0.134695845,0.15|0.15|0.15|0.15|0.15|0.15,0|0.110544987|0.216997885|0.209611173|0.187777079|0,-0.130436166|-0.147785397|-0.173061156|-0.187452958|-0.198105448|0,1.6112912|1.41035248|0.478813901|0.351258639|0.0364550099|0.0587833791,0.545343101|0.438458085|0.360644996,-0.00140079937|-0.234388024|6.46611079e-05,0.0029475921764969826,0.0008223345503211021,0.0007811067625880241,0.0013246024027466774
3,0.2,-0.7909431079277829,0.4457031488418579,0.3308241367340088,0.18792232871055603,0.3716592490673065,0.35,4,0,0,0,0,,,nan,0,0.6487398743629456,7.279348850250244,103.53897094726562,0.6406065225601196,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.02370016705800644,0,1,12,predictive_link_4|joint_2_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,1.6858738183245237e-08,valid,0.011826695885940514,0.428975437|0.360081533|0.111330611|0.0839345313|0.0118266959|0.0148266959,0.578975437|0.510081533|0.261330611|0.233934531|0.161826696|0.164826696,0.548975437|0.480081533|0.231330611|0.203934531|0.131826696|0.134826696,0.15|0.15|0.15|0.15|0.15|0.15,0|0.120861857|0.167044242|0.150434839|0.141877474|0,-0.127805065|-0.144051398|-0.165470295|-0.17961331|-0.189184279|0,1.58809668|1.41713659|0.446896393|0.306559654|-2.09122768e-08|0.0593067835,0.545273006|0.42673862|0.360648215,-0.00140079937|-0.234388024|6.46611079e-05,0.0031635062769055367,0.0008083991706371307,0.0009815152734518051,0.0013531018048524857
4,0.25,-0.7405247640943868,0.3783164322376251,0.33787527680397034,0.18593132495880127,0.30883294343948364,0.35,4,0,0,0,0,,,nan,0,0.6818427443504333,8.347697257995605,261.1229248046875,0.6643149256706238,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.12302369349656027,0,0,12,joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.010110998556840917,0.422652349|0.358980706|0.111875095|0.0830821684|0.0101109986|0.0131109986,0.572652349|0.508980706|0.261875095|0.233082168|0.160110999|0.163110999,0.542652349|0.478980706|0.231875095|0.203082168|0.130110999|0.133110999,0.15|0.15|0.15|0.15|0.15|0.15,0|0.12208743|0.19894383|0.158568238|0.15388039|0,-0.12510337|-0.140071405|-0.157487847|-0.171284314|-0.179761972|0,1.56550603|1.41793885|0.488956361|0.319612598|0.0145624121|0.0524439942,0.545202911|0.415019155|0.360651433,-0.00140079937|-0.234388024|6.46611079e-05,0.0031044213101267815,0.0007861722260713577,0.0009185280650854111,0.001380154862999916
5,0.30000000000000004,-0.7476083742744777,0.3701811730861664,0.34530869126319885,0.18546754121780396,0.30469387769699097,0.35,4,0,0,0,0,,,nan,0,0.6473046541213989,7.1760406494140625,302.4349670410156,0.6447030305862427,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.04115568438551644,0,0,12,joint_0_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.010047602775171721,0.416466131|0.358138984|0.114803659|0.0835707428|0.0100476028|0.0130476028,0.566466131|0.508138984|0.264803659|0.233570743|0.160047603|0.163047603,0.536466131|0.478138984|0.234803659|0.203570743|0.130047603|0.133047603,0.15|0.15|0.15|0.15|0.15|0.15,0|0.106570645|0.178492147|0.172692389|0.170880355|0,-0.122330105|-0.135953219|-0.146314476|-0.159131491|-0.165646488|0,1.54353442|1.40317336|0.491392309|0.34784387|0.045424278|0.0521904111,0.545132816|0.403299689|0.360654652,-0.00140079937|-0.234388024|6.46611079e-05,0.0029734009876847267,0.0008128369227051735,0.0008128546178340912,0.0013279365375638008
6,0.35000000000000003,-0.7285601809917376,0.3707941174507141,0.35142603516578674,0.18445199728012085,0.30960169434547424,0.35,4,0,0,0,0,,,nan,0,0.6342341899871826,2.556084632873535,186.59922790527344,0.6342340707778931,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,2.7882552052680914e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.011016010073796684,0.410420384|0.356800486|0.116977108|0.0849348521|0.0110160101|0.0140160101,0.560420384|0.506800486|0.266977108|0.234934852|0.16101601|0.16401601,0.530420384|0.476800486|0.236977108|0.204934852|0.13101601|0.13401601,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0961934871|0.165221186|0.153228417|0.153949554|0,-0.119484393|-0.132038698|-0.13805363|-0.150028263|-0.155245948|0,1.52219714|1.39135673|0.495075988|0.342939562|0.0427676464|0.0560640403,0.545062721|0.391580224|0.360657871,-0.00140079937|-0.234388024|6.46611079e-05,0.002879238687455654,0.0008109165355563164,0.0007839705795049667,0.0012650908902287483
7,0.4,-0.7156648877743226,0.3670665919780731,0.3566196858882904,0.18362149596214294,0.31048864126205444,0.35,4,0,0,0,0,,,nan,0,0.6632494926452637,2.7520575523376465,67.52970886230469,0.663249135017395,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,5.731835502988335e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.011636569355582577,0.404518751|0.355077263|0.118837048|0.0857514078|0.0116365694|0.0146365694,0.554518751|0.505077263|0.268837048|0.235751408|0.161636569|0.164636569,0.524518751|0.475077263|0.238837048|0.205751408|0.131636569|0.134636569,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0981583133|0.161032257|0.140780301|0.147186024|0,-0.116565461|-0.128160814|-0.128957821|-0.139780578|-0.143417397|0,1.50150954|1.39030655|0.507422627|0.344005354|0.0503149036|0.0585462774,0.544992626|0.379860759|0.360661089,-0.00140079937|-0.234388024|6.46611079e-05,0.00304518174380064,0.0008705668151378632,0.000822809524834156,0.0013326825574040413
8,0.45,-0.7196851817692984,0.3582096993923187,0.36204713582992554,0.18428045511245728,0.30757448077201843,0.35,4,0,0,0,0,,,nan,0,0.6578308939933777,4.031285762786865,79.3610610961914,0.6578307151794434,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,2.5422321259560203e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.012517531667366327,0.398764909|0.353640379|0.120955722|0.0864640507|0.0125175317|0.0155175317,0.548764909|0.503640379|0.270955722|0.236464051|0.162517532|0.165517532,0.518764909|0.473640379|0.240955722|0.206464051|0.132517532|0.135517532,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0992100486|0.186045895|0.154692365|0.16671602|0,-0.113572658|-0.124231938|-0.119590238|-0.129199664|-0.131126032|0,1.48148698|1.38953963|0.550278545|0.371348903|0.0856601148|0.0620701267,0.544922531|0.368141294|0.360664308,-0.00140079937|-0.234388024|6.46611079e-05,0.003093811683356762,0.0007868912070989609,0.0009619975462555885,0.0013253623619675636
9,0.5,-0.7520742593921221,0.3410128057003021,0.369594544172287,0.18830829858779907,0.297914981842041,0.35,4,0,0,0,0,,,nan,0,0.635900616645813,4.480903148651123,72.67472839355469,0.635900616645813,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,2.2373067309699195e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.015129641566204305,0.393162566|0.352448397|0.124886472|0.0885179168|0.0151296416|0.0181296416,0.543162566|0.502448397|0.274886472|0.238517917|0.165129642|0.168129642,0.513162566|0.472448397|0.244886472|0.208517917|0.135129642|0.138129642,0.15|0.15|0.15|0.15|0.15|0.15,0|0.104211066|0.238365709|0.21024745|0.22274656|0,-0.110505464|-0.120271925|-0.109309696|-0.117441885|-0.117252711|0,1.4621448|1.39373273|0.6286019|0.446877232|0.166012415|0.0725185663,0.544852436|0.356421828|0.360667527,-0.00140079937|-0.234388024|6.46611079e-05,0.00308027770370245,0.0008236374706029892,0.0009488072246313095,0.0012878384441137314
