step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5197562348648678,0.4100809097290039,0.3459508717060089,0.23358777165412903,0.3633263111114502,0.35,4,0,0,0,0,,,nan,0,0.39110517501831055,7.822103023529053,156.4420623779297,0.4222159683704376,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.03744927735880519,0,0,12,joint_3_acceleration_lower|joint_1_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.06462022810639653,0.503375205|0.341530894|0.10405144|0.10784353|0.0646202281|0.0676202276,0.653375205|0.491530894|0.25405144|0.25784353|0.214620228|0.217620228,0.623375205|0.461530894|0.22405144|0.22784353|0.184620228|0.187620228,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0535937318|-0.0405981909|-0.0182845244|0.0334985707|0,-0.0993335687|-0.117458043|-0.162611672|-0.16775114|-0.172709858|0,1.91416725|1.1950718|0.212995896|0.245338456|0.119269626|0.27048091,0.485648096|0.477063864|0.534605205,0.0126948087|-0.171327323|-0.0184415951,0.003783336840569973,0.0009792903438210487,0.0011585094034671783,0.001622387208044529
1,0.1,-0.39884922646130866,0.3939327597618103,0.3336620628833771,0.22939562797546387,0.35764798521995544,0.35,4,0,0,0,0,,,nan,0,0.5693838596343994,5.877313137054443,157.1967315673828,0.5696863532066345,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.0021887049003206926,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.057681685760764295,0.498440169|0.333290153|0.0940626055|0.0985855941|0.0576816858|0.0606816858,0.648440169|0.483290153|0.244062606|0.248585594|0.207681686|0.210681686,0.618440169|0.453290153|0.214062606|0.218585594|0.177681686|0.180681686,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0829695704|-0.0456914138|-0.0118348391|0.0823469401|0,-0.0980701077|-0.116746689|-0.163595925|-0.168034663|-0.172701054|0,1.89569057|1.13344435|0.166963083|0.214472875|0.14037263|0.242726743,0.486282885|0.468497604|0.53368324,0.0126948087|-0.171327323|-0.0184415951,0.0034815194085240364,0.0009713200852274895,0.000979958102107048,0.0015080804005265236
2,0.15000000000000002,-0.337245489833513,0.37406766414642334,0.3200119137763977,0.22921216487884521,0.3346891403198242,0.35,4,0,0,0,0,,,nan,0,0.7286508679389954,6.375938892364502,89.18446350097656,0.7286186218261719,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.0027614788067299727,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0535442351267961,0.493568895|0.323419044|0.0839075416|0.0896800028|0.0535442351|0.0565442351,0.643568895|0.473419044|0.233907542|0.239680003|0.203544235|0.206544235,0.613568895|0.443419044|0.203907542|0.209680003|0.173544235|0.176544235,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.101598289|-0.012520127|0.0200057129|0.158579425|0,-0.0967830051|-0.116478551|-0.165634473|-0.168598251|-0.172306743|0,1.87749258|1.07559934|0.157475566|0.210127473|0.200449622|0.226176941,0.486917675|0.459931344|0.532761276,0.0126948087|-0.171327323|-0.0184415951,0.003595779649913311,0.0009612469002604485,0.0010063499212265015,0.0016051242128014565
3,0.2,-0.3259720521693152,0.37515538930892944,0.30663201212882996,0.22982802987098694,0.3327487111091614,0.35,4,0,0,0,0,,,nan,0,0.8095394372940063,6.0070881843566895,113.29347229003906,0.8114035725593567,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.007787603815186873,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.05353087504623563,0.488762573|0.312607139|0.0755997154|0.082412205|0.053530875|0.0565308735,0.638762573|0.462607139|0.225599715|0.232412205|0.203530875|0.206530874,0.608762573|0.432607139|0.195599715|0.202412205|0.173530875|0.176530874,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.10939004|0.00204315721|0.0158195076|0.173733783|0,-0.0954719892|-0.116561921|-0.168134306|-0.169195591|-0.171080249|0,1.8595783|1.02447659|0.136307713|0.176272737|0.216777035|0.226123494,0.487552464|0.451365083|0.531839311,0.0126948087|-0.171327323|-0.0184415951,0.0034478269517421722,0.0009551579132676125,0.0009443368762731552,0.00152677483856678
4,0.25,-0.33034522705933067,0.3657788038253784,0.2949380576610565,0.23199066519737244,0.3206721544265747,0.35,4,0,0,0,0,,,nan,0,0.9181989431381226,3.287381887435913,102.82515716552734,0.9181982278823853,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,1.2804124438595896e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.05446157880519928,0.484022405|0.301358048|0.0680375892|0.0750375892|0.0544615788|0.0574615788,0.634022405|0.451358048|0.218037589|0.225037589|0.204461579|0.207461579,0.604022405|0.421358048|0.188037589|0.195037589|0.174461579|0.177461579,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.117320678|0.0242529214|0.0242529214|0.204968636|0,-0.0941368001|-0.116776323|-0.170373125|-0.170373125|-0.168813035|0,1.84195282|0.971335191|0.126030153|0.154030153|0.254001916|0.229846315,0.488187253|0.442798823|0.530917346,0.0126948087|-0.171327323|-0.0184415951,0.0034927641972899437,0.0009575113654136658,0.0009746206924319267,0.0015388308092951775
5,0.30000000000000004,-0.3960157036415674,0.42305582761764526,0.28436750173568726,0.2296571582555771,0.3747323751449585,0.35,2,0,0,0,0,,,nan,0,0.9875790476799011,3.8731517791748047,53.08888626098633,0.9875780344009399,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,1.5022767390447619e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.05708975223844995,0.479349605|0.289702743|0.0615769971|0.0685769971|0.0570897522|0.0600897522,0.629349605|0.439702743|0.211576997|0.218576997|0.207089752|0.210089752,0.599349605|0.409702743|0.181576997|0.188576997|0.177089752|0.180089752,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.13516351|-0.00107402467|-0.00107402467|0.177982803|0,-0.0927771907|-0.117112303|-0.17199204|-0.17199204|-0.165468229|0,1.82462123|0.906535157|0.0732419241|0.101241924|0.240873583|0.240359009,0.488822043|0.434232563|0.529995382,0.0126948087|-0.171327323|-0.0184415951,0.0034890593960881233,0.0010102158412337303,0.0009778616949915886,0.001469162292778492
6,0.35000000000000003,-0.46304761175951403,0.47758984565734863,0.2750958502292633,0.22052662074565887,0.42552563548088074,0.35,2,0,0,0,0,,,nan,0,1.0553362369537354,3.1496658325195312,18.970067977905273,1.0553354024887085,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,1.3793433491257449e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.053745266541662035,0.474745401|0.277098818|0.0537452665|0.0607452665|0.0585437259|0.0615437259,0.624745401|0.427098818|0.203745267|0.210745267|0.208543726|0.211543726,0.594745401|0.397098818|0.173745267|0.180745267|0.178543726|0.181543726,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.152408476|-0.0260530515|-0.0260530515|0.153890402|0,-0.0913929274|-0.117515223|-0.172742845|-0.172742845|-0.16102398|0,1.80758867|0.838471573|0.0161851694|0.0441851694|0.227041325|0.246174904,0.489456832|0.425666302|0.529073417,0.0126948087|-0.171327323|-0.0184415951,0.00555331539362669,0.0018066875636577606,0.0014998279511928558,0.002181404270231724
7,0.4,-0.5030242980360499,0.4833850860595703,0.26817795634269714,0.21236951649188995,0.4281594753265381,0.35,2,0,0,0,0,,,nan,0,1.1146113872528076,1.7957433462142944,36.78519058227539,1.1192705631256104,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.0913283081868588,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,6.67289153655215e-08,valid,0.044650274118578775,0.47021103|0.26357302|0.0446502741|0.0516502741|0.0590638653|0.0620638653,0.62021103|0.41357302|0.194650274|0.201650274|0.209063865|0.212063865,0.59021103|0.38357302|0.164650274|0.171650274|0.179063865|0.182063865,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.166088169|-0.00611477887|-0.00611477887|0.178197155|0,-0.0899837918|-0.117926052|-0.172486384|-0.172486384|-0.155372308|0,1.79086033|0.770277859|-6.63435574e-08|0.0279999337|0.259080309|0.248255461,0.490091622|0.417100042|0.528151453,0.0126948087|-0.171327323|-0.0184415951,0.004311617463827133,0.0017335321754217148,0.0010021151974797249,0.0015390003100037575
8,0.45,-0.5346787091937506,0.47076350450515747,0.2639714479446411,0.20570583641529083,0.4134267568588257,0.35,2,0,0,0,0,,,nan,0,1.1503183841705322,1.6447042226791382,15.824872016906738,1.1527374982833862,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.12948411184791755,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,5.557420623691911e-08,valid,0.036702515813199194,0.465747742|0.249338466|0.0367025158|0.0437025158|0.0611021156|0.0641021156,0.615747742|0.399338466|0.186702516|0.193702516|0.211102116|0.214102116,0.585747742|0.369338466|0.156702516|0.163702516|0.181102116|0.184102116,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.177459805|0.024163516|0.024163516|0.204156531|0,-0.088549582|-0.118418854|-0.170973635|-0.170973635|-0.14856683|0,1.77444139|0.701475204|-5.54219599e-08|0.0279999446|0.299998164|0.256408462,0.490726411|0.408533782|0.527229488,0.0126948087|-0.171327323|-0.0184415951,0.005765559151768684,0.0017543742433190346,0.001681273803114891,0.002290504053235054
9,0.5,-0.5710503005826106,0.4623846411705017,0.2623451352119446,0.20012591779232025,0.4038231372833252,0.35,2,0,0,0,0,,,nan,0,1.1731864213943481,1.701025128364563,14.568784713745117,1.1712040901184082,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.12162340550936902,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,1.1678470773768268e-08,valid,0.03045212151349666,0.461356794|0.234515023|0.0304521215|0.0374521215|0.064736069|0.067736069,0.611356794|0.384515023|0.180452122|0.187452122|0.214736069|0.217736069,0.581356794|0.354515023|0.150452122|0.157452122|0.184736069|0.187736069,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.185402612|0.0461750835|0.0461750835|0.214883319|0,-0.0870901135|-0.118979819|-0.167983585|-0.167983585|-0.140909217|0,1.75833706|0.63367766|-1.50169055e-08|0.027999985|0.332918378|0.270944276,0.491361201|0.399967521|0.526307523,0.0126948087|-0.171327323|-0.0184415951,0.005967182107269764,0.0018622083589434624,0.0017092861235141754,0.002356400713324547
