step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.2457782592477464,0.5101101994514465,0.6177810430526733,0.19639021158218384,0.45812803506851196,0.35,4,0,0,0,0,,,nan,0,0.3382962644100189,6.765924453735352,135.31849670410156,0.4373507797718048,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.18945774718117228,0,0,12,joint_5_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,1.891423111986812e-07,valid,0.030918728053540984,0.257273949|0.203733472|0.0716245586|0.0800732079|0.0309187281|0.0339186843,0.407273949|0.353733472|0.221624559|0.230073208|0.180918728|0.183918684,0.377273949|0.323733472|0.191624559|0.200073208|0.150918728|0.153918684,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0278370227|0.057674806|0.0570285927|0.0194850905|0,-0.0817626388|-0.106342681|-0.14485288|-0.142927171|-0.143160193|0,0.947333155|0.736428229|0.19932016|0.234394253|-1.90213809e-07|0.135674737,0.277932554|0.478261441|0.203711435,0.0645912066|-0.1419819|0.00988885574,0.006656900979578495,0.0018247906118631363,0.0018812594935297966,0.0029031746089458466
1,0.1,-1.2059132948428808,0.49068325757980347,0.6152365803718567,0.19154000282287598,0.4369322955608368,0.35,4,0,0,0,0,,,nan,0,0.6059672832489014,6.323184013366699,99.28192138671875,0.6011305451393127,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.07625555352542263,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,1.583802647364685e-08,valid,0.024862724283846754,0.25322622|0.199779019|0.0673230592|0.0758507231|0.0248627243|0.0278627242,0.40322622|0.349779019|0.217323059|0.225850723|0.174862724|0.177862724,0.37322622|0.319779019|0.187323059|0.195850723|0.144862724|0.147862724,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0387282706|0.0923501563|0.0923313322|0.0430673435|0,-0.0801382787|-0.10452492|-0.143453182|-0.141494914|-0.142518255|0,0.9327666|0.733319429|0.218189211|0.25423931|-1.43524258e-08|0.111450897,0.281162292|0.47116217|0.204205856,0.0645912066|-0.1419819|0.00988885574,0.0056008463725447655,0.001678628847002983,0.0017205942422151566,0.0021665971726179123
2,0.15000000000000002,-1.0129515208223872,0.3478494882583618,0.6105642914772034,0.1907198429107666,0.29426121711730957,0.35,4,0,0,0,0,,,nan,0,0.8000081777572632,6.021399021148682,97.10416412353516,0.8002214431762695,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.0011225739883420278,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.02014922668651095,0.249260611|0.19653684|0.0650073895|0.0736467847|0.0201492267|0.0231492259,0.399260611|0.34653684|0.215007389|0.223646785|0.170149227|0.173149226,0.369260611|0.31653684|0.185007389|0.193646785|0.140149227|0.143149226,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0522552387|0.152527954|0.154721098|0.121623949|0,-0.0784779109|-0.102363172|-0.141065669|-0.139073805|-0.14152124|0,0.918564531|0.736039427|0.271491842|0.310234432|0.0606996157|0.0925969035,0.284392029|0.464062899|0.204700276,0.0645912066|-0.1419819|0.00988885574,0.004915262572467327,0.001829756423830986,0.001462726853787899,0.0015856269747018814
3,0.2,-0.9667590554737683,0.34031975269317627,0.6046255826950073,0.19250935316085815,0.2881796360015869,0.35,4,0,0,0,0,,,nan,0,0.8280624747276306,4.681741237640381,161.66136169433594,0.824150025844574,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.1050255925083511,0,0,12,joint_4_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.01952155458537716,0.245378929|0.194088399|0.0658714289|0.0747418967|0.0195215546|0.0225215546,0.395378929|0.344088399|0.215871429|0.224741897|0.169521555|0.172521555,0.365378929|0.314088399|0.185871429|0.194741897|0.139521555|0.142521555,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0642606429|0.201527862|0.205540596|0.172685439|0,-0.0767812431|-0.100031009|-0.138258936|-0.136228621|-0.140138863|0,0.904734474|0.740583229|0.326754641|0.368279561|0.110632794|0.0900862183,0.287621766|0.456963629|0.205194697,0.0645912066|-0.1419819|0.00988885574,0.0058356160297989845,0.0017910180613398552,0.0017086425796151161,0.0022986112162470818
4,0.25,-0.9193886058095825,0.3326866328716278,0.5974067449569702,0.19514372944831848,0.282246470451355,0.35,4,0,0,0,0,,,nan,0,0.8135840892791748,5.3398637771606445,71.42850494384766,0.8177474737167358,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.026163670432945464,0,0,12,joint_4_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.021552396855062023,0.241582997|0.192337021|0.0692855023|0.0784870451|0.0215523969|0.0245523969,0.391582997|0.342337021|0.219285502|0.228487045|0.171552397|0.174552397,0.361582997|0.312337021|0.189285502|0.198487045|0.141552397|0.144552397,0.15|0.15|0.15|0.15|0.15|0.15,0|0.071800949|0.220186637|0.224463127|0.189418349|0,-0.0750480285|-0.0975776612|-0.135368656|-0.133339229|-0.138419264|0,0.891283959|0.743571372|0.361959991|0.405072079|0.137208672|0.0982095874,0.290851504|0.449864358|0.205689117,0.0645912066|-0.1419819|0.00988885574,0.003999389708042145,0.0013881269842386246,0.0010294485837221146,0.0015437556430697441
5,0.30000000000000004,-0.9050453742881212,0.32885676622390747,0.5905267000198364,0.19646483659744263,0.27931973338127136,0.35,4,0,0,0,0,,,nan,0,0.7633450627326965,5.08512544631958,79.61628723144531,0.7536875605583191,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.06804229641856792,0,0,12,joint_2_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.024400985329497887,0.237874646|0.19106579|0.0736747617|0.0832145154|0.0244009853|0.0274009853,0.387874646|0.34106579|0.223674762|0.233214515|0.174400985|0.177400985,0.357874646|0.31106579|0.193674762|0.203214515|0.144400985|0.147400985,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0546072764|0.174502132|0.178654657|0.164144235|0,-0.0732780711|-0.0950578366|-0.132846896|-0.130919544|-0.136900252|0,0.878220514|0.7238126|0.336354283|0.380593175|0.124847924|0.109603941,0.294081241|0.442765087|0.206183538,0.0645912066|-0.1419819|0.00988885574,0.005773778073489666,0.0016632024198770523,0.001597112976014614,0.0024771541357040405
6,0.35000000000000003,-0.8941043017473365,0.32761529088020325,0.5839281678199768,0.19690722227096558,0.27834686636924744,0.35,4,0,0,0,0,,,nan,0,0.7807251811027527,5.760538101196289,79.15289306640625,0.785080075263977,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.042775373268875344,0,0,12,joint_2_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.02585612767198428,0.234255718|0.189118677|0.0758337362|0.0856764033|0.0258561277|0.0288560745,0.384255718|0.339118677|0.225833736|0.235676403|0.175856128|0.178856074,0.354255718|0.309118677|0.195833736|0.205676403|0.145856128|0.148856074,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0342165583|0.119725061|0.123591798|0.145491305|0,-0.0714712285|-0.0928247313|-0.131372936|-0.129589367|-0.135949858|0,0.865551645|0.697866536|0.29168707|0.336708044|0.112965958|0.115424298,0.297310978|0.435665816|0.206677958,0.0645912066|-0.1419819|0.00988885574,0.003593452274799347,0.0009676618501543999,0.0010494347661733627,0.0015517659485340118
7,0.4,-0.8375454279163125,0.3233031928539276,0.575621485710144,0.1986226737499237,0.2746080756187439,0.35,4,0,0,0,0,,,nan,0,0.823811948299408,3.289868116378784,83.61384582519531,0.8238112330436707,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,8.582630378057722e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.026331637110284606,0.230728059|0.186290037|0.0752975175|0.0854099017|0.0263316371|0.0293316293,0.380728059|0.336290037|0.225297518|0.235409902|0.176331637|0.179331629,0.350728059|0.306290037|0.195297518|0.205409902|0.146331637|0.149331629,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0342879731|0.124330054|0.128830797|0.169654897|0,-0.0696274164|-0.0909755789|-0.131186238|-0.129569687|-0.135715638|0,0.853284821|0.688472543|0.294333886|0.340900716|0.139265808|0.117326517,0.300540715|0.428566545|0.207172379,0.0645912066|-0.1419819|0.00988885574,0.0037266332656145096,0.0009735329076647758,0.0009646303951740265,0.001765519380569458
8,0.45,-0.7738262979733008,0.31559327244758606,0.5655150413513184,0.2017667591571808,0.26789283752441406,0.35,4,0,0,0,0,,,nan,0,0.8473748564720154,2.3119256496429443,40.79719543457031,0.8473742604255676,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,8.188560990527542e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.02799806005572228,0.22729352|0.183488441|0.0749193109|0.0853361125|0.0279980601|0.0309980601,0.37729352|0.333488441|0.224919311|0.235336113|0.17799806|0.18099806,0.34729352|0.303488441|0.194919311|0.205336113|0.14799806|0.15099806,0.15|0.15|0.15|0.15|0.15|0.15,0|0.03656307|0.142287112|0.148460798|0.197684839|0,-0.0677466125|-0.0892140926|-0.131619286|-0.130237012|-0.136074022|0,0.841427466|0.681302741|0.310345069|0.359568236|0.173603057|0.12399224,0.303770453|0.421467274|0.207666799,0.0645912066|-0.1419819|0.00988885574,0.0036689145490527153,0.0009631579741835594,0.0010300204157829285,0.0016519883647561073
9,0.5,-0.7231700218095036,0.3067135810852051,0.5544866919517517,0.20549732446670532,0.26014989614486694,0.35,4,0,0,0,0,,,nan,0,0.8667726516723633,0.7466379404067993,35.82038116455078,0.8667720556259155,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,7.018273553188683e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.03103650883601558,0.223953947|0.180888569|0.0754141343|0.0862095382|0.0310365088|0.0340365088,0.373953947|0.330888569|0.225414134|0.236209538|0.181036509|0.184036509,0.343953947|0.300888569|0.195414134|0.206209538|0.151036509|0.154036509,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0384383229|0.151785901|0.158871502|0.209735654|0,-0.0658288603|-0.0874508805|-0.132301375|-0.131224456|-0.136842462|0,0.829986928|0.674541719|0.321141064|0.372485198|0.197039228|0.136146035,0.30700019|0.414368004|0.20816122,0.0645912066|-0.1419819|0.00988885574,0.004033986479043961,0.001182500272989273,0.0009941868484020233,0.0018342537805438042
