step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4699822336013444,0.28079769015312195,0.3075585663318634,0.3162757158279419,0.2552970349788666,0.35,2,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.3392413854598999,1.0,nan,0,0,0,0,0.1476623227482613,0.0,safe_stop_compute_budget,0.3392413854598999,1,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1476623227482613,0.625355178|0.457500653|0.147662323|0.152670326|0.157124317|0.163495062,0.775355178|0.607500653|0.297662323|0.302670326|0.307124317|0.313495062,0.745355178|0.577500653|0.267662323|0.272670326|0.277124317|0.283495062,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.136462182|-0.164926859|-0.18590316|-0.182751224|-0.172892355|0,2.36495853|1.66507575|0.404746131|0.42793008|0.455604911|0.653980249,0.573200881|0.604339123|0.527073801,-0.0332961231|-0.188247174|0.00404763874,0.1464266860857606,0.0016691647469997406,0.0013835150748491287,0.14331574365496635
1,0.1,-0.4209522066136504,0.21306389570236206,0.3082820475101471,0.31074294447898865,0.18643760681152344,0.35,2,0,0,0,0,,,nan,0,0.34604939818382263,6.920988082885742,138.41976928710938,0.3460492491722107,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,2.620751873300332e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.138373480384252,0.618556632|0.449270389|0.13837348|0.143537463|0.14849237|0.155267082,0.768556632|0.599270389|0.28837348|0.293537463|0.29849237|0.305267082,0.738556632|0.569270389|0.25837348|0.263537463|0.26849237|0.275267082,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00705715015|0.0755162719|0.0915233372|0.1151965|0,-0.135476684|-0.164281472|-0.185656487|-0.182570795|-0.172389833|0,2.33874985|1.63985724|0.443353706|0.483102394|0.536776148|0.621068328,0.571535766|0.594927073|0.527276218,-0.0332961231|-0.188247174|0.00404763874,0.004442739300429821,0.001497640274465084,0.0010819239541888237,0.0018088789656758308
2,0.15000000000000002,-0.36836625207116247,0.1624733805656433,0.3089659512042999,0.30790233612060547,0.13530980050563812,0.35,2,0,0,0,0,,,nan,0,0.4708969295024872,5.160122871398926,155.37867736816406,0.4773849844932556,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.0458811253732444,0,0,12,joint_4_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.13291310874812412,0.611807912|0.441424915|0.132913109|0.138906083|0.145660534|0.153009309,0.761807912|0.591424915|0.282913109|0.288906083|0.295660534|0.303009309,0.731807912|0.561424915|0.252913109|0.258906083|0.265660534|0.273009309,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0124718136|0.128380468|0.146433896|0.179939591|0,-0.134469019|-0.163694889|-0.185136064|-0.182797005|-0.171511634|0,2.31276263|1.61447659|0.474896838|0.519261223|0.591070095|0.612037238,0.569870651|0.585515022|0.527478635,-0.0332961231|-0.188247174|0.00404763874,0.0038184896111488342,0.0011814720928668976,0.0010262783616781235,0.0015855999663472176
3,0.2,-0.3735091945761162,0.19526855647563934,0.3081490695476532,0.3036291301250458,0.1671883463859558,0.35,2,0,0,0,0,,,nan,0,0.3990451991558075,5.507094860076904,158.23834228515625,0.39904463291168213,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,8.704137190156654e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.13016409735270607,0.605110136|0.433882559|0.130164097|0.1369149|0.14612697|0.153105931,0.755110136|0.583882559|0.280164097|0.2869149|0.29612697|0.303105931,0.725110136|0.553882559|0.250164097|0.2569149|0.26612697|0.273105931,0.15|0.15|0.15|0.15|0.15|0.15,0|0.018173483|0.0995631271|0.104265244|0.119710227|0,-0.133438689|-0.163149793|-0.184480406|-0.183290522|-0.169625426|0,2.28700186|1.59055393|0.43573911|0.468634323|0.53459268|0.612423723,0.568205535|0.576102972|0.527681053,-0.0332961231|-0.188247174|0.00404763874,0.005633424036204815,0.0016694283112883568,0.0017204796895384789,0.0022074226289987564
4,0.25,-0.3613479630305444,0.17146602272987366,0.30808237195014954,0.3006152808666229,0.14278963208198547,0.35,2,0,0,0,0,,,nan,0,0.5406410694122314,3.5397756099700928,137.676513671875,0.5406403541564941,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,1.0283422595951305e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.12595081670980215,0.598464452|0.426649647|0.125950817|0.132908477|0.143634188|0.150041278,0.748464452|0.576649647|0.275950817|0.282908477|0.293634188|0.300041278,0.718464452|0.546649647|0.245950817|0.252908477|0.263634188|0.270041278,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00607531922|0.123613334|0.127144096|0.165088784|0,-0.132385193|-0.162510746|-0.184048536|-0.183551316|-0.167968661|0,2.26147262|1.53801252|0.443368065|0.475226687|0.571656874|0.600165112,0.56654042|0.566690922|0.52788347,-0.0332961231|-0.188247174|0.00404763874,0.005322698503732681,0.0015718182548880577,0.001482432708144188,0.002230983227491379
5,0.30000000000000004,-0.3785205224014908,0.18368494510650635,0.308262437582016,0.297168105840683,0.1543431133031845,0.35,2,0,0,0,0,,,nan,0,0.612941563129425,3.9280214309692383,87.60337829589844,0.612941563129425,1.0,nan,0,0,0,0,0.1476623227482613,0.0,passthrough,4.4486081486949426e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.12303829120375306,0.59187203|0.418247756|0.123038291|0.130038291|0.143522744|0.149238443,0.74187203|0.568247756|0.273038291|0.280038291|0.293522744|0.299238443,0.71187203|0.538247756|0.243038291|0.250038291|0.263522744|0.269238443,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0397394667|0.113501758|0.113501758|0.157672971|0,-0.131308021|-0.162047527|-0.1833223|-0.1833223|-0.165548561|0,2.2361801|1.47120403|0.422332623|0.450332623|0.566215387|0.596953773,0.564875305|0.557278872|0.528085887,-0.0332961231|-0.188247174|0.00404763874,0.005659161135554314,0.0018622707575559616,0.0015414971858263016,0.002216516062617302
6,0.35000000000000003,-0.42363713951230497,0.2362745851278305,0.30804866552352905,0.2918943464756012,0.20579223334789276,0.35,2,0,0,0,0,,,nan,0,0.6587786674499512,3.771592140197754,84.430419921875,0.6587774157524109,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,1.5022371047200541e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11973336564062828,0.585334066|0.408200645|0.119733366|0.126733366|0.143220596|0.148205702,0.735334066|0.558200645|0.269733366|0.276733366|0.293220596|0.298205702,0.705334066|0.528200645|0.239733366|0.246733366|0.263220596|0.268205702,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0586367568|0.0763097009|0.0763097009|0.110947847|0,-0.130206659|-0.161775412|-0.182303033|-0.182303033|-0.16241196|0,2.2111296|1.41239041|0.372940131|0.400940131|0.521418269|0.592822809,0.563210189|0.547866821|0.528288305,-0.0332961231|-0.188247174|0.00404763874,0.0060412148013710976,0.0018795719370245934,0.001779378391802311,0.0023419903591275215
7,0.4,-0.3721341334650311,0.2482728511095047,0.3045596182346344,0.28659096360206604,0.21649129688739777,0.35,2,0,0,0,0,,,nan,0,0.6043107509613037,3.392655849456787,95.63221740722656,0.6043100953102112,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,7.831042351724761e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1146018932584538,0.578851783|0.39722052|0.114601893|0.121601893|0.14074462|0.145153298,0.728851783|0.54722052|0.264601893|0.271601893|0.29074462|0.295153298,0.698851783|0.51722052|0.234601893|0.241601893|0.26074462|0.265153298,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0270589166|0.0747518146|0.0747518146|0.0760391001|0,-0.129080591|-0.161569454|-0.18127921|-0.18127921|-0.159242273|0,2.18632654|1.40025371|0.351880178|0.379880178|0.479775308|0.580613194,0.561545074|0.538454771|0.528490722,-0.0332961231|-0.188247174|0.00404763874,0.006078029982745647,0.001981554552912712,0.001717415638267994,0.0023387158289551735
8,0.45,-0.39311323874301773,0.2947375178337097,0.29995229840278625,0.27987784147262573,0.26113513112068176,0.35,2,0,0,0,0,,,nan,0,0.55689537525177,3.6942052841186523,61.35358428955078,0.55689537525177,1.0,nan,0,0,0,0,0.1476623227482613,0.0,passthrough,1.3645985781155565e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10935840814004225,0.572426429|0.387820793|0.109358408|0.116358408|0.13660546|0.140503085,0.722426429|0.537820793|0.259358408|0.266358408|0.28660546|0.290503085,0.692426429|0.507820793|0.229358408|0.236358408|0.25660546|0.260503085,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0113156253|0.0458445885|0.0458445885|0.0331198307|0,-0.127929295|-0.161184331|-0.180842304|-0.180842304|-0.1569736|0,2.16177642|1.37878322|0.302435917|0.330435917|0.422568071|0.562012339,0.559879959|0.529042721|0.52869314,-0.0332961231|-0.188247174|0.00404763874,0.00566452369093895,0.0017960015684366226,0.001619342714548111,0.002208496443927288
9,0.5,-0.39481899698058925,0.30823084712028503,0.2949959635734558,0.2731935977935791,0.27269166707992554,0.35,2,0,0,0,0,,,nan,0,0.520313024520874,4.191586494445801,47.368064880371094,0.5203129053115845,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,2.6144236253448455e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10265091918638866,0.566059279|0.379217577|0.102650919|0.109650919|0.130433564|0.134085095,0.716059279|0.529217577|0.252650919|0.259650919|0.280433564|0.284085095,0.686059279|0.499217577|0.222650919|0.229650919|0.250433564|0.254085095,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00830655482|0.0460569481|0.0460569481|0.0367932351|0,-0.126752247|-0.160638417|-0.18078921|-0.18078921|-0.155661204|0,2.13748487|1.34792534|0.275871415|0.303871415|0.402866285|0.536340381,0.558214843|0.519630671|0.528895557,-0.0332961231|-0.188247174|0.00404763874,0.0036209532991051674,0.0010971790179610252,0.0010125814005732536,0.0014887787401676178
