step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.34619189462788225,0.14503945410251617,0.3870994448661804,0.5480979084968567,0.14192838966846466,0.35,3,0,0,0,0,,,nan,0,0.362030953168869,7.24061918258667,144.8123779296875,0.4118819534778595,1.0,nan,0,0,0,0,0.38692559884354993,0.0,filtered,0.05228377813197908,0,0,12,joint_4_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.38692559884354993,0.584034511|0.452512193|0.38719596|0.386925599|0.388925599|0.440122943,0.734034511|0.602512193|0.53719596|0.536925599|0.538925599|0.590122943,0.704034511|0.572512193|0.50719596|0.506925599|0.508925599|0.560122943,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0455673696|-0.0371397475|-0.0967435204|-0.0967435204|0,-0.119657909|-0.146546432|-0.163578733|-0.159075311|-0.159075311|0,2.21648014|1.70906971|1.34806536|1.29188356|1.29988356|1.76049177,0.658351123|-0.465903699|0.48205477,-0.0693302155|0.147676393|0.0133475568,0.006213752552866936,0.0018388107419013977,0.0018820129334926605,0.0024517420679330826
1,0.1,-0.3179123442805397,0.17336362600326538,0.37894707918167114,0.533652126789093,0.17104849219322205,0.35,3,0,0,0,0,,,nan,0,0.6254611015319824,6.394937992095947,109.84162139892578,0.6254608035087585,1.0,nan,0,0,0,0,0.38692559884354993,0.0,filtered,6.204846531569935e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3741932418103012,0.578069149|0.447406275|0.377114744|0.374193242|0.376193242|0.426514389,0.728069149|0.597406275|0.527114744|0.524193242|0.526193242|0.576514389,0.698069149|0.567406275|0.497114744|0.494193242|0.496193242|0.546514389,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0883864082|-0.0422731545|-0.13577499|-0.13577499|0,-0.118941018|-0.145838796|-0.163522744|-0.159200501|-0.159200501|0,2.19333558|1.73217271|1.30266308|1.20179748|1.20979748|1.70605756,0.654884279|-0.458519757|0.482722104,-0.0693302155|0.147676393|0.0133475568,0.005842410959303379,0.0017819087952375412,0.001724202185869217,0.002297366037964821
2,0.15000000000000002,-0.3268516988284148,0.15268298983573914,0.37302911281585693,0.5217799544334412,0.1500703990459442,0.35,3,0,0,0,0,,,nan,0,0.7707683444023132,4.8894429206848145,89.7575912475586,0.7707676887512207,1.0,nan,0,0,0,0,0.38692559884354993,0.0,filtered,1.0868349449569306e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3597055327928905,0.57214|0.444614336|0.366916163|0.359705533|0.361705533|0.410453938,0.72214|0.594614336|0.516916163|0.509705533|0.511705533|0.560453938,0.69214|0.564614336|0.486916163|0.479705533|0.481705533|0.530453938,0.15|0.15|0.15|0.15|0.15|0.15,0|0.127528012|0.00800949447|-0.0888641435|-0.0888641435|0,-0.118209326|-0.144840925|-0.163361955|-0.159487482|-0.159487482|0,2.17035068|1.76114443|1.31231219|1.19047051|1.19847051|1.64181575,0.651417434|-0.451135814|0.483389437,-0.0693302155|0.147676393|0.0133475568,0.0052902959287166595,0.0015618298202753067,0.001499309204518795,0.0021956227719783783
3,0.2,-0.329655398100613,0.16561228036880493,0.36706143617630005,0.509549617767334,0.1626448929309845,0.35,3,0,0,0,0,,,nan,0,0.9057738184928894,4.46441650390625,75.93830871582031,0.9057735800743103,1.0,nan,0,0,0,0,0.38692559884354993,0.0,filtered,5.745532183998102e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.34778498169645433,0.566247813|0.443861132|0.359440641|0.347784982|0.349784982|0.396287566,0.716247813|0.593861132|0.509440641|0.497784982|0.499784982|0.546287566,0.686247813|0.563861132|0.479440641|0.467784982|0.469784982|0.516287566,0.15|0.15|0.15|0.15|0.15|0.15,0|0.153427262|0.00902521592|-0.102873541|-0.102873541|0,-0.117462518|-0.143666345|-0.163041971|-0.15981947|-0.15981947|0,2.14752873|1.78520544|1.28374581|1.12844692|1.13644692|1.58515026,0.64795059|-0.443751872|0.484056771,-0.0693302155|0.147676393|0.0133475568,0.0034564323723316193,0.0009756796061992645,0.0009750928729772568,0.0014822520315647125
4,0.25,-0.34635248411361264,0.1652798354625702,0.36241576075553894,0.49819397926330566,0.1619206815958023,0.35,3,0,0,0,0,,,nan,0,0.9881160855293274,4.477096080780029,58.24217224121094,0.9881157875061035,1.0,nan,0,0,0,0,0.38692559884354993,0.0,filtered,6.321934842443795e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3355269692325312,0.56039335|0.444601455|0.352329391|0.335526969|0.337526969|0.38134539,0.71039335|0.594601455|0.502329391|0.485526969|0.487526969|0.53134539,0.68039335|0.564601455|0.472329391|0.455526969|0.457526969|0.50134539,0.15|0.15|0.15|0.15|0.15|0.15,0|0.174936261|0.0229478585|-0.0915813383|-0.0915813383|0,-0.116700274|-0.142330377|-0.16246516|-0.160007939|-0.160007939|0,2.12487313|1.81101171|1.26980026|1.0905186|1.0985186|1.52538156,0.644483745|-0.436367929|0.484724104,-0.0693302155|0.147676393|0.0133475568,0.005477197468280792,0.0016997912898659706,0.001607378013432026,0.0021337931975722313
5,0.30000000000000004,-0.3732325236202496,0.14834409952163696,0.3604094982147217,0.4896787405014038,0.1445966213941574,0.35,3,0,0,0,0,,,nan,0,1.0376505851745605,3.4801394939422607,91.07894134521484,1.0376501083374023,1.0,nan,0,0,0,0,0.38692559884354993,0.0,filtered,9.932717259564936e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3241897649531823,0.554577393|0.446535379|0.346219667|0.324189765|0.326189765|0.366715271,0.704577393|0.596535379|0.496219667|0.474189765|0.476189765|0.516715271,0.674577393|0.566535379|0.466219667|0.444189765|0.446189765|0.486715271,0.15|0.15|0.15|0.15|0.15|0.15,0|0.196598232|0.064173124|-0.0384952532|-0.0384952532|0,-0.11592227|-0.140903641|-0.161554434|-0.159877249|-0.159877249|0,2.1023873|1.84183611|1.28749736|1.09838656|1.10638656|1.46686109,0.641016901|-0.428983986|0.485391438,-0.0693302155|0.147676393|0.0133475568,0.0055501703172922134,0.001683010719716549,0.001619976945221424,0.002209366299211979
6,0.35000000000000003,-0.4067136453882757,0.1181991845369339,0.36184200644493103,0.4848672151565552,0.11411076039075851,0.35,3,0,0,0,0,,,nan,0,1.083078384399414,2.9496397972106934,72.74166870117188,1.0830777883529663,1.0,nan,0,0,0,0,0.38692559884354993,0.0,filtered,1.0791437249828875e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.31575439126309757,0.548800737|0.449625492|0.342409101|0.315754391|0.317754391|0.353687119,0.698800737|0.599625492|0.492409101|0.465754391|0.467754391|0.503687119,0.668800737|0.569625492|0.462409101|0.435754391|0.437754391|0.473687119,0.15|0.15|0.15|0.15|0.15|0.15,0|0.214418739|0.118087625|0.0341117981|0.0341117981|0,-0.115128178|-0.139415372|-0.160309966|-0.159320905|-0.159320905|0,2.08007477|1.87350533|1.32741406|1.13780846|1.14580846|1.41474848,0.637550056|-0.421600044|0.486058772,-0.0693302155|0.147676393|0.0133475568,0.004110413603484631,0.0013428926467895508,0.00106101855635643,0.0016743671149015427
7,0.4,-0.4420227045472487,0.08517813682556152,0.3667166829109192,0.4833643436431885,0.0808229148387909,0.35,3,0,0,0,0,,,nan,0,1.104048490524292,1.1753309965133667,43.4539909362793,1.1040477752685547,1.0,nan,0,0,0,0,0.38692559884354993,0.0,filtered,1.4614322114230823e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.31109078070053486,0.543064195|0.453430071|0.341449639|0.311090781|0.313090781|0.343141172,0.693064195|0.603430071|0.491449639|0.461090781|0.463090781|0.493141172,0.663064195|0.573430071|0.461449639|0.431090781|0.433090781|0.463141172,0.15|0.15|0.15|0.15|0.15|0.15,0|0.218923729|0.165208384|0.0997978777|0.0997978777|0,-0.114317666|-0.137661195|-0.158773565|-0.1582923|-0.1582923|0,2.05793911|1.89498282|1.37223338|1.1858687|1.1938687|1.37256469,0.634083211|-0.414216101|0.486726105,-0.0693302155|0.147676393|0.0133475568,0.004077700898051262,0.0010748794302344322,0.0011943122372031212,0.0017828205600380898
8,0.45,-0.47894300349418273,0.07093634456396103,0.3738076090812683,0.48386526107788086,0.06637748330831528,0.35,3,0,0,0,0,,,nan,0,1.075541615486145,3.009536027908325,69.88098907470703,1.075541615486145,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,5.14763048435139e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.30980339161844916,0.537368595|0.457488164|0.342953433|0.309803392|0.311803392|0.335225564,0.687368595|0.607488164|0.492953433|0.459803392|0.461803392|0.485225564,0.657368595|0.577488164|0.462953433|0.429803392|0.431803392|0.455225564,0.15|0.15|0.15|0.15|0.15|0.15,0|0.218925823|0.190176531|0.141425181|0.141425181|0,-0.1134904|-0.135884578|-0.157018616|-0.156796526|-0.156796526|0,2.03598398|1.9129939|1.40497165|1.22384222|1.23184222|1.34090226,0.630616367|-0.406832159|0.487393439,-0.0693302155|0.147676393|0.0133475568,0.0047992197796702385,0.001474614255130291,0.0013604462146759033,0.0019312407821416855
9,0.5,-0.5229875377565543,0.0591927245259285,0.38320744037628174,0.4867081642150879,0.054518166929483414,0.35,3,0,0,0,0,,,nan,0,1.0517069101333618,3.0032732486724854,21.223434448242188,1.0517069101333618,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,4.708118825027826e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.31056665179785525,0.531714786|0.461583827|0.345723746|0.310566652|0.312566652|0.329200756,0.681714786|0.611583827|0.495723746|0.460566652|0.462566652|0.479200756,0.651714786|0.581583827|0.465723746|0.430566652|0.432566652|0.449200756,0.15|0.15|0.15|0.15|0.15|0.15,0|0.215112945|0.221822674|0.190458549|0.190458549|0,-0.112646039|-0.134093778|-0.155196452|-0.154976498|-0.154976498|0,2.0142131|1.92735447|1.4495212|1.27774866|1.28574866|1.31680302,0.627149522|-0.399448216|0.488060772,-0.0693302155|0.147676393|0.0133475568,0.004739271476864815,0.0014601163566112518,0.0013571670278906822,0.0018903650343418121
