step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4857947273711264,0.09313718229532242,0.5236174464225769,0.421373188495636,0.08467148244380951,0.35,1,0,0,0,0,,,nan,0,0.4884129464626312,9.768259048461914,195.36517333984375,0.5537998080253601,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.07655440868687347,0,0,12,joint_0_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2535479437019933,0.413062651|0.253547944|0.261547944|0.423871399|0.459968599|0.475721098,0.563062651|0.403547944|0.411547944|0.573871399|0.609968599|0.625721098,0.533062651|0.373547944|0.381547944|0.543871399|0.579968599|0.595721098,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0553817493|0.0553817493|0.0577613201|0.0423298309|0,-0.08760373|-0.151646077|-0.151646077|-0.173571082|-0.166787267|0,1.56464687|0.917927447|0.949927447|1.57967583|1.71541696|1.90288439,0.335086137|-0.526374757|0.451555789,0.0489033349|0.171396911|0.019267004,0.004915893077850342,0.0009912196546792984,0.0011799288913607597,0.002697206102311611
1,0.1,-0.29777467513911715,0.0883626788854599,0.5065162777900696,0.41727036237716675,0.07972124963998795,0.35,1,0,0,0,0,,,nan,0,0.7638915181159973,6.415257453918457,126.07415008544922,0.7638906836509705,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,1.2249096160685352e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.24863362541158174,0.408725698|0.248633625|0.256633625|0.418174374|0.453882571|0.468515442,0.558725698|0.398633625|0.406633625|0.568174374|0.603882571|0.618515442,0.528725698|0.368633625|0.376633625|0.538174374|0.573882571|0.588515442,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0737527299|0.0737527299|0.0381289597|0.00834766173|0,-0.0858599993|-0.150297868|-0.150297868|-0.174076878|-0.167481794|0,1.54904279|0.917989363|0.949989363|1.53674958|1.65639615|1.87406177,0.337531239|-0.517804563|0.452519238,0.0489033349|0.171396911|0.019267004,0.0035849828273057938,0.001070587895810604,0.0009807692840695381,0.0015086065977811813
2,0.15000000000000002,-0.2195928647644309,0.12877053022384644,0.4851965606212616,0.4123573899269104,0.12696294486522675,0.35,1,0,0,0,0,,,nan,0,0.7707133889198303,6.120325565338135,169.99139404296875,0.7668939828872681,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.025648544743393786,0,0,12,joint_4_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.24481186827934143,0.40447674|0.244811868|0.252811868|0.411515889|0.446069034|0.45901473,0.55447674|0.394811868|0.402811868|0.561515889|0.596069034|0.60901473,0.52447674|0.364811868|0.372811868|0.531515889|0.566069034|0.57901473,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0540477503|0.0540477503|-0.0543703172|-0.0928424515|0,-0.0840840637|-0.148334134|-0.148334134|-0.175059423|-0.16890278|0,1.5338229|0.88496109|0.91696109|1.41663382|1.5225309|1.83605892,0.339976341|-0.509234369|0.453482687,0.0489033349|0.171396911|0.019267004,0.003943914547562599,0.0011327434331178665,0.0010766303166747093,0.0017110658809542656
3,0.2,-0.16899708820134557,0.1499166041612625,0.46231672167778015,0.4074012041091919,0.14760085940361023,0.35,1,0,0,0,0,,,nan,0,0.7445670962333679,5.868630409240723,92.333251953125,0.7345906496047974,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.054978821524630204,0,0,12,joint_3_acceleration_lower,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.2402612207688284,0.400317388|0.240261221|0.248261221|0.400182557|0.433065323|0.445457368,0.550317388|0.390261221|0.398261221|0.550182557|0.583065323|0.595457368,0.520317388|0.360261221|0.368261221|0.520182557|0.553065323|0.565457368,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0502805808|0.0502805808|-0.0900330411|-0.12907792|0,-0.0822758161|-0.145802626|-0.145802626|-0.176178129|-0.170563214|0,1.51899374|0.865522838|0.897522838|1.33451906|1.43262016|1.78182947,0.342421442|-0.500664175|0.454446137,0.0489033349|0.171396911|0.019267004,0.0035191988572478294,0.0009668478742241859,0.0009882990270853043,0.0015409952029585838
4,0.25,-0.06935743817012849,0.12724021077156067,0.43773186206817627,0.40352916717529297,0.12463924288749695,0.35,1,0,0,0,0,,,nan,0,0.7775985598564148,3.776683807373047,106.7870101928711,0.7775985598564148,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,2.258074597289565e-08,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.23572148036614715,0.396249503|0.23572148|0.243658751|0.387067914|0.418200928|0.431002671,0.546249503|0.38572148|0.393658751|0.537067914|0.568200928|0.581002671,0.516249503|0.35572148|0.363658751|0.507067914|0.538200928|0.551002671,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0701490757|0.0674979997|-0.0509821603|-0.0888878416|0,-0.0804352486|-0.142895596|-0.144517273|-0.17723561|-0.172281361|0,1.50456276|0.870139401|0.89761573|1.32005388|1.41163451|1.72401068,0.344866544|-0.492094338|0.455409586,0.0489033349|0.171396911|0.019267004,0.0040166182443499565,0.0012276871129870415,0.0010862089693546295,0.0016782190650701523
5,0.30000000000000004,-0.023733862969692793,0.14973600208759308,0.41181519627571106,0.39971810579299927,0.14678046107292175,0.35,1,0,0,0,0,,,nan,0,0.8381004929542542,3.625373601913452,90.07144165039062,0.8381003737449646,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,3.6203363267145785e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.23230115562145892,0.392274455|0.232301156|0.239851894|0.375905018|0.405319489|0.418302544,0.542274455|0.382301156|0.389851894|0.525905018|0.555319489|0.568302544,0.512274455|0.352301156|0.359851894|0.495905018|0.525319489|0.538302544,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0679577871|0.0593973558|-0.0763522128|-0.118261518|0,-0.0785622763|-0.139746727|-0.144252665|-0.178152264|-0.174049749|0,1.49053555|0.857415683|0.874552268|1.2491156|1.32896669|1.67321018,0.347311646|-0.483524501|0.456373036,0.0489033349|0.171396911|0.019267004,0.004505087621510029,0.0011356649920344353,0.0009949635714292526,0.002351711504161358
6,0.35000000000000003,0.06017425852257355,0.13623951375484467,0.38442739844322205,0.3968048691749573,0.13329078257083893,0.35,1,0,0,0,0,,,nan,0,0.9064908623695374,3.1587014198303223,46.32936477661133,0.9064904451370239,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,8.502670072022323e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.22899066697719284,0.388393867|0.228990667|0.235672443|0.363517807|0.390951288|0.404008967,0.538393867|0.378990667|0.385672443|0.513517807|0.540951288|0.554008967,0.508393867|0.348990667|0.355672443|0.483517807|0.510951288|0.524008967,0.15|0.15|0.15|0.15|0.15|0.15,0|0.083356306|0.0711407648|-0.0441772947|-0.0875739002|0,-0.0766569153|-0.136260489|-0.144237303|-0.178827863|-0.175685655|0,1.47691855|0.863058485|0.869593233|1.23106607|1.3005456|1.61603587,0.349756747|-0.474954665|0.457336485,0.0489033349|0.171396911|0.019267004,0.00550395343452692,0.0016127992421388626,0.0016303276643157005,0.002222181297838688
7,0.4,0.07739244949044113,0.1685618907213211,0.3565833270549774,0.39382404088974,0.1651880145072937,0.35,1,0,0,0,0,,,nan,0,0.9610390067100525,3.0587685108184814,73.97364807128906,0.9610388278961182,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,3.4948192434130787e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.2266154586884147,0.384609354|0.226615459|0.232132375|0.352768724|0.378110412|0.390814565,0.534609354|0.376615459|0.382132375|0.502768724|0.528110412|0.540814565,0.504609354|0.346615459|0.352132375|0.472768724|0.498110412|0.510814565,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0774962559|0.0557936575|-0.082915593|-0.131486119|0,-0.0747192273|-0.13252003|-0.14380052|-0.179161901|-0.17713595|0,1.46371819|0.851438061|0.840522638|1.1489974|1.20381958|1.56325826,0.352201849|-0.466384828|0.458299935,0.0489033349|0.171396911|0.019267004,0.005330769345164299,0.0016222456470131874,0.001507757231593132,0.002163373865187168
8,0.45,0.13712223766377624,0.15738201141357422,0.3282345235347748,0.3915259838104248,0.1535675972700119,0.35,1,0,0,0,0,,,nan,0,0.9518247842788696,1.7274531126022339,72.24629211425781,0.9518247246742249,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,8.314513853737377e-08,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.22422179327036895,0.380922532|0.224221793|0.227881738|0.340192277|0.363104563|0.375487343,0.530922532|0.374221793|0.377881738|0.490192277|0.513104563|0.525487343,0.500922532|0.344221793|0.347881738|0.460192277|0.483104563|0.495487343,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0877783724|0.0633133718|-0.0553841554|-0.1048777|0,-0.0727493219|-0.128441049|-0.143702777|-0.179080573|-0.178238259|0,1.45094081|0.856224496|0.831137548|1.12630438|1.16930229|1.50194937,0.354646951|-0.457814991|0.459263384,0.0489033349|0.171396911|0.019267004,0.005509859882295132,0.0017479751259088516,0.001565287820994854,0.0021572038531303406
9,0.5,0.19582448518494744,0.14457207918167114,0.2993425130844116,0.3899040222167969,0.14031429588794708,0.35,1,0,0,0,0,,,nan,0,0.9409109950065613,2.115994930267334,16.08514976501465,0.9409109354019165,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,6.334251700118555e-08,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2225357895101855,0.377335008|0.22253579|0.224074228|0.329057582|0.349453986|0.361432236,0.527335008|0.37253579|0.374074228|0.479057582|0.499453986|0.511432236,0.497335008|0.34253579|0.344074228|0.449057582|0.469453986|0.481432236,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0977249945|0.0731894731|-0.0265680104|-0.0760721394|0,-0.0707473586|-0.124196454|-0.143165145|-0.17850261|-0.178931099|0,1.43859267|0.863671699|0.826321241|1.11115971|1.14281271|1.44572894,0.357092053|-0.449245155|0.460226834,0.0489033349|0.171396911|0.019267004,0.005443500354886055,0.0016127116978168488,0.001519709825515747,0.00227312371134758
10,0.55,0.2634703327739782,0.12561506032943726,0.2696439325809479,0.38908737897872925,0.12093858420848846,0.35,1,0,0,0,0,,,nan,0,0.9472702145576477,0.8564765453338623,38.37568664550781,0.9472700953483582,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,1.2639086851586854e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2208497002433465,0.373848379|0.22155014|0.2208497|0.319451821|0.337291883|0.348711754,0.523848379|0.37155014|0.3708497|0.469451821|0.487291883|0.498711754,0.493848379|0.34155014|0.3408497|0.439451821|0.457291883|0.468711754,0.15|0.15|0.15|0.15|0.15|0.15,0|0.11028735|0.0900624435|0.0128019233|-0.0355658461|0,-0.0687135493|-0.119792143|-0.142108157|-0.17736804|-0.179131437|0,1.42667997|0.876695767|0.831353087|1.11324117|1.13447025|1.39484702,0.359537154|-0.440675318|0.461190283,0.0489033349|0.171396911|0.019267004,0.005493727512657642,0.0016260240226984024,0.0016930121928453445,0.002135348506271839
11,0.6000000000000001,0.3199913196555496,0.11188371479511261,0.2392841875553131,0.3879742920398712,0.1068132296204567,0.35,2,0,0,0,0,,,nan,0,0.9611867666244507,0.9302213191986084,18.537612915039062,0.9611865878105164,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,4.2186461374643884e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.21858123526315432,0.37046423|0.221394468|0.218581235|0.311917309|0.327222667|0.337688845,0.52046423|0.371394468|0.368581235|0.461917309|0.477222667|0.487688845,0.49046423|0.341394468|0.338581235|0.431917309|0.447222667|0.457688845,0.15|0.15|0.15|0.15|0.15|0.15,0|0.121809912|0.105899259|0.0437004794|-0.00363224887|0,-0.0666481593|-0.115226076|-0.140341183|-0.175609814|-0.178755296|0,1.41520876|0.892161709|0.839883017|1.1157599|1.12650312|1.35075538,0.361982256|-0.432105482|0.462153733,0.0489033349|0.171396911|0.019267004,0.005578003823757172,0.001661687158048153,0.0015512341633439064,0.002326422370970249
12,0.65,0.35762515907819703,0.10430897772312164,0.208767369389534,0.38700076937675476,0.09886320680379868,0.35,2,0,0,0,0,,,nan,0,0.9669707417488098,1.4176076650619507,30.534988403320312,0.9669706225395203,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,2.3652289141453454e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2172501570313906,0.367184134|0.222041769|0.217250157|0.306072237|0.318854617|0.327928595,0.517184134|0.372041769|0.367250157|0.456072237|0.468854617|0.477928595,0.487184134|0.342041769|0.337250157|0.426072237|0.438854617|0.447928595,0.15|0.15|0.15|0.15|0.15|0.15,0|0.131357434|0.11800349|0.0634744918|0.0177589597|0,-0.0645515105|-0.110461859|-0.13790522|-0.173173449|-0.177708226|0,1.40418503|0.909062653|0.849098899|1.11458999|1.1154692|1.31171438,0.364427358|-0.423535645|0.463117182,0.0489033349|0.171396911|0.019267004,0.00564624834805727,0.0016978904604911804,0.0016268044710159302,0.002286303788423538
13,0.7000000000000001,0.40204536527729934,0.08832090348005295,0.17798462510108948,0.3869650661945343,0.0825570598244667,0.35,2,0,0,0,0,,,nan,0,0.9762343764305115,1.9133083820343018,20.398189544677734,0.9762341976165771,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,3.6446133660092445e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.21670585396288533,0.364009645|0.223419672|0.216705854|0.301408859|0.311599773|0.318981599,0.514009645|0.373419672|0.366705854|0.451408859|0.461599773|0.468981599,0.484009645|0.343419672|0.336705854|0.421408859|0.431599773|0.438981599,0.15|0.15|0.15|0.15|0.15|0.15,0|0.142554435|0.134603583|0.0911043759|0.0436374235|0,-0.062423982|-0.105497008|-0.134904157|-0.170032868|-0.176407092|0,1.3936146|0.930736117|0.866522841|1.12670694|1.11362943|1.27592639,0.36687246|-0.414965808|0.464080632,0.0489033349|0.171396911|0.019267004,0.005567893385887146,0.001672578975558281,0.0015501007437705994,0.0023078862577676773
