step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3230494648529137,0.3503185212612152,0.16018348932266235,0.32305842638015747,0.302930623292923,0.35,2,0,0,0,0,,,nan,0,0.3520778715610504,7.041557312011719,140.83114624023438,0.3639923632144928,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.020298916111180714,0,0,12,joint_2_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.13595152084068085,0.511271395|0.308645694|0.135951521|0.142951521|0.156757434|0.159757429,0.661271395|0.458645694|0.285951521|0.292951521|0.306757434|0.309757429,0.631271395|0.428645694|0.255951521|0.262951521|0.276757434|0.279757429,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00766097212|0.0763062137|0.0763062137|0.100558943|0,-0.162300089|-0.25025864|-0.332507416|-0.332507416|-0.28806957|0,1.88278549|0.99198511|0.287604881|0.315604881|0.439519109|0.639029717,0.526370525|0.452224582|0.547935605,-0.00208729552|-0.347000003|0.0197098702,0.004001502878963947,0.0010106023401021957,0.0010421592742204666,0.0019202129915356636
1,0.1,-0.2599589350108181,0.3342139422893524,0.15328168869018555,0.3122508227825165,0.282977432012558,0.35,2,0,0,0,0,,,nan,0,0.5999003648757935,5.465209484100342,77.33544158935547,0.5998997688293457,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,9.192243890807886e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12322898384529854,0.503304366|0.296633406|0.123228984|0.130228984|0.147536482|0.150536477,0.653304366|0.446633406|0.273228984|0.280228984|0.297536482|0.300536477,0.623304366|0.416633406|0.243228984|0.250228984|0.267536482|0.270536477,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00135605647|0.120009161|0.120009161|0.159554017|0,-0.156353697|-0.245442354|-0.330213889|-0.330213889|-0.282156331|0,1.85686377|0.942447325|0.282711207|0.310711207|0.467543613|0.602145908,0.526266098|0.434874624|0.548921227,-0.00208729552|-0.347000003|0.0197098702,0.0034960508346557617,0.0009726686403155327,0.0009457394480705261,0.0015533706173300743
2,0.15000000000000002,-0.3057244859235685,0.3643744885921478,0.1475231796503067,0.30075737833976746,0.30893656611442566,0.35,2,0,0,0,0,,,nan,0,0.7084542512893677,3.843153715133667,80.0782699584961,0.708453357219696,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,1.2776598100256604e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11290785613049706,0.495639086|0.284543007|0.112907856|0.119907856|0.141635096|0.144635096,0.645639086|0.434543007|0.262907856|0.269907856|0.291635096|0.294635096,0.615639086|0.404543007|0.232907856|0.239907856|0.261635096|0.264635096,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0228141372|0.104301281|0.104301281|0.15110017|0,-0.150230062|-0.240716321|-0.326499708|-0.326499708|-0.274120959|0,1.83232628|0.874641569|0.229432998|0.257432998|0.443519594|0.578540383,0.526161671|0.417524666|0.54990685,-0.00208729552|-0.347000003|0.0197098702,0.0036999015137553215,0.0010195663198828697,0.0009817592799663544,0.0016769412904977798
3,0.2,-0.3822532959765659,0.40708136558532715,0.14380130171775818,0.28809529542922974,0.3466123342514038,0.35,2,0,0,0,0,,,nan,0,0.7529629468917847,2.8427176475524902,47.367061614990234,0.7529621124267578,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,1.0414447885516852e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10209697986797803,0.488284416|0.271472721|0.10209698|0.109102166|0.135841077|0.138841077,0.638284416|0.421472721|0.25209698|0.259102166|0.285841077|0.288841077,0.608284416|0.391472721|0.22209698|0.229102166|0.255841077|0.258841077,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0397001521|0.0776305109|0.0782913616|0.12293892|0,-0.143929429|-0.236101558|-0.321377331|-0.321243216|-0.263644856|0,1.80920824|0.810089175|0.164641099|0.19345681|0.402658373|0.555364308,0.526057243|0.400174707|0.550892472,-0.00208729552|-0.347000003|0.0197098702,0.0050611235201358795,0.0012384075671434402,0.001590733416378498,0.0022070743143558502
4,0.25,-0.47852198318255723,0.46537014842033386,0.14219215512275696,0.27344515919685364,0.3982798755168915,0.35,2,0,0,0,0,,,nan,0,0.7383226752281189,4.097871780395508,66.68779754638672,0.7383223176002502,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,4.473833919575011e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09017630567100074,0.481249184|0.257783171|0.0901763057|0.0973038313|0.129227329|0.132227329,0.631249184|0.407783171|0.240176306|0.247303831|0.279227329|0.282227329,0.601249184|0.377783171|0.210176306|0.217303831|0.249227329|0.252227329,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0466263456|0.0325047009|0.0349522816|0.0700287282|0,-0.137452768|-0.231351863|-0.315710794|-0.314927364|-0.251739618|0,1.78754397|0.753154477|0.0774991293|0.109240242|0.335198428|0.528909317,0.525952816|0.382824749|0.551878095,-0.00208729552|-0.347000003|0.0197098702,0.0036352863535284996,0.0010069021955132484,0.0010188259184360504,0.001584833487868309
5,0.30000000000000004,-0.546926515357677,0.5158296823501587,0.14157699048519135,0.25774073600769043,0.44055086374282837,0.35,2,0,0,0,0,,,nan,0,0.665623128414154,4.5625739097595215,59.28472137451172,0.6656187176704407,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.018350809292809005,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,6.773308464103067e-08,valid,0.07623995439493145,0.47454215|0.243988866|0.0762399544|0.0835903786|0.120524468|0.123524468,0.62454215|0.393988866|0.226239954|0.233590379|0.270524468|0.273524468,0.59454215|0.363988866|0.196239954|0.203590379|0.240524468|0.243524468,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0414415929|0.00520853317|0.00789720391|0.02973468|0,-0.130801826|-0.22614127|-0.31016842|-0.308656437|-0.239993529|0,1.76736677|0.708372603|-6.90415727e-08|0.0336022812|0.271839023|0.494097872,0.525848389|0.36547479|0.552863717,-0.00208729552|-0.347000003|0.0197098702,0.0039161331951618195,0.0011912323534488678,0.0009508254006505013,0.0017505427822470665
6,0.35000000000000003,-0.5254707143921469,0.5136663913726807,0.13991644978523254,0.24504370987415314,0.4312622845172882,0.35,2,0,0,0,0,,,nan,0,0.583256721496582,5.0406646728515625,89.56983184814453,0.5693143010139465,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.13404097340392182,0,1,12,predictive_link_2|joint_5_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.06114539551067402,0.468171968|0.23073115|0.0611453955|0.0687473027|0.110303662|0.113303662,0.618171968|0.38073115|0.211145396|0.218747303|0.260303662|0.263303662,0.588171968|0.35073115|0.181145396|0.188747303|0.230303662|0.233303662,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0300827621|0.0607570315|0.0661687913|0.0815326508|0,-0.123979185|-0.220322879|-0.305338612|-0.30311261|-0.229366612|0,1.74870869|0.672518958|1.53579871e-09|0.0380453917|0.293380687|0.453214648,0.525743961|0.348124832|0.553849339,-0.00208729552|-0.347000003|0.0197098702,0.003914107568562031,0.0010378481820225716,0.001170688308775425,0.0016823438927531242
7,0.4,-0.5158465332404129,0.5112751722335815,0.1379724144935608,0.23466874659061432,0.4230690598487854,0.35,2,0,0,0,0,,,nan,0,0.5319687724113464,3.8616342544555664,48.29283905029297,0.49811893701553345,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.2078412037572248,0,0,12,,predictive_link_2,0,0,1,solved,osqp,7.184677157934249e-07,valid,0.0490388526877453,0.46214714|0.218345826|0.0490388527|0.0570894555|0.103128165|0.106128143,0.61214714|0.368345826|0.199038853|0.207089456|0.253128165|0.256128143,0.58214714|0.338345826|0.169038853|0.177089456|0.223128165|0.226128143,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.028318473|0.104467957|0.114216331|0.130885468|0,-0.116988302|-0.214377704|-0.300624085|-0.297457963|-0.219629094|0,1.73160026|0.630687125|-7.17013763e-07|0.04511619|0.323769033|0.424512571,0.525639534|0.330774873|0.554834962,-0.00208729552|-0.347000003|0.0197098702,0.003613462671637535,0.0010477760806679726,0.001022564247250557,0.0015190225094556808
8,0.45,-0.5117270872498629,0.5087061524391174,0.13597582280635834,0.2260103076696396,0.41636839509010315,0.35,2,0,0,0,0,,,nan,0,0.49149373173713684,4.450546741485596,111.6473617553711,0.4236840307712555,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.24931792882582443,0,0,12,,predictive_link_2,0,0,1,solved,osqp,5.164983620520314e-07,valid,0.039363253674180726,0.456475973|0.206356916|0.0393632537|0.0481631996|0.0989047112|0.101904707,0.606475973|0.356356916|0.189363254|0.1981632|0.248904711|0.251904707,0.576475973|0.326356916|0.159363254|0.1681632|0.218904711|0.221904707,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.029086038|0.137613463|0.153154043|0.178215199|0,-0.109833556|-0.208351781|-0.295066991|-0.290660218|-0.209483492|0,1.71607034|0.587989847|-5.12924876e-07|0.0551466234|0.364350552|0.40761883,0.525535107|0.313424915|0.555820584,-0.00208729552|-0.347000003|0.0197098702,0.0038741398602724075,0.0010640425607562065,0.0011834856122732162,0.0016031404957175255
9,0.5,-0.5508455676572521,0.5070260763168335,0.13620805740356445,0.21851123869419098,0.4126586318016052,0.35,2,0,0,0,0,,,nan,0,0.5829704999923706,5.033884048461914,88.9366455078125,0.5118169188499451,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.2012572703168082,0,0,12,,predictive_link_2,0,0,1,solved,osqp,1.06880098826867e-07,valid,0.03169120079333457,0.45116653|0.194640377|0.0316912008|0.0416348383|0.097621088|0.100621088,0.60116653|0.344640377|0.181691201|0.191634838|0.247621088|0.250621088,0.57116653|0.314640377|0.151691201|0.161634838|0.217621088|0.220621088,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0644071614|0.160559627|0.189080952|0.22726086|0,-0.102520276|-0.202024349|-0.287324534|-0.281295533|-0.197288227|0,1.70214585|0.512129997|-1.03321433e-07|0.074324773|0.420456985|0.402484352,0.525430679|0.296074957|0.556806207,-0.00208729552|-0.347000003|0.0197098702,0.003622747026383877,0.0009770505130290985,0.0009955940768122673,0.001626984216272831
