step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.038032903743718,0.09143488854169846,0.16798557341098785,0.3699418306350708,0.08103618770837784,0.35,4,0,0,0,0,,,nan,0,0.34381645917892456,6.87632942199707,137.52658081054688,0.3821699321269989,1.0,nan,0,0,0,0,0.20209410463918187,0.0,filtered,0.04604486462760262,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.20209410463918187,0.54801431|0.462493104|0.242504447|0.239736159|0.202094105|0.205094105,0.69801431|0.612493104|0.392504447|0.389736159|0.352094105|0.355094105,0.66801431|0.582493104|0.362504447|0.359736159|0.322094105|0.325094105,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0490323181|0.120316647|0.120959945|0.110008821|0,-0.106276525|-0.114069605|-0.118860767|-0.118044843|-0.123488085|0,2.08578071|1.78493513|0.971473667|0.961859738|0.794897155|0.820376419,0.542918444|0.58320123|0.410144955,-0.0325499177|-0.122884445|-0.00837687589,0.004678462632000446,0.0013722889125347137,0.0013332357630133629,0.0019430126994848251
1,0.1,0.0038706592011840263,0.08741019666194916,0.1598973274230957,0.3702702820301056,0.07705328613519669,0.35,4,0,0,0,0,,,nan,0,0.4403636157512665,5.6331706047058105,179.40455627441406,0.44036349654197693,1.0,nan,0,0,0,0,0.20209410463918187,0.0,filtered,2.386096861161e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.2014149206845225,0.542708174|0.459160752|0.24253838|0.239858836|0.201414921|0.204414921,0.692708174|0.609160752|0.39253838|0.389858836|0.351414921|0.354414921,0.662708174|0.579160752|0.36253838|0.359858836|0.321414921|0.324414921,0.15|0.15|0.15|0.15|0.15|0.15,0|0.074558182|0.153586512|0.155592127|0.130435722|0,-0.105981|-0.113769516|-0.118436205|-0.117792512|-0.123355519|0,2.06485169|1.79743167|1.00530383|0.997234961|0.812739886|0.817659683,0.541291237|0.577057183|0.409726173,-0.0325499177|-0.122884445|-0.00837687589,0.004499179311096668,0.0013780519366264343,0.001153312623500824,0.0019180374220013618
2,0.15000000000000002,0.008280828759866785,0.08730338513851166,0.1519220918416977,0.3704342246055603,0.0769684836268425,0.35,4,0,0,0,0,,,nan,0,0.5399879217147827,4.253684043884277,119.64990234375,0.539987325668335,1.0,nan,0,0,0,0,0.20209410463918187,0.0,filtered,9.67216917593507e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.20176547293980618,0.537416955|0.457140947|0.244268741|0.241725217|0.201765473|0.204765467,0.687416955|0.607140947|0.394268741|0.391725217|0.351765473|0.354765467,0.657416955|0.577140947|0.364268741|0.361725217|0.321765473|0.324765467,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0833005789|0.143383763|0.140686532|0.12702054|0,-0.105679813|-0.113374007|-0.11801518|-0.117570128|-0.123202253|0,2.04398801|1.79849036|1.00244355|0.990017274|0.810880179|0.819061868,0.53966403|0.570913136|0.40930739,-0.0325499177|-0.122884445|-0.00837687589,0.004708463326096535,0.00141142588108778,0.0013486361131072044,0.00191541388630867
3,0.2,0.004398032675384217,0.08725623041391373,0.14444760978221893,0.37051108479499817,0.0769287645816803,0.35,4,0,0,0,0,,,nan,0,0.6412630081176758,3.4002795219421387,59.33491134643555,0.6412621736526489,1.0,nan,0,0,0,0,0.20209410463918187,0.0,filtered,1.1884326187361215e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.20194246661329474,0.53214094|0.455571308|0.245505689|0.242854738|0.201942467|0.204942463,0.68214094|0.605571308|0.395505689|0.392854738|0.351942467|0.354942463,0.65214094|0.575571308|0.365505689|0.362854738|0.321942467|0.324942463,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0859975622|0.135728039|0.128141175|0.125162073|0,-0.105372837|-0.112906371|-0.117622187|-0.117411335|-0.123111871|0,2.02319092|1.79537642|1.00012861|0.982148794|0.809820069|0.819769854,0.538036823|0.564769089|0.408888608,-0.0325499177|-0.122884445|-0.00837687589,0.004248115234076977,0.0014293324202299118,0.0013442467898130417,0.0014424799010157585
4,0.25,0.04543083371539269,0.08692830801010132,0.13503652811050415,0.3710381090641022,0.07665709406137466,0.35,4,0,0,0,0,,,nan,0,0.7040144205093384,2.3887245655059814,90.81375122070312,0.7040135860443115,1.0,nan,0,0,0,0,0.20209410463918187,0.0,filtered,1.1928308509878993e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.2020207043603599,0.526880422|0.454158533|0.246377415|0.243357112|0.202020704|0.205020701,0.676880422|0.604158533|0.396377415|0.393357112|0.352020704|0.355020701,0.646880422|0.574158533|0.366377415|0.363357112|0.322020704|0.325020701,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0946871056|0.155211825|0.1458449|0.13411422|0,-0.105059938|-0.112391822|-0.117245202|-0.117335641|-0.123102421|0,2.00246175|1.79892942|1.02347628|1.00193771|0.819094616|0.820082803,0.536409616|0.558625042|0.408469826,-0.0325499177|-0.122884445|-0.00837687589,0.0030805272981524467,0.000953923910856247,0.0008192909881472588,0.0012767007574439049
5,0.30000000000000004,0.04922843381852651,0.08650749921798706,0.12571731209754944,0.37171757221221924,0.07630860805511475,0.35,4,0,0,0,0,,,nan,0,0.7445865273475647,2.0006752014160156,55.841224670410156,0.7445858120918274,1.0,nan,0,0,0,0,0.20209410463918187,0.0,filtered,9.410400510825529e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.20256607485274114,0.521635699|0.453187808|0.24824764|0.244762772|0.202566075|0.205566075,0.671635699|0.603187808|0.39824764|0.394762772|0.352566075|0.355566075,0.641635699|0.573187808|0.36824764|0.364762772|0.322566075|0.325566075,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0965140988|0.153989546|0.144229116|0.137084726|0,-0.104740981|-0.111812458|-0.116718025|-0.117127962|-0.122975396|0,1.98180182|1.79745287|1.03026208|1.00615224|0.824373629|0.822264299,0.53478241|0.552480996|0.408051044,-0.0325499177|-0.122884445|-0.00837687589,0.0029018186032772064,0.000794488936662674,0.0008219750598073006,0.0012637684121727943
6,0.35000000000000003,0.03272969454263225,0.08908157795667648,0.11738721281290054,0.37120601534843445,0.07885045558214188,0.35,4,0,0,0,0,,,nan,0,0.7737798690795898,2.389559030532837,54.05827331542969,0.773779034614563,1.0,nan,0,0,0,0,0.20209410463918187,0.0,filtered,1.204727561026308e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.20326953965441819,0.51640708|0.452334052|0.250084526|0.246104051|0.20326954|0.20626954,0.66640708|0.602334052|0.400084526|0.396104051|0.35326954|0.35626954,0.63640708|0.572334052|0.370084526|0.366104051|0.32326954|0.32626954,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0954710843|0.128297035|0.110111473|0.112593856|0,-0.10441583|-0.11118666|-0.11615024|-0.116873057|-0.122809293|0,1.96121249|1.79362063|1.0124849|0.977654619|0.802862722|0.825078159,0.533155203|0.546336949|0.407632262,-0.0325499177|-0.122884445|-0.00837687589,0.0029464056715369225,0.0008081560954451561,0.0008155843243002892,0.0013029780238866806
7,0.4,0.0063320622777693625,0.10026354342699051,0.11010299623012543,0.36896321177482605,0.08985283225774765,0.35,4,0,0,0,0,,,nan,0,0.7545350790023804,1.6581714153289795,36.57893371582031,0.7545344233512878,1.0,nan,0,0,0,0,0.20209410463918187,0.0,filtered,9.758080870364104e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.20277691358055328,0.511194875|0.451476862|0.250695504|0.245776144|0.202776914|0.205776914,0.661194875|0.601476862|0.400695504|0.395776144|0.352776914|0.355776914,0.631194875|0.571476862|0.370695504|0.365776144|0.322776914|0.325776914,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0905010819|0.0975498998|0.071126627|0.077100908|0,-0.104084341|-0.110518749|-0.115546186|-0.116634133|-0.122677864|0,1.94069516|1.78588978|0.984785729|0.937597068|0.765530698|0.823107654,0.531527996|0.540192902|0.407213479,-0.0325499177|-0.122884445|-0.00837687589,0.0029455991461873055,0.0007918477058410645,0.0007820688188076019,0.0013515138998627663
8,0.45,-0.0356782948544776,0.1084459125995636,0.10481586307287216,0.3656657934188843,0.09775993973016739,0.35,4,0,0,0,0,,,nan,0,0.6772879362106323,2.0689339637756348,36.7038688659668,0.6772878766059875,1.0,nan,0,0,0,0,0.20209410463918187,0.0,filtered,1.0533301640874344e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.20055614834526592,0.505999407|0.450431715|0.249845993|0.243552556|0.200556148|0.203556144,0.655999407|0.600431715|0.399845993|0.393552556|0.350556148|0.353556144,0.625999407|0.570431715|0.369845993|0.363552556|0.320556148|0.323556144,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0766531197|0.0762709425|0.0493893588|0.0558965152|0,-0.10374637|-0.109835744|-0.11487119|-0.116349783|-0.122524148|0,1.92025126|1.76854423|0.960783727|0.907249801|0.735596961|0.814224578,0.529900789|0.534048855|0.406794697,-0.0325499177|-0.122884445|-0.00837687589,0.002941340208053589,0.0008318722248077393,0.0008200723677873611,0.0012682368978857994
9,0.5,-0.06337204828958026,0.11149808764457703,0.10099058598279953,0.3622293174266815,0.1005183756351471,0.35,4,0,0,0,0,,,nan,0,0.640738844871521,1.8186570405960083,21.162322998046875,0.640738844871521,1.0,nan,0,0,0,0,0.20209410463918187,0.0,passthrough,1.2982363159341461e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1972822728417395,0.500821002|0.448748967|0.247970207|0.240254782|0.197282273|0.200282273,0.650821002|0.598748967|0.397970207|0.390254782|0.347282273|0.350282273,0.620821002|0.568748967|0.367970207|0.360254782|0.317282273|0.320282273,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0665119149|0.0725767038|0.0475449719|0.0532341758|0,-0.103401769|-0.10919506|-0.114206335|-0.116061769|-0.12235957|0,1.89988224|1.75231272|0.950251196|0.892502331|0.720003697|0.801129091,0.528273582|0.527904809|0.406375915,-0.0325499177|-0.122884445|-0.00837687589,0.0029287124052643776,0.0008286032825708389,0.0008022580295801163,0.0012785717844963074
