episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-102.17416269223274,72.57119580172002,240,0,0,0,0.17528070509433746,12.0,0.11539212614297867,0.2773799825071668,0.8469039797782898,2,0.008333333333333333,0.17632182409676414,0.9916666666666667,0.07083333333333333,0.008333333333333333,0.04560243176917235,1.088784098625183,0.03432023319570968,0.1373699924442917,1.466697335243225,21.479049682617188,4.52830171585083,172.99819946289062,1.746996817810014,118.63425061237675,8.334646224975586,500.0048828125
1,2005004,-49.10041915229542,27.31905342824757,240,0,0,0,0.143019899725914,12.0,0.26142242550849915,0.11382938928436488,0.41152408719062805,0,0.0,0.1556272548623383,0.9625,0.0,0.0,0.0,0.0,0.025071525063443307,0.04384700150694698,1.3056923151016235,21.37980079650879,1.9999998807907104,39.18367004394531,1.555222291220125,105.63068348098602,3.6811349391937256,220.83717346191406
2,2007008,-174.82314069713863,79.56630483269691,240,0,0,0,0.6919671297073364,12.0,0.12116388231515884,0.33152627013623714,0.6991752982139587,0,0.0,0.14940672969290367,0.9791666666666666,0.2625,0.0,0.2044356226688251,1.2056976556777954,0.04088545453366047,0.11177700071129948,1.2697060108184814,22.010839462280273,3.8478851318359375,85.33370208740234,1.5123587026472238,102.73075958339821,7.082290172576904,424.87213134765625
3,2009013,-1.5424073237401785,14.000696204602718,55,1,0,0,0.050254665315151215,2.75,0.19570399820804596,0.2545581128109585,0.435800701379776,0,0.0,0.17793995643203908,1.0,0.0,0.0,0.0,0.0,0.03171356484844265,0.05134500679560006,1.472267985343933,20.28326988220215,2.000000476837158,39.18367385864258,1.7536320895196205,119.07479606240601,3.6811349391937256,220.83888244628906
4,2011019,20.70166940509063,1.7518955990672112,32,1,0,0,0.05019443482160568,1.6,0.39863288402557373,0.05474673747085035,0.11265462636947632,0,0.0,0.1617112373933196,0.90625,0.0,0.0,0.0,0.0,0.02518456358302501,0.03404000017326325,1.3908876180648804,17.079683303833008,2.000000476837158,39.17552185058594,1.6566993362988403,112.4778818429595,3.6811349391937256,220.83544921875
5,2013026,-47.24278176801337,57.49945371598005,161,1,0,0,0.05413217470049858,8.05,0.12057992070913315,0.3571394640744103,0.803794801235199,0,0.0,0.16440834079562508,0.9813664596273292,0.33540372670807456,0.062111801242236024,0.12901518366050832,0.7709110379219055,0.04571847234757166,0.14488901069853455,1.3823820352554321,22.22492218017578,4.5283026695251465,111.89183807373047,1.6465682351886195,111.83121743007793,8.334646224975586,500.0014343261719
6,2015034,6.1441537798290025,11.565889617428184,74,1,0,0,0.052954453974962234,3.7,0.24527479708194733,0.1562958056409214,0.375752717256546,0,0.0,0.15984172273326563,0.972972972972973,0.0,0.0,0.0,0.0,0.02481456829480374,0.03527999797370285,1.3391919136047363,22.30377960205078,1.9999992847442627,39.182640075683594,1.5951239912400985,108.3442327915514,3.6811349391937256,220.83717346191406
7,2017043,-139.72429399809937,73.20343354716897,240,0,0,0,0.23648914694786072,12.0,0.12495303899049759,0.3050143064465374,0.6843448877334595,0,0.0,0.16805397989228368,1.0,0.10416666666666667,0.0,0.03799268929093766,0.9633544087409973,0.03658731687513258,0.10257100802846253,1.3977314233779907,20.09073257446289,2.3570799827575684,42.9973258972168,1.664850866444086,113.05288432755972,4.33836555480957,260.26263427734375
8,2019053,-44.364357258044905,39.313275357708335,181,1,0,0,0.040690161287784576,9.05,0.17339397966861725,0.21720041634093,0.6242769956588745,0,0.0,0.17423840807699367,1.0,0.016574585635359115,0.0,0.0010177933569812314,0.1452537477016449,0.028875939183333345,0.061951999668963253,1.449963927268982,20.740259170532227,3.287879228591919,71.52584838867188,1.7270656089497294,117.2768178088441,6.051578044891357,363.0381164550781
9,2021064,-91.39732246927092,38.401113763451576,240,0,0,0,0.34734752774238586,12.0,0.18390516936779022,0.16000464068104822,0.43395107984542847,0,0.0,0.14949647642982503,0.9333333333333333,0.0,0.0,0.0,0.0,0.02825908777595032,0.06476200360339135,1.2684193849563599,17.83082389831543,2.0000009536743164,39.18367004394531,1.5108261884685577,102.5905754897712,3.6811420917510986,220.83888244628906
