step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.16728307419598823,0.1813841462135315,0.07453922927379608,0.32101553678512573,0.1754552125930786,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.315607488155365,6.312149524688721,126.24298858642578,0.315607488155365,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,2.1389882414726012e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16926081650498614,0.349510028|0.351151276|0.169260817|0.295534084|0.304512438|0.34611381,0.499510028|0.501151276|0.319260817|0.445534084|0.454512438|0.49611381,0.469510028|0.471151276|0.289260817|0.415534084|0.424512438|0.46611381,0.15|0.15|0.15|0.15|0.15|0.15,-0.0017436931|-0.0186943515|-0.0244528302|-0.0752942221|-0.0710442922|-0.087846443,-0.0326018197|-0.0462452314|-0.0491777178|-0.0479093713|-0.0448493354|-0.047082663,1.3636946|1.33966552|0.603412718|1.05893274|1.10215612|1.24952613,0.437595457|-0.465736747|0.277916014,-0.000551329053|0.0481315516|0.0135295866,0.005853045731782913,0.001677067019045353,0.002079380676150322,0.0020365258678793907
1,0.1,-0.16372177284744616,0.17504218220710754,0.07321552187204361,0.31593936681747437,0.16886653006076813,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4620223641395569,4.225279331207275,109.5564956665039,0.4620222747325897,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,1.92775365582955e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16364858980508235,0.347797718|0.347182453|0.16364859|0.289533819|0.298904166|0.339519226,0.497797718|0.497182453|0.31364859|0.439533819|0.448904166|0.489519226,0.467797718|0.467182453|0.28364859|0.409533819|0.418904166|0.459519226,0.15|0.15|0.15|0.15|0.15|0.15,-0.00179672728|-0.0274381247|-0.0244181397|-0.0683902962|-0.062312824|-0.0846238776,-0.0324957818|-0.046258697|-0.0491119836|-0.0478295545|-0.0447398828|-0.0470557762,1.35689836|1.31503299|0.581064236|1.04191543|1.08856396|1.22639725,0.437567919|-0.463330269|0.278592646,-0.000551329053|0.0481315516|0.0135295866,0.0054457541555166245,0.0014566266909241676,0.0018688803538680077,0.0020880047231912613
2,0.15000000000000002,-0.11662554294005786,0.12506471574306488,0.07200390100479126,0.3149363696575165,0.11883795261383057,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4848296344280243,5.478028297424316,115.09443664550781,0.4848288893699646,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,1.0023218581532924e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15858335427214054,0.346085356|0.344072808|0.158583354|0.2837725|0.29363531|0.332962349,0.496085356|0.494072808|0.308583354|0.4337725|0.44363531|0.482962349,0.466085356|0.464072808|0.278583354|0.4037725|0.41363531|0.452962349,0.15|0.15|0.15|0.15|0.15|0.15,-6.84168051e-05|-0.0168650306|0.000601497624|0.0189960894|0.0292921047|0.00420497909,-0.0323890914|-0.0462050722|-0.049038557|-0.0477727237|-0.0447066897|-0.0469998737,1.35188392|1.31322113|0.585896358|1.10631336|1.15912665|1.2890545,0.437540382|-0.460923791|0.279269278,-0.000551329053|0.0481315516|0.0135295866,0.005394210107624531,0.0014339983463287354,0.0018911976367235184,0.0020377039909362793
3,0.2,-0.10416368091284113,0.11988872289657593,0.07054799795150757,0.3148746192455292,0.11365693062543869,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49449044466018677,2.2960245609283447,116.18217468261719,0.4944904148578644,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,3.172737075245576e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1575811560811441,0.344462662|0.34364548|0.157581156|0.282237104|0.292777378|0.330697079,0.494462662|0.49364548|0.307581156|0.432237104|0.442777378|0.480697079,0.464462662|0.46364548|0.277581156|0.402237104|0.412777378|0.450697079,0.15|0.15|0.15|0.15|0.15|0.15,0.000351757364|-0.00702781235|0.00588820019|0.041949292|0.0614437315|0.0266599288,-0.032277697|-0.0460457921|-0.0490327169|-0.0478513972|-0.0448380751|-0.0469798463,1.34592471|1.32150832|0.587180108|1.12304631|1.18771517|1.3024684,0.437512845|-0.458517313|0.27994591,-0.000551329053|0.0481315516|0.0135295866,0.005392392165958881,0.0014231707900762558,0.0018806932494044304,0.0020544202998280525
4,0.25,-0.13366688691327983,0.1316106766462326,0.07007156312465668,0.31305041909217834,0.1252860128879547,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5146618485450745,2.8495423793792725,59.85713195800781,0.5146618485450745,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,1.064157087840983e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15751730931510932,0.342869313|0.34304606|0.157517309|0.281961377|0.293643784|0.329707973,0.492869313|0.49304606|0.307517309|0.431961377|0.443643784|0.479707973,0.462869313|0.46304606|0.277517309|0.401961377|0.413643784|0.449707973,0.15|0.15|0.15|0.15|0.15|0.15,-0.000343170348|-0.00832837153|-0.00379032656|0.00806569885|0.0321930002|-0.00740925383,-0.0321643896|-0.0459207031|-0.0490464077|-0.0479640491|-0.044937778|-0.0470275951,1.33896969|1.31793517|0.577232503|1.08794716|1.16183036|1.26439504,0.437485307|-0.456110835|0.280622542,-0.000551329053|0.0481315516|0.0135295866,0.005572422407567501,0.0015449589118361473,0.0019074147567152977,0.0020858775824308395
5,0.30000000000000004,-0.13907229110082034,0.13070769608020782,0.06997987627983093,0.311612606048584,0.12430865317583084,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5654904842376709,1.4852341413497925,66.01436614990234,0.5654903054237366,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,2.1374544241133842e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15569602808616712,0.341246831|0.340958185|0.155696028|0.2799817|0.293040194|0.327009532,0.491246831|0.490958185|0.305696028|0.4299817|0.443040194|0.477009532,0.461246831|0.460958185|0.275696028|0.3999817|0.413040194|0.447009532,0.15|0.15|0.15|0.15|0.15|0.15,-0.000163980394|-0.0063069946|-0.00134233175|0.0167335046|0.0432042993|0.00458290524,-0.0320518229|-0.0458679628|-0.0490263187|-0.0480253718|-0.0449296838|-0.0469961767,1.33277152|1.31165778|0.572415462|1.08863493|1.17043539|1.26562486,0.43745777|-0.453704357|0.281299174,-0.000551329053|0.0481315516|0.0135295866,0.0033507458865642548,0.0008051404729485512,0.0011839931830763817,0.001341700553894043
6,0.35000000000000003,-0.13549559206585143,0.12433025985956192,0.07003054767847061,0.3113388419151306,0.11791566014289856,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5907113552093506,2.108771800994873,31.23100471496582,0.5907111763954163,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,3.0676431224067663e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15426030188160422,0.339638985|0.339048573|0.154260302|0.278423385|0.292981463|0.324911374,0.489638985|0.489048573|0.304260302|0.428423385|0.442981463|0.474911374,0.459638985|0.459048573|0.274260302|0.398423385|0.412981463|0.444911374,0.15|0.15|0.15|0.15|0.15|0.15,0.000383345486|-0.00278111422|0.00632436564|0.0406101376|0.0669325484|0.0328584393,-0.0319380023|-0.0458109373|-0.0490115431|-0.0481067866|-0.0449294675|-0.0469420271,1.32700129|1.30760224|0.57435403|1.10619689|1.19392893|1.28556191,0.437430233|-0.451297879|0.281975806,-0.000551329053|0.0481315516|0.0135295866,0.004035981371998787,0.0012371353805065155,0.0012408075854182243,0.0015272777527570724
7,0.4,-0.1312921825267498,0.12244752049446106,0.069972462952137,0.3117980659008026,0.11605440825223923,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5903687477111816,0.9894238710403442,34.02800369262695,0.5903687477111816,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,1.3955147315978473e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1539854814946513,0.338064271|0.338015396|0.153985481|0.278042844|0.294097551|0.324223264,0.488064271|0.488015396|0.303985481|0.428042844|0.444097551|0.474223264,0.458064271|0.458015396|0.273985481|0.398042844|0.414097551|0.444223264,0.15|0.15|0.15|0.15|0.15|0.15,0.000743621581|0.00182608766|0.0108272442|0.0567997578|0.0846171444|0.0524624353,-0.0318220923|-0.0457164466|-0.0490182496|-0.048227326|-0.0449858656|-0.0468977489,1.32117861|1.30817123|0.577750921|1.12074381|1.21602148|1.30245774,0.437402695|-0.448891401|0.282652438,-0.000551329053|0.0481315516|0.0135295866,0.004240148700773716,0.0008147982880473137,0.0014816699549555779,0.0019221482798457146
8,0.45,-0.1360233344042183,0.12214742600917816,0.07018721103668213,0.3121366500854492,0.11576949805021286,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5760257840156555,1.2567962408065796,27.08858299255371,0.5760257840156555,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,1.347899143937586e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15444132326779747,0.336513379|0.337281349|0.154441323|0.278452756|0.296083603|0.324512694,0.486513379|0.487281349|0.304441323|0.428452756|0.446083603|0.474512694,0.456513379|0.457281349|0.274441323|0.398452756|0.416083603|0.444512694,0.15|0.15|0.15|0.15|0.15|0.15,0.000714890161|0.00375052655|0.00993171704|0.0550411773|0.0851572458|0.0514425565,-0.0317045034|-0.0456164811|-0.0490403905|-0.048363709|-0.0450588669|-0.046853247,1.3150639|1.30725944|0.57865662|1.12048849|1.22443279|1.30264008,0.437375158|-0.446484923|0.28332907,-0.000551329053|0.0481315516|0.0135295866,0.005244448781013489,0.001589687541127205,0.0017054732888936996,0.0019167764112353325
9,0.5,-0.1361254507348758,0.12174145132303238,0.07043242454528809,0.31259554624557495,0.11538463830947876,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5657454133033752,0.6978782415390015,13.985289573669434,0.5657454133033752,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,1.311431080056475e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1547767619851076,0.334966955|0.33624644|0.154776762|0.278764673|0.298044936|0.324751027,0.484966955|0.48624644|0.304776762|0.428764673|0.448044936|0.474751027,0.454966955|0.45624644|0.274776762|0.398764673|0.418044936|0.444751027,0.15|0.15|0.15|0.15|0.15|0.15,0.000799013227|0.00636263784|0.0105605115|0.0581446764|0.088222778|0.0567735438,-0.0315861059|-0.0455362975|-0.0490608519|-0.0484863536|-0.04526478|-0.0467819077,1.30908073|1.3058121|0.580606708|1.12471701|1.23513774|1.30899574,0.437347621|-0.444078445|0.284005702,-0.000551329053|0.0481315516|0.0135295866,0.005493819713592529,0.0013680364936590195,0.001989363692700863,0.002103721722960472
