step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.805370160215978,0.13193531334400177,0.6156464219093323,0.3073766827583313,0.1263134926557541,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3684496283531189,7.368992328643799,147.3798370361328,0.399929404258728,1.0,nan,0,0,0,0,0.152327741525082,0.0,filtered,osqp optimal,0.044341150284684834,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.152327741525082,0.492380345|0.378860739|0.306682216|0.244740382|0.183584551|0.152327742,0.642380345|0.528860739|0.456682216|0.394740382|0.333584551|0.302327742,0.612380345|0.498860739|0.426682216|0.364740382|0.303584551|0.272327742,0.15|0.15|0.15|0.15|0.15|0.15,-0.00248771408|-0.0428443819|-0.0264137139|-0.00905869173|-0.00100247736|0.0150065453,-0.0433442095|-0.0417299804|-0.0432988142|-0.0413730817|-0.042012182|-0.0414560424,1.92368945|1.43086859|1.15701634|0.928529756|0.691323546|0.582861469,0.584578812|0.556353867|0.251201838,-0.0183918253|-0.0458717793|0.00758422865,0.006182738579809666,0.0016484744846820831,0.002166496589779854,0.002325383946299553
1,0.1,-0.7470433331468405,0.13179229199886322,0.6085118055343628,0.30630841851234436,0.12607477605342865,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6091943979263306,5.568573474884033,94.18064880371094,0.6091934442520142,1.0,nan,0,0,0,0,0.152327741525082,0.0,filtered,osqp optimal,1.2572473338542938e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15111283313157475,0.49009114|0.375113181|0.305009694|0.242316268|0.181545801|0.151112833,0.64009114|0.525113181|0.455009694|0.392316268|0.331545801|0.301112833,0.61009114|0.495113181|0.425009694|0.362316268|0.301545801|0.271112833,0.15|0.15|0.15|0.15|0.15|0.15,-0.0035484892|-0.0598713593|-0.0378056046|-0.0175062331|-0.00265954932|0.0153070832,-0.043306864|-0.0417249599|-0.0434123661|-0.0415242576|-0.0422059923|-0.0416238735,1.91350921|1.39885641|1.13882081|0.91023458|0.681317661|0.578134542,0.583658993|0.554060042|0.251580924,-0.0183918253|-0.0458717793|0.00758422865,0.0035105347633361816,0.0008741775527596474,0.0012083649635314941,0.0014065047726035118
2,0.15000000000000002,-0.6719345439795518,0.12453272193670273,0.5989834070205688,0.30849307775497437,0.11887804418802261,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7076448202133179,3.6752569675445557,90.07247924804688,0.7076448202133179,1.0,nan,0,0,0,0,0.152327741525082,0.0,passthrough,osqp optimal,4.389390324170317e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14999568275762698,0.487749637|0.370464543|0.30351674|0.239505678|0.179489797|0.149995683,0.637749637|0.520464543|0.45351674|0.389505678|0.329489797|0.299995683,0.607749637|0.490464543|0.42351674|0.359505678|0.299489797|0.269995683,0.15|0.15|0.15|0.15|0.15|0.15,-0.00459308291|-0.0849929364|-0.0365383509|0.0437509557|0.0607562927|0.0808082465,-0.0432700449|-0.0417487551|-0.0435973221|-0.0417896856|-0.0425540855|-0.0419544008,1.90313542|1.35511648|1.13393129|0.95998398|0.736161394|0.638836577,0.582739174|0.551766217|0.251960009,-0.0183918253|-0.0458717793|0.00758422865,0.0038224440068006516,0.001112782396376133,0.0013228021562099457,0.0013617556542158127
3,0.2,-0.6144668020319397,0.11895612627267838,0.587950587272644,0.3147723376750946,0.1135789155960083,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7036359906196594,5.224600315093994,103.98511505126953,0.7036359906196594,1.0,nan,0,0,0,0,0.152327741525082,0.0,passthrough,osqp optimal,4.682591095184476e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15213621478055572,0.485358291|0.365649143|0.305243422|0.239758227|0.180601052|0.152136215,0.635358291|0.515649143|0.455243422|0.389758227|0.330601052|0.302136215,0.605358291|0.485649143|0.425243422|0.359758227|0.300601052|0.272136215,0.15|0.15|0.15|0.15|0.15|0.15,-0.00502051935|-0.104439288|-0.022371779|0.133408817|0.145185673|0.166515968,-0.0432338053|-0.0417801146|-0.043778096|-0.0420546975|-0.0428846296|-0.0422536942,1.89317884|1.31637717|1.15482381|1.05038703|0.824705252|0.732807133,0.581819355|0.549472392|0.252339095,-0.0183918253|-0.0458717793|0.00758422865,0.003628387115895748,0.0009045228362083435,0.0012616310268640518,0.0014419369399547577
4,0.25,-0.6115420597955381,0.11433446407318115,0.5783720016479492,0.32022908329963684,0.10919380187988281,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.711035966873169,2.4367854595184326,90.67345428466797,0.711035966873169,1.0,nan,0,0,0,0,0.152327741525082,0.0,passthrough,osqp optimal,5.6206181272569975e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15840298879584314,0.482947714|0.361506524|0.310866155|0.244363161|0.185782838|0.158402989,0.632947714|0.511506524|0.460866155|0.394363161|0.335782838|0.308402989,0.602947714|0.481506524|0.430866155|0.364363161|0.305782838|0.278402989,0.15|0.15|0.15|0.15|0.15|0.15,-0.00427782819|-0.0908729053|-0.014169063|0.122640085|0.133100079|0.150181477,-0.0431977622|-0.0417912832|-0.0439033273|-0.0422204364|-0.0430495581|-0.0423399487,1.88431526|1.31336191|1.18539223|1.05787229|0.833181871|0.741453484,0.580899537|0.547178566|0.25271818,-0.0183918253|-0.0458717793|0.00758422865,0.004514829255640507,0.001468675211071968,0.0015337355434894562,0.0014858655631542206
5,0.30000000000000004,-0.6376367341317385,0.112276591360569,0.5712692141532898,0.32274729013442993,0.10723640769720078,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6963999271392822,2.265584945678711,61.14189147949219,0.6963999271392822,1.0,nan,0,0,0,0,0.152327741525082,0.0,passthrough,osqp optimal,5.6419227975774896e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16385672063053947,0.480575708|0.357871971|0.315591385|0.248435497|0.190358867|0.163856721,0.630575708|0.507871971|0.465591385|0.398435497|0.340358867|0.313856721,0.600575708|0.477871971|0.435591385|0.368435497|0.310358867|0.283856721,0.15|0.15|0.15|0.15|0.15|0.15,-0.00322651396|-0.0653912537|-0.0124502677|0.0700167416|0.0819156408|0.0915329968,-0.0431609816|-0.0417866331|-0.0440101876|-0.0423476925|-0.0431620557|-0.0423619715,1.87591534|1.32431|1.20590509|1.02141104|0.800189053|0.704597908,0.579979718|0.544884741|0.253097266,-0.0183918253|-0.0458717793|0.00758422865,0.003642193041741848,0.0009101498872041702,0.001296384260058403,0.0014129113405942917
6,0.35000000000000003,-0.6168765906907823,0.1107606291770935,0.564024806022644,0.3246488869190216,0.10578528791666031,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7263166308403015,1.6350665092468262,44.65376281738281,0.726315438747406,1.0,nan,0,0,0,0,0.152327741525082,0.0,filtered,osqp optimal,1.3793952695677903e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1663671909670673,0.478257616|0.354381125|0.317584167|0.249867599|0.192360562|0.166367191,0.628257616|0.504381125|0.467584167|0.399867599|0.342360562|0.316367191,0.598257616|0.474381125|0.437584167|0.369867599|0.312360562|0.286367191,0.15|0.15|0.15|0.15|0.15|0.15,-0.00343042744|-0.064832081|-0.0164790585|0.0540847879|0.0692611676|0.0784000597,-0.0431231132|-0.0417793274|-0.044110358|-0.0424711487|-0.0432891823|-0.0424148899,1.86647692|1.31091309|1.20974725|1.01108403|0.795414233|0.701453934,0.579059899|0.542590916|0.253476351,-0.0183918253|-0.0458717793|0.00758422865,0.0037474539130926132,0.0008836062625050545,0.0012799762189388275,0.0015628542751073837
7,0.4,-0.5862818383516617,0.1086980402469635,0.5561739206314087,0.327280193567276,0.10381487011909485,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7432835698127747,1.5520153045654297,38.00654602050781,0.7432830333709717,1.0,nan,0,0,0,0,0.152327741525082,0.0,filtered,osqp optimal,6.798687443993884e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16825075269303535,0.475931347|0.350425945|0.319008226|0.250528769|0.193758288|0.168250753,0.625931347|0.500425945|0.469008226|0.400528769|0.343758288|0.318250753,0.595931347|0.470425945|0.439008226|0.370528769|0.313758288|0.288250753,0.15|0.15|0.15|0.15|0.15|0.15,-0.00380901358|-0.0719039999|-0.0159737999|0.0683854993|0.0839688369|0.0928302022,-0.0430851972|-0.0417910478|-0.0442357921|-0.0426382332|-0.0434724228|-0.0425374507,1.85683118|1.28800873|1.21582331|1.02786234|0.815529564|0.723295762,0.57814008|0.540297091|0.253855437,-0.0183918253|-0.0458717793|0.00758422865,0.004536728374660015,0.0014415429905056953,0.0014705592766404152,0.0016011465340852737
8,0.45,-0.5725150954560243,0.1065240129828453,0.5486138463020325,0.33011385798454285,0.10174068063497543,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7439439296722412,1.0868104696273804,24.198974609375,0.7439439296722412,1.0,nan,0,0,0,0,0.152327741525082,0.0,passthrough,osqp optimal,4.884251603313825e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17086191961352837,0.47358829|0.346255847|0.32124116|0.251911222|0.195894772|0.17086192,0.62358829|0.496255847|0.47124116|0.401911222|0.345894772|0.32086192,0.59358829|0.466255847|0.44124116|0.371911222|0.315894772|0.29086192,0.15|0.15|0.15|0.15|0.15|0.15,-0.00374676075|-0.0727992061|-0.0111814824|0.0763914884|0.0908186041|0.0973966205,-0.0430474192|-0.0418130253|-0.0443691349|-0.0428194159|-0.0436638961|-0.0426742069,1.84755898|1.27041116|1.22941402|1.04121696|0.830733794|0.738170092,0.577220261|0.538003266|0.254234523,-0.0183918253|-0.0458717793|0.00758422865,0.003430478274822235,0.0008514737710356712,0.0011925725266337395,0.0013659894466400146
9,0.5,-0.5769609017406723,0.10504844039678574,0.5421635508537292,0.33208462595939636,0.10032672435045242,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7438429594039917,1.1625301837921143,31.746126174926758,0.7438429594039917,1.0,nan,0,0,0,0,0.152327741525082,0.0,passthrough,osqp optimal,5.614796831104402e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17367705065322425,0.471250251|0.342285751|0.323733989|0.253671564|0.198345957|0.173677051,0.621250251|0.492285751|0.473733989|0.403671564|0.348345957|0.323677051,0.591250251|0.462285751|0.443733989|0.373671564|0.318345957|0.293677051,0.15|0.15|0.15|0.15|0.15|0.15,-0.00337145243|-0.067332759|-0.00746895861|0.0627600749|0.077428736|0.0804001731,-0.0430093902|-0.0418294906|-0.0446630561|-0.0429937951|-0.0438408212|-0.0428002648,1.83862016|1.25998075|1.24280394|1.03445253|0.826971745|0.732308111,0.576300442|0.535709441|0.254613608,-0.0183918253|-0.0458717793|0.00758422865,0.0036250241100788116,0.0009675761684775352,0.00125885009765625,0.0013690339401364326
10,0.55,-0.5803620441050774,0.10405988991260529,0.5366222262382507,0.3334348201751709,0.09937132894992828,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7493525147438049,1.0916496515274048,8.274117469787598,0.7493525147438049,1.0,nan,0,0,0,0,0.152327741525082,0.0,passthrough,osqp optimal,5.30347484411339e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1756261395710942,0.468932707|0.338657289|0.32539008|0.254731809|0.200107194|0.17562614,0.618932707|0.488657289|0.47539008|0.404731809|0.350107194|0.32562614,0.588932707|0.458657289|0.44539008|0.374731809|0.320107194|0.29562614,0.15|0.15|0.15|0.15|0.15|0.15,-0.00314225158|-0.0651632071|-0.00396784737|0.0534781704|0.0684718908|0.0681820619,-0.0429707869|-0.0418341305|-0.0449303856|-0.0431760309|-0.0440289813|-0.0429473247,1.82961779|1.24763182|1.25266209|1.02922938|0.824871687|0.727739296,0.575380623|0.533415616|0.254992694,-0.0183918253|-0.0458717793|0.00758422865,0.006157592870295048,0.0017403215169906616,0.002201543189585209,0.002179207280278206
