step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7493257115222696,0.11679060757160187,0.6114745140075684,0.3735625743865967,0.11341018229722977,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4131636619567871,8.263273239135742,165.2654571533203,0.4535302221775055,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.056390335464447855,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22203801102679077,0.300020448|0.325418369|0.222038011|0.397565964|0.443885358|0.458387001,0.450020448|0.475418369|0.372038011|0.547565964|0.593885358|0.608387001,0.420020448|0.445418369|0.342038011|0.517565964|0.563885358|0.578387001,0.15|0.15|0.15|0.15|0.15|0.15,-0.00104948948|5.39597121e-05|-0.0306950257|-0.108573122|-0.138276854|-0.128561066,-0.0209628732|-0.0370980691|-0.0433047557|-0.0492495391|-0.0499365681|-0.0491595464,1.17806943|1.26462936|0.814152263|1.4324412|1.58732801|1.65582739,0.30961749|-0.450828463|0.398131698,0.0215055607|0.044909779|0.00454124389,0.005247189663350582,0.0013334108516573906,0.001795516349375248,0.0020843958482146263
1,0.1,-0.6897615738692005,0.17077332735061646,0.600075900554657,0.3661583662033081,0.16714251041412354,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6950445771217346,6.309608459472656,95.81420135498047,0.6950444579124451,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,3.939767718062398e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21703152168971307,0.298923858|0.322370005|0.217031522|0.389757859|0.434559163|0.449589135,0.448923858|0.472370005|0.367031522|0.539757859|0.584559163|0.599589135,0.418923858|0.442370005|0.337031522|0.509757859|0.554559163|0.569589135,0.15|0.15|0.15|0.15|0.15|0.15,-0.00192988966|-0.00344728325|-0.0534053153|-0.196152042|-0.255088445|-0.216474284,-0.0208012406|-0.0369550481|-0.0435400456|-0.0492277961|-0.049939151|-0.0491693814,1.1729643|1.24907769|0.771180726|1.3136516|1.43320906|1.53271287,0.310692877|-0.448582917|0.398358792,0.0215055607|0.044909779|0.00454124389,0.004399090074002743,0.0013590194284915924,0.0016251495108008385,0.0013802014291286469
2,0.15000000000000002,-0.6995575807249145,0.1996992826461792,0.588957667350769,0.35764533281326294,0.19575530290603638,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6588928699493408,7.902042388916016,211.94847106933594,0.6699121594429016,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.14416559996842435,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2095649918508521,0.297788929|0.318546197|0.209564992|0.377546826|0.419308493|0.436365372,0.447788929|0.468546197|0.359564992|0.527546826|0.569308493|0.586365372,0.417788929|0.438546197|0.329564992|0.497546826|0.539308493|0.556365372,0.15|0.15|0.15|0.15|0.15|0.15,-0.00231234469|-0.00510325528|-0.0548729163|-0.209209611|-0.261542464|-0.200677037,-0.020645789|-0.0367237854|-0.043955517|-0.0491862595|-0.0499383073|-0.049190269,1.16819758|1.23235775|0.739431534|1.25179143|1.3657532|1.49559418,0.311768264|-0.446337372|0.398585886,0.0215055607|0.044909779|0.00454124389,0.004748295061290264,0.0009370055049657822,0.0016940049827098846,0.002092883922159672
3,0.2,-0.703673308572329,0.22957848012447357,0.5779373645782471,0.3479726016521454,0.22524718940258026,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6821372509002686,6.661143779754639,102.88674926757812,0.6970072388648987,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.06631169021642315,0,0,12,joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20097587701430009,0.296642005|0.313942954|0.200975877|0.36458226|0.403590101|0.423818232,0.446642005|0.463942954|0.350975877|0.51458226|0.553590101|0.573818232,0.416642005|0.433942954|0.320975877|0.48458226|0.523590101|0.543818232,0.15|0.15|0.15|0.15|0.15|0.15,-0.00277158928|-0.00547628895|-0.0580267382|-0.214648057|-0.263655888|-0.192502068,-0.0204915824|-0.0366601477|-0.0444625688|-0.0492167936|-0.0499079296|-0.0491956987,1.16330485|1.21363538|0.701414201|1.19446419|1.30079659|1.45357516,0.312843651|-0.444091827|0.398812979,0.0215055607|0.044909779|0.00454124389,0.005496394820511341,0.0015353569760918617,0.0019433638080954552,0.001980154775083065
4,0.25,-0.6847725543135632,0.2577173113822937,0.5659640431404114,0.3373353183269501,0.2529222071170807,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6712134480476379,4.409571647644043,115.13532257080078,0.6712131500244141,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,7.212452895611336e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19121786871275115,0.29547904|0.308154447|0.191217869|0.351318061|0.387842802|0.411679537,0.44547904|0.458154447|0.341217869|0.501318061|0.537842802|0.561679537,0.41547904|0.428154447|0.311217869|0.471318061|0.507842802|0.531679537,0.15|0.15|0.15|0.15|0.15|0.15,-0.00320229719|-0.00842896006|-0.0627939813|-0.226511391|-0.265420973|-0.212535307,-0.0203388031|-0.0368136089|-0.0450312744|-0.0493154065|-0.0498454478|-0.0492059151,1.15837506|1.18737522|0.657046219|1.12944545|1.23610479|1.38497693,0.313919038|-0.441846281|0.399040073,0.0215055607|0.044909779|0.00454124389,0.00400045420974493,0.001269347034394741,0.001220783218741417,0.0014776214957237244
5,0.30000000000000004,-0.662815974605478,0.28699472546577454,0.5528419017791748,0.3257889151573181,0.2816484570503235,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6924370527267456,2.741271495819092,51.59250259399414,0.6924368739128113,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,3.018298088745951e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18049406864951478,0.294301531|0.301582353|0.180494069|0.337455864|0.372036261|0.398549702,0.444301531|0.451582353|0.330494069|0.487455864|0.522036261|0.548549702,0.414301531|0.421582353|0.300494069|0.457455864|0.492036261|0.518549702,0.15|0.15|0.15|0.15|0.15|0.15,-0.00363619716|-0.014734348|-0.0689563691|-0.244203912|-0.284925734|-0.240682728,-0.0201868014|-0.0370519939|-0.0456081834|-0.0494251268|-0.0497559496|-0.0492255731,1.15338313|1.15454307|0.607411722|1.05619442|1.15346336|1.30429051,0.314994425|-0.439600736|0.399267167,0.0215055607|0.044909779|0.00454124389,0.0042677996680140495,0.000853286124765873,0.0017142966389656067,0.0016784686595201492
6,0.35000000000000003,-0.6494764393875565,0.3136028051376343,0.5391630530357361,0.313609778881073,0.3076161742210388,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7575470209121704,2.644458532333374,43.94449234008789,0.7575465440750122,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,9.063557138433528e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.168863498785632,0.293109354|0.29464754|0.168863499|0.322706564|0.355251754|0.383999844,0.443109354|0.44464754|0.318863499|0.472706564|0.505251754|0.533999844,0.413109354|0.41464754|0.288863499|0.442706564|0.475251754|0.503999844,0.15|0.15|0.15|0.15|0.15|0.15,-0.00396355548|-0.0232486682|-0.0727411387|-0.258802429|-0.303964179|-0.260140821,-0.0200352183|-0.0372659285|-0.0461693101|-0.0495124925|-0.0496539125|-0.0492609542,1.14843864|1.11807556|0.556543546|0.982511336|1.06738892|1.2265976,0.316069812|-0.437355191|0.399494261,0.0215055607|0.044909779|0.00454124389,0.00368569977581501,0.0009085582569241524,0.0012975437566637993,0.0014565512537956238
7,0.4,-0.6522033186214233,0.3197420835494995,0.5267522931098938,0.3021608591079712,0.313094824552536,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7831762433052063,3.03143048286438,32.02407455444336,0.7831754088401794,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,1.3066373402852551e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15660566372743412,0.291908176|0.28775387|0.156605664|0.307247748|0.337525101|0.368474135,0.441908176|0.43775387|0.306605664|0.457247748|0.487525101|0.518474135,0.411908176|0.40775387|0.276605664|0.427247748|0.457525101|0.488474135,0.15|0.15|0.15|0.15|0.15|0.15,-0.00376555689|-0.0301562466|-0.0665753353|-0.23941292|-0.28387028|-0.247414338,-0.0198830859|-0.0374029965|-0.0466939565|-0.0495682226|-0.0495494879|-0.0493103764,1.14398406|1.08345624|0.513153363|0.940009849|1.01668064|1.17717183,0.317145199|-0.435109645|0.399721354,0.0215055607|0.044909779|0.00454124389,0.0036179441958665848,0.0008498206734657288,0.0013866536319255829,0.0013596154749393463
8,0.45,-0.6610560336604956,0.3098002076148987,0.5165795683860779,0.2923082113265991,0.30253666639328003,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.765726625919342,2.5611913204193115,35.24425506591797,0.7657257914543152,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,1.2039564811809716e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1450933684811062,0.290725555|0.281725327|0.145093368|0.292801859|0.320834066|0.353600093,0.440725555|0.431725327|0.295093368|0.442801859|0.470834066|0.503600093,0.410725555|0.401725327|0.265093368|0.412801859|0.440834066|0.473600093,0.15|0.15|0.15|0.15|0.15|0.15,-0.00319357072|-0.0335346747|-0.0544663418|-0.198541018|-0.24187492|-0.21491008,-0.0197273748|-0.0374213643|-0.0471162625|-0.0495822956|-0.0494635853|-0.0493728384,1.13998127|1.05594527|0.47879087|0.92308412|0.99199776|1.15011745,0.318220586|-0.4328641|0.399948448,0.0215055607|0.044909779|0.00454124389,0.0036837738007307053,0.0008805748075246811,0.0014658616855740547,0.001316373236477375
9,0.5,-0.6636607784499211,0.299834281206131,0.5080690383911133,0.28382205963134766,0.2920023798942566,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6949820518493652,2.7344863414764404,51.46405792236328,0.694981038570404,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,1.2619935771169315e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1351955819182883,0.289580811|0.277017594|0.135195582|0.280438115|0.306279119|0.340377585,0.439580811|0.427017594|0.285195582|0.430438115|0.456279119|0.490377585,0.409580811|0.397017594|0.255195582|0.400438115|0.426279119|0.460377585,0.15|0.15|0.15|0.15|0.15|0.15,-0.00268048544|-0.0337395703|-0.0436062853|-0.159916595|-0.200468401|-0.186947417,-0.0195665742|-0.0373156986|-0.0474167501|-0.0495568343|-0.0494056845|-0.0494391923,1.13607618|1.03701511|0.449759292|0.91227903|0.975242392|1.12512373,0.319295973|-0.430618554|0.400175542,0.0215055607|0.044909779|0.00454124389,0.004698535427451134,0.0008372152224183083,0.0018319161608815193,0.0020070839673280716
10,0.55,-0.662016143807997,0.3055992126464844,0.5000473260879517,0.27579376101493835,0.297195166349411,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6171057224273682,2.6703855991363525,39.54951095581055,0.6171056032180786,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,1.8623013823969435e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12667746832097107,0.288470771|0.273217167|0.126677468|0.2700144|0.293809977|0.328566714,0.438470771|0.423217167|0.276677468|0.4200144|0.443809977|0.478566714,0.408470771|0.393217167|0.246677468|0.3900144|0.413809977|0.448566714,0.15|0.15|0.15|0.15|0.15|0.15,-0.00257311155|-0.0353900063|-0.0395101479|-0.142573396|-0.182044396|-0.177764798,-0.0194015587|-0.0371532754|-0.0476294689|-0.0495109684|-0.0493613099|-0.0494981047,1.13190841|1.02032539|0.419570256|0.887973236|0.943834201|1.08700395,0.32037136|-0.428373009|0.400402635,0.0215055607|0.044909779|0.00454124389,0.0035201171413064003,0.0008683996275067329,0.0011876663193106651,0.0014430228620767593
11,0.6000000000000001,-0.662882896254526,0.31755009293556213,0.4922778308391571,0.2679348289966583,0.3085506856441498,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.561499297618866,2.2556424140930176,56.462223052978516,0.561499297618866,1.0,nan,0,0,0,0,0.22203801102679077,0.0,passthrough,osqp optimal,1.1425038532485293e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11862409211277433,0.287374637|0.269639136|0.118624092|0.260465449|0.282272946|0.317215045,0.437374637|0.419639136|0.268624092|0.410465449|0.432272946|0.467215045,0.407374637|0.389639136|0.238624092|0.380465449|0.402272946|0.437215045,0.15|0.15|0.15|0.15|0.15|0.15,-0.00256593502|-0.0372453109|-0.0370319518|-0.135381428|-0.167907917|-0.170913871,-0.0192346114|-0.0369862014|-0.0477959574|-0.049449196|-0.04931205|-0.0495614268,1.127698|1.00432503|0.389668459|0.857031171|0.911871816|1.04838488,0.321446747|-0.426127464|0.400629729,0.0215055607|0.044909779|0.00454124389,0.0034985262900590897,0.0009578587487339973,0.0011760182678699493,0.001331644132733345
