step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.45201748243847334,0.2335396707057953,0.44784706830978394,0.22637011110782623,0.22100088000297546,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44091853499412537,8.818370819091797,176.36741638183594,0.4783388674259186,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.04975112795947595,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06759361955038354,0.325548157|0.227898263|0.0675936196|0.204017263|0.246843635|0.251231748,0.475548157|0.377898263|0.21759362|0.354017263|0.396843635|0.401231748,0.445548157|0.347898263|0.18759362|0.324017263|0.366843635|0.371231748,0.15|0.15|0.15|0.15|0.15|0.15,0.00179338835|0.0127489389|0.0215666116|0.0903774986|0.05459373|0.0321601708,-0.0328399485|-0.0410405629|-0.0475059901|-0.0454823934|-0.045584648|-0.0481716818,1.27114607|0.883301427|0.2444351|0.860964158|0.996383621|0.988915481,0.323719412|-0.432606488|0.478497297,0.0128834471|0.0460386537|-0.0146444216,0.005537939257919788,0.0016080308705568314,0.001963745802640915,0.0019354075193405151
1,0.1,-0.2610390193766967,0.2262389361858368,0.4291602075099945,0.23036091029644012,0.21426056325435638,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6609664559364319,5.2977447509765625,121.5053482055664,0.6609663367271423,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,8.25602683230694e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.069281780385238,0.323996449|0.229740693|0.0692817804|0.206281018|0.247421646|0.25062898,0.473996449|0.379740693|0.21928178|0.356281018|0.397421646|0.40062898,0.443996449|0.349740693|0.18928178|0.326281018|0.367421646|0.37062898,0.15|0.15|0.15|0.15|0.15|0.15,0.00268420844|0.0177818082|0.031652571|0.137284561|0.077435079|0.0487706025,-0.0327211952|-0.0407561184|-0.0472014155|-0.0452109831|-0.0459182127|-0.0481427076,1.26594881|0.895988462|0.261578277|0.917197652|1.02120345|1.00314381,0.3243635|-0.430304438|0.477765232,0.0128834471|0.0460386537|-0.0146444216,0.00529908575117588,0.0014997264370322227,0.0019620656967163086,0.001803021878004074
2,0.15000000000000002,-0.15081162172397428,0.21781401336193085,0.40692073106765747,0.23513154685497284,0.20649179816246033,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7159470915794373,4.625172138214111,101.78099822998047,0.7159469723701477,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,2.3905389737127986e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0733578804416116,0.32249686|0.234131771|0.0733578804|0.21105992|0.249124192|0.250928216,0.47249686|0.384131771|0.22335788|0.36105992|0.399124192|0.400928216,0.44249686|0.354131771|0.19335788|0.33105992|0.369124192|0.370928216,0.15|0.15|0.15|0.15|0.15|0.15,0.00280705059|0.018292004|0.0332840086|0.150795766|0.085867167|0.0666047369,-0.0325982861|-0.0402927229|-0.046622792|-0.0447192203|-0.0462816592|-0.0480264098,1.26019621|0.914526364|0.280092738|0.950316227|1.03608227|1.02229119,0.325007588|-0.428002387|0.477033168,0.0128834471|0.0460386537|-0.0146444216,0.005561846308410168,0.0014814846217632294,0.0020058173686265945,0.002040514722466469
3,0.2,-0.12919320065662085,0.2124900072813034,0.3857050836086273,0.23819203674793243,0.2016681283712387,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7255221605300903,3.2373206615448,75.12310028076172,0.7255221009254456,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,6.132732154907001e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07824043955498636,0.32100948|0.239122273|0.0782404396|0.216569447|0.251254642|0.252105496,0.47100948|0.389122273|0.22824044|0.366569447|0.401254642|0.402105496,0.44100948|0.359122273|0.19824044|0.336569447|0.371254642|0.372105496,0.15|0.15|0.15|0.15|0.15|0.15,0.00180976234|0.00519240561|0.0203115333|0.110566757|0.0409459861|0.0271625845,-0.0324737658|-0.0397637784|-0.0458633861|-0.0440826545|-0.0464319375|-0.0477840082,1.25337392|0.921917719|0.287409905|0.932761892|0.999532615|0.98780056,0.325651675|-0.425700337|0.476301104,0.0128834471|0.0460386537|-0.0146444216,0.005536659620702267,0.0014855926856398582,0.0018803197890520096,0.0021363822743296623
4,0.25,-0.1269181512436058,0.20917931199073792,0.36621084809303284,0.24007298052310944,0.19876401126384735,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7354545593261719,2.0354557037353516,41.905941009521484,0.7354543209075928,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,2.914003824660658e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08143159926337198,0.319478953|0.24284011|0.0814315993|0.220151303|0.251203163|0.251366123,0.469478953|0.39284011|0.231431599|0.370151303|0.401203163|0.401366123,0.439478953|0.36284011|0.201431599|0.340151303|0.371203163|0.371366123,0.15|0.15|0.15|0.15|0.15|0.15,0.00100993301|-0.00557829572|0.0114862323|0.0810946463|0.00609839152|-0.00520473095,-0.0323515999|-0.0392435365|-0.044977375|-0.0433939752|-0.046387026|-0.0474075027,1.24657414|0.926538609|0.292235254|0.918305882|0.964524018|0.95285226,0.326295763|-0.423398286|0.47556904,0.0128834471|0.0460386537|-0.0146444216,0.005701265297830105,0.0014739613980054855,0.0019946834072470665,0.002198176458477974
5,0.30000000000000004,-0.09550092161906036,0.20450691878795624,0.3467785120010376,0.2428368479013443,0.19457842409610748,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7270582914352417,1.6290478706359863,57.68006896972656,0.7270579934120178,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,4.45856062183816e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08345964714304635,0.317914753|0.245530439|0.0834596471|0.222260449|0.249499011|0.249057116,0.467914753|0.395530439|0.233459647|0.372260449|0.399499011|0.399057116,0.437914753|0.365530439|0.203459647|0.342260449|0.369499011|0.369057116,0.15|0.15|0.15|0.15|0.15|0.15,0.00110855254|-0.00300899962|0.0158417152|0.0954467976|0.0282139866|0.0194562336,-0.0322313023|-0.0387402536|-0.0439802953|-0.0427157342|-0.0459303124|-0.0469162939,1.24053626|0.940372503|0.305700009|0.941772858|0.980279718|0.968768405,0.326939851|-0.421096236|0.474836975,0.0128834471|0.0460386537|-0.0146444216,0.005434997379779816,0.001424405723810196,0.0019270256161689758,0.002049817703664303
6,0.35000000000000003,-0.08173700215575536,0.19871845841407776,0.3282907009124756,0.2464001327753067,0.1893225461244583,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7089921832084656,1.5797934532165527,27.869413375854492,0.7089920043945312,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,3.1107657075512543e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08638146078744433,0.316361506|0.248294813|0.0863814608|0.225135314|0.248972749|0.248014805,0.466361506|0.398294813|0.236381461|0.375135314|0.398972749|0.398014805,0.436361506|0.368294813|0.206381461|0.345135314|0.368972749|0.368014805,0.15|0.15|0.15|0.15|0.15|0.15,0.00126496231|0.00184334587|0.0208094709|0.110322444|0.0546357981|0.0457663627,-0.0321096854|-0.0382966641|-0.0429102809|-0.0419637162|-0.0453079311|-0.0463415093,1.2346013|0.956725933|0.323425033|0.968899984|1.00521886|0.991484072,0.327583939|-0.418794185|0.474104911,0.0128834471|0.0460386537|-0.0146444216,0.005733495578169823,0.0016182558611035347,0.002046789973974228,0.0019986890256404877
7,0.4,-0.08423964238266109,0.19234870374202728,0.3114834427833557,0.2504863142967224,0.18348440527915955,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6806357502937317,1.9434884786605835,33.63823318481445,0.6806357502937317,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,4.6366183601671797e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09010271207410417,0.314822153|0.250958406|0.0901027121|0.228777641|0.249764839|0.248286413,0.464822153|0.400958406|0.240102712|0.378777641|0.399764839|0.398286413,0.434822153|0.370958406|0.210102712|0.348777641|0.369764839|0.368286413,0.15|0.15|0.15|0.15|0.15|0.15,0.00144691029|0.00793458968|0.0253856184|0.122106366|0.0784944214|0.0666748094,-0.0319865142|-0.0379339076|-0.041841664|-0.0411761119|-0.0446337678|-0.0457158935,1.22874901|0.973834307|0.343954803|0.996040817|1.03292001|1.01410457,0.328228027|-0.416492134|0.473372847,0.0128834471|0.0460386537|-0.0146444216,0.004292130470275879,0.0016139661893248558,0.00131214689463377,0.0013329433277249336
8,0.45,-0.0856891568850478,0.18597759306430817,0.2961559593677521,0.2547380328178406,0.1776171326637268,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6531796455383301,1.3768106698989868,19.891605377197266,0.6531796455383301,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,5.341513952197326e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0943356089316508,0.313298045|0.253420512|0.0943356089|0.233005261|0.251717118|0.249573331,0.463298045|0.403420512|0.244335609|0.383005261|0.401717118|0.399573331,0.433298045|0.373420512|0.214335609|0.353005261|0.371717118|0.369573331,0.15|0.15|0.15|0.15|0.15|0.15,0.00151337692|0.0112908152|0.0279649241|0.126670156|0.0927381711|0.0791872278,-0.0318616588|-0.0376038646|-0.0408496369|-0.0404039523|-0.0439594342|-0.045087833,1.2228439|0.987369|0.364457723|1.01828725|1.05564721|1.03239272,0.328872114|-0.414190084|0.472640783,0.0128834471|0.0460386537|-0.0146444216,0.003623032011091709,0.0008400902152061462,0.0013090139254927635,0.0014538876712322235
9,0.5,-0.08737065271357806,0.180158793926239,0.28215116262435913,0.25875553488731384,0.17226086556911469,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6363294124603271,0.8924293518066406,24.38503646850586,0.6363294124603271,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,5.238065478440797e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09872424813238909,0.311783515|0.255663753|0.0987242481|0.237464241|0.254367253|0.251473798,0.461783515|0.405663753|0.248724248|0.387464241|0.404367253|0.401473798,0.431783515|0.375663753|0.218724248|0.357464241|0.374367253|0.371473798,0.15|0.15|0.15|0.15|0.15|0.15,0.00132671502|0.00904406103|0.0271597712|0.121099865|0.0925174238|0.0789457861,-0.031735522|-0.0372945916|-0.0399247564|-0.0396492409|-0.0432898977|-0.0444621646,1.21672525|0.994404483|0.382132007|1.03130759|1.06669654|1.04037881,0.329516202|-0.411888033|0.471908718,0.0128834471|0.0460386537|-0.0146444216,0.0035888878628611565,0.0008810767903923988,0.0012648170813918114,0.0014205090701580048
10,0.55,-0.10246195260990135,0.1751680076122284,0.2700066566467285,0.26230570673942566,0.16767461597919464,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6115351319313049,0.9373544454574585,12.107431411743164,0.6115351319313049,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,5.177222408243054e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10287766905364207,0.31026603|0.257566743|0.102877669|0.241678448|0.257029893|0.253385222,0.46026603|0.407566743|0.252877669|0.391678448|0.407029893|0.403385222,0.43026603|0.377566743|0.222877669|0.361678448|0.377029893|0.373385222,0.15|0.15|0.15|0.15|0.15|0.15,0.00108865267|0.00647545963|0.0248153868|0.111208042|0.0879581845|0.0746561338,-0.0316090707|-0.036994843|-0.0390071803|-0.0388738189|-0.0425855401|-0.043804067,1.2105437|0.999747589|0.397318883|1.03904802|1.07349222|1.04439295,0.33016029|-0.409585983|0.471176654,0.0128834471|0.0460386537|-0.0146444216,0.003433534875512123,0.0008608363568782806,0.0012636054307222366,0.0012869108468294144
