step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.26381430880194223,0.09666614234447479,0.26132282614707947,0.3554154634475708,0.0927036926150322,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32604315876960754,6.520863056182861,130.41725158691406,0.32604286074638367,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,4.066213431305465e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20013347365869993,0.28730804|0.343636469|0.200133474|0.326073872|0.341111552|0.350704769,0.43730804|0.493636469|0.350133474|0.476073872|0.491111552|0.500704769,0.40730804|0.463636469|0.320133474|0.446073872|0.461111552|0.470704769,0.15|0.15|0.15|0.15|0.15|0.15,-0.000313022367|-0.00937577583|-0.00127499707|0.0131267223|0.0150973365|-0.00204755527,-0.0289683889|-0.0365301463|-0.0440471976|-0.047402823|-0.0477648843|-0.0488058178,1.11995075|1.32863995|0.7552117|1.27001939|1.33177866|1.3519657,0.316423625|-0.456911296|0.345121622,0.0151340952|0.0476511046|0.000575952174,0.004192546010017395,0.0008440874516963959,0.0015209894627332687,0.0018054628744721413
1,0.1,-0.23773464507347966,0.08893603831529617,0.2618778944015503,0.35578739643096924,0.08502142876386642,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5120243430137634,4.058712959289551,72.44869995117188,0.51202392578125,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,7.337581856123765e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19883567213562836,0.285847475|0.34206365|0.198835672|0.324386839|0.339453607|0.34818423,0.435847475|0.49206365|0.348835672|0.474386839|0.489453607|0.49818423,0.405847475|0.46206365|0.318835672|0.444386839|0.459453607|0.46818423,0.15|0.15|0.15|0.15|0.15|0.15,0.00010579865|-0.00617723002|0.000730865545|0.0535039307|0.0556874766|0.0326866574,-0.0288294932|-0.0364053748|-0.0437948692|-0.0472227568|-0.0477541593|-0.0487054374,1.1146662|1.32567199|0.752278685|1.30382853|1.36574775|1.37671814,0.317180365|-0.454528779|0.34515059,0.0151340952|0.0476511046|0.000575952174,0.0034244712442159653,0.0008229929953813553,0.001172366552054882,0.001408248208463192
2,0.15000000000000002,-0.18963361107331655,0.0876244455575943,0.2599842846393585,0.3578687906265259,0.0838162899017334,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5860369801521301,3.0174238681793213,63.448509216308594,0.5860365629196167,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,7.064556333314576e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19926528178961056,0.284414952|0.341047621|0.199265282|0.3247542|0.339795779|0.34743397,0.434414952|0.491047621|0.349265282|0.4747542|0.489795779|0.49743397,0.404414952|0.461047621|0.319265282|0.4447542|0.459795779|0.46743397,0.15|0.15|0.15|0.15|0.15|0.15,0.000927688046|0.00346024016|0.00500792711|0.0983533818|0.0993605641|0.0786574067,-0.0286874505|-0.0362295721|-0.0434055029|-0.0469190522|-0.0477395558|-0.0485454191,1.10990005|1.33142115|0.758663551|1.35045113|1.41080412|1.41984787,0.317937106|-0.452146262|0.345179558,0.0151340952|0.0476511046|0.000575952174,0.0035475920885801315,0.0008545275777578354,0.0012316321954131126,0.0014396458864212036
3,0.2,-0.16229248506897676,0.08606912195682526,0.2568649649620056,0.36040520668029785,0.0823756605386734,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6058270335197449,2.029524087905884,40.77593994140625,0.6058268547058105,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,2.0675653880012121e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20141128247618434,0.283030657|0.340761204|0.201411282|0.327345905|0.342300444|0.348985061,0.433030657|0.490761204|0.351411282|0.477345905|0.492300444|0.498985061,0.403030657|0.460761204|0.321411282|0.447345905|0.462300444|0.468985061,0.15|0.15|0.15|0.15|0.15|0.15,0.00139358154|0.0105998126|0.00749698877|0.11383576|0.113588516|0.096144523,-0.0285402236|-0.035991992|-0.0429705636|-0.0465589247|-0.0477327532|-0.0483649235,1.10497598|1.33765264|0.770171555|1.37666046|1.43505754|1.44371984,0.318693846|-0.449763745|0.345208526,0.0151340952|0.0476511046|0.000575952174,0.003673492930829525,0.0009778784587979317,0.0013353349640965462,0.0013402951881289482
4,0.25,-0.16406376594570427,0.08464715629816055,0.2541007697582245,0.36277085542678833,0.08105919510126114,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5997964143753052,0.6141736507415771,43.46287536621094,0.5997964143753052,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,1.1875202430768303e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20400680549390804,0.281676896|0.340726399|0.204006805|0.330684004|0.345491559|0.351399598,0.431676896|0.490726399|0.354006805|0.480684004|0.495491559|0.501399598,0.401676896|0.460726399|0.324006805|0.450684004|0.465491559|0.471399598,0.15|0.15|0.15|0.15|0.15|0.15,0.00137909857|0.0116896121|0.00734083661|0.110730414|0.107769629|0.0952892597,-0.028389508|-0.0357340668|-0.0425730613|-0.0462034707|-0.0477635481|-0.0482020961,1.09969718|1.33886114|0.780794997|1.38726296|1.44197232|1.45268556,0.319450587|-0.447381228|0.345237494,0.0151340952|0.0476511046|0.000575952174,0.0034086769446730614,0.0008015651255846024,0.0013253949582576752,0.001261669211089611
5,0.30000000000000004,-0.17631372916065238,0.08349146693944931,0.2521875202655792,0.36472004652023315,0.07999381422996521,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5795660018920898,0.7978867888450623,12.733235359191895,0.5795660018920898,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,1.1511419468498735e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20642992560930573,0.280329979|0.340562387|0.206429926|0.333875398|0.348385363|0.353776444,0.430329979|0.490562387|0.356429926|0.483875398|0.498385363|0.503776444,0.400329979|0.460562387|0.326429926|0.453875398|0.468385363|0.473776444,0.15|0.15|0.15|0.15|0.15|0.15,0.00118097266|0.00967853686|0.00647437567|0.099437135|0.0932918623|0.0867138999,-0.0282376773|-0.0354866583|-0.0421866208|-0.0458415084|-0.0478037466|-0.0480417198,1.09426321|1.33644143|0.790007457|1.38909722|1.43902957|1.45377796,0.320207328|-0.444998711|0.345266461,0.0151340952|0.0476511046|0.000575952174,0.004830718971788883,0.0008162148296833038,0.0020716190338134766,0.0019207820296287537
6,0.35000000000000003,-0.17529747917757987,0.08253844082355499,0.2503717541694641,0.36634737253189087,0.07911752164363861,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5522868037223816,0.8414125442504883,22.8515567779541,0.5522868037223816,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,1.1076341751268896e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20843599169011973,0.278980844|0.340200415|0.208435992|0.336526659|0.350625466|0.35573428,0.428980844|0.490200415|0.358435992|0.486526659|0.500625466|0.50573428,0.398980844|0.460200415|0.328435992|0.456526659|0.470625466|0.47573428,0.15|0.15|0.15|0.15|0.15|0.15,0.00114327395|0.00947104807|0.00657489234|0.0907034882|0.0870162496|0.0826770315,-0.0280857025|-0.035254579|-0.0418044641|-0.0454743255|-0.0476767392|-0.047877655,1.08898095|1.33501813|0.798514395|1.3913358|1.44184138|1.4577365,0.320964068|-0.442616194|0.345295429,0.0151340952|0.0476511046|0.000575952174,0.005764392204582691,0.0014954684302210808,0.002004619687795639,0.0022294074296951294
7,0.4,-0.1664537828977496,0.08167867362499237,0.24823006987571716,0.36783480644226074,0.07832688093185425,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5305272936820984,0.9438822865486145,6.452418327331543,0.5305272936820984,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,1.0664617120970538e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21011587991867753,0.27763746|0.339787638|0.21011588|0.338755635|0.352609689|0.357492907,0.42763746|0.489787638|0.36011588|0.488755635|0.502609689|0.507492907,0.39763746|0.459787638|0.33011588|0.458755635|0.472609689|0.477492907,0.15|0.15|0.15|0.15|0.15|0.15,0.00121357181|0.0108093162|0.00705136865|0.0868072185|0.0875397815|0.0842869632,-0.0279327672|-0.0350249089|-0.0414510566|-0.0451221205|-0.047501051|-0.0477243048,1.08383065|1.33493496|0.806063832|1.39670764|1.45047749|1.46653429,0.321720809|-0.440233678|0.345324397,0.0151340952|0.0476511046|0.000575952174,0.005249479785561562,0.0014065196737647057,0.001921599730849266,0.0018909703940153122
8,0.45,-0.16545325725815824,0.08090513944625854,0.24619117379188538,0.3691865801811218,0.07761680334806442,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5081542134284973,0.52970951795578,15.874493598937988,0.5081542134284973,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,1.0144951602489914e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21165183222939232,0.276305239|0.339391787|0.211651832|0.340799478|0.354621515|0.359333144,0.426305239|0.489391787|0.361651832|0.490799478|0.504621515|0.509333144,0.396305239|0.459391787|0.331651832|0.460799478|0.474621515|0.479333144,0.15|0.15|0.15|0.15|0.15|0.15,0.00119855784|0.0113076348|0.00680483452|0.0829929243|0.0865319744|0.08395272,-0.0277782846|-0.0347918217|-0.0411253386|-0.0447854828|-0.0473417095|-0.0475840718,1.07864123|1.33408296|0.812286825|1.40140535|1.45767632|1.47370123,0.322477549|-0.437851161|0.345353365,0.0151340952|0.0476511046|0.000575952174,0.005373256281018257,0.001450665295124054,0.0019623367115855217,0.001923874020576477
9,0.5,-0.17165220656802269,0.08026928454637527,0.24461761116981506,0.3703024387359619,0.07703664898872375,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4838966131210327,0.5612292289733887,9.253676414489746,0.4838966131210327,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,9.609143290347222e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2130507401119589,0.274980023|0.338926882|0.21305074|0.34266851|0.356588785|0.36116175,0.424980023|0.488926882|0.36305074|0.49266851|0.506588785|0.51116175,0.394980023|0.458926882|0.33305074|0.46266851|0.476588785|0.48116175,0.15|0.15|0.15|0.15|0.15|0.15,0.00108970065|0.0103060011|0.0061821601|0.076068997|0.0807864322|0.0781655656,-0.0276227021|-0.0345638803|-0.0408089621|-0.0444520179|-0.0471866033|-0.0474473521,1.07338709|1.33144965|0.817576158|1.40229102|1.45995497|1.47536521,0.32323429|-0.435468644|0.345382333,0.0151340952|0.0476511046|0.000575952174,0.0050031403079628944,0.001385565847158432,0.0017183255404233932,0.0018636006861925125
