step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4845624716698558,0.137685164809227,0.45992398262023926,0.3033226430416107,0.1310567408800125,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4170611500740051,8.341222763061523,166.82444763183594,0.4682087302207947,1.0,nan,0,0,0,0,0.14706258983176312,0.0,filtered,osqp optimal,0.06086874502929623,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14706258983176312,0.347259216|0.14706259|0.300146904|0.314372474|0.299444779|0.273583176,0.497259216|0.29706259|0.450146904|0.464372474|0.449444779|0.423583176,0.467259216|0.26706259|0.420146904|0.434372474|0.419444779|0.393583176,0.15|0.15|0.15|0.15|0.15|0.15,-0.00116058841|-0.0281182601|0.0341081836|0.126167763|0.113353463|0.114531391,-0.0427987315|-0.0474544544|-0.048812499|-0.0448469932|-0.042942201|-0.0434711296,1.34507754|0.512677645|1.1858833|1.33881067|1.26819038|1.16539296,0.24794744|0.612904072|0.283186346,0.00408784114|-0.0497243851|0.00328250532,0.005338473245501518,0.00150324497371912,0.002077578566968441,0.0017250189557671547
1,0.1,-0.3761292891118632,0.13458706438541412,0.4505944550037384,0.3026627004146576,0.12791578471660614,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5944608449935913,5.833520889282227,162.3064422607422,0.5944601893424988,1.0,nan,0,0,0,0,0.14706258983176312,0.0,filtered,osqp optimal,1.0672822530172886e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1462080490118356,0.345838931|0.146208049|0.300234735|0.317294324|0.301706588|0.275908814,0.495838931|0.296208049|0.450234735|0.467294324|0.451706588|0.425908814,0.465838931|0.266208049|0.420234735|0.437294324|0.421706588|0.395908814,0.15|0.15|0.15|0.15|0.15|0.15,-0.00210289597|-0.0480391268|0.0594956707|0.218719736|0.225996878|0.228482836,-0.042688263|-0.047395051|-0.0487301596|-0.0448848833|-0.0430374888|-0.0435565373,1.33856457|0.489398018|1.21170445|1.44301215|1.38978574|1.28856155,0.250170469|0.610417843|0.283350497,0.00408784114|-0.0497243851|0.00328250532,0.0045301709324121475,0.0014143027365207672,0.0017254473641514778,0.0013567479327321053
2,0.15000000000000002,-0.310032399051579,0.1331912875175476,0.4388880729675293,0.30230847001075745,0.12648959457874298,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.688938319683075,4.8067731857299805,90.32186889648438,0.688938319683075,1.0,nan,0,0,0,0,0.14706258983176312,0.0,passthrough,osqp optimal,4.544888446794492e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14554159296531366,0.343603612|0.145541593|0.302037526|0.325875959|0.310764293|0.285062162,0.493603612|0.295541593|0.452037526|0.475875959|0.460764293|0.435062162,0.463603612|0.265541593|0.422037526|0.445875959|0.430764293|0.405062162,0.15|0.15|0.15|0.15|0.15|0.15,-0.00246561403|-0.0542120535|0.0706642696|0.247757994|0.275322501|0.278099299,-0.0426443266|-0.0474396167|-0.0485753091|-0.0449066109|-0.0430970338|-0.0436050617,1.32930451|0.480514702|1.23023906|1.50635522|1.47528264|1.37474289,0.250375032|0.607931614|0.283514649,0.00408784114|-0.0497243851|0.00328250532,0.003363756462931633,0.0008095186203718185,0.0011694235727190971,0.001364407129585743
3,0.2,-0.2955671200793779,0.1337723433971405,0.42749273777008057,0.3019130825996399,0.12703567743301392,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7472050786018372,3.7559664249420166,95.05361938476562,0.7472039461135864,1.0,nan,0,0,0,0,0.14706258983176312,0.0,filtered,osqp optimal,1.5249911509071296e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14517628933807047,0.341352318|0.145176289|0.304291068|0.336005179|0.322371373|0.296778163,0.491352318|0.295176289|0.454291068|0.486005179|0.472371373|0.446778163,0.461352318|0.265176289|0.424291068|0.456005179|0.442371373|0.416778163,0.15|0.15|0.15|0.15|0.15|0.15,-0.00233973972|-0.0495334523|0.0685491853|0.240855534|0.267043179|0.270002724,-0.0426020133|-0.0475156816|-0.0483976477|-0.0449921858|-0.04317099|-0.0436719835,1.32046752|0.483656023|1.23731581|1.53988406|1.51335768|1.41344339,0.250579596|0.605445385|0.2836788,0.00408784114|-0.0497243851|0.00328250532,0.003397705964744091,0.0008537955582141876,0.0011865170672535896,0.0013371873646974564
4,0.25,-0.27413504441141867,0.13290351629257202,0.4160439968109131,0.30171093344688416,0.1261453926563263,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7991316914558411,3.3520901203155518,41.442508697509766,0.7997473478317261,1.0,nan,0,0,0,0,0.14706258983176312,0.0,filtered,osqp optimal,0.0027509768092025496,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14476767166078885,0.33910946|0.144767672|0.306077393|0.345807984|0.333554111|0.308078173,0.48910946|0.294767672|0.456077393|0.495807984|0.483554111|0.458078173,0.45910946|0.264767672|0.426077393|0.465807984|0.453554111|0.428078173,0.15|0.15|0.15|0.15|0.15|0.15,-0.00224298301|-0.0480418222|0.0714752347|0.234499962|0.249711347|0.253376881,-0.0425594023|-0.0476062814|-0.0482276473|-0.0450922127|-0.0432332053|-0.0437290683,1.31163546|0.483422583|1.24755716|1.57263969|1.54069458|1.44196051,0.250784159|0.602959156|0.283842951,0.00408784114|-0.0497243851|0.00328250532,0.003350434824824333,0.0007915357127785683,0.0011788317933678627,0.001359383575618267
5,0.30000000000000004,-0.24316280684923192,0.1315779685974121,0.4040626585483551,0.301818311214447,0.1248234361410141,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8130892515182495,2.675187587738037,65.39628601074219,0.8325705528259277,1.0,nan,0,0,0,0,0.14706258983176312,0.0,filtered,osqp optimal,0.08637940486020186,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.581514706173076e-07,valid,0.14455514637429023,0.336873683|0.144555146|0.307744001|0.35528745|0.343845137|0.318520497,0.486873683|0.294555146|0.457744001|0.50528745|0.493845137|0.468520497,0.456873683|0.264555146|0.427744001|0.47528745|0.463845137|0.438520497,0.15|0.15|0.15|0.15|0.15|0.15,-0.00214737586|-0.0485336285|0.0782675154|0.225149186|0.231817517|0.236732862,-0.042516631|-0.0476777344|-0.0480544913|-0.0452180405|-0.0433313169|-0.043824636,1.30283073|0.482009223|1.26118903|1.60108094|1.56386675|1.46699022,0.250988722|0.600472927|0.284007102,0.00408784114|-0.0497243851|0.00328250532,0.0033656731247901917,0.0008104117587208748,0.0011663669720292091,0.0013691196218132973
6,0.35000000000000003,-0.21522473784613916,0.13130201399326324,0.3916575014591217,0.30209946632385254,0.12456627190113068,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.832119345664978,2.0599868297576904,22.305238723754883,0.8541176915168762,1.0,nan,0,0,0,0,0.14706258983176312,0.0,filtered,,0.1095516688636281,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.14466000065176476,0.33464496|0.144660001|0.309556194|0.364258102|0.353207108|0.32809621,0.48464496|0.294660001|0.459556194|0.514258102|0.503207108|0.47809621,0.45464496|0.264660001|0.429556194|0.484258102|0.473207108|0.44809621,0.15|0.15|0.15|0.15|0.15|0.15,-0.00204324345|-0.0478191588|0.0829829787|0.216420994|0.220400644|0.226050568,-0.0424737354|-0.0476965673|-0.0478555892|-0.0453811015|-0.0434990532|-0.0439952138,1.29406286|0.483124276|1.27335217|1.6280723|1.58973002|1.49444019,0.251193285|0.597986698|0.284171253,0.00408784114|-0.0497243851|0.00328250532,0.0035064611583948135,0.0008406434208154678,0.0012214388698339462,0.001422189176082611
7,0.4,-0.19722287931207122,0.1309799998998642,0.37933897972106934,0.3024255633354187,0.12426876276731491,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8514760732650757,1.3421907424926758,40.440643310546875,0.874563455581665,1.0,nan,0,0,0,0,0.14706258983176312,0.0,filtered,,0.12765934547738558,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.1449442126241275,0.332423719|0.144944213|0.311431568|0.372758888|0.361971831|0.337112065,0.482423719|0.294944213|0.461431568|0.522758888|0.511971831|0.487112065,0.452423719|0.264944213|0.431431568|0.492758888|0.481971831|0.457112065,0.15|0.15|0.15|0.15|0.15|0.15,-0.00190964565|-0.045611983|0.0843443403|0.20898531|0.213593426|0.218901758,-0.0424307089|-0.0476771686|-0.0476322572|-0.0455724112|-0.0437106088|-0.0442127126,1.28535452|0.486487699|1.28243835|1.65444845|1.61777014|1.5231373,0.251397848|0.595500469|0.284335405,0.00408784114|-0.0497243851|0.00328250532,0.003404628485441208,0.0008104713633656502,0.0011551659554243088,0.0014199567958712578
8,0.45,-0.17681301286428408,0.13064870238304138,0.36694151163101196,0.30275994539260864,0.12396452575922012,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8573994636535645,0.5156567096710205,23.712013244628906,0.8768253326416016,1.0,nan,0,0,0,0,0.14706258983176312,0.0,filtered,,0.12373369809380474,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,1.3877787807814457e-17,valid,0.1452767752705566,0.330211361|0.145276775|0.313220823|0.380865117|0.370382881|0.345755562,0.480211361|0.295276775|0.463220823|0.530865117|0.520382881|0.495755562,0.450211361|0.265276775|0.433220823|0.500865117|0.490382881|0.465755562,0.15|0.15|0.15|0.15|0.15|0.15,-0.00177833705|-0.0431597274|0.0845301688|0.206316702|0.210771502|0.21597469,-0.0423874129|-0.0476349365|-0.0473880388|-0.0457758279|-0.0439310115|-0.0444371298,1.2766797|0.490312437|1.29002542|1.68400134|1.64837201|1.55455981,0.251602411|0.59301424|0.284499556,0.00408784114|-0.0497243851|0.00328250532,0.00527406670153141,0.001395871862769127,0.001782851293683052,0.0020642122253775597
9,0.5,-0.16142740164186142,0.13037092983722687,0.3546874225139618,0.3030381500720978,0.12371205538511276,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8539241552352905,0.48724254965782166,9.925875663757324,0.8703770041465759,1.0,nan,0,0,0,0,0.14706258983176312,0.0,filtered,,0.1189536510691828,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.14561983300425896,0.328007798|0.145619833|0.314875318|0.388821449|0.378640805|0.354240293,0.478007798|0.295619833|0.464875318|0.538821449|0.528640805|0.504240293,0.448007798|0.265619833|0.434875318|0.508821449|0.498640805|0.474240293,0.15|0.15|0.15|0.15|0.15|0.15,-0.00161494128|-0.0398942154|0.0827755432|0.200801008|0.20346477|0.208671579,-0.0423438708|-0.0475780544|-0.0471222091|-0.0459809015|-0.0441566477|-0.0446658175,1.26807238|0.495007062|1.2951546|1.7101059|1.67387134|1.58096693,0.251806974|0.590528011|0.284663707,0.00408784114|-0.0497243851|0.00328250532,0.005399581976234913,0.0013979552313685417,0.0018290244042873383,0.0021376945078372955
