step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5052080822536937,0.2582952082157135,0.38069573044776917,0.2144881933927536,0.24423213303089142,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4083471894264221,8.166943550109863,163.33888244628906,0.4518650770187378,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,0.059861636930170964,0,0,12,joint_3_acceleration_lower|joint_2_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.056027445403834725,0.468069222|0.2818463|0.168022284|0.088470283|0.0590175972|0.0560274454,0.618069222|0.4318463|0.318022284|0.238470283|0.209017597|0.206027445,0.588069222|0.4018463|0.288022284|0.208470283|0.179017597|0.176027445,0.15|0.15|0.15|0.15|0.15|0.15,-0.00110636012|-0.0141491937|-0.0189608146|0.00439599195|0.0281989415|0.0728960357,-0.0352749877|-0.0275213911|-0.0461367263|-0.0466272067|-0.0480413852|-0.0494905485,1.83589554|1.08571462|0.606991597|0.311649917|0.216227945|0.247515269,0.519756019|0.523178875|0.434647739,0.000169290739|-0.04888767|-0.0104865218,0.003983539529144764,0.0008379677310585976,0.0012856796383857727,0.00183835718780756
1,0.1,-0.5042270107634307,0.2548326551914215,0.3785034716129303,0.21542926132678986,0.24067167937755585,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5071972012519836,4.822093486785889,175.5032958984375,0.5071970224380493,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,2.6299781503245833e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.05708508518622432,0.466252488|0.277039563|0.166058195|0.0866105952|0.0582366566|0.0570850852,0.616252488|0.427039563|0.316058195|0.236610595|0.208236657|0.207085085,0.586252488|0.397039563|0.286058195|0.206610595|0.178236657|0.177085085,0.15|0.15|0.15|0.15|0.15|0.15,-0.00128022634|-0.0246998049|-0.0146170086|0.0155512629|0.0418232326|0.0798305812,-0.0351954574|-0.0274628243|-0.046459803|-0.047012386|-0.0483369424|-0.0493506877,1.82853427|1.05599562|0.60315597|0.314981258|0.226432917|0.258820234,0.519764602|0.520734847|0.434123456,0.000169290739|-0.04888767|-0.0104865218,0.005307312123477459,0.0014386102557182312,0.0018142275512218475,0.0020207660272717476
2,0.15000000000000002,-0.5331440036647862,0.2519773244857788,0.37805789709091187,0.21690793335437775,0.23790717124938965,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5240004658699036,5.771892070770264,157.57566833496094,0.5240004658699036,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,2.3801355927539405e-08,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.05812805133802665,0.464431071|0.272470282|0.164314287|0.0852472075|0.0581280513|0.0585112412,0.614431071|0.422470282|0.314314287|0.235247208|0.208128051|0.208511241,0.584431071|0.392470282|0.284314287|0.205247208|0.178128051|0.178511241,0.15|0.15|0.15|0.15|0.15|0.15,-0.00141557132|-0.0257688239|-0.0153399809|0.0248049648|0.0708344512|0.105496982,-0.0351156865|-0.0274118487|-0.0468872797|-0.0474938726|-0.0486454372|-0.0491427561,1.82119303|1.03670046|0.595029889|0.318299922|0.254701219|0.29039919,0.519773185|0.518290818|0.433599174,0.000169290739|-0.04888767|-0.0104865218,0.004954904317855835,0.0011043902486562729,0.0017961207777261734,0.0020241234451532364
3,0.2,-0.5605115568468753,0.24468763172626495,0.37948983907699585,0.22068749368190765,0.2309938371181488,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6410022974014282,4.498770236968994,60.54885482788086,0.6410020589828491,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,7.160349788954751e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.05956489050691613,0.46260691|0.267304065|0.162829976|0.0844434134|0.0595648905|0.0613447447,0.61260691|0.417304065|0.312829976|0.234443413|0.209564891|0.211344745,0.58260691|0.387304065|0.282829976|0.204443413|0.179564891|0.181344745,0.15|0.15|0.15|0.15|0.15|0.15,-0.00203060169|-0.0467264539|-0.0130533128|0.0636306827|0.116178352|0.141459071,-0.0350356163|-0.0273780072|-0.0473913817|-0.0480433816|-0.0489303431|-0.0488988503,1.81336142|0.9951118|0.590875211|0.353360955|0.305507571|0.337939199,0.519781768|0.515846789|0.433074892,0.000169290739|-0.04888767|-0.0104865218,0.004730653949081898,0.0014265729114413261,0.001249321736395359,0.0020202547311782837
4,0.25,-0.5734374568312526,0.23394572734832764,0.38203316926956177,0.2264525145292282,0.22085942327976227,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7431352734565735,4.258052349090576,79.36842346191406,0.7431347370147705,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,1.2353280866889775e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.0633131771750565,0.460756134|0.261794408|0.163148285|0.0856379248|0.0633131772|0.0660734779,0.610756134|0.411794408|0.313148285|0.235637925|0.213313177|0.216073478,0.580756134|0.381794408|0.283148285|0.205637925|0.183313177|0.186073478,0.15|0.15|0.15|0.15|0.15|0.15,-0.00277725071|-0.0717497043|-0.00929835388|0.112036471|0.156148131|0.166562269,-0.0349560924|-0.0273807583|-0.0479087833|-0.0485738295|-0.0491435882|-0.0486527385,1.80529119|0.948047169|0.595386002|0.406014341|0.360257252|0.382203443,0.519790351|0.51340276|0.432550609,0.000169290739|-0.04888767|-0.0104865218,0.005554499104619026,0.0016722511500120163,0.001830102875828743,0.002008160576224327
5,0.30000000000000004,-0.5706050723225701,0.2210785299539566,0.3849238157272339,0.23372767865657806,0.20874594151973724,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.826471209526062,3.409132242202759,40.966224670410156,0.8264703750610352,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,1.5097088666435033e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06905909896556492,0.458872252|0.25580064|0.165802186|0.0892652453|0.069059099|0.0720929761,0.608872252|0.40580064|0.315802186|0.239265245|0.219059099|0.222092976,0.578872252|0.37580064|0.285802186|0.209265245|0.189059099|0.192092976,0.15|0.15|0.15|0.15|0.15|0.15,-0.00335637976|-0.0872760554|-0.00520829764|0.152793819|0.186709299|0.182865453,-0.0348774116|-0.0274339124|-0.0483944876|-0.0490322043|-0.0492740957|-0.0484208501,1.79725522|0.908492593|0.609605959|0.460822596|0.413671599|0.422816507,0.519798934|0.510958731|0.432026327,0.000169290739|-0.04888767|-0.0104865218,0.005465672351419926,0.001481599174439907,0.0018443847075104713,0.0021073101088404655
6,0.35000000000000003,-0.5552820952641776,0.21046333014965057,0.38734516501426697,0.24007274210453033,0.198764368891716,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7822229266166687,3.408700942993164,72.60760498046875,0.7822218537330627,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,1.4762696809916963e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07632489867768286,0.456963643|0.248852145|0.170476875|0.0944244043|0.0763248987|0.0789932305,0.606963643|0.398852145|0.320476875|0.244424404|0.226324899|0.22899323,0.576963643|0.368852145|0.290476875|0.214424404|0.196324899|0.19899323,0.15|0.15|0.15|0.15|0.15|0.15,-0.00299592685|-0.0741207263|0.000256655443|0.130149242|0.17079836|0.16348314,-0.0347993704|-0.0275483206|-0.0488217606|-0.0489337523|-0.049338158|-0.0483238383,1.79005927|0.893739535|0.633342397|0.458913107|0.426759797|0.431132224,0.519807518|0.508514702|0.431502044,0.000169290739|-0.04888767|-0.0104865218,0.005465023219585419,0.0016381200402975082,0.0019259192049503326,0.0018655750900506973
7,0.4,-0.5456074943049709,0.20055381953716278,0.38962677121162415,0.24630902707576752,0.18945498764514923,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7941820621490479,1.9149973392486572,34.58784484863281,0.7941820621490479,1.0,nan,0,0,0,0,0.056027445403834725,0.0,passthrough,osqp optimal,5.500011108775837e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0826690068177752,0.455076824|0.241877241|0.174949482|0.0983937711|0.0826690068|0.0850300029,0.605076824|0.391877241|0.324949482|0.248393771|0.232669007|0.235030003,0.575076824|0.361877241|0.294949482|0.218393771|0.202669007|0.205030003,0.15|0.15|0.15|0.15|0.15|0.15,-0.00283899044|-0.0650967602|0.00258773911|0.116889803|0.169204118|0.163224015,-0.0347202787|-0.0276708571|-0.0490862553|-0.0487947369|-0.0493450208|-0.0484133411,1.78274803|0.874741345|0.653299412|0.46167015|0.450535124|0.454930686,0.519816101|0.506070673|0.430977762,0.000169290739|-0.04888767|-0.0104865218,0.005831685848534107,0.001551182009279728,0.002162170596420765,0.002081005834043026
8,0.45,-0.5302216070212791,0.19248588383197784,0.39135292172431946,0.25162985920906067,0.18188583850860596,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8006430268287659,1.872952938079834,21.42368507385254,0.8006419539451599,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,1.3589499774585582e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08891025555022322,0.453201769|0.234375684|0.17924888|0.101718274|0.0889102556|0.0910276236,0.603201769|0.384375684|0.32924888|0.251718274|0.238910256|0.241027624,0.573201769|0.354375684|0.29924888|0.221718274|0.208910256|0.211027624,0.15|0.15|0.15|0.15|0.15|0.15,-0.00229327389|-0.042619143|-0.000596851807|0.0884362512|0.151283626|0.147488669,-0.0346404759|-0.0278240381|-0.0492213696|-0.0486559676|-0.049311322|-0.0484654299,1.77587333|0.867059554|0.667177299|0.446653379|0.457613326|0.463133734,0.519824684|0.503626645|0.430453479,0.000169290739|-0.04888767|-0.0104865218,0.005272621288895607,0.0012972280383110046,0.0020086579024791718,0.0019344082102179527
9,0.5,-0.5190795371164905,0.18601731956005096,0.39270853996276855,0.2560654580593109,0.1758274883031845,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7942493557929993,1.4869247674942017,13.724143028259277,0.794248640537262,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,9.527274680437412e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0942428447239824,0.451357805|0.226509811|0.182360538|0.103651413|0.0942428447|0.0962195103,0.601357805|0.376509811|0.332360538|0.253651413|0.244242845|0.24621951,0.571357805|0.346509811|0.302360538|0.223651413|0.214242845|0.21621951,0.15|0.15|0.15|0.15|0.15|0.15,-0.00179666138|-0.0239163932|-0.00322324447|0.0639204257|0.134113496|0.132120525,-0.0345591539|-0.0279861121|-0.049306195|-0.0485347734|-0.049231667|-0.0484671515,1.7690754|0.854136737|0.676912714|0.429991305|0.461853208|0.468531415,0.519833267|0.501182616|0.429929197,0.000169290739|-0.04888767|-0.0104865218,0.005305534228682518,0.001596136949956417,0.0017271041870117188,0.0019431402906775475
10,0.55,-0.5126198113681406,0.18098534643650055,0.39388447999954224,0.25962671637535095,0.17112283408641815,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7633126974105835,1.3325804471969604,18.251420974731445,0.7633117437362671,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,1.1553134644125162e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0986963911250098,0.449542479|0.218554805|0.184379456|0.10438171|0.0986963911|0.100615966,0.599542479|0.368554805|0.334379456|0.25438171|0.248696391|0.250615966,0.569542479|0.338554805|0.304379456|0.22438171|0.218696391|0.220615966,0.15|0.15|0.15|0.15|0.15|0.15,-0.00143895746|-0.014082662|-0.00411429107|0.0474416979|0.11753003|0.117555488,-0.0344763268|-0.0281495053|-0.0493527051|-0.0484317787|-0.0491095852|-0.0484196253,1.76225463|0.831987053|0.684050829|0.416536759|0.463206009|0.471599728,0.51984185|0.498738378|0.429404914,0.000169290739|-0.04888767|-0.0104865218,0.005531143397092819,0.0013880571350455284,0.00228036567568779,0.0018251007422804832
