step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0404520633921415,0.26261529326438904,0.6440752744674683,0.23271450400352478,0.25065866112709045,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32618409395217896,6.523681640625,130.4736328125,0.3343687951564789,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,0.013087858298383543,0,0,12,joint_2_acceleration_lower,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.07845153962055892,0.580662123|0.202170394|0.144373321|0.0784515396|0.105755915|0.13615393,0.730662123|0.352170394|0.294373321|0.22845154|0.255755915|0.28615393,0.700662123|0.322170394|0.264373321|0.19845154|0.225755915|0.25615393,0.15|0.15|0.15|0.15|0.15|0.15,-0.00158133933|-0.0753889776|0.00559159921|-0.0115877933|-0.0495248249|-0.0599991792,-0.0400466794|-0.0386706522|-0.0464663431|-0.0471805017|-0.0405850053|-0.0388514355,2.28102047|0.694621945|0.536618538|0.255037864|0.332913831|0.445765105,0.598231435|0.488934726|0.616742909,-0.0131857842|-0.0464905761|-0.0128359376,0.0036493996158242226,0.0009483657777309418,0.0013037314638495445,0.0013746172189712524
1,0.1,-0.9333240029943874,0.22539477050304413,0.6380358934402466,0.23223483562469482,0.21329383552074432,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5235527157783508,4.958314418792725,99.2846908569336,0.5235525369644165,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,4.2258992774302977e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.07558942324822679,0.578582534|0.201351534|0.141820355|0.0755894232|0.101378599|0.131315517,0.728582534|0.351351534|0.291820355|0.225589423|0.251378599|0.281315517,0.698582534|0.321351534|0.261820355|0.195589423|0.221378599|0.251315517,0.15|0.15|0.15|0.15|0.15|0.15,-0.00318869027|-0.144181317|0.0143192308|0.0340009822|-0.0116137471|-0.0352851515,-0.0399968646|-0.0386203084|-0.0466067877|-0.0474486804|-0.0408973199|-0.0392205579,2.27114458|0.622604508|0.534993863|0.288909995|0.353003327|0.450756357,0.597571969|0.486610144|0.616101325,-0.0131857842|-0.0464905761|-0.0128359376,0.005229044705629349,0.0009637288749217987,0.0019909143447875977,0.00224873423576355
2,0.15000000000000002,-0.8703141231689486,0.21884475648403168,0.6300378441810608,0.23485630750656128,0.20693166553974152,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6138635277748108,3.9228601455688477,82.06128692626953,0.6138628125190735,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,1.207783226012955e-06,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.07505419570481106,0.576425392|0.200530869|0.142247781|0.0750541957|0.0989370935|0.127745265,0.726425392|0.350530869|0.292247781|0.225054196|0.248937093|0.277745265,0.696425392|0.320530869|0.262247781|0.195054196|0.218937093|0.247745265,0.15|0.15|0.15|0.15|0.15|0.15,-0.00411899263|-0.17778844|0.0230033423|0.0965858328|0.0905402771|0.0512098772,-0.039947697|-0.0386569171|-0.0468877782|-0.0478263999|-0.0414109016|-0.0398569226,2.26163488|0.585678121|0.545106688|0.348976216|0.444877749|0.522334016,0.596912503|0.484285563|0.61545974,-0.0131857842|-0.0464905761|-0.0128359376,0.005327005870640278,0.0012901229783892632,0.001966687850654125,0.002039330080151558
3,0.2,-0.8563790252777838,0.2144053876399994,0.6225021481513977,0.23753604292869568,0.2026917040348053,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6143401265144348,5.097369194030762,121.80142974853516,0.6125898957252502,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,0.06388165365409552,0,0,12,joint_4_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.07763232350526048,0.574224104|0.198697141|0.146795946|0.0776323235|0.101576861|0.128514046,0.724224104|0.348697141|0.296795946|0.227632324|0.251576861|0.278514046,0.694224104|0.318697141|0.266795946|0.197632324|0.221576861|0.248514046,0.15|0.15|0.15|0.15|0.15|0.15,-0.00406021199|-0.173829567|0.0251703199|0.0981214937|0.122005921|0.0561668555,-0.0398988924|-0.0387843813|-0.0472256888|-0.0481214142|-0.0418168678|-0.0404624491,2.25293731|0.582174617|0.565128415|0.360529374|0.486496497|0.52976059,0.596253037|0.481960982|0.614818156,-0.0131857842|-0.0464905761|-0.0128359376,0.005674898624420166,0.001563236117362976,0.0019333958625793457,0.0021447138860821724
4,0.25,-0.8334095249088671,0.20897409319877625,0.6150826215744019,0.2408868372440338,0.19752147793769836,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6876139640808105,3.651913642883301,70.81192779541016,0.6876131296157837,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,1.1258644418259227e-06,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.08027374590196831,0.572028217|0.19667251|0.151577233|0.0802737459|0.105743333|0.129484872,0.722028217|0.34667251|0.301577233|0.230273746|0.255743333|0.279484872,0.692028217|0.31667251|0.271577233|0.200273746|0.225743333|0.249484872,0.15|0.15|0.15|0.15|0.15|0.15,-0.00437459808|-0.187392763|0.0294154458|0.111373161|0.142023182|0.0527157592,-0.0398498762|-0.0389198375|-0.0475389671|-0.0483825732|-0.0421691403|-0.0410149919,2.24388839|0.560377441|0.588185412|0.384085571|0.522827375|0.529640253,0.595593572|0.479636401|0.614176571,-0.0131857842|-0.0464905761|-0.0128359376,0.005266314372420311,0.0013102861121296883,0.001997418701648712,0.0019277380779385567
5,0.30000000000000004,-0.8134225980566089,0.20323853194713593,0.6079103946685791,0.24452006816864014,0.1920762062072754,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7185181975364685,1.3192973136901855,51.77562713623047,0.7185173630714417,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,1.1295462822315728e-06,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.0835864934027247,0.56981927|0.194714276|0.156948694|0.0835864934|0.110931751|0.130292583,0.71981927|0.344714276|0.306948694|0.233586493|0.260931751|0.280292583,0.68981927|0.314714276|0.276948694|0.203586493|0.230931751|0.250292583,0.15|0.15|0.15|0.15|0.15|0.15,-0.00435485395|-0.1846815|0.0320003329|0.117391158|0.157306594|0.060705,-0.0398009213|-0.0390747407|-0.0478573137|-0.0486415793|-0.0425579846|-0.0415829224,2.2351213|0.555100863|0.611937796|0.403095552|0.558475612|0.54029241,0.594934106|0.47731182|0.613534987,-0.0131857842|-0.0464905761|-0.0128359376,0.005506688728928566,0.0014603892341256142,0.0020438851788640022,0.00196760892868042
6,0.35000000000000003,-0.7962245112056692,0.19816045463085175,0.6009919047355652,0.24783048033714294,0.18725626170635223,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7336428761482239,1.4640226364135742,28.16654396057129,0.7336417436599731,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,1.424747049778075e-06,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.08718705521856215,0.567613809|0.192532185|0.162514522|0.0871870552|0.11666205|0.131472127,0.717613809|0.342532185|0.312514522|0.237187055|0.26666205|0.281472127,0.687613809|0.312532185|0.282514522|0.207187055|0.23666205|0.251472127,0.15|0.15|0.15|0.15|0.15|0.15,-0.00415197764|-0.176475369|0.0327867681|0.111241876|0.142897863|0.0560065601,-0.0397518138|-0.0392440768|-0.0481518081|-0.0488640271|-0.0429679336|-0.0421076679,2.22655145|0.554409293|0.634693048|0.41112607|0.566578131|0.5397874,0.59427464|0.474987239|0.612893403,-0.0131857842|-0.0464905761|-0.0128359376,0.005892394110560417,0.0015197079628705978,0.00210695993155241,0.0022309496998786926
7,0.4,-0.7723874154826627,0.1928076446056366,0.5939865112304688,0.25141558051109314,0.18218420445919037,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7539195418357849,0.6074777245521545,24.7467098236084,0.7539184093475342,1.0,nan,0,0,0,0,0.07845153962055892,0.0,filtered,osqp optimal,1.5523777521551984e-06,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.09046760344212032,0.565420903|0.190506748|0.167547199|0.0904676034|0.121522388|0.132381143,0.715420903|0.340506748|0.317547199|0.240467603|0.271522388|0.282381143,0.685420903|0.310506748|0.287547199|0.210467603|0.241522388|0.252381143,0.15|0.15|0.15|0.15|0.15|0.15,-0.00419558813|-0.178431638|0.0354799782|0.116851645|0.135237452|0.0592506327,-0.0397024028|-0.0394006823|-0.0484141513|-0.0490673573|-0.0433448076|-0.0426190438,2.21778562|0.544194673|0.657254622|0.429654702|0.577982196|0.546156162,0.593615174|0.472662657|0.612251818,-0.0131857842|-0.0464905761|-0.0128359376,0.005141157656908035,0.0015494469553232193,0.0021126186475157738,0.0014447066932916641
8,0.45,-0.7441751047581158,0.18684540688991547,0.5867012739181519,0.25553062558174133,0.1765461415052414,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7684614062309265,0.52153480052948,9.843559265136719,0.7684614062309265,1.0,nan,0,0,0,0,0.07845153962055892,0.0,passthrough,osqp optimal,4.506135724419999e-12,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.0940255916422724,0.563228373|0.188591249|0.172683654|0.0940255916|0.125967633|0.133439742,0.713228373|0.338591249|0.322683654|0.244025592|0.275967633|0.283439742,0.683228373|0.308591249|0.292683654|0.214025592|0.245967633|0.253439742,0.15|0.15|0.15|0.15|0.15|0.15,-0.00431069039|-0.183467274|0.0389086736|0.127593995|0.131211137|0.0683067957,-0.0396528842|-0.0395608052|-0.0486602167|-0.0492517405|-0.0436838278|-0.0431294354,2.20894992|0.531336915|0.680983074|0.454444621|0.591397843|0.558936328,0.592955709|0.470338076|0.611610234,-0.0131857842|-0.0464905761|-0.0128359376,0.0036569731310009956,0.0010139597579836845,0.0012725042179226875,0.0013485737144947052
9,0.5,-0.7188754690097793,0.18053914606571198,0.5793179869651794,0.26003512740135193,0.17059215903282166,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7817428708076477,0.41022011637687683,8.87960147857666,0.7817428708076477,1.0,nan,0,0,0,0,0.07845153962055892,0.0,passthrough,osqp optimal,4.6512734024370645e-12,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.09811691826178523,0.561032697|0.186811883|0.178173437|0.0981169183|0.130190676|0.134942114,0.711032697|0.336811883|0.328173437|0.248116918|0.280190676|0.284942114,0.681032697|0.306811883|0.298173437|0.218116918|0.250190676|0.254942114,0.15|0.15|0.15|0.15|0.15|0.15,-0.00432784577|-0.184411865|0.0415139939|0.135686456|0.124636633|0.0759916969,-0.0396033397|-0.0397276926|-0.048892441|-0.0494131506|-0.0439840437|-0.0436373676,2.2001996|0.523107974|0.705315303|0.478740978|0.601415293|0.572122784,0.592296243|0.468013495|0.610968649,-0.0131857842|-0.0464905761|-0.0128359376,0.0040534017607569695,0.0010029356926679611,0.0015649087727069855,0.0014634085819125175
