step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8951421562107543,0.2497023195028305,0.6387674808502197,0.34887877106666565,0.24501949548721313,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48989832401275635,9.797966003417969,195.95933532714844,0.5724135041236877,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.08458905587315566,0,0,12,joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20273435513488158,0.580009252|0.425713284|0.202734355|0.324986142|0.33034611|0.408065867,0.730009252|0.575713284|0.352734355|0.474986142|0.48034611|0.558065867,0.700009252|0.545713284|0.322734355|0.444986142|0.45034611|0.528065867,0.15|0.15|0.15|0.15|0.15|0.15,-0.00189979829|-0.0551108136|-0.0457353059|-0.132855658|-0.187402947|-0.17450663,-0.0361124502|-0.0453891804|-0.0487780126|-0.0499808464|-0.0478451731|-0.0488670664,2.28202476|1.60235314|0.716424102|1.11710806|1.08613632|1.40888977,0.539581001|-0.545603514|0.596073806,-0.00166412664|0.0491491668|-0.00903271697,0.004556487314403057,0.000861125998198986,0.0014153793454170227,0.0022524958476424217
1,0.1,-0.8374966108291485,0.312084436416626,0.6244972348213196,0.33447447419166565,0.30678027868270874,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6529958248138428,4.778085708618164,163.82806396484375,0.6529955863952637,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,4.655342937981761e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1915385754740817,0.57811253|0.423136347|0.191538575|0.316079397|0.319012609|0.397208071,0.72811253|0.573136347|0.341538575|0.466079397|0.469012609|0.547208071,0.69811253|0.543136347|0.311538575|0.436079397|0.439012609|0.517208071,0.15|0.15|0.15|0.15|0.15|0.15,-0.00264364019|-0.0831297302|-0.0646967324|-0.178868492|-0.253115223|-0.237951196,-0.0360476013|-0.0452597775|-0.0489184016|-0.049980382|-0.0479304768|-0.0488600127,2.27375888|1.56415588|0.652539168|1.03546871|0.975004737|1.30202108,0.539498031|-0.543145895|0.59562248,-0.00166412664|0.0491491668|-0.00903271697,0.00481900479644537,0.0010265465825796127,0.001753292977809906,0.00201606098562479
2,0.15000000000000002,-0.8337875578971173,0.2586948871612549,0.6142498850822449,0.32451996207237244,0.25290724635124207,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5634587407112122,7.027889728546143,160.7147216796875,0.5679557919502258,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.03193982039701078,0,0,12,joint_5_acceleration_lower|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17710177007676886,0.57617889|0.421523072|0.17710177|0.304601852|0.304108438|0.38273861,0.72617889|0.571523072|0.32710177|0.454601852|0.454108438|0.53273861,0.69617889|0.541523072|0.29710177|0.424601852|0.424108438|0.50273861,0.15|0.15|0.15|0.15|0.15|0.15,-0.00156491553|-0.0663952648|-0.0437061963|-0.10834693|-0.170916226|-0.15692165,-0.0359834613|-0.045040077|-0.0491379073|-0.0499626377|-0.0480888167|-0.0487012847,2.26716718|1.57465695|0.615562977|1.06009784|0.99742871|1.32533151,0.539415061|-0.540688276|0.595171154,-0.00166412664|0.0491491668|-0.00903271697,0.0055707888677716255,0.001485888846218586,0.0020272256806492805,0.002023712731897831
3,0.2,-0.8224430864463196,0.24816173315048218,0.605320155620575,0.31582480669021606,0.2419145107269287,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6492137908935547,4.6813483238220215,70.46343231201172,0.6492137312889099,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,3.7471403501351316e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16711658253915196,0.57430299|0.422296928|0.167116583|0.296702463|0.293299181|0.372514543,0.72430299|0.572296928|0.317116583|0.446702463|0.443299181|0.522514543,0.69430299|0.542296928|0.287116583|0.416702463|0.413299181|0.492514543,0.15|0.15|0.15|0.15|0.15|0.15,-0.00137805051|-0.0681031506|-0.0359158465|-0.0925894817|-0.157025721|-0.127885185,-0.0359172174|-0.0447740976|-0.0493455058|-0.0499521896|-0.0482831102|-0.0486676415,2.25991669|1.57631047|0.583204978|1.04426818|0.967887891|1.31350535,0.539332092|-0.538230658|0.594719827,-0.00166412664|0.0491491668|-0.00903271697,0.005864323116838932,0.001447116956114769,0.002332073636353016,0.0020500589162111282
4,0.25,-0.7868279944554141,0.25344759225845337,0.595456063747406,0.307413250207901,0.24672017991542816,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.67229163646698,4.240528583526611,154.98194885253906,0.6722913980484009,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,4.70226404664902e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15839302474776085,0.572439833|0.42415646|0.158393025|0.289617417|0.283192414|0.363824904,0.722439833|0.57415646|0.308393025|0.439617417|0.433192414|0.513824904,0.692439833|0.54415646|0.278393025|0.409617417|0.403192414|0.483824904,0.15|0.15|0.15|0.15|0.15|0.15,-0.00110898534|-0.0636367264|-0.024795837|-0.091166329|-0.152086791|-0.139965732,-0.0358502445|-0.0444758074|-0.0495376678|-0.0499452582|-0.0484915804|-0.0487031056,2.2528001|1.58851331|0.559238594|1.01735808|0.932191283|1.26663078,0.539249122|-0.535773039|0.594268501,-0.00166412664|0.0491491668|-0.00903271697,0.00508892722427845,0.0013895323500037193,0.0017791436985135078,0.0018853619694709778
5,0.30000000000000004,-0.7776818789174695,0.304733544588089,0.583789587020874,0.2970607280731201,0.2973799407482147,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6934874057769775,3.6391639709472656,76.84056091308594,0.6934871673583984,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,3.860632801696396e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14995289893042907,0.570593582|0.426542156|0.149952899|0.282588393|0.273377135|0.354509694,0.720593582|0.576542156|0.299952899|0.432588393|0.423377135|0.504509694,0.690593582|0.546542156|0.269952899|0.402588393|0.393377135|0.474509694,0.15|0.15|0.15|0.15|0.15|0.15,-0.0020450706|-0.085076885|-0.03525912|-0.141731687|-0.190388|-0.18963328,-0.035782439|-0.0441758014|-0.0497310341|-0.0499352227|-0.0487198761|-0.0487315896,2.24454682|1.57691594|0.514821442|0.938686664|0.854400663|1.17967391,0.539166152|-0.53331542|0.593817174,-0.00166412664|0.0491491668|-0.00903271697,0.00539480522274971,0.001490204595029354,0.001919119618833065,0.0019523855298757553
6,0.35000000000000003,-0.8089368744515377,0.2757306694984436,0.5763711929321289,0.2891874313354492,0.26786866784095764,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6493731737136841,4.826794147491455,147.24073791503906,0.6493728756904602,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,4.026123706783081e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.139580570479508,0.568703586|0.427370172|0.13958057|0.273022594|0.261625173|0.342682843,0.718703586|0.577370172|0.28958057|0.423022594|0.411625173|0.492682843,0.688703586|0.547370172|0.25958057|0.393022594|0.381625173|0.462682843,0.15|0.15|0.15|0.15|0.15|0.15,-0.00168858219|-0.0675549575|-0.0255530972|-0.102650835|-0.132491576|-0.112777616,-0.035715476|-0.0439148411|-0.049865596|-0.0499175672|-0.0488949598|-0.0487175172,2.23741029|1.59801089|0.482903589|0.939521974|0.865114157|1.20923624,0.539083183|-0.530857801|0.593365848,-0.00166412664|0.0491491668|-0.00903271697,0.00528891384601593,0.0013794219121336937,0.0019046906381845474,0.0019732890650629997
7,0.4,-0.8329371927302262,0.28672197461128235,0.5704799294471741,0.2815064787864685,0.2783357501029968,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6398590207099915,3.6922364234924316,107.09579467773438,0.6398587226867676,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,4.341798334670253e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1316982797412236,0.566834935|0.42712352|0.13169828|0.265422454|0.252600094|0.334668958,0.716834935|0.57712352|0.28169828|0.415422454|0.402600094|0.484668958,0.686834935|0.54712352|0.25169828|0.385422454|0.372600094|0.454668958,0.15|0.15|0.15|0.15|0.15|0.15,-0.00202722872|-0.0725554555|-0.0313505824|-0.100430856|-0.117765747|-0.0926859453,-0.0356475365|-0.0437240792|-0.0499264818|-0.0499134054|-0.0489983032|-0.048786343,2.22966498|1.59221454|0.445516055|0.911345554|0.843636325|1.19720354,0.539000213|-0.528400183|0.592914522,-0.00166412664|0.0491491668|-0.00903271697,0.005028830841183662,0.0012632794678211212,0.0017265528440475464,0.0020075514912605286
8,0.45,-0.8347245628034762,0.24858054518699646,0.567263126373291,0.2760164439678192,0.23980018496513367,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6295371651649475,2.1715521812438965,75.45702362060547,0.6295363306999207,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,1.0171927213085927e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12401343628845204,0.564952647|0.425691026|0.124013436|0.257957969|0.244308999|0.327668256,0.714952647|0.575691026|0.274013436|0.407957969|0.394308999|0.477668256,0.684952647|0.545691026|0.244013436|0.377957969|0.364308999|0.447668256,0.15|0.15|0.15|0.15|0.15|0.15,-0.00131697099|-0.0476461939|-0.0196959945|-0.0550810135|-0.0606274555|-0.0395071238,-0.0355795607|-0.0435758943|-0.0499525556|-0.0499175209|-0.0490508605|-0.0488458217,2.22291406|1.61154202|0.426405195|0.92683334|0.867557681|1.22232008,0.538917243|-0.525942564|0.592463195,-0.00166412664|0.0491491668|-0.00903271697,0.0051271915435791016,0.0013126656413078308,0.0018918858841061592,0.001891682855784893
9,0.5,-0.8404333970566611,0.3236580789089203,0.5608391165733337,0.2677980661392212,0.31425291299819946,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6961745619773865,5.767551898956299,134.00306701660156,0.6961740851402283,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,7.241048192947601e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11852207442625598,0.563109564|0.423985086|0.118522074|0.252737822|0.23886661|0.323274002,0.713109564|0.573985086|0.268522074|0.402737822|0.38886661|0.473274002,0.683109564|0.543985086|0.238522074|0.372737822|0.35886661|0.443274002,0.15|0.15|0.15|0.15|0.15|0.15,-0.00250274932|-0.0896835666|-0.0377027922|-0.111602389|-0.122766875|-0.107781346,-0.035510177|-0.0434680678|-0.049961691|-0.0499313556|-0.0490744542|-0.0489290985,2.21442533|1.56278871|0.386423815|0.849417544|0.783625111|1.13638556,0.538834274|-0.523484945|0.592011869,-0.00166412664|0.0491491668|-0.00903271697,0.005201064981520176,0.0014378419145941734,0.0017142072319984436,0.002013014629483223
