step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7558587441953614,0.06536520272493362,0.643355131149292,0.4040660858154297,0.06295637786388397,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4543745815753937,9.087491035461426,181.7498321533203,0.5169396996498108,1.0,nan,0,0,0,0,0.24318860454584712,0.0,filtered,osqp optimal,0.06777963047303594,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24318860454584712,0.442327287|0.251050746|0.355381635|0.299228963|0.264729111|0.243188605,0.592327287|0.401050746|0.505381635|0.449228963|0.414729111|0.393188605,0.562327287|0.371050746|0.475381635|0.419228963|0.384729111|0.363188605,0.15|0.15|0.15|0.15|0.15|0.15,-0.00154262139|-0.0534884676|0.036998256|0.134567221|0.118095738|0.121507215,-0.0364466493|-0.0411104738|-0.0494846837|-0.0498123023|-0.0480872516|-0.0485129734,1.73131988|0.909604044|1.40904011|1.28167077|1.12892493|1.04574866,0.473326921|0.594201267|0.257176995,-0.000780251517|-0.048851233|0.0106277065,0.004255564883351326,0.00121274683624506,0.0015673143789172173,0.001451718620955944
1,0.1,-0.6429781851507608,0.06303476542234421,0.6310931444168091,0.4070828855037689,0.06064308434724808,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6157655119895935,6.404738426208496,195.48858642578125,0.615764856338501,1.0,nan,0,0,0,0,0.24318860454584712,0.0,filtered,osqp optimal,9.782084553143533e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24676525095864632,0.440431902|0.250702916|0.357763837|0.303325331|0.268159532|0.246765251,0.590431902|0.400702916|0.507763837|0.453325331|0.418159532|0.396765251,0.560431902|0.370702916|0.477763837|0.423325331|0.388159532|0.366765251,0.15|0.15|0.15|0.15|0.15|0.15,-0.00272623959|-0.0858583747|0.0607776287|0.206058654|0.212080468|0.217234528,-0.0363727547|-0.0409246223|-0.049392797|-0.0497960672|-0.048237445|-0.0486530745,1.72262861|0.876028666|1.44244018|1.36956391|1.23648115|1.15564246,0.47328794|0.591758668|0.25770843,-0.000780251517|-0.048851233|0.0106277065,0.003531891852617264,0.0008857818320393562,0.0012564314529299736,0.0013671871274709702
2,0.15000000000000002,-0.629808867900363,0.06295055150985718,0.619743287563324,0.4072602689266205,0.06057557091116905,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6401681303977966,5.470150470733643,137.61199951171875,0.6401673555374146,1.0,nan,0,0,0,0,0.24318860454584712,0.0,filtered,osqp optimal,1.0608529588267267e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2509624976301308,0.438480721|0.250962498|0.363042749|0.311084668|0.276343673|0.255183251,0.588480721|0.400962498|0.513042749|0.461084668|0.426343673|0.405183251,0.558480721|0.370962498|0.483042749|0.431084668|0.396343673|0.375183251,0.15|0.15|0.15|0.15|0.15|0.15,-0.00266346763|-0.0839110345|0.0597422682|0.190453708|0.203783504|0.208199421,-0.0363022893|-0.0407145151|-0.0492229368|-0.049787817|-0.0484046144|-0.048799062,1.71495713|0.879224441|1.46269033|1.38500456|1.26075358|1.18013336,0.473248959|0.58931607|0.258239865,-0.000780251517|-0.048851233|0.0106277065,0.0036816392093896866,0.0010161502286791801,0.0011944733560085297,0.0014487672597169876
3,0.2,-0.596878347873336,0.06282532960176468,0.6082426309585571,0.40753600001335144,0.0604708194732666,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7038813829421997,3.3862085342407227,91.07493591308594,0.7038804292678833,1.0,nan,0,0,0,0,0.24318860454584712,0.0,filtered,osqp optimal,1.24799830073194e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25117278841132495,0.436535993|0.251172788|0.367926297|0.318053934|0.284101399|0.263135516,0.586535993|0.401172788|0.517926297|0.468053934|0.434101399|0.413135516,0.556535993|0.371172788|0.487926297|0.438053934|0.404101399|0.383135516,0.15|0.15|0.15|0.15|0.15|0.15,-0.00259233555|-0.0835441106|0.0592330761|0.190034727|0.19664317|0.200828805,-0.0362314532|-0.0404938649|-0.0490376735|-0.0497894686|-0.0485434419|-0.0489157149,1.70732018|0.880653178|1.48190059|1.412461|1.28450532|1.20445515,0.473209977|0.586873472|0.2587713,-0.000780251517|-0.048851233|0.0106277065,0.0038077672943472862,0.0009819269180297852,0.0014820350334048271,0.0013212347403168678
4,0.25,-0.6006853604263699,0.06421618163585663,0.5982521772384644,0.40733739733695984,0.061870262026786804,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7134321928024292,2.2045648097991943,64.80072021484375,0.7134312391281128,1.0,nan,0,0,0,0,0.24318860454584712,0.0,filtered,osqp optimal,1.1884425985837335e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2514861468055798,0.434598388|0.251486147|0.372757392|0.32499628|0.2914952|0.270709524,0.584598388|0.401486147|0.522757392|0.47499628|0.4414952|0.420709524,0.554598388|0.371486147|0.492757392|0.44499628|0.4114952|0.390709524,0.15|0.15|0.15|0.15|0.15|0.15,-0.00239411206|-0.0738423859|0.0526199633|0.167615195|0.178994474|0.183628794,-0.0361602026|-0.0402410997|-0.048825838|-0.0497839207|-0.0486915487|-0.0490413258,1.69983924|0.891861102|1.49482369|1.4178164|1.29628372|1.21742556,0.473170996|0.584430873|0.259302735,-0.000780251517|-0.048851233|0.0106277065,0.005160368978977203,0.001340986229479313,0.0021101338788866997,0.0016831345856189728
5,0.30000000000000004,-0.6152972108570975,0.06787519156932831,0.5899677276611328,0.4065406620502472,0.06552194803953171,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7065479159355164,2.045170783996582,23.199087142944336,0.7065467238426208,1.0,nan,0,0,0,0,0.24318860454584712,0.0,filtered,osqp optimal,1.5616702613828458e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2513188123892385,0.432674108|0.251318812|0.376663906|0.330821515|0.297978814|0.277398052,0.582674108|0.401318812|0.526663906|0.480821515|0.447978814|0.427398052,0.552674108|0.371318812|0.496663906|0.450821515|0.417978814|0.397398052,0.15|0.15|0.15|0.15|0.15|0.15,-0.00222839782|-0.0630817056|0.0454597904|0.147690905|0.167268476|0.171737206,-0.0360880729|-0.040031265|-0.0486196295|-0.0497853805|-0.0487986501|-0.0491292702,1.69237996|0.902162279|1.50349579|1.42119158|1.31038508|1.23220015,0.473132014|0.581988275|0.25983417,-0.000780251517|-0.048851233|0.0106277065,0.005399283021688461,0.00099075585603714,0.0014184806495904922,0.002960982732474804
6,0.35000000000000003,-0.6087685257565434,0.07028312236070633,0.5822091698646545,0.40539756417274475,0.06791260838508606,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7309724688529968,1.4297159910202026,22.690778732299805,0.7309724688529968,1.0,nan,0,0,0,0,0.24318860454584712,0.0,passthrough,osqp optimal,5.595805505553198e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2505427052972282,0.430761604|0.250542705|0.379642907|0.335668109|0.303868478|0.28348777,0.580761604|0.400542705|0.529642907|0.485668109|0.453868478|0.43348777,0.550761604|0.370542705|0.499642907|0.455668109|0.423868478|0.40348777,0.15|0.15|0.15|0.15|0.15|0.15,-0.00228125949|-0.0597643819|0.0437386287|0.148803958|0.175102476|0.178702614,-0.0360151235|-0.0398926059|-0.0484268606|-0.0497980455|-0.0488582561|-0.0491734181,1.68475003|0.902513833|1.5138834|1.44167835|1.34171813|1.26348028,0.473093033|0.579545677|0.260365605,-0.000780251517|-0.048851233|0.0106277065,0.006009548902511597,0.0017024027183651924,0.002082468941807747,0.0021600229665637016
7,0.4,-0.599095603891424,0.07177171111106873,0.5747877955436707,0.40408429503440857,0.06937875598669052,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7624664306640625,1.210829257965088,12.61283016204834,0.7624664306640625,1.0,nan,0,0,0,0,0.24318860454584712,0.0,passthrough,osqp optimal,4.811978888177529e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2494125341770369,0.428850293|0.249412534|0.382400188|0.340582965|0.310151239|0.28992857,0.578850293|0.399412534|0.532400188|0.490582965|0.460151239|0.43992857,0.548850293|0.369412534|0.502400188|0.460582965|0.430151239|0.40992857,0.15|0.15|0.15|0.15|0.15|0.15,-0.00228881138|-0.0573183293|0.0428851659|0.149576585|0.178305514|0.181248162,-0.0359421672|-0.0398059871|-0.0482239669|-0.0498181665|-0.0488908798|-0.049191505,1.67717019|0.90052582|1.52426195|1.46209028|1.37001959|1.29177094,0.473054051|0.577103078|0.26089704,-0.000780251517|-0.048851233|0.0106277065,0.00572704803198576,0.0015203887596726418,0.002078440971672535,0.0020944001153111458
8,0.45,-0.593745352424078,0.07269549369812012,0.5678945183753967,0.40270665287971497,0.07027801126241684,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7802706360816956,1.097632646560669,19.97628402709961,0.7802696824073792,1.0,nan,0,0,0,0,0.24318860454584712,0.0,filtered,osqp optimal,1.1697595130003845e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24810811386878318,0.426942392|0.248108114|0.384973079|0.345544852|0.316596342|0.296499039,0.576942392|0.398108114|0.534973079|0.495544852|0.466596342|0.446499039,0.546942392|0.368108114|0.504973079|0.465544852|0.436596342|0.416499039,0.15|0.15|0.15|0.15|0.15|0.15,-0.0021894304|-0.0537865115|0.0414677578|0.141419783|0.16933979|0.172563991,-0.035869075|-0.0397474965|-0.0480104372|-0.0498422925|-0.0489089439|-0.0491949765,1.66971106|0.898898447|1.53334964|1.4737569|1.38681621|1.30936517,0.47301507|0.57466048|0.261428475,-0.000780251517|-0.048851233|0.0106277065,0.006047386676073074,0.0015241550281643867,0.0020400891080498695,0.0024507641792297363
9,0.5,-0.5917522370822735,0.073629230260849,0.5616259574890137,0.4012683928012848,0.07118525356054306,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.789156973361969,1.0472369194030762,11.439303398132324,0.7891563177108765,1.0,nan,0,0,0,0,0.24318860454584712,0.0,filtered,osqp optimal,8.597181285205732e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24673795022606648,0.425043099|0.24673795|0.387179979|0.350103412|0.322591647|0.302634377,0.575043099|0.39673795|0.537179979|0.500103412|0.472591647|0.452634377,0.545043099|0.36673795|0.507179979|0.470103412|0.442591647|0.422634377,0.15|0.15|0.15|0.15|0.15|0.15,-0.00206240122|-0.0497345574|0.0396775846|0.131170843|0.158749823|0.162585187,-0.0357954262|-0.0396975918|-0.0477991112|-0.0498694929|-0.0489175759|-0.0491884711,1.66231457|0.897519652|1.54059839|1.481715|1.40019883|1.32393422,0.472976089|0.572217882|0.26195991,-0.000780251517|-0.048851233|0.0106277065,0.005868696607649326,0.00163272675126791,0.002301120199263096,0.0019007232040166855
10,0.55,-0.5811378014682785,0.07427367568016052,0.5554967522621155,0.399823397397995,0.07180247455835342,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8081257343292236,0.6044528484344482,17.028766632080078,0.8081249594688416,1.0,nan,0,0,0,0,0.24318860454584712,0.0,filtered,osqp optimal,9.647022634139667e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24530601400414442,0.423153767|0.245306014|0.388986664|0.35415425|0.328057819|0.308272731,0.573153767|0.395306014|0.538986664|0.50415425|0.478057819|0.458272731,0.543153767|0.365306014|0.508986664|0.47415425|0.448057819|0.428272731,0.15|0.15|0.15|0.15|0.15|0.15,-0.00203417161|-0.0484224065|0.0398968327|0.13087068|0.159815016|0.163437791,-0.0357210759|-0.0396555149|-0.0475953359|-0.0498982962|-0.0489148436|-0.0491698086,1.65485982|0.893146135|1.54824815|1.49758938|1.42313145|1.34735891,0.472937107|0.569775283|0.262491345,-0.000780251517|-0.048851233|0.0106277065,0.005965349264442921,0.0016173487529158592,0.0022674687206745148,0.002043432556092739
