step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.2199299855123273,0.15296316146850586,0.7844287157058716,0.35223841667175293,0.1484348326921463,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4898984134197235,9.797967910766602,195.95936584472656,0.585010826587677,1.0,nan,0,0,0,0,0.20089908090481667,0.0,filtered,osqp optimal,0.09579964914873147,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20089908090481667,0.377455597|0.35729045|0.200899081|0.334919322|0.360445377|0.389369813,0.527455597|0.50729045|0.350899081|0.484919322|0.510445377|0.539369813,0.497455597|0.47729045|0.320899081|0.454919322|0.480445377|0.509369813,0.15|0.15|0.15|0.15|0.15|0.15,-0.00164816248|-0.0271845448|-0.0304915629|-0.0809721201|-0.110288278|-0.131037049,-0.0223851724|-0.039662365|-0.0486042506|-0.049511097|-0.0496621952|-0.0492840522,1.48578905|1.36231489|0.72450051|1.20919407|1.28183103|1.37715815,0.444164336|-0.451397777|0.395442665,0.0115624433|0.0481684618|0.00679039676,0.0059416890144348145,0.0015835193917155266,0.0022160885855555534,0.002106679603457451
1,0.1,-1.0871112523588775,0.21602612733840942,0.7671778798103333,0.3434374928474426,0.21114464104175568,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8122873306274414,6.690569877624512,83.91313934326172,0.8122862577438354,1.0,nan,0,0,0,0,0.20089908090481667,0.0,filtered,osqp optimal,1.5522459524594148e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19493761171444302,0.376259598|0.35461813|0.194937612|0.328546052|0.352787124|0.380659946,0.526259598|0.50461813|0.344937612|0.478546052|0.502787124|0.530659946,0.496259598|0.47461813|0.314937612|0.448546052|0.472787124|0.500659946,0.15|0.15|0.15|0.15|0.15|0.15,-0.00295218891|-0.0527565764|-0.0516851866|-0.148836996|-0.20020063|-0.226769575,-0.022244722|-0.0394844182|-0.0486719792|-0.0495679148|-0.0496712726|-0.049384596,1.47984148|1.32623153|0.679393281|1.1157793|1.16127659|1.24648561,0.44474262|-0.448989511|0.395782053,0.0115624433|0.0481684618|0.00679039676,0.004730507731437683,0.0016487613320350647,0.0014769528061151505,0.0015721265226602554
2,0.15000000000000002,-1.0165871434502889,0.16284239292144775,0.7515875101089478,0.33760350942611694,0.15772373974323273,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7350602746009827,6.785155773162842,217.94064331054688,0.7197743654251099,1.0,nan,0,0,0,0,0.20089908090481667,0.0,filtered,osqp optimal,0.09976016226804398,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1861242453388261,0.375001818|0.351945351|0.186124245|0.318632073|0.34057826|0.367074783,0.525001818|0.501945351|0.336124245|0.468632073|0.49057826|0.517074783,0.495001818|0.471945351|0.306124245|0.438632073|0.46057826|0.487074783,0.15|0.15|0.15|0.15|0.15|0.15,-0.00205121927|-0.0535387893|-0.0328726474|-0.0978907279|-0.146593874|-0.14883782,-0.0221084211|-0.0391481519|-0.0487537735|-0.0496583547|-0.0496652069|-0.0495362096,1.47584763|1.31509446|0.662870561|1.12697921|1.16605396|1.2699251,0.445320904|-0.446581244|0.396121442,0.0115624433|0.0481684618|0.00679039676,0.005716328509151936,0.0014643855392932892,0.0020475899800658226,0.002171522006392479
3,0.2,-0.9817965127424648,0.18085969984531403,0.7357768416404724,0.3312744200229645,0.17547529935836792,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7895817160606384,5.285568714141846,94.34306335449219,0.7906734347343445,1.0,nan,0,0,0,0,0.20089908090481667,0.0,filtered,osqp optimal,0.010298180593072075,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.180298598910264,0.373796406|0.351759663|0.180298599|0.311323296|0.331076658|0.357388451,0.523796406|0.501759663|0.330298599|0.461323296|0.481076658|0.507388451,0.493796406|0.471759663|0.300298599|0.431323296|0.451076658|0.477388451,0.15|0.15|0.15|0.15|0.15|0.15,-0.0023713648|-0.0661637648|-0.0318893171|-0.120171684|-0.164736361|-0.155023727,-0.0219677751|-0.0386340367|-0.0486961024|-0.0496786262|-0.049658896|-0.0496668949,1.47084649|1.30224085|0.640608976|1.07544288|1.10991138|1.22486318,0.445899189|-0.444172978|0.396460831,0.0115624433|0.0481684618|0.00679039676,0.003884611651301384,0.0008152937516570091,0.0012093354016542435,0.0018389243632555008
4,0.25,-0.8915306461489948,0.11222576349973679,0.7210504412651062,0.3299781084060669,0.10682263970375061,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8590078353881836,6.747304439544678,224.77464294433594,0.8674915432929993,1.0,nan,0,0,0,0,0.20089908090481667,0.0,filtered,osqp optimal,0.028878682879204396,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17398457282566326,0.372581972|0.352156789|0.173984573|0.30292992|0.320692462|0.346644955,0.522581972|0.502156789|0.323984573|0.45292992|0.470692462|0.496644955,0.492581972|0.472156789|0.293984573|0.42292992|0.440692462|0.466644955,0.15|0.15|0.15|0.15|0.15|0.15,-0.00103224614|-0.0550610134|-0.00842443452|-0.0217741207|-0.0550743402|-0.0902448963,-0.0218272854|-0.0380507341|-0.0485925409|-0.0496776459|-0.0496490256|-0.0497648826,1.46746836|1.31551541|0.638921316|1.14026791|1.17804648|1.24657004,0.446477473|-0.441764712|0.39680022,0.0115624433|0.0481684618|0.00679039676,0.004060493782162666,0.0008744578808546066,0.001773475669324398,0.0013878494501113892
5,0.30000000000000004,-0.8449771996571533,0.12476526200771332,0.7055878043174744,0.3286268413066864,0.1232505738735199,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8933919668197632,5.3208112716674805,218.15875244140625,0.8941936492919922,1.0,nan,0,0,0,0,0.20089908090481667,0.0,filtered,osqp optimal,0.0033225521346607963,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17273993858939207,0.371441863|0.354857203|0.172739939|0.299504694|0.315833148|0.339113627,0.521441863|0.504857203|0.322739939|0.449504694|0.465833148|0.489113627,0.491441863|0.474857203|0.292739939|0.419504694|0.435833148|0.459113627,0.15|0.15|0.15|0.15|0.15|0.15,-0.00138665165|-0.0642498381|-0.00676642157|-0.035213489|-0.0504845237|-0.141234273,-0.0216813568|-0.03735626|-0.0482424124|-0.049600435|-0.0496081149|-0.0498332955,1.46269945|1.31782271|0.63595092|1.11320485|1.16323996|1.16538694,0.447055757|-0.439356446|0.397139609,0.0115624433|0.0481684618|0.00679039676,0.003760560415685177,0.0009717866778373718,0.0013224147260189056,0.0014452962204813957
6,0.35000000000000003,-0.8145215355237496,0.10642655938863754,0.6917102336883545,0.3308819532394409,0.1011868566274643,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9419532418251038,3.1066906452178955,127.50313568115234,0.9419532418251038,1.0,nan,0,0,0,0,0.20089908090481667,0.0,passthrough,osqp optimal,4.849362345863281e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1714544210625809,0.370291836|0.357590771|0.171454421|0.295509806|0.311168012|0.329263782,0.520291836|0.507590771|0.321454421|0.445509806|0.461168012|0.479263782,0.490291836|0.477590771|0.291454421|0.415509806|0.431168012|0.449263782,0.15|0.15|0.15|0.15|0.15|0.15,-0.000441851686|-0.0529076355|0.0104642795|0.0331410229|0.0255602113|-0.0933165119,-0.0215357783|-0.0366572761|-0.0477968989|-0.0494789307|-0.0495555703|-0.0499034606,1.45918972|1.34079817|0.648485065|1.16570131|1.22067669|1.17383515,0.447634041|-0.43694818|0.397478998,0.0115624433|0.0481684618|0.00679039676,0.0034900084137916565,0.0009741103276610374,0.0011853436008095741,0.0013092514127492905
7,0.4,-0.8046945694217064,0.10273785889148712,0.6793212294578552,0.33570000529289246,0.09779245406389236,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9805724620819092,4.476740837097168,109.20184326171875,0.9860876202583313,1.0,nan,0,0,0,0,0.20089908090481667,0.0,filtered,osqp optimal,0.0282391395495799,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1738048177845566,0.369196773|0.361663267|0.173804818|0.294996729|0.310191778|0.322539704,0.519196773|0.511663267|0.323804818|0.444996729|0.460191778|0.472539704,0.489196773|0.481663267|0.293804818|0.414996729|0.430191778|0.442539704,0.15|0.15|0.15|0.15|0.15|0.15,0.000155933695|-0.0444801481|0.0229005443|0.086861866|0.0787066193|-0.032927257,-0.0213863194|-0.0359051039|-0.0471521925|-0.049234428|-0.049468651|-0.0499908393,1.45555671|1.36626781|0.670967623|1.21761435|1.27000508|1.20724072,0.448212326|-0.434539914|0.397818387,0.0115624433|0.0481684618|0.00679039676,0.0036171572282910347,0.0008674515411257744,0.001261305995285511,0.0014672968536615372
8,0.45,-0.8017971880248822,0.09703009575605392,0.6687098145484924,0.34361764788627625,0.09250201284885406,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0587564706802368,3.777470827102661,28.492324829101562,1.0587564706802368,1.0,nan,0,0,0,0,0.20089908090481667,0.0,passthrough,osqp optimal,6.385664012807375e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17874322016671207,0.368139213|0.366418572|0.17874322|0.297382038|0.311743607|0.318880301,0.518139213|0.516418572|0.32874322|0.447382038|0.461743607|0.468880301,0.488139213|0.486418572|0.29874322|0.417382038|0.431743607|0.438880301,0.15|0.15|0.15|0.15|0.15|0.15,0.000961674735|-0.0308502785|0.0371094297|0.15963468|0.13691413|0.0414133238,-0.0212341968|-0.0351329952|-0.0463391692|-0.0487561148|-0.0493270127|-0.0499770726,1.45228433|1.39969102|0.705743141|1.30040672|1.33456155|1.26695746,0.44879061|-0.432131648|0.398157775,0.0115624433|0.0481684618|0.00679039676,0.00394591037184,0.0012845518067479134,0.0012721233069896698,0.001368069089949131
9,0.5,-0.78375268719421,0.09015921503305435,0.6589527130126953,0.3539286255836487,0.08611548691987991,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1213651895523071,2.7998998165130615,33.75585174560547,1.1213639974594116,1.0,nan,0,0,0,0,0.20089908090481667,0.0,filtered,osqp optimal,1.55620031284915e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18680921634327763,0.36712956|0.371865625|0.186809216|0.303411399|0.316010738|0.318992384,0.51712956|0.521865625|0.336809216|0.453411399|0.466010738|0.468992384,0.48712956|0.491865625|0.306809216|0.423411399|0.436010738|0.438992384,0.15|0.15|0.15|0.15|0.15|0.15,0.00141565809|-0.0233481978|0.0482078164|0.214704038|0.165450239|0.0983811808,-0.0210787464|-0.034339373|-0.0453379198|-0.0481345682|-0.049131222|-0.049832658,1.44885515|1.42977493|0.750106762|1.38021507|1.38036197|1.32451806,0.449368894|-0.429723382|0.398497164,0.0115624433|0.0481684618|0.00679039676,0.003365808166563511,0.000817393884062767,0.0011940011754631996,0.0013321014121174812
