step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3621120114639684,0.3018767237663269,0.2955269515514374,0.1936882883310318,0.28550833463668823,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3959117829799652,7.9182353019714355,158.36471557617188,0.39730775356292725,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.0027493416932673556,0,0,12,joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0339115238851255,0.467096375|0.276602666|0.144370466|0.0650007029|0.0354054129|0.0339115239,0.617096375|0.426602666|0.294370466|0.215000703|0.185405413|0.183911524,0.587096375|0.396602666|0.264370466|0.185000703|0.155405413|0.153911524,0.15|0.15|0.15|0.15|0.15|0.15,-0.00215666994|-0.0936715|0.0203954556|0.12138911|0.105855597|0.100399139,-0.0231016211|-0.0241753034|-0.0489764061|-0.048345943|-0.0473171965|-0.0466841913,1.84312721|0.98856386|0.548900912|0.333045979|0.200160052|0.189361043,0.584796011|0.474985868|0.376146764,0.00359761273|-0.0488663837|0.00995660108,0.005720684304833412,0.0015167221426963806,0.0020597893744707108,0.00211234949529171
1,0.1,-0.3008321002109835,0.3018343448638916,0.2862197160720825,0.1937800794839859,0.28530144691467285,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4224115014076233,5.1812567710876465,207.57183837890625,0.4224115014076233,1.0,nan,0,0,0,0,0.0339115238851255,0.0,passthrough,osqp optimal,5.137634309848947e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0366399348285302,0.465836526|0.277757814|0.148122746|0.0686363946|0.0383524773|0.0366399348,0.615836526|0.427757814|0.298122746|0.218636395|0.188352477|0.186639935,0.585836526|0.397757814|0.268122746|0.188636395|0.158352477|0.156639935,0.15|0.15|0.15|0.15|0.15|0.15,-0.00116440963|-0.0792942699|0.033472219|0.119288913|0.0737240983|0.0429670718,-0.022977154|-0.0239274995|-0.0489173962|-0.0483096363|-0.0474464319|-0.0469208982,1.83920454|1.00780949|0.577045806|0.345524855|0.179687575|0.142605913,0.584975541|0.472542554|0.376644582,0.00359761273|-0.0488663837|0.00995660108,0.005072007887065411,0.0014254115521907806,0.0019088052213191986,0.0017132135108113289
2,0.15000000000000002,-0.2991130407346398,0.29472532868385315,0.27768081426620483,0.19683612883090973,0.2785029709339142,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6029269695281982,6.22468900680542,205.09762573242188,0.6029263138771057,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,9.465020639678349e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.036657666068730416,0.464632372|0.281670444|0.151676172|0.0723049975|0.0398552236|0.0366576661,0.614632372|0.431670444|0.301676172|0.222304998|0.189855224|0.186657666,0.584632372|0.401670444|0.271676172|0.192304998|0.159855224|0.156657666,0.15|0.15|0.15|0.15|0.15|0.15,-0.00194496923|-0.110483997|0.0390159507|0.154183405|0.122957848|0.104199406,-0.0228507631|-0.0234930267|-0.0487768695|-0.0481354707|-0.047597237|-0.0474277038,1.83373375|0.992704751|0.596943768|0.395267924|0.234781505|0.203402367,0.58515507|0.470099241|0.3771424,0.00359761273|-0.0488663837|0.00995660108,0.005591464228928089,0.0014808494597673416,0.002059358172118664,0.002017873339354992
3,0.2,-0.35060613309757627,0.31121087074279785,0.2715494632720947,0.1952446848154068,0.2946421504020691,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5373587012290955,4.7763566970825195,198.67977905273438,0.5373606085777283,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,2.858632919666165e-05,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.039668592661485785,0.463395622|0.28620167|0.156851431|0.0777065783|0.0437580241|0.0396685927,0.613395622|0.43620167|0.306851431|0.227706578|0.193758024|0.189668593,0.583395622|0.40620167|0.276851431|0.197706578|0.163758024|0.159668593,0.15|0.15|0.15|0.15|0.15|0.15,0.000404805513|-0.0408936782|0.0443268199|0.0823475363|0.0428559485|0.00872636289,-0.0227249294|-0.0230260325|-0.0485900752|-0.0479044982|-0.047633035|-0.047739276,1.83126237|1.08088697|0.623142467|0.345269351|0.17025501|0.119661458,0.585334599|0.467655927|0.377640218,0.00359761273|-0.0488663837|0.00995660108,0.005490481853485107,0.0014234799891710281,0.0019317520782351494,0.002101277932524681
4,0.25,-0.32611346038370875,0.2942856252193451,0.26541540026664734,0.19710956513881683,0.27790307998657227,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5785027146339417,3.674642562866211,156.9073028564453,0.5785025358200073,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,3.695352259627632e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03802223000630675,0.462281199|0.292229987|0.158265104|0.0797879028|0.0438900103|0.03802223,0.612281199|0.442229987|0.308265104|0.229787903|0.19389001|0.18802223,0.582281199|0.412229987|0.278265104|0.199787903|0.16389001|0.15802223,0.15|0.15|0.15|0.15|0.15|0.15,-0.00083059304|-0.0752951236|0.0417521443|0.124629719|0.100995147|0.0811537165,-0.0225952067|-0.0224379762|-0.0483102151|-0.0474766796|-0.0475015206|-0.0481157889,1.825699|1.07118685|0.626502347|0.39630465|0.229053667|0.185126848,0.585514128|0.465212613|0.378138036,0.00359761273|-0.0488663837|0.00995660108,0.00532381609082222,0.001427212730050087,0.001911429688334465,0.0019542956724762917
5,0.30000000000000004,-0.35479128529132997,0.2986358404159546,0.260926753282547,0.196417436003685,0.28208085894584656,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5805540680885315,2.802765369415283,120.3332748413086,0.5805540680885315,1.0,nan,0,0,0,0,0.0339115238851255,0.0,passthrough,osqp optimal,1.0774631882909004e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03985731970254111,0.461112839|0.297098738|0.161705508|0.0837906991|0.0467281297|0.0398573197,0.611112839|0.447098738|0.311705508|0.233790699|0.19672813|0.18985732,0.581112839|0.417098738|0.281705508|0.203790699|0.16672813|0.15985732,0.15|0.15|0.15|0.15|0.15|0.15,0.00059480351|-0.0345410848|0.0492420653|0.0899277552|0.0595599594|0.0285041062,-0.0224666431|-0.0219300716|-0.0480430325|-0.0470933126|-0.0473481523|-0.0483228606,1.82257952|1.1319238|0.648021067|0.377997239|0.199124326|0.139610524,0.585693657|0.4627693|0.378635854,0.00359761273|-0.0488663837|0.00995660108,0.005607639439404011,0.0015083588659763336,0.00202767550945282,0.002036396414041519
6,0.35000000000000003,-0.3420558750309926,0.2926342189311981,0.25634267926216125,0.19786937534809113,0.27624329924583435,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6194210648536682,2.2624104022979736,91.2215347290039,0.6194208264350891,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,4.079789219444693e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.039132023284882717,0.460022272|0.30279241|0.163197743|0.0862182569|0.0476346601|0.0391320233,0.610022272|0.45279241|0.313197743|0.236218257|0.19763466|0.189132023,0.580022272|0.42279241|0.283197743|0.206218257|0.16763466|0.159132023,0.15|0.15|0.15|0.15|0.15|0.15,-8.02171156e-05|-0.0522519455|0.0471787175|0.114634096|0.0934860214|0.0725996797,-0.0223354671|-0.0213668926|-0.0476928947|-0.0465463219|-0.0470511504|-0.0485520638,1.81767341|1.1375508|0.652276795|0.412960802|0.236973511|0.180575709,0.585873187|0.460325986|0.379133672,0.00359761273|-0.0488663837|0.00995660108,0.0056418199092149734,0.0015569878742098808,0.002048022113740444,0.0020041465759277344
7,0.4,-0.35865533424065243,0.2911854684352875,0.2529710829257965,0.19849900901317596,0.27487581968307495,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6259204149246216,1.3033121824264526,63.061500549316406,0.6259204149246216,1.0,nan,0,0,0,0,0.0339115238851255,0.0,passthrough,osqp optimal,1.1957354972916836e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04056882631679179,0.458904451|0.307725517|0.165902424|0.0898186101|0.0501662431|0.0405688263,0.608904451|0.457725517|0.315902424|0.23981861|0.200166243|0.190568826,0.578904451|0.427725517|0.285902424|0.20981861|0.170166243|0.160568826,0.15|0.15|0.15|0.15|0.15|0.15,0.000590540891|-0.0338184892|0.053482413|0.104487453|0.0810146093|0.0553426051,-0.0222046859|-0.0208531618|-0.047345708|-0.0460210711|-0.0467417658|-0.0486593104,1.81400366|1.17623042|0.669746402|0.417740822|0.234937816|0.1689586,0.586052716|0.457882673|0.37963149,0.00359761273|-0.0488663837|0.00995660108,0.0057777417823672295,0.0015751728788018227,0.0019657397642731667,0.002202039584517479
8,0.45,-0.3479671844770928,0.2862483263015747,0.24947834014892578,0.20064236223697662,0.27027419209480286,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6495672464370728,1.0456756353378296,37.59269332885742,0.6495672464370728,1.0,nan,0,0,0,0,0.0339115238851255,0.0,passthrough,osqp optimal,1.2445250271417322e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.041196505634277764,0.457826795|0.312944328|0.167928594|0.0929986951|0.0521497994|0.0411965056,0.607826795|0.462944328|0.317928594|0.242998695|0.202149799|0.191196506,0.577826795|0.432944328|0.287928594|0.212998695|0.172149799|0.161196506,0.15|0.15|0.15|0.15|0.15|0.15,0.00024108893|-0.0437129783|0.0537255507|0.126154025|0.105145649|0.0857925452,-0.0220723883|-0.0203261919|-0.0469396306|-0.045388042|-0.0463213028|-0.0486519517,1.80947588|1.18773814|0.678500296|0.452760763|0.267423544|0.201926616,0.586232245|0.455439359|0.380129308,0.00359761273|-0.0488663837|0.00995660108,0.005395941436290741,0.0014268094673752785,0.0017697662115097046,0.002163357101380825
9,0.5,-0.34872354036660413,0.2798974812030792,0.24654565751552582,0.203449085354805,0.2643713057041168,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6696786284446716,0.6695079207420349,17.904733657836914,0.6696786284446716,1.0,nan,0,0,0,0,0.0339115238851255,0.0,passthrough,osqp optimal,1.2635236540170373e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.043360540043873214,0.456738248|0.317820428|0.170998384|0.097267154|0.0553419125|0.04336054,0.606738248|0.467820428|0.320998384|0.247267154|0.205341912|0.19336054,0.576738248|0.437820428|0.290998384|0.217267154|0.175341912|0.16336054,0.15|0.15|0.15|0.15|0.15|0.15,0.000344625258|-0.0423542159|0.0580261074|0.137838092|0.116604451|0.0984825022,-0.0219400174|-0.0198208174|-0.0465107916|-0.0447340725|-0.0458655927|-0.0485110077,1.8053576|1.20910668|0.695508853|0.482172635|0.292106508|0.223413655,0.586411774|0.452996045|0.380627126,0.00359761273|-0.0488663837|0.00995660108,0.00358432624489069,0.0009720902889966965,0.0011954214423894882,0.001393049955368042
