step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.20558445864257813,0.061681296676397324,0.2682379186153412,0.4538878798484802,0.05974678695201874,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,0.0,0.0,0.24862395226955414,1.0,nan,0,0,0,0,0.29903629621858774,0.0,safe_stop_compute_budget,"safety-filter computation took 0.116843s, exceeding the 0.050000s diagnostic budget",0.24862395226955414,1,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29903629621858774,0.686697784|0.301560477|0.384517476|0.299036296|0.347785682|0.341503205,0.836697784|0.451560477|0.534517476|0.449036296|0.497785682|0.491503205,0.806697784|0.421560477|0.504517476|0.419036296|0.467785682|0.461503205,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0339501585|-0.0343255788|-0.0473906191|-0.0485047724|-0.048008034|-0.0474142449,2.71284098|1.17191633|1.49067929|1.14764041|1.34313469|1.31859857,0.699872196|0.564369321|0.611644566,0.000563781243|-0.045344051|-0.0210617911,0.11684326454997063,0.000895489938557148,0.0013495869934558868,0.11455310229212046
1,0.1,-0.17420567381923774,0.05839017033576965,0.26663661003112793,0.45308932662010193,0.05702097341418266,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24743153154850006,4.948630332946777,98.97261047363281,0.24743153154850006,1.0,nan,0,0,0,0,0.29903629621858774,0.0,passthrough,osqp optimal,3.620145049800015e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29661126291005324,0.685001787|0.29984657|0.382147805|0.296611263|0.345385637|0.339132962,0.835001787|0.44984657|0.532147805|0.446611263|0.495385637|0.489132962,0.805001787|0.41984657|0.502147805|0.416611263|0.465385637|0.459132962,0.15|0.15|0.15|0.15|0.15|0.15,-0.000938291616|-0.031716384|0.0124314753|0.0555067947|0.0507261926|0.0433478866,-0.0338821227|-0.0342193817|-0.0473904512|-0.0484918834|-0.0479922769|-0.0473934735,2.70518673|1.13345052|1.49363224|1.19345996|1.38427647|1.35248626,0.699900091|0.56210196|0.61059171,0.000563781243|-0.045344051|-0.0210617911,0.0035505183041095734,0.0009084567427635193,0.0011722398921847343,0.0014374665915966034
2,0.15000000000000002,-0.10396151476462479,0.05697323754429817,0.2615469694137573,0.451498419046402,0.0555826798081398,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4100096821784973,4.22868013381958,83.66166687011719,0.4100094437599182,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,3.538916742871836e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29697075747191215,0.683262293|0.297927622|0.382198721|0.296970757|0.345527567|0.338936763,0.833262293|0.447927622|0.532198721|0.446970757|0.495527567|0.488936763,0.803262293|0.417927622|0.502198721|0.416970757|0.465527567|0.458936763,0.15|0.15|0.15|0.15|0.15|0.15,-0.00151425525|-0.0537041708|0.0206939835|0.0716220058|0.0469718883|0.0399755776,-0.0338156456|-0.0342524846|-0.047309573|-0.0485194336|-0.0480081975|-0.0474163515,2.69771927|1.10375383|1.50217929|1.2109856|1.38107396|1.34830628,0.699927986|0.559834599|0.609538853,0.000563781243|-0.045344051|-0.0210617911,0.003359118476510048,0.0008186381310224533,0.001185438595712185,0.0013343719765543938
3,0.2,-0.028952294344021537,0.0524502657353878,0.25305962562561035,0.45073583722114563,0.05104881897568703,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5556818842887878,3.4581332206726074,38.225364685058594,0.5556817650794983,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,1.4447147195280959e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29632547075967575,0.681497451|0.296325471|0.382930045|0.298147821|0.345507258|0.338596667,0.831497451|0.446325471|0.532930045|0.448147821|0.495507258|0.488596667,0.801497451|0.416325471|0.502930045|0.418147821|0.465507258|0.458596667,0.15|0.15|0.15|0.15|0.15|0.15,-0.0019892089|-0.0750898984|0.0283023526|0.0743671618|0.0273918958|0.0229001367,-0.0337500233|-0.034327694|-0.0472252079|-0.0485514572|-0.0480994671|-0.0475197882,2.69025057|1.07588429|1.51279733|1.21840699|1.36132146|1.32976702,0.699955881|0.557567239|0.608485997,0.000563781243|-0.045344051|-0.0210617911,0.0033640526235103607,0.0008075041696429253,0.0012059081345796585,0.0013302015140652657
4,0.25,0.006669938357904769,0.04933004826307297,0.24335302412509918,0.45052841305732727,0.047923874109983444,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6147411465644836,1.6656880378723145,57.37031173706055,0.6147410273551941,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,2.1646822730632187e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2955555665943643,0.67971231|0.295555567|0.383923669|0.299486861|0.344541074|0.337433033,0.82971231|0.445555567|0.533923669|0.449486861|0.494541074|0.487433033,0.79971231|0.415555567|0.503923669|0.419486861|0.464541074|0.457433033,0.15|0.15|0.15|0.15|0.15|0.15,-0.0024654389|-0.0944556856|0.0361703452|0.096829759|0.0433991583|0.0369169624,-0.0336850935|-0.0343769547|-0.047154748|-0.0485655519|-0.04826285|-0.0476971904,2.68269871|1.05338963|1.52471027|1.24621165|1.3733006|1.3389519,0.699983776|0.555299878|0.60743314,0.000563781243|-0.045344051|-0.0210617911,0.0033148620277643204,0.0008188895881175995,0.0011128950864076614,0.0013626199215650558
5,0.30000000000000004,-0.005047256684707194,0.05005309358239174,0.23470857739448547,0.4502076804637909,0.04863790050148964,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5881099104881287,2.044435501098633,52.747703552246094,0.5881099104881287,1.0,nan,0,0,0,0,0.29903629621858774,0.0,passthrough,osqp optimal,1.124976017114512e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29533984140245606,0.677906836|0.295339841|0.385967558|0.301965232|0.344393825|0.336988154,0.827906836|0.445339841|0.535967558|0.451965232|0.494393825|0.486988154,0.797906836|0.415339841|0.505967558|0.421965232|0.464393825|0.456988154,0.15|0.15|0.15|0.15|0.15|0.15,-0.00280484432|-0.104378246|0.0423011321|0.137179597|0.0981058113|0.088355427,-0.0336209157|-0.0344325353|-0.0470464437|-0.048568761|-0.0484437268|-0.0478951142,2.67520158|1.04254858|1.53912492|1.29647176|1.42723739|1.38841293,0.700011671|0.553032517|0.606380284,0.000563781243|-0.045344051|-0.0210617911,0.005433849990367889,0.0012876251712441444,0.00203524436801672,0.002079184167087078
6,0.35000000000000003,-0.035268929097579824,0.051712989807128906,0.22799715399742126,0.4496254622936249,0.0502849705517292,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5464792251586914,1.9903666973114014,35.38445281982422,0.5464792251586914,1.0,nan,0,0,0,0,0.29903629621858774,0.0,passthrough,osqp optimal,1.1263974239783846e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29500015756825393,0.676087818|0.295000158|0.389556697|0.306449144|0.346963012|0.339099019,0.826087818|0.445000158|0.539556697|0.456449144|0.496963012|0.489099019,0.796087818|0.415000158|0.509556697|0.426449144|0.466963012|0.459099019,0.15|0.15|0.15|0.15|0.15|0.15,-0.00259666842|-0.0944482939|0.0405131657|0.141574739|0.116519534|0.107841046,-0.0335572637|-0.0345597083|-0.0468577488|-0.0485858049|-0.048589896|-0.0480620206,2.66819734|1.05099263|1.5518822|1.31878551|1.45578169|1.4161751,0.700039566|0.550765157|0.605327427,0.000563781243|-0.045344051|-0.0210617911,0.003845321014523506,0.0008810264989733696,0.001611955463886261,0.001331591047346592
7,0.4,-0.06804907899281191,0.05425667017698288,0.22320030629634857,0.4486496150493622,0.05281221121549606,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5644347071647644,2.233638286590576,36.59523010253906,0.5644344091415405,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,4.885565600183742e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2943966462648857,0.674282304|0.294396646|0.393142238|0.311138638|0.350417044|0.342149152,0.824282304|0.444396646|0.543142238|0.461138638|0.500417044|0.492149152,0.794282304|0.414396646|0.513142238|0.431138638|0.470417044|0.462149152,0.15|0.15|0.15|0.15|0.15|0.15,-0.00199977221|-0.0710315217|0.032240399|0.115445922|0.0969419083|0.091710763,-0.033492966|-0.0347028636|-0.046646512|-0.0486103902|-0.0486931385|-0.0481842644,2.66163648|1.0718522|1.55816284|1.31139009|1.44991695|1.4121231,0.700067461|0.548497796|0.604274571,0.000563781243|-0.045344051|-0.0210617911,0.0032825078815221786,0.000834127888083458,0.0011181216686964035,0.0013098716735839844
8,0.45,-0.07743673292078145,0.05548449233174324,0.21907930076122284,0.4475162923336029,0.05402161926031113,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5711252689361572,1.1783894300460815,27.90739631652832,0.5711250901222229,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,2.795322036463743e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2934038083876517,0.672509565|0.293403808|0.39550222|0.31450712|0.35286158|0.344360003,0.822509565|0.443403808|0.54550222|0.46450712|0.50286158|0.494360003,0.792509565|0.413403808|0.51550222|0.43450712|0.47286158|0.464360003,0.15|0.15|0.15|0.15|0.15|0.15,-0.00178793266|-0.0623302205|0.0296027816|0.106790105|0.0920362467|0.0889068514,-0.0334270908|-0.034816841|-0.0464681293|-0.0486349185|-0.0487606184|-0.0482659603,2.65482323|1.07646817|1.56514353|1.31618367|1.45472195|1.4180809,0.700095356|0.546230435|0.603221714,0.000563781243|-0.045344051|-0.0210617911,0.004695998504757881,0.001539621502161026,0.0017191488295793533,0.0014029266312718391
9,0.5,-0.06310654600391104,0.05588280409574509,0.21436846256256104,0.44637051224708557,0.054400473833084106,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5753565430641174,1.0542958974838257,24.183555603027344,0.5753565430641174,1.0,nan,0,0,0,0,0.29903629621858774,0.0,passthrough,osqp optimal,1.3727551078808082e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29225391471475837,0.67075064|0.292253915|0.397411242|0.317439329|0.355051408|0.346419853,0.82075064|0.442253915|0.547411242|0.467439329|0.505051408|0.496419853,0.79075064|0.412253915|0.517411242|0.437439329|0.475051408|0.466419853,0.15|0.15|0.15|0.15|0.15|0.15,-0.00180771581|-0.062196895|0.0308153814|0.106369902|0.0909413529|0.0885253354,-0.0333604566|-0.0349277958|-0.046299982|-0.0486611328|-0.048815776|-0.0483334062,2.64783439|1.07189097|1.57416037|1.32746608|1.46233121|1.42587134,0.70012325|0.543963075|0.602168858,0.000563781243|-0.045344051|-0.0210617911,0.0036464333534240723,0.0008051041513681412,0.0013333167880773544,0.0014871489256620407
