step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1593779108262607,0.10600528120994568,0.2855819761753082,0.38632333278656006,0.10257965326309204,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4270405173301697,8.540809631347656,170.81619262695312,0.4781869947910309,1.0,nan,0,0,0,0,0.23398453360490412,0.0,filtered,osqp optimal,0.05932525128178638,0,0,12,joint_3_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23398453360490412,0.621266237|0.562133719|0.233984534|0.3526566|0.320746046|0.398866092,0.771266237|0.712133719|0.383984534|0.5026566|0.470746046|0.548866092,0.741266237|0.682133719|0.353984534|0.4726566|0.440746046|0.518866092,0.15|0.15|0.15|0.15|0.15|0.15,-0.00218405993|-0.0771770408|-0.0208444668|-0.0771311797|-0.082017937|-0.131924922,-0.0305726871|-0.0414143598|-0.0490370839|-0.0495132204|-0.0499335417|-0.0492372325,2.4523082|2.12994348|0.866056584|1.283982|1.15103271|1.41430221,0.698257685|-0.534797311|0.440218002,-0.00460707163|0.049440451|0.0058665839,0.005551413632929325,0.001547037623822689,0.0020489534363150597,0.0019108876585960388
1,0.1,-0.10623967906067747,0.13853669166564941,0.27518337965011597,0.37993985414505005,0.1375364363193512,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.528497040271759,5.853152751922607,202.66824340820312,0.5284969806671143,1.0,nan,0,0,0,0,0.23398453360490412,0.0,filtered,osqp optimal,5.0655820144633095e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22898722177919906,0.619631375|0.561185426|0.228987222|0.346420316|0.314256085|0.389953689,0.769631375|0.711185426|0.378987222|0.496420316|0.464256085|0.539953689,0.739631375|0.681185426|0.348987222|0.466420316|0.434256085|0.509953689,0.15|0.15|0.15|0.15|0.15|0.15,-0.00370736358|-0.136174787|-0.0281566002|-0.125122735|-0.143307336|-0.197257266,-0.0304908796|-0.0412738489|-0.0488918782|-0.0494735953|-0.0498987572|-0.0492989978,2.44432726|2.06729307|0.838900409|1.21108493|1.06381825|1.31325849,0.698027372|-0.532325387|0.440511256,-0.00460707163|0.049440451|0.0058665839,0.003642590716481209,0.0009177783504128456,0.001328393816947937,0.0013710269704461098
2,0.15000000000000002,-0.12493034396986445,0.07582078129053116,0.26956212520599365,0.37991249561309814,0.07225733250379562,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5413650870323181,7.046037197113037,169.8361358642578,0.5542300343513489,1.0,nan,0,0,0,0,0.23398453360490412,0.0,filtered,osqp optimal,0.05336317960718344,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2226462384219906,0.617922251|0.562012036|0.222646238|0.337976153|0.304904076|0.377843789,0.767922251|0.712012036|0.372646238|0.487976153|0.454904076|0.527843789,0.737922251|0.682012036|0.342646238|0.457976153|0.424904076|0.497843789,0.15|0.15|0.15|0.15|0.15|0.15,-0.00200060754|-0.10411512|0.0337471251|-0.00456829877|-0.0154729409|-0.0840715316,-0.0304105118|-0.0410399728|-0.0486046719|-0.0493733228|-0.04981363|-0.0493782084,2.43927788|2.10289305|0.875727407|1.29796299|1.15432973|1.37792542,0.69779706|-0.529853463|0.440804511,-0.00460707163|0.049440451|0.0058665839,0.005680965259671211,0.0014754245057702065,0.0019473331049084663,0.002224520780146122
3,0.2,-0.11997104655170118,0.0849648267030716,0.2636517286300659,0.3808310031890869,0.08382998406887054,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6971171498298645,4.867124557495117,126.7122802734375,0.6971169710159302,1.0,nan,0,0,0,0,0.23398453360490412,0.0,filtered,osqp optimal,5.805838597422236e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22267520431737375,0.61630309|0.566221346|0.222675204|0.335595343|0.302021983|0.371468804,0.76630309|0.716221346|0.372675204|0.485595343|0.452021983|0.521468804,0.73630309|0.686221346|0.342675204|0.455595343|0.422021983|0.491468804,0.15|0.15|0.15|0.15|0.15|0.15,-0.00303194486|-0.141771776|0.0279282186|-0.0134606316|-0.0172214717|-0.12550454,-0.03032749|-0.0407466137|-0.0482239511|-0.049220722|-0.0496478297|-0.0495089252,2.43185293|2.08236699|0.870405085|1.27970002|1.14121863|1.31086175,0.697566748|-0.527381539|0.441097766,-0.00460707163|0.049440451|0.0058665839,0.005733730271458626,0.0015055174008011818,0.0023499634116888046,0.0018444275483489037
4,0.25,-0.17321728183316992,0.07246306538581848,0.26157146692276,0.3865209221839905,0.06918598711490631,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8072445392608643,3.6873600482940674,74.65419006347656,0.8072445392608643,1.0,nan,0,0,0,0,0.23398453360490412,0.0,passthrough,osqp optimal,6.669213173152389e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22367884892117185,0.614636423|0.571042931|0.223678849|0.33314671|0.299521828|0.363331322,0.764636423|0.721042931|0.373678849|0.48314671|0.449521828|0.513331322,0.734636423|0.691042931|0.343678849|0.45314671|0.419521828|0.483331322,0.15|0.15|0.15|0.15|0.15|0.15,-0.00253689101|-0.137007622|0.0589683717|0.0650611972|0.076739907|-0.0662069269,-0.0302451779|-0.0404237952|-0.0476486486|-0.0489698976|-0.0493343947|-0.0496521182,2.42576362|2.10674031|0.906035119|1.34867814|1.22549283|1.33746624,0.697336435|-0.524909616|0.441391021,-0.00460707163|0.049440451|0.0058665839,0.005370059050619602,0.001486804336309433,0.0018734727054834366,0.001977222040295601
5,0.30000000000000004,-0.23948840219878498,0.06796494126319885,0.26335570216178894,0.39615005254745483,0.06500290334224701,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8818243741989136,2.6358582973480225,56.42047882080078,0.8818243741989136,1.0,nan,0,0,0,0,0.23398453360490412,0.0,passthrough,osqp optimal,6.70392810168758e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22948257769988423,0.6129989|0.577429022|0.229482578|0.334872446|0.302024151|0.358468146,0.7629989|0.727429022|0.379482578|0.484872446|0.452024151|0.508468146,0.7329989|0.697429022|0.349482578|0.454872446|0.422024151|0.478468146,0.15|0.15|0.15|0.15|0.15|0.15,-0.00232984189|-0.136375353|0.0804822784|0.131667179|0.160062298|-0.00861044516,-0.0301617529|-0.0400220877|-0.0468800867|-0.04858441|-0.0488254217|-0.0497404582,2.41950401|2.13331865|0.951532503|1.42257255|1.31933348|1.37552168,0.697106123|-0.522437692|0.441684276,-0.00460707163|0.049440451|0.0058665839,0.005773572251200676,0.0015044501051306725,0.0021221553906798363,0.002112717367708683
6,0.35000000000000003,-0.31276462419380274,0.06244445964694023,0.26918885111808777,0.4091845154762268,0.0598495677113533,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9090717434883118,1.9955153465270996,36.708702087402344,0.909071683883667,1.0,nan,0,0,0,0,0.23398453360490412,0.0,filtered,osqp optimal,1.655279504393094e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2392526823972595,0.611376014|0.584544161|0.239252682|0.340147265|0.308950222|0.356760201,0.761376014|0.734544161|0.389252682|0.490147265|0.458950222|0.506760201,0.731376014|0.704544161|0.359252682|0.460147265|0.428950222|0.476760201,0.15|0.15|0.15|0.15|0.15|0.15,-0.00193222487|-0.128324598|0.104476321|0.200285034|0.242623488|0.0655372948,-0.0300775831|-0.0395752457|-0.0459287336|-0.0480460184|-0.0481071872|-0.0497048994,2.41349425|2.1702768|1.01555832|1.51282807|1.43031719|1.4428732,0.696875811|-0.519965768|0.441977531,-0.00460707163|0.049440451|0.0058665839,0.00556841678917408,0.0015831729397177696,0.0020223353058099747,0.0019271718338131905
7,0.4,-0.36607463912294186,0.05683399364352226,0.2777787148952484,0.42409831285476685,0.05460058152675629,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9223780035972595,1.7351328134536743,33.32646560668945,0.9223777651786804,1.0,nan,0,0,0,0,0.23398453360490412,0.0,filtered,osqp optimal,5.096221480855005e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25244432171973186,0.609777383|0.592178424|0.252444322|0.34886591|0.320007059|0.358850166,0.759777383|0.742178424|0.402444322|0.49886591|0.470007059|0.508850166,0.729777383|0.712178424|0.372444322|0.46886591|0.440007059|0.478850166,0.15|0.15|0.15|0.15|0.15|0.15,-0.00197842326|-0.13126221|0.11471129|0.240818036|0.293392693|0.113110264,-0.0299924866|-0.0391194971|-0.0448693023|-0.0473806518|-0.0472301047|-0.0495094084,2.40713862|2.19833199|1.07961927|1.58890103|1.52619082|1.49900152,0.696645498|-0.517493844|0.442270786,-0.00460707163|0.049440451|0.0058665839,0.005482933484017849,0.00157834030687809,0.0020229732617735863,0.0018450645729899406
8,0.45,-0.3983784788708858,0.05165264755487442,0.2878088653087616,0.4397706985473633,0.04974430054426193,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.908630907535553,2.269885301589966,27.46648597717285,0.9086307883262634,1.0,nan,0,0,0,0,0.23398453360490412,0.0,filtered,osqp optimal,3.156257926954372e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26752474572116525,0.608180698|0.599757813|0.267524746|0.35958756|0.333564255|0.363335117,0.758180698|0.749757813|0.417524746|0.50958756|0.483564255|0.513335117,0.728180698|0.719757813|0.387524746|0.47958756|0.453564255|0.483335117,0.15|0.15|0.15|0.15|0.15|0.15,-0.00223706592|-0.138398167|0.116888238|0.261165301|0.320840032|0.14070772,-0.0299069538|-0.0386657465|-0.0437471461|-0.0466184389|-0.0462415026|-0.0491562979,2.40057877|2.22196734|1.14324007|1.6528971|1.60885555|1.54489189,0.696415186|-0.51502192|0.44256404,-0.00460707163|0.049440451|0.0058665839,0.006314557045698166,0.0015325304120779037,0.0018945569172501564,0.00285317562520504
9,0.5,-0.4435016361434675,0.04676356539130211,0.29984787106513977,0.45675331354141235,0.04515088349580765,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8841184377670288,1.4780919551849365,28.946809768676758,0.8841184377670288,1.0,nan,0,0,0,0,0.23398453360490412,0.0,passthrough,osqp optimal,1.0162299298934807e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2833657264452386,0.606575297|0.606951871|0.283365726|0.371266887|0.348413991|0.369139776,0.756575297|0.756951871|0.433365726|0.521266887|0.498413991|0.519139776,0.726575297|0.726951871|0.403365726|0.491266887|0.468413991|0.489139776,0.15|0.15|0.15|0.15|0.15|0.15,-0.00207016047|-0.13323666|0.126573268|0.295424669|0.36042694|0.186769377,-0.0298211926|-0.0382220981|-0.0426125725|-0.045800068|-0.0452010266|-0.0486717615,2.39440983|2.25634873|1.2174236|1.73469215|1.70888188|1.61465672,0.696184874|-0.512549996|0.442857295,-0.00460707163|0.049440451|0.0058665839,0.005585245788097382,0.0015399288386106491,0.001969671808183193,0.002040085382759571
