step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.17634177161417036,0.08948694914579391,0.326547235250473,0.35576045513153076,0.08503715693950653,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35354292392730713,7.070858478546143,141.4171600341797,0.37079715728759766,1.0,nan,0,0,0,0,0.195776814103375,0.0,filtered,osqp optimal,0.02129553393319511,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.195776814103375,0.549269388|0.31131981|0.302759313|0.222409775|0.197264692|0.195776814,0.699269388|0.46131981|0.452759313|0.372409775|0.347264692|0.345776814,0.669269388|0.43131981|0.422759313|0.342409775|0.317264692|0.315776814,0.15|0.15|0.15|0.15|0.15|0.15,-0.00213601042|-0.0901825758|0.0441960339|0.132241608|0.111512466|0.102497745,-0.0351919108|-0.039357121|-0.0499665028|-0.0497846665|-0.0491291853|-0.0490906936,2.15974963|1.11573954|1.20526678|0.97209604|0.851442048|0.836514308,0.694136143|0.509421229|0.28534162,-0.0108991768|-0.0482214801|0.00747641409,0.005748064257204533,0.0015421872958540916,0.0020926157012581825,0.002079300582408905
1,0.1,-0.09735686317273981,0.08728604763746262,0.31584498286247253,0.359381765127182,0.08295327425003052,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4706798791885376,5.652656078338623,173.5319061279297,0.4776879549026489,1.0,nan,0,0,0,0,0.195776814103375,0.0,filtered,osqp optimal,0.05215982650635367,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19837523336253882,0.54740751|0.31292188|0.306925175|0.226396181|0.200306816|0.198375233,0.69740751|0.46292188|0.456925175|0.376396181|0.350306816|0.348375233,0.66740751|0.43292188|0.426925175|0.346396181|0.320306816|0.318375233,0.15|0.15|0.15|0.15|0.15|0.15,-0.00263709699|-0.118872205|0.0580725342|0.169314771|0.135437429|0.118808063,-0.035121375|-0.0392048931|-0.0499878618|-0.049814458|-0.0492640398|-0.0492227366,2.15187157|1.09361042|1.23578537|1.02508504|0.887400652|0.863086259,0.693591118|0.507010102|0.285715342,-0.0108991768|-0.0482214801|0.00747641409,0.005752508528530598,0.00162474624812603,0.0019965404644608498,0.0020957235246896744
2,0.15000000000000002,-0.05820182654880256,0.08540599048137665,0.3039148449897766,0.36256474256515503,0.08117284625768661,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.630270779132843,5.300803184509277,68.61542510986328,0.6302698850631714,1.0,nan,0,0,0,0,0.195776814103375,0.0,filtered,osqp optimal,1.2643256730014819e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20197124556134882,0.545521864|0.316644525|0.313257583|0.232458844|0.204734814|0.201971246,0.695521864|0.466644525|0.463257583|0.382458844|0.354734814|0.351971246,0.665521864|0.436644525|0.433257583|0.352458844|0.324734814|0.321971246,0.15|0.15|0.15|0.15|0.15|0.15,-0.00235133493|-0.11959002|0.0581050965|0.162924535|0.128601166|0.109705371,-0.0350513949|-0.0389488966|-0.0499994832|-0.0498832728|-0.049446197|-0.0493941486,2.14468473|1.10803919|1.26113594|1.04287664|0.898094224|0.868196205,0.693046093|0.504598975|0.286089063,-0.0108991768|-0.0482214801|0.00747641409,0.005650050938129425,0.001615382730960846,0.0019208639860153198,0.002079787664115429
3,0.2,-0.07493763756897132,0.08298476040363312,0.2937258780002594,0.3667757213115692,0.07888881117105484,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7395047545433044,5.295753002166748,113.97735595703125,0.7395039796829224,1.0,nan,0,0,0,0,0.195776814103375,0.0,filtered,osqp optimal,1.4535698889917178e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2051307281028788,0.543653901|0.321639324|0.319373476|0.238236957|0.208847941|0.205130728,0.693653901|0.471639324|0.469373476|0.388236957|0.358847941|0.355130728,0.663653901|0.441639324|0.439373476|0.358236957|0.328847941|0.325130728,0.15|0.15|0.15|0.15|0.15|0.15,-0.00233570104|-0.125906564|0.0609190745|0.167038825|0.146200457|0.131354571,-0.0349805826|-0.0385812263|-0.0499891844|-0.0499404901|-0.0496260507|-0.0495532069,2.13729932|1.12206951|1.28842379|1.07004616|0.931966169|0.902324277,0.692501068|0.502187848|0.286462784,-0.0108991768|-0.0482214801|0.00747641409,0.005492715165019035,0.0015108725056052208,0.001942531205713749,0.0020072869956493378
4,0.25,-0.018046843023693734,0.08106021583080292,0.28136399388313293,0.370231568813324,0.07707332819700241,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7765929698944092,3.4192793369293213,111.63568115234375,0.7765925526618958,1.0,nan,0,0,0,0,0.195776814103375,0.0,filtered,osqp optimal,6.82500233209115e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2093262324846873,0.541790274|0.327428771|0.325640508|0.244185797|0.213794215|0.209326232,0.691790274|0.477428771|0.475640508|0.394185797|0.363794215|0.359326232,0.661790274|0.447428771|0.445640508|0.364185797|0.333794215|0.329326232,0.15|0.15|0.15|0.15|0.15|0.15,-0.00175252491|-0.112413793|0.054140624|0.149431972|0.126978454|0.114485774,-0.0349093842|-0.0381414852|-0.0499585963|-0.0499713495|-0.0497634003|-0.0496582361,2.13049919|1.1591598|1.30674406|1.07620381|0.932391913|0.902132468,0.691956043|0.499776721|0.286836505,-0.0108991768|-0.0482214801|0.00747641409,0.005496871657669544,0.0016477014869451523,0.0018725339323282242,0.0019413456320762634
5,0.30000000000000004,0.04039968446038529,0.07837878912687302,0.2667863368988037,0.3752075433731079,0.07454940676689148,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8262407183647156,3.562938690185547,113.07955932617188,0.8262403607368469,1.0,nan,0,0,0,0,0.195776814103375,0.0,filtered,osqp optimal,7.182696242503822e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21276896997697026,0.539959163|0.333578959|0.331228621|0.249354207|0.217871801|0.21276897,0.689959163|0.483578959|0.481228621|0.399354207|0.367871801|0.36276897,0.659959163|0.453578959|0.451228621|0.369354207|0.337871801|0.33276897,0.15|0.15|0.15|0.15|0.15|0.15,-0.00224053088|-0.129520577|0.0617431206|0.19522292|0.162942193|0.143870359,-0.0348367612|-0.037629338|-0.0498964512|-0.0499618661|-0.0498878342|-0.049746937,2.12275936|1.16716592|1.33676115|1.14267788|0.984541562|0.945199302,0.691411018|0.497365594|0.287210226,-0.0108991768|-0.0482214801|0.00747641409,0.0036756303161382675,0.00093866977840662,0.001256132498383522,0.0014585154131054878
6,0.35000000000000003,0.03667795579829061,0.07639405876398087,0.2533251643180847,0.3790193796157837,0.07268553227186203,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.870925784111023,2.9695355892181396,96.37540435791016,0.8709253072738647,1.0,nan,0,0,0,0,0.195776814103375,0.0,filtered,osqp optimal,7.750835432961694e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21773657524272583,0.538107488|0.339804746|0.338935794|0.25685999|0.223807376|0.217736575,0.688107488|0.489804746|0.488935794|0.40685999|0.373807376|0.367736575,0.658107488|0.459804746|0.458935794|0.37685999|0.343807376|0.337736575,0.15|0.15|0.15|0.15|0.15|0.15,-0.0014318219|-0.107121484|0.0523157188|0.161892983|0.135569549|0.120702476,-0.0347646393|-0.0371096794|-0.0497846481|-0.0498890436|-0.0499689988|-0.0498035888,2.11623349|1.21498782|1.35827425|1.1394439|0.980830052|0.941845188,0.690865993|0.494954467|0.287583947,-0.0108991768|-0.0482214801|0.00747641409,0.0034025870263576508,0.000863892026245594,0.0011918023228645325,0.0013280026614665985
7,0.4,0.018273137843989512,0.07586731016635895,0.24148963391780853,0.38003650307655334,0.07219811528921127,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8693110346794128,4.758794784545898,98.30623626708984,0.8693106770515442,1.0,nan,0,0,0,0,0.195776814103375,0.0,filtered,osqp optimal,6.209223233656468e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.2215506307758658,0.536299582|0.346015719|0.344963834|0.262737018|0.228386062|0.221550631,0.686299582|0.496015719|0.494963834|0.412737018|0.378386062|0.371550631,0.656299582|0.466015719|0.464963834|0.382737018|0.348386062|0.341550631,0.15|0.15|0.15|0.15|0.15|0.15,0.000164042644|-0.0632152831|0.0359334845|0.088442392|0.0686531418|0.0631207564,-0.0346906123|-0.0365393688|-0.0496416038|-0.0497531058|-0.0499814208|-0.0497885543,2.11067176|1.28430823|1.36614722|1.08963736|0.932215969|0.899534725,0.690320969|0.49254334|0.287957668,-0.0108991768|-0.0482214801|0.00747641409,0.003575286827981472,0.000894477590918541,0.0012469850480556488,0.0014118533581495285
8,0.45,0.016584444812250465,0.07531899213790894,0.23040997982025146,0.3810928761959076,0.07169624418020248,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.809088945388794,3.6780691146850586,92.8860855102539,0.809088945388794,1.0,nan,0,0,0,0,0.195776814103375,0.0,passthrough,osqp optimal,1.4045139050250607e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.22258352515208624,0.534575026|0.352380948|0.347533404|0.265070212|0.229714127|0.222583525,0.684575026|0.502380948|0.497533404|0.415070212|0.379714127|0.372583525,0.654575026|0.472380948|0.467533404|0.385070212|0.349714127|0.342583525,0.15|0.15|0.15|0.15|0.15|0.15,0.000472226112|-0.0538314061|0.0340600581|0.0922536537|0.0682228531|0.0628687755,-0.0346130981|-0.0359010293|-0.0494723603|-0.0495378444|-0.0499152846|-0.0496819205,2.10415923|1.31979136|1.37472131|1.10299666|0.937164076|0.903520956,0.689775944|0.490132213|0.288331389,-0.0108991768|-0.0482214801|0.00747641409,0.003728000447154045,0.001072184182703495,0.0012748893350362778,0.001352475956082344
9,0.5,-0.018663052989072643,0.0747399851679802,0.22178912162780762,0.3822118043899536,0.07116945087909698,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7094936370849609,2.678966999053955,85.6877212524414,0.7094936370849609,1.0,nan,0,0,0,0,0.195776814103375,0.0,passthrough,osqp optimal,1.1556594170462549e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.22366831506824758,0.532869879|0.358406835|0.350171943|0.267648211|0.231074791|0.223668315,0.682869879|0.508406835|0.500171943|0.417648211|0.381074791|0.373668315,0.652869879|0.478406835|0.470171943|0.387648211|0.351074791|0.343668315,0.15|0.15|0.15|0.15|0.15|0.15,0.000514598093|-0.0493843676|0.0338169143|0.0965330575|0.0711737003|0.0652667803,-0.034534517|-0.0352795956|-0.0492502369|-0.0492362305|-0.0497629389|-0.0494895696,2.0974596|1.34896338|1.38525445|1.11788967|0.945709926|0.910450471,0.689230919|0.487721086|0.288705111,-0.0108991768|-0.0482214801|0.00747641409,0.005240577273070812,0.0013857660815119743,0.0018937215209007263,0.0019290456548333168
10,0.55,-0.09002635984022733,0.07473918050527573,0.21735353767871857,0.3821823000907898,0.07118327915668488,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6615867614746094,2.534895896911621,61.65480041503906,0.6615867614746094,1.0,nan,0,0,0,0,0.195776814103375,0.0,passthrough,osqp optimal,1.0727858547740848e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.22482451139691306,0.531170793|0.363774459|0.352754766|0.270391644|0.232528993|0.224824511,0.681170793|0.513774459|0.502754766|0.420391644|0.382528993|0.374824511,0.651170793|0.483774459|0.472754766|0.390391644|0.352528993|0.344824511,0.15|0.15|0.15|0.15|0.15|0.15,0.00103847362|-0.0332939546|0.030737752|0.0635374161|0.0447756927|0.0435639502,-0.0344553778|-0.0347042424|-0.0490068902|-0.0488914547|-0.0495468226|-0.0492372118,2.09126627|1.38709964|1.39274992|1.09621254|0.925344842|0.893624784,0.688685894|0.485309958|0.289078832,-0.0108991768|-0.0482214801|0.00747641409,0.005510182119905949,0.0014689723029732704,0.0020978059619665146,0.0019127493724226952
11,0.6000000000000001,-0.1499688614978807,0.07725386321544647,0.21613658964633942,0.3816341757774353,0.07369089871644974,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6351001262664795,3.449655294418335,59.052268981933594,0.6351001262664795,1.0,nan,0,0,0,0,0.195776814103375,0.0,passthrough,osqp optimal,9.289838319522518e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.2248261563606042,0.529502022|0.368763295|0.353510287|0.271444966|0.232611731|0.224826156,0.679502022|0.518763295|0.503510287|0.421444966|0.382611731|0.374826156,0.649502022|0.488763295|0.473510287|0.391444966|0.352611731|0.344826156,0.15|0.15|0.15|0.15|0.15|0.15,0.00141459381|-0.0213128967|0.0289407457|0.0435954794|0.0311312164|0.0342800002,-0.034374775|-0.0341515011|-0.0487803337|-0.0485379138|-0.049293205|-0.0490406389,2.08504791|1.41958878|1.39420156|1.08083743|0.912284937|0.884543987,0.688140869|0.482898831|0.289452553,-0.0108991768|-0.0482214801|0.00747641409,0.0057054320350289345,0.0013596061617136002,0.0021933745592832565,0.002121303230524063
12,0.65,-0.17879374244804924,0.0749465748667717,0.2166307419538498,0.3817386031150818,0.07139163464307785,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5605952739715576,3.3085787296295166,57.01126480102539,0.5605952739715576,1.0,nan,0,0,0,0,0.195776814103375,0.0,passthrough,osqp optimal,6.050673103797014e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.22429644685836903,0.527856233|0.373352319|0.353196951|0.271493612|0.23200461|0.224296447,0.677856233|0.523352319|0.503196951|0.421493612|0.38200461|0.374296447,0.647856233|0.493352319|0.473196951|0.391493612|0.35200461|0.344296447,0.15|0.15|0.15|0.15|0.15|0.15,0.00117965521|-0.0239720613|0.0319835533|0.0554367434|0.0458456246|0.0488502326,-0.034293008|-0.0336293216|-0.0485124497|-0.0481711403|-0.0490056696|-0.0489178994,2.07831158|1.43580789|1.39625891|1.09324005|0.924858395|0.897118121,0.687595844|0.480487704|0.289826274,-0.0108991768|-0.0482214801|0.00747641409,0.005541834980249405,0.0015251357108354568,0.00199257954955101,0.0019555045291781425
13,0.7000000000000001,-0.1899021428552544,0.07486332207918167,0.21769821643829346,0.38190263509750366,0.07131451368331909,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4893929064273834,3.223745107650757,67.40494537353516,0.4893929064273834,1.0,nan,0,0,0,0,0.195776814103375,0.0,passthrough,osqp optimal,3.728945976140051e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22441071356048747,0.526202702|0.377289404|0.353457998|0.272095516|0.232094914|0.224410714,0.676202702|0.527289404|0.503457998|0.422095516|0.382094914|0.374410714,0.646202702|0.497289404|0.473457998|0.392095516|0.352094914|0.344410714,0.15|0.15|0.15|0.15|0.15|0.15,0.00115607611|-0.024076159|0.0354002222|0.0628586029|0.0526555382|0.0511967488,-0.034211215|-0.0331580262|-0.0482336839|-0.0478031845|-0.0487005174|-0.0488517733,2.07175567|1.45192343|1.40099853|1.10343748|0.932334677|0.89998783,0.687050819|0.478076577|0.290199995,-0.0108991768|-0.0482214801|0.00747641409,0.005396412685513496,0.0016688890755176544,0.0018792301416397095,0.0018109036609530449
14,0.75,-0.21112834702530228,0.07882266491651535,0.2196747362613678,0.38128119707107544,0.07525558769702911,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5015891194343567,1.4640551805496216,51.542755126953125,0.5015891194343567,1.0,nan,0,0,0,0,0.195776814103375,0.0,passthrough,osqp optimal,4.2980166651720085e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22457730031935064,0.524552076|0.380946224|0.353990079|0.273071858|0.232521132|0.2245773,0.674552076|0.530946224|0.503990079|0.423071858|0.382521132|0.3745773,0.644552076|0.500946224|0.473990079|0.393071858|0.352521132|0.3445773,0.15|0.15|0.15|0.15|0.15|0.15,0.00163331903|-0.0153798333|0.0404411077|0.0550379883|0.0444900909|0.0356329912,-0.0341289959|-0.0327095585|-0.0479423481|-0.0474142824|-0.0483704408|-0.0488341877,2.06571263|1.4756955|1.40845908|1.09991114|0.926204178|0.885108005,0.686505795|0.47566545|0.290573716,-0.0108991768|-0.0482214801|0.00747641409,0.005310053937137127,0.0016128383576869965,0.0017344830557703972,0.0019232919439673424
15,0.8,-0.23558631827157117,0.08130369335412979,0.22272567451000214,0.380341500043869,0.0777079239487648,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5096301436424255,1.2340351343154907,37.37006759643555,0.5096301436424255,1.0,nan,0,0,0,0,0.195776814103375,0.0,passthrough,osqp optimal,4.1018214126037494e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2239561684070912,0.522929619|0.384777603|0.354038248|0.273718643|0.232594407|0.223956168,0.672929619|0.534777603|0.504038248|0.423718643|0.382594407|0.373956168,0.642929619|0.504777603|0.474038248|0.393718643|0.352594407|0.343956168,0.15|0.15|0.15|0.15|0.15|0.15,0.00186664285|-0.0121389668|0.0464310073|0.0603660725|0.0490558858|0.0296915829,-0.0340454567|-0.0322551578|-0.0476152561|-0.0469710178|-0.0479866685|-0.0488316778,2.05953966|1.49471629|1.41496874|1.10826963|0.931446847|0.876684579,0.68596077|0.473254323|0.290947437,-0.0108991768|-0.0482214801|0.00747641409,0.005408810451626778,0.001391638070344925,0.0019955523312091827,0.0019915038719773293
16,0.8500000000000001,-0.2528995201162778,0.0783819928765297,0.2266947478055954,0.3798224925994873,0.0747789591550827,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5130882263183594,1.7122808694839478,23.33955192565918,0.5130882263183594,1.0,nan,0,0,0,0,0.195776814103375,0.0,passthrough,osqp optimal,4.641063287335545e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22301519210066767,0.521323114|0.388617229|0.354313382|0.274679665|0.232943189|0.223015192,0.671323114|0.538617229|0.504313382|0.424679665|0.382943189|0.373015192,0.641323114|0.508617229|0.474313382|0.394679665|0.352943189|0.343015192,0.15|0.15|0.15|0.15|0.15|0.15,0.00169001369|-0.0182970366|0.0520397961|0.0832558512|0.070824964|0.0382802098,-0.0339610593|-0.031807148|-0.0472512024|-0.0464768226|-0.0475471763|-0.0488390849,2.05302141|1.50436473|1.42204212|1.13549769|0.955050544|0.881501893,0.685415745|0.470843196|0.291321158,-0.0108991768|-0.0482214801|0.00747641409,0.005833136849105358,0.0016370797529816628,0.0021765222772955894,0.0019858218729496002
17,0.9,-0.2730336078885237,0.07596093416213989,0.23167206346988678,0.3796553611755371,0.07238028198480606,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5077672600746155,1.1709047555923462,33.86155319213867,0.5077672600746155,1.0,nan,0,0,0,0,0.195776814103375,0.0,passthrough,osqp optimal,5.28066982060853e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22251256406884334,0.519711916|0.392298794|0.35570485|0.276802718|0.234398797|0.222512564,0.669711916|0.542298794|0.50570485|0.426802718|0.384398797|0.372512564,0.639711916|0.512298794|0.47570485|0.396802718|0.354398797|0.342512564,0.15|0.15|0.15|0.15|0.15|0.15,0.00161500556|-0.0216095356|0.0566453941|0.0922179812|0.0805554186|0.040788644,-0.0338765222|-0.0313726172|-0.0468577899|-0.0459463694|-0.047063642|-0.0487138969,2.04658615|1.51621303|1.432607|1.15348249|0.971086963|0.882125003,0.68487072|0.468432069|0.29169488,-0.0108991768|-0.0482214801|0.00747641409,0.00567957479506731,0.0015607578679919243,0.002036735415458679,0.002043117769062519
18,0.9500000000000001,-0.2969483138267131,0.07870408892631531,0.23751646280288696,0.37905028462409973,0.07513228058815002,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4840679466724396,1.4727413654327393,21.888532638549805,0.4840679466724396,1.0,nan,0,0,0,0,0.195776814103375,0.0,passthrough,osqp optimal,5.693107766574123e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22239928880219206,0.518101158|0.39580395|0.357479113|0.279378053|0.236341661|0.222399289,0.668101158|0.54580395|0.507479113|0.429378053|0.386341661|0.372399289,0.638101158|0.51580395|0.477479113|0.399378053|0.356341661|0.342399289,0.15|0.15|0.15|0.15|0.15|0.15,0.0016699144|-0.0185434268|0.0578757594|0.0768617532|0.0689562851|0.0327695128,-0.033791655|-0.0309513007|-0.0464578255|-0.0454060956|-0.0465617208|-0.0483494706,2.04028289|1.53372107|1.44133439|1.14896787|0.967761207|0.874017197,0.684325695|0.466020942|0.292068601,-0.0108991768|-0.0482214801|0.00747641409,0.0032989690080285072,0.000835358165204525,0.0011699795722961426,0.0012705428525805473
19,1.0,-0.30821647555841486,0.0814443975687027,0.24350497126579285,0.3781072199344635,0.07786775380373001,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4610078036785126,1.9737873077392578,35.57801055908203,0.4610078036785126,1.0,nan,0,0,0,0,0.195776814103375,0.0,passthrough,osqp optimal,6.713017174152476e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22184694068283406,0.516497417|0.398903432|0.358444611|0.281162326|0.237676623|0.221846941,0.666497417|0.548903432|0.508444611|0.431162326|0.387676623|0.371846941,0.636497417|0.518903432|0.478444611|0.401162326|0.357676623|0.341846941,0.15|0.15|0.15|0.15|0.15|0.15,0.00141556483|-0.0169109794|0.0521206463|0.0602185597|0.0582347788|0.0271017023,-0.0337062335|-0.0305591453|-0.0460928862|-0.0449077|-0.0460902324|-0.0479928576,2.033699|1.5481436|1.4398062|1.13996016|0.962851039|0.866496607,0.68378067|0.463609815|0.292442322,-0.0108991768|-0.0482214801|0.00747641409,0.0051148561760783195,0.0013452311977744102,0.0018925536423921585,0.0018455684185028076
20,1.05,-0.30106020632475694,0.08110447973012924,0.24882695078849792,0.3773318827152252,0.07752428948879242,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44813814759254456,1.8176696300506592,18.155858993530273,0.44813814759254456,1.0,nan,0,0,0,0,0.195776814103375,0.0,passthrough,osqp optimal,7.972392276076776e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22094924161723717,0.514885133|0.401176112|0.358670279|0.282064817|0.238423569|0.220949242,0.664885133|0.551176112|0.508670279|0.432064817|0.388423569|0.370949242,0.634885133|0.521176112|0.478670279|0.402064817|0.358423569|0.340949242,0.15|0.15|0.15|0.15|0.15|0.15,0.000960829781|-0.0184181416|0.043202593|0.0556750048|0.0575009715|0.0311851187,-0.0336207605|-0.0302192741|-0.0457934409|-0.0444976844|-0.0456952987|-0.0476859227,2.0268806|1.55606703|1.43209027|1.13943659|0.96549995|0.867296162,0.683235645|0.461198688|0.292816043,-0.0108991768|-0.0482214801|0.00747641409,0.005195319652557373,0.0013752458617091179,0.0017486624419689178,0.002039245329797268
21,1.1,-0.2884667118776344,0.07858499884605408,0.2533438503742218,0.3770388662815094,0.0750141441822052,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4236835241317749,1.4536417722702026,35.656715393066406,0.4236835241317749,1.0,nan,0,0,0,0,0.195776814103375,0.0,passthrough,osqp optimal,8.274871835364718e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22021179926459378,0.513254254|0.40259985|0.358791691|0.282705262|0.239096536|0.220211799,0.663254254|0.55259985|0.508791691|0.432705262|0.389096536|0.370211799,0.633254254|0.52259985|0.478791691|0.402705262|0.359096536|0.340211799,0.15|0.15|0.15|0.15|0.15|0.15,0.000579414387|-0.0222042662|0.037644842|0.0626826879|0.0640073763|0.0410633848,-0.033535535|-0.0299286875|-0.0455495479|-0.044166155|-0.0453741992|-0.0474295542,2.02006089|1.55826645|1.42726206|1.14933758|0.97501932|0.874481028,0.68269062|0.45878756|0.293189764,-0.0108991768|-0.0482214801|0.00747641409,0.005577254109084606,0.0016019660979509354,0.0020531797781586647,0.001885145902633667
