step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.09088760632353926,0.11154462397098541,0.22768963873386383,0.4938044548034668,0.1101546585559845,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4730137288570404,9.460273742675781,189.2054901123047,0.5073187947273254,1.0,nan,0,0,0,0,0.3453509140042248,0.0,filtered,osqp optimal,0.04826410363598243,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3453509140042248,0.575910126|0.527478845|0.345350914|0.468868928|0.46112758|0.555991488,0.725910126|0.677478845|0.495350914|0.618868928|0.61112758|0.705991488,0.695910126|0.647478845|0.465350914|0.588868928|0.58112758|0.675991488,0.15|0.15|0.15|0.15|0.15|0.15,-0.00138128318|-0.0423573614|-0.0231884193|-0.107453862|-0.150841337|-0.154139392,-0.0450293518|-0.0453572829|-0.048789047|-0.0485166677|-0.0470465649|-0.0489607677,2.25722987|2.02220073|1.30942619|1.71950518|1.64662242|2.02086579,0.512826622|-0.580360413|0.572271943,-0.0114750881|0.0455358922|-0.0171698835,0.0053850095719099045,0.0013729110360145569,0.0018842518329620361,0.0020940033718943596
1,0.1,-0.05553825019611004,0.17709577083587646,0.21556493639945984,0.4808300733566284,0.175557479262352,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6549113988876343,6.124244689941406,181.5959930419922,0.6551486253738403,1.0,nan,0,0,0,0,0.3453509140042248,0.0,filtered,osqp optimal,0.008717435681649859,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3365132729380417,0.573590518|0.525382927|0.336513273|0.461114344|0.451441127|0.545995147,0.723590518|0.675382927|0.486513273|0.611114344|0.601441127|0.695995147,0.693590518|0.645382927|0.456513273|0.581114344|0.571441127|0.665995147,0.15|0.15|0.15|0.15|0.15|0.15,-0.00237824613|-0.0690923639|-0.0334805321|-0.175208666|-0.239740824|-0.237825072,-0.0450052146|-0.0452653715|-0.0485984228|-0.0484447864|-0.0469453174|-0.0489214972,2.24697861|1.98717397|1.26397414|1.62080392|1.51907836|1.89723402,0.512252986|-0.578083754|0.571413636,-0.0114750881|0.0455358922|-0.0171698835,0.0033922363072633743,0.0008061351254582405,0.0011912612244486809,0.0013733208179473877
2,0.15000000000000002,0.001868843758947053,0.1657867729663849,0.2015683501958847,0.46900010108947754,0.16410283744335175,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7304611206054688,5.498486042022705,109.44114685058594,0.7341319918632507,1.0,nan,0,0,0,0,0.3453509140042248,0.0,filtered,osqp optimal,0.012241861070562745,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32358638158861663,0.57122052|0.522774728|0.323586382|0.449794681|0.437208221|0.53168937,0.72122052|0.672774728|0.473586382|0.599794681|0.587208221|0.68168937,0.69122052|0.642774728|0.443586382|0.569794681|0.557208221|0.65168937,0.15|0.15|0.15|0.15|0.15|0.15,-0.00195433973|-0.0614342582|-0.0270816165|-0.154814037|-0.213922955|-0.210924024,-0.0449827994|-0.045163224|-0.0482803258|-0.0483396347|-0.0467665626|-0.0488437158,2.23794494|1.98450143|1.21898358|1.59602505|1.48814337|1.86698974,0.511679351|-0.575807095|0.570555329,-0.0114750881|0.0455358922|-0.0171698835,0.005635371431708336,0.0014319270849227905,0.0020739175379276276,0.002097221091389656
3,0.2,0.011933333407709967,0.177733913064003,0.18712100386619568,0.45660483837127686,0.17587774991989136,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8112969994544983,1.8879810571670532,92.0624008178711,0.8112967014312744,1.0,nan,0,0,0,0,0.3453509140042248,0.0,filtered,osqp optimal,6.098889695154742e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3118131868518027,0.568873445|0.520770812|0.311813187|0.439510681|0.424339855|0.518752283,0.718873445|0.670770812|0.461813187|0.589510681|0.574339855|0.668752283,0.688873445|0.640770812|0.431813187|0.559510681|0.544339855|0.638752283,0.15|0.15|0.15|0.15|0.15|0.15,-0.00213520762|-0.0687900879|-0.0268846302|-0.171128681|-0.22101135|-0.225030771,-0.0449592307|-0.0450586459|-0.0478999529|-0.0481683377|-0.0465282323|-0.0487281466,2.22839934|1.96923451|1.17246816|1.53874571|1.42981984|1.80125021,0.511105716|-0.573530436|0.569697022,-0.0114750881|0.0455358922|-0.0171698835,0.0033563002943992615,0.000851701945066452,0.0011869361624121666,0.0012966031208634377
4,0.25,0.009508748709913695,0.1453591287136078,0.17507149279117584,0.44672149419784546,0.14335326850414276,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7506930232048035,2.689361810684204,82.5392074584961,0.7506930232048035,1.0,nan,0,0,0,0,0.3453509140042248,0.0,passthrough,osqp optimal,1.2335232822680685e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29945912028734645,0.566518377|0.518868663|0.29945912|0.428408784|0.411186514|0.505131097,0.716518377|0.668868663|0.44945912|0.578408784|0.561186514|0.655131097,0.686518377|0.638868663|0.41945912|0.548408784|0.531186514|0.625131097,0.15|0.15|0.15|0.15|0.15|0.15,-0.0015309947|-0.0566132499|-0.0211515674|-0.137139938|-0.164753638|-0.184046723,-0.0449356937|-0.0449515159|-0.0476091832|-0.0479260149|-0.046241959|-0.0485897436,2.21960682|1.97390989|1.12907573|1.52856918|1.43375046|1.78788792,0.510532081|-0.571253777|0.568838716,-0.0114750881|0.0455358922|-0.0171698835,0.005106152966618538,0.0014907512813806534,0.00168589036911726,0.0018956419080495834
5,0.30000000000000004,-0.010822394798606194,0.14053021371364594,0.16483230888843536,0.4375301003456116,0.13837604224681854,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7242894172668457,1.6065839529037476,54.73130416870117,0.7242893576622009,1.0,nan,0,0,0,0,0.3453509140042248,0.0,filtered,osqp optimal,7.300902262737249e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2896089559138312,0.564195307|0.517910588|0.289608956|0.419103|0.400902731|0.493594213,0.714195307|0.667910588|0.439608956|0.569103|0.550902731|0.643594213,0.684195307|0.637910588|0.409608956|0.539103|0.520902731|0.613594213,0.15|0.15|0.15|0.15|0.15|0.15,-0.0015648254|-0.0548740933|-0.0173827657|-0.13539522|-0.147555212|-0.174181401,-0.0449107708|-0.0448309773|-0.047384987|-0.0476281313|-0.0459406965|-0.0484121183,2.21030563|1.97193728|1.09366807|1.49338865|1.41011502|1.75178333,0.509958446|-0.568977118|0.567980409,-0.0114750881|0.0455358922|-0.0171698835,0.0036253007128834724,0.00106060691177845,0.0012398799881339073,0.0012944163754582405
6,0.35000000000000003,-0.02085915210803599,0.13898831605911255,0.15554538369178772,0.428838849067688,0.1366845816373825,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.712451159954071,2.5431413650512695,45.56039047241211,0.7124511003494263,1.0,nan,0,0,0,0,0.3453509140042248,0.0,filtered,osqp optimal,8.15977312859213e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2804538601400566,0.561871797|0.516358841|0.28045386|0.409927913|0.391454682|0.482545999,0.711871797|0.666358841|0.43045386|0.559927913|0.541454682|0.632545999,0.681871797|0.636358841|0.40045386|0.529927913|0.511454682|0.602545999,0.15|0.15|0.15|0.15|0.15|0.15,-0.00165930357|-0.0504364796|-0.0144414344|-0.132655254|-0.132945378|-0.163345209,-0.0448856485|-0.0447373495|-0.0471390914|-0.0472994167|-0.0456222559|-0.0482265917,2.20094223|1.97026153|1.06023491|1.45975698|1.38725109|1.7186122,0.509384811|-0.566700459|0.567122102,-0.0114750881|0.0455358922|-0.0171698835,0.003346881829202175,0.0008189994841814041,0.0011826381087303162,0.001324550248682499
7,0.4,-0.038543390182129045,0.15501254796981812,0.14666011929512024,0.41956907510757446,0.15253669023513794,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7024100422859192,2.114758014678955,29.63416862487793,0.7024100422859192,1.0,nan,0,0,0,0,0.3453509140042248,0.0,passthrough,osqp optimal,1.1688390985235819e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2717989324061223,0.559544777|0.513488046|0.271798932|0.40100807|0.382670546|0.472003985,0.709544777|0.663488046|0.421798932|0.55100807|0.532670546|0.622003985,0.679544777|0.633488046|0.391798932|0.52100807|0.502670546|0.592003985,0.15|0.15|0.15|0.15|0.15|0.15,-0.00200124295|-0.0547001209|-0.0161915164|-0.14425457|-0.142118965|-0.173557349,-0.0448604268|-0.0446931943|-0.0468938382|-0.0470595057|-0.0452943154|-0.0480647449,2.19131744|1.95455887|1.02411038|1.4127182|1.3432689|1.66639385,0.508811176|-0.5644238|0.566263795,-0.0114750881|0.0455358922|-0.0171698835,0.004221256822347641,0.0010561244562268257,0.0015224665403366089,0.0016208318993449211
8,0.45,-0.042650384916481765,0.14241895079612732,0.1389552652835846,0.41141265630722046,0.13978314399719238,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6642251014709473,1.7368789911270142,42.20184326171875,0.6642251014709473,1.0,nan,0,0,0,0,0.3453509140042248,0.0,passthrough,osqp optimal,1.0505574712255601e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.262564590075702,0.557201675|0.509402705|0.26256459|0.391500853|0.373400072|0.460928961,0.707201675|0.659402705|0.41256459|0.541500853|0.523400072|0.610928961,0.677201675|0.629402705|0.38256459|0.511500853|0.493400072|0.580928961,0.15|0.15|0.15|0.15|0.15|0.15,-0.00173812326|-0.046511899|-0.0148822434|-0.122389306|-0.114891017|-0.153937316,-0.0448355086|-0.0446859203|-0.0466541834|-0.0468270407|-0.0449560796|-0.047903737,2.18223307|1.946413|0.988721933|1.39678706|1.33375319|1.64187479,0.508237541|-0.562147141|0.565405488,-0.0114750881|0.0455358922|-0.0171698835,0.003937045112252235,0.0008938517421483994,0.001724223606288433,0.0012977393344044685
9,0.5,-0.07141722821705672,0.14991649985313416,0.1326315551996231,0.4031541347503662,0.1471090167760849,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6579128503799438,1.205201268196106,37.19032287597656,0.6579128503799438,1.0,nan,0,0,0,0,0.3453509140042248,0.0,passthrough,osqp optimal,1.0290384531656493e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2544445351657083,0.554873231|0.505367505|0.254444535|0.383096617|0.365505268|0.450844925,0.704873231|0.655367505|0.404444535|0.533096617|0.515505268|0.600844925,0.674873231|0.625367505|0.374444535|0.503096617|0.485505268|0.570844925,0.15|0.15|0.15|0.15|0.15|0.15,-0.00184522065|-0.0511219766|-0.0167816641|-0.125749945|-0.115580455|-0.161367034,-0.0448098709|-0.0446820376|-0.0464080394|-0.0465912031|-0.0446124723|-0.0477452574,2.17283783|1.92566601|0.954588437|1.36004532|1.30182814|1.59426741,0.507663906|-0.559870481|0.564547181,-0.0114750881|0.0455358922|-0.0171698835,0.005563866347074509,0.001475057564675808,0.001999937929213047,0.0020547257736325264
10,0.55,-0.08909284363270017,0.1482035517692566,0.12753719091415405,0.3953359127044678,0.1452251374721527,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6564273238182068,0.7508586645126343,36.205013275146484,0.6564273238182068,1.0,nan,0,0,0,0,0.3453509140042248,0.0,passthrough,osqp optimal,1.0589977472945752e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2462247204328334,0.552540671|0.501481888|0.24622472|0.374548631|0.357609731|0.440403538,0.702540671|0.651481888|0.39622472|0.524548631|0.507609731|0.590403538,0.672540671|0.621481888|0.36622472|0.494548631|0.477609731|0.560403538,0.15|0.15|0.15|0.15|0.15|0.15,-0.00178846274|-0.0504914659|-0.0170756178|-0.11807866|-0.107017121|-0.155306295,-0.0447841322|-0.0446702101|-0.0461458284|-0.0463447562|-0.0442538691|-0.0475786591,2.16359009|1.91076588|0.921677435|1.33377111|1.27916794|1.5587292,0.507090271|-0.557593822|0.563688874,-0.0114750881|0.0455358922|-0.0171698835,0.003344218246638775,0.0008567646145820618,0.0011566197499632835,0.001310328021645546
