episode,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-192.89630390435818,135.5259738713503,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5821775197982788,12.0,0.10511261969804764,0.32321597943082453,0.8099321126937866,19,0.07916666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.044887384401577635,nan,nan,nan,nan,nan,0.04439136807438141,0.5714408755302429,9.183551788330078,0,0,0,0.0,0,nan
1,-537.3564430085186,341.52974140644073,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7084476351737976,12.0,0.10610727220773697,0.5388492158303658,0.8101826906204224,70,0.2916666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04723717413098749,nan,nan,nan,nan,nan,0.05009880816408743,0.738388180732727,25.048736572265625,0,0,0,0.0,0,nan
2,-180.04355603834665,151.76096437871456,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.30402374267578125,12.0,0.11875129491090775,0.43715721362580856,0.8079431653022766,15,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0363123417138283,nan,nan,nan,nan,nan,0.06893601926470486,0.9281560778617859,34.745601654052734,0,0,0,0.0,0,nan
3,-162.24495155985815,36.88319747149944,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6768442392349243,12.0,0.23602722585201263,0.14930804849912724,0.2073470801115036,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08515363103409221,nan,nan,nan,nan,nan,0.02656789131287951,0.4174400568008423,7.351569175720215,0,0,0,0.0,0,nan
4,-164.07422358053253,18.828968804329634,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.794510543346405,12.0,0.31009557843208313,0.07603603110959133,0.12103109061717987,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16009555648188778,nan,nan,nan,nan,nan,0.02596853454306256,0.4128969609737396,7.811095714569092,0,0,0,0.0,0,nan
5,-186.89444394570037,88.64449241757393,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4256824553012848,12.0,0.12784267961978912,0.36227361851682266,0.5563474297523499,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.022969600478618624,nan,nan,nan,nan,nan,0.032411317209577344,0.5026398301124573,15.88525104522705,0,0,0,0.0,0,nan
6,-138.7730458147753,7.874688373878598,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6877618432044983,12.0,0.472917377948761,0.032221649897595246,0.041343145072460175,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31087078937683343,nan,nan,nan,nan,nan,0.016450096282642334,0.3386836349964142,6.855954647064209,0,0,0,0.0,0,nan
7,-190.21493820219024,113.14829340577126,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3992273807525635,12.0,0.12315452843904495,0.46212751579781375,0.6615926027297974,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05420177860537656,nan,nan,nan,nan,nan,0.07132409965367212,0.8476613163948059,30.947847366333008,0,0,0,0.0,0,nan
8,-89.21451338750826,57.32459156215191,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.31119537353515625,12.0,0.18943743407726288,0.23570783889542024,0.29615649580955505,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03899965528222679,nan,nan,nan,nan,nan,0.00976127168930058,0.29087623953819275,5.1935038566589355,0,0,0,0.0,0,nan
9,-82.89822249998093,21.464470833539963,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5227901935577393,12.0,0.22602976858615875,0.08753263192872206,0.22158615291118622,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06394440545860205,nan,nan,nan,nan,nan,0.019629689969588072,0.36298850178718567,6.601934909820557,0,0,0,0.0,0,nan
