episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-97.64336662151946,65.79640017822385,240,0,0,0,0.1892181634902954,12.0,0.124239481985569,0.27415166740926605,0.7805362939834595,0,0.0,0.1546263681006773,0.9125,0.0625,0.0,0.023545185197144748,0.6905887126922607,0.024242608378699515,0.13411699910648167,1.3262640237808228,17.855899810791016,1.5797254294175018,107.26308675586068
1,505516,-56.7209440792221,42.901578495278955,240,0,0,0,0.22240400314331055,12.0,0.1910179704427719,0.1787565770636623,0.42874038219451904,0,0.0,0.16370033308242757,0.9875,0.0,0.0,0.0,0.0,0.01818194153505222,0.10585499694570899,1.3683592081069946,23.175485610961914,1.62986548442386,110.70753382985154
2,506523,20.888518330929465,0.677791777998209,11,1,0,0,0.05249898135662079,0.55,0.5275263786315918,0.06161743436347355,0.08293985575437546,0,0.0,0.19048934294418854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5911625623703003,18.3458194732666,1.895248486408572,128.6657784676487
3,507531,-29.289688491906396,21.528794527053833,43,0,1,1,0.3435550332069397,2.15,0.153544083237648,0.31462312853613567,0.633119523525238,0,0.0,0.1664859160434368,1.0,0.046511627906976744,0.0,0.006550897692525109,0.17584118247032166,0.01686572068138048,0.06811300409026444,1.377009630203247,23.05787467956543,1.6401689835546345,111.40493411622798
4,508540,-77.75195930887834,43.84257314354181,240,0,0,0,0.23749758303165436,12.0,0.16553129255771637,0.1826773880980909,0.5423254370689392,0,0.0,0.1680883351713419,0.9958333333333333,0.0,0.0,0.0,0.0,0.016920074904192006,0.09696499910205603,1.3983806371688843,22.576271057128906,1.6656242204201197,113.1262930254416
5,509550,0.5390292685853062,19.338352411985397,109,1,0,0,0.05334067717194557,5.45,0.219449982047081,0.17741607717417796,0.3303520083427429,0,0.0,0.1547936540131175,1.0,0.0,0.0,0.0,0.0,0.008180321230544546,0.09052400127984583,1.3015258312225342,23.239622116088867,1.5502596299949623,105.31186090427165
6,510561,21.426264490731086,2.148480787873268,17,1,0,0,0.04658576846122742,0.8500000000000001,0.407050758600235,0.12638122281607458,0.21615147590637207,0,0.0,0.1784445262130569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4755910634994507,19.605669021606445,1.7575901822704318,119.3381443070053
7,511573,-77.95989896686291,47.159736005589366,240,0,0,0,0.32652661204338074,12.0,0.16571317613124847,0.196498900023289,0.46827012300491333,0,0.0,0.14542789272964002,0.975,0.0,0.0,0.0,0.0,0.0161997457932254,0.13271599891595542,1.2427051067352295,23.852224349975586,1.4801977313559629,100.56945854325325
8,512586,-86.13632353563933,34.275999980047345,240,0,0,0,0.4744631052017212,12.0,0.14936624467372894,0.1428166665835306,0.6366668343544006,0,0.0,0.1351719417143613,0.8708333333333333,0.0125,0.0,0.0003873934387229383,0.06757444888353348,0.007297925033829718,0.06754300557076931,1.1519705057144165,19.470218658447266,1.3721229458580793,93.20016456948431
9,513600,18.922416005873647,4.123810861259699,37,1,0,0,0.04298245906829834,1.85,0.32154881954193115,0.11145434760161348,0.18152599036693573,0,0.0,0.16506226280251066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3863669633865356,21.027549743652344,1.6513146564195553,112.14268541537322
