episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,-20.097895093245878,30.764844108372927,195,1,0,0,0.05399598926305771,9.75,0.18876765668392181,0.15776843132498936,0.5079179406166077,0,0.0,0.15871653644702374,0.9897435897435898,0.005128205128205128,0.0,0.00011285371505297148,0.022006474435329437,0.005729871769196903,0.25928299874067307,1.3472316265106201,22.601266860961914,1.6047002496301654,108.99618635878265
1,507529,-6.687054696334798,14.38627159036696,95,1,0,0,0.046332381665706635,4.75,0.26459166407585144,0.15143443779333643,0.28640905022621155,0,0.0,0.16392646949542197,0.9894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,1.3774598836898804,21.11193084716797,1.6407054082818509,111.42404984799457
2,508538,19.72126723492387,0.9632184728980064,12,1,0,0,0.053230106830596924,0.6000000000000001,0.42957639694213867,0.08026820607483387,0.09681019186973572,0,0.0,0.16751112105945745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.402981162071228,20.948822021484375,1.6711039544456963,113.483852067384
3,509548,-52.35134643612025,32.343483217060566,240,0,0,0,0.3459422290325165,12.0,0.2334735244512558,0.13476451340441903,0.25986966490745544,0,0.0,0.15429195920781544,0.9958333333333333,0.0,0.0,0.0,0.0,0.0018779666788759641,0.06018300337018445,1.2969880104064941,22.19165802001953,1.544854540535954,104.93533791926254
4,510559,-108.54152321184883,61.30663151293993,240,0,0,0,0.1857289969921112,12.0,0.1317353993654251,0.25544429797058305,0.6616858243942261,0,0.0,0.15919165024533868,0.9666666666666667,0.11666666666666667,0.0,0.04249999125798543,0.778853178024292,0.020052554342934552,0.12115599383832887,1.3548059463500977,18.337692260742188,1.6137220305062348,109.57217985904909
5,511571,-95.73580402110356,42.96791483275592,240,0,0,0,0.18961739540100098,12.0,0.13796629011631012,0.17903297846981633,0.6828458905220032,0,0.0,0.15354468675019842,0.9708333333333333,0.029166666666666667,0.0,0.00661593919309477,0.4078322649002075,0.00996698342229744,0.07736399857094511,1.2945994138717651,20.853797912597656,1.5420094997582359,104.73017843059407
6,512584,-1.5606844867321854,14.30715461075306,61,1,0,0,0.046949055045843124,3.0500000000000003,0.2368222326040268,0.23454351820906655,0.3880705237388611,0,0.0,0.16794680846763438,0.9508196721311475,0.0,0.0,0.0,0.0,0.005874409818388216,0.11398600327083841,1.4026718139648438,19.558828353881836,1.6707355479287573,113.44776747608938
7,513598,-6.39139689063483,15.144742116332054,79,1,0,0,0.05136147886514664,3.95,0.20563597977161407,0.19170559640926652,0.3306128680706024,0,0.0,0.16939230918695655,1.0,0.0,0.0,0.0,0.0,0.015570493297109122,0.07180299871833995,1.421752691268921,23.212404251098633,1.6934629229755491,115.01937143667321
8,514613,-64.22026975136572,30.208184031769633,240,0,0,0,0.26336216926574707,12.0,0.193611279129982,0.1258674334657068,0.4456622898578644,0,0.0,0.14756558081911256,0.9083333333333333,0.0,0.0,0.0,0.0,0.007220841628926185,0.12399600382195786,1.2563351392745972,17.698091506958008,1.4964325674972863,101.61348528907908
9,515629,-87.61965542902632,52.0623366124928,240,0,0,0,0.4067383408546448,12.0,0.12788265943527222,0.21692640255205334,0.6796747446060181,0,0.0,0.1586420069914311,0.9791666666666666,0.12083333333333333,0.0,0.0616710793847839,0.7430616617202759,0.015492145848838845,0.10269499762216583,1.3247127532958984,19.759971618652344,1.5778777708938676,107.15273643795727
10,516646,-14.768926801343294,21.015309024602175,103,1,0,0,0.04740285128355026,5.15,0.21616579592227936,0.2040321264524483,0.3199758231639862,0,0.0,0.15758601221644764,0.9805825242718447,0.0,0.0,0.0,0.0,0.01871984420079756,0.058252997405361384,1.3242018222808838,21.960784912109375,1.5772691924825202,107.13063904418625
11,517664,-8.571139656688754,14.797652190551162,93,1,0,0,0.046547435224056244,4.65,0.21825958788394928,0.15911453968334582,0.3864441215991974,0,0.0,0.1684729205344313,1.0,0.0,0.0,0.0,0.0,0.006806903148836065,0.06301399844232947,1.4001400470733643,19.296525955200195,1.6677199037146424,113.2412584466182
12,518683,-85.25427571194858,53.49690402112901,240,0,0,0,0.27495288848876953,12.0,0.16086100041866302,0.22290376675470422,0.5775746703147888,0,0.0,0.16617424306459724,0.9958333333333333,0.0,0.0,0.0,0.0,0.01967312488583654,0.05736199818784371,1.383935809135437,23.237712860107422,1.6484188820340187,111.96588246636348
13,519703,-40.98773245197079,30.393184531480074,240,0,0,0,0.1777714639902115,12.0,0.1726483851671219,0.12663826888116697,0.5426053404808044,0,0.0,0.16499758381396532,0.9958333333333333,0.0,0.0,0.0,0.0,0.004423324996120452,0.05836300260853022,1.3783832788467407,20.816816329956055,1.6418053395414558,111.49614565219821
14,520724,-6.544347091603228,25.194219671189785,124,1,0,0,0.0544271357357502,6.2,0.17473162710666656,0.2031791908966918,0.5083933472633362,0,0.0,0.16986528105072438,0.9919354838709677,0.0,0.0,0.0,0.0,0.0126758951087287,0.061783001001458615,1.4102026224136353,22.36295509338379,1.6797054763894508,114.07909253155803
15,521746,19.630521964025768,3.1984461173415184,25,1,0,0,0.052021324634552,1.25,0.327841579914093,0.12793784469366073,0.25328490138053894,0,0.0,0.1613921770453453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3692518472671509,19.702625274658203,1.6309286850384392,110.74954685072306
16,522769,-140.9422710933896,98.4235763028264,165,1,0,0,0.049870193004608154,8.25,0.11731678992509842,0.3601428866837964,0.8068529963493347,13,0.07878787878787878,0.17427979080062925,1.0,0.22424242424242424,0.09090909090909091,0.15886216035648953,1.5367884635925293,0.03478019383637178,0.15277700003935024,1.456260085105896,20.27317237854004,1.7345650267266806,117.7817206794011
17,523793,-39.463035546783765,19.293792555108666,240,0,0,0,0.29585108160972595,12.0,0.34193113446235657,0.08039080231295277,0.1965588927268982,0,0.0,0.1507023045172294,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.265802025794983,23.337982177734375,1.5077086134834612,102.42868017319434
18,524818,18.282888891629344,4.2489728182554245,52,1,0,0,0.04811364412307739,2.6,0.38081416487693787,0.08171101573568124,0.14275352656841278,0,0.0,0.16995553428737017,0.9807692307692307,0.0,0.0,0.0,0.0,0.0,0.0,1.4225527048110962,16.881107330322266,1.694415889357961,115.03464173999527
19,525844,-218.98545410870744,112.19822121225297,240,0,0,0,0.508926272392273,12.0,0.1090412437915802,0.2924925883843874,0.8215188384056091,14,0.058333333333333334,0.1712321381084621,0.9791666666666666,0.17083333333333334,0.0,0.0811353657860309,0.7996377944946289,0.01675303741042929,0.09763499838300049,1.4507184028625488,21.619916915893555,1.7279643452482405,117.34486421081824
20,526871,13.942617715126964,7.984890230000019,50,1,0,0,0.0540420301258564,2.5,0.24904493987560272,0.15969780460000038,0.32669681310653687,0,0.0,0.15717834275215864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3182783126831055,22.075468063354492,1.5702137420636322,106.65338459331804
21,527899,-26.989451058146177,25.208742758259177,191,1,0,0,0.03934368118643761,9.55,0.27869912981987,0.1319829463783203,0.4175814986228943,0,0.0,0.170291472323902,0.9947643979057592,0.0,0.0,0.0,0.0,0.0,0.0,1.413310170173645,19.898714065551758,1.6834068765820653,114.30967288194377
22,528928,-138.6083473428681,51.418644934892654,240,0,0,0,0.41454488039016724,12.0,0.14978237450122833,0.21424435389538607,0.5949719548225403,0,0.0,0.14486254867321502,0.9208333333333333,0.008333333333333333,0.0,0.0004216145258396864,0.07561884820461273,0.019197395795345074,0.0954650022322312,1.2340024709701538,18.465686798095703,1.4698319007052212,99.81589082629552
23,529958,-93.14463434145895,58.03898893482983,240,0,0,0,0.36921268701553345,12.0,0.12774094939231873,0.24182912056179096,0.6947935223579407,0,0.0,0.16282109143212437,0.9125,0.09583333333333334,0.0,0.035057393831084485,0.7855034470558167,0.018187087577340815,0.09848499757936224,1.3845317363739014,18.798561096191406,1.6491287151957026,111.9767420083198
24,530989,15.764858546450467,6.647243835031986,53,1,0,0,0.05329454690217972,2.6500000000000004,0.27180802822113037,0.12541969500060351,0.22011736035346985,0,0.0,0.141233937428245,0.9622641509433962,0.0,0.0,0.0,0.0,0.0,0.0,1.2016702890396118,21.740123748779297,1.4313207493096742,97.23494974003819
25,532021,20.41186863174661,2.816475510597229,14,1,0,0,0.05120331048965454,0.7000000000000001,0.23794345557689667,0.20117682218551636,0.3575060963630676,0,0.0,0.19103713493262017,1.0,0.0,0.0,0.0,0.0,0.008491785722851222,0.06362300337059423,1.5859473943710327,17.81890869140625,1.8890367096411773,128.24113907045748
26,533054,-23.262324218731347,32.98868236131966,151,1,0,0,0.050534218549728394,7.550000000000001,0.18820446729660034,0.21846809510807721,0.5187426805496216,0,0.0,0.17222597837349438,1.0,0.0,0.0,0.0,0.0,0.019964655687406487,0.08504399738740176,1.4309276342391968,22.129140853881836,1.704391185434738,115.75077805191027
