episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-49.663914213649406,32.77882099337876,240,0,0,0,0.14106102287769318,12.0,0.2080337107181549,0.13657842080574484,0.42606666684150696,0,0.0,0.15000358504864078,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.264346957206726,19.121862411499023,2.0000009536743164,39.18367385864258,1.5059754848480225,102.27207946777344,3.6811420917510986,220.83888244628906,1.5062450170516968,102.81938171386719,3.7672946453094482,354.03094482421875
1,504511,-144.77856493917264,24.107708042487502,240,0,0,0,0.7624469995498657,12.0,0.2808990776538849,0.1004487835103646,0.35289981961250305,0,0.0,0.08489051367311427,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.7905905842781067,12.998478889465332,1.9999980926513672,39.17525863647461,0.9416797757148743,63.95936584472656,3.6811277866363525,220.833740234375,2.5404226779937744,887.8416137695312,179.5237274169922,60531.84375
2,505517,-82.94655821806577,60.588297337293625,240,0,0,0,0.23005466163158417,12.0,0.1648949384689331,0.2524512389053901,0.5482794046401978,0,0.0,0.1542728139553219,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2913964986801147,19.02219581604004,2.000000476837158,39.18367385864258,1.5381944179534912,104.45588684082031,3.6811349391937256,220.83888244628906,2.059128522872925,484.1539001464844,180.18736267089844,44562.78125
3,506524,10.07191431590205,10.649853128939867,60,1,0,0,0.04961148276925087,3.0,0.21397116780281067,0.1774975521489978,0.27550840377807617,0,0.0,0.16468993884821734,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.369310736656189,20.19744873046875,1.999999761581421,39.18362045288086,1.6309988498687744,110.75829315185547,3.6811349391937256,220.83631896972656,1.6317154169082642,111.74059295654297,3.8911590576171875,360.3412170410156
4,507532,-98.8063748462462,64.87371170520782,240,0,0,0,0.1921769082546234,12.0,0.16919057071208954,0.2703071321050326,0.5666507482528687,0,0.0,0.15875900567819676,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3312243223190308,20.862464904785156,2.0000009536743164,39.18367385864258,1.5856337547302246,107.68794250488281,3.6811420917510986,220.83888244628906,1.5857198238372803,108.6033706665039,3.860320806503296,399.67828369140625
5,508541,-226.03372929667714,97.59310568869114,240,0,0,0,0.4483505189418793,12.0,0.10067763924598694,0.3316379403695464,0.8288787007331848,6,0.025,0.15445220846838006,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3060736656188965,17.79132843017578,2.0000009536743164,39.183677673339844,1.5556765794754028,105.63172912597656,3.6811420917510986,220.83888244628906,1.618593454360962,165.6630859375,52.111934661865234,12479.552734375
6,509551,-273.39519507687675,208.41327530890703,240,0,0,0,0.4086705446243286,12.0,0.06563322246074677,0.39338864712044597,0.8277233839035034,38,0.15833333333333333,0.16709042591974138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3905130624771118,22.362375259399414,2.0000009536743164,39.18370056152344,1.6562532186508179,112.48905181884766,3.6811420917510986,220.83888244628906,1.753023386001587,207.01829528808594,60.48215866088867,13011.7412109375
7,510562,-105.77096975587827,58.9099242631346,240,0,0,0,0.105259470641613,12.0,0.13592380285263062,0.24545801776306084,0.6925849914550781,0,0.0,0.15503991898925354,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3028892278671265,21.10043716430664,2.0000009536743164,39.18367385864258,1.5518834590911865,105.40180969238281,3.6811420917510986,220.83888244628906,1.7336440086364746,236.9371337890625,94.08101654052734,22604.5546875
8,511574,21.135541834443536,2.073840159922838,31,1,0,0,0.05200586095452309,1.55,0.44179993867874146,0.06689806967493027,0.12879180908203125,0,0.0,0.1530535608049362,0.9354838709677419,0.0,0.0,0.0,0.0,0.0,0.0,1.2886906862258911,18.73320198059082,1.9999804496765137,39.183509826660156,1.5349714756011963,104.2350082397461,3.6810991764068604,220.83201599121094,1.5352461338043213,104.84017181396484,3.6909053325653076,265.268310546875
9,512587,-81.17865030199223,59.33584634587169,240,0,0,0,0.15669119358062744,12.0,0.1397561877965927,0.2472326931077987,0.6870840191841125,0,0.0,0.1487478042875106,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2655235528945923,21.95183753967285,2.000000476837158,39.18363952636719,1.5073769092559814,102.39249420166016,3.6811349391937256,220.83888244628906,1.507751703262329,103.1976547241211,3.8355371952056885,338.9170227050781
