episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-10.634384382577325,0.0,240,0,0,0,0.15245093405246735,12.0,1.5,0.0,0.0,0,0.0,0.11526554094937941,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0151787996292114,28.16828155517578,1.9840749502182007,38.80712127685547,1.2091889381408691,82.268798828125,3.6518256664276123,219.075927734375,1.2098203897476196,83.26368713378906,3.65272855758667,252.1988525390625
1,502504,-91.24509336612672,48.18318131566048,240,0,0,0,0.16388127207756042,12.0,0.17827482521533966,0.20076325548191865,0.4753546416759491,0,0.0,0.1397565298480913,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1966743469238281,16.772520065307617,2.0000009536743164,39.1834602355957,1.4253698587417603,96.78739929199219,3.6811420917510986,220.83888244628906,1.432779312133789,121.50005340576172,30.7742977142334,8099.8583984375
2,503508,-12.357059400032893,0.0,240,0,0,0,0.24159325659275055,12.0,1.5,0.0,0.0,0,0.0,0.125742386894611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1175389289855957,31.05472755432129,1.9995230436325073,39.17552185058594,1.331111192703247,90.56464385986328,3.680262327194214,220.78224182128906,1.3321423530578613,92.05802154541016,3.6833879947662354,356.1867980957031
3,504513,-89.58692737812844,38.05863525532186,240,0,0,0,0.5142170190811157,12.0,0.20845018327236176,0.1585776468971744,0.3419739902019501,0,0.0,0.15018710574756067,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2734005451202393,20.801481246948242,2.000000476837158,39.18334197998047,1.5167592763900757,103.01782989501953,3.6811349391937256,220.83888244628906,1.5179316997528076,104.0539779663086,3.79770565032959,325.08197021484375
4,505519,7.305282951632671,13.70402967184782,69,1,0,0,0.05050288140773773,3.45,0.20524711906909943,0.19860912567895392,0.36789464950561523,0,0.0,0.15753289946503396,0.9855072463768116,0.0,0.0,0.0,0.0,0.0,0.0,1.3302576541900635,22.206192016601562,1.9999998807907104,39.18366241455078,1.5844824314117432,107.62190246582031,3.6811349391937256,220.83419799804688,1.5848318338394165,108.41170501708984,3.7210676670074463,279.47845458984375
5,506526,-9.135335981771794,0.0,240,0,0,0,0.14615537226200104,12.0,1.5,0.0,0.0,0,0.0,0.13028950922501584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1485904455184937,32.043663024902344,1.9766762256622314,39.126556396484375,1.3680968284606934,93.08296966552734,3.6382052898406982,218.25881958007812,1.368507981300354,93.83859252929688,3.653794288635254,252.26284790039062
6,507534,-109.7113596560266,83.09663090854883,240,0,0,0,0.1665567308664322,12.0,0.11471491307020187,0.28373596211895347,0.8357951045036316,5,0.020833333333333332,0.17140917448947826,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4317622184753418,19.693166732788086,2.0000009536743164,39.18370056152344,1.7053853273391724,115.79850769042969,3.6811420917510986,220.83888244628906,1.704458475112915,116.41732025146484,3.7816033363342285,323.40484619140625
7,508543,-9.31528349223951,0.0,240,0,0,0,0.21115604043006897,12.0,1.5,0.0,0.0,0,0.0,0.12340241391987851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0605076551437378,26.737581253051758,1.9999995231628418,39.18366241455078,1.2631806135177612,85.90289306640625,3.6811349391937256,220.8345947265625,1.2636250257492065,86.85874938964844,3.7123701572418213,336.5824279785156
8,509553,-20.907442103085828,28.308931682258844,163,1,0,0,0.05336260423064232,8.15,0.19683992862701416,0.17367442749852052,0.3597288727760315,0,0.0,0.1613810788268692,0.9815950920245399,0.0,0.0,0.0,0.0,0.0,0.0,1.3437769412994385,18.48129653930664,1.9999998807907104,39.18370056152344,1.6005852222442627,108.6823959350586,3.6811349391937256,220.83888244628906,1.600999116897583,109.26139831542969,3.7602529525756836,271.9601135253906
9,510564,-93.5576063006491,36.61705497279763,240,0,0,0,0.5188590288162231,12.0,0.21750938892364502,0.1525710623866568,0.362236887216568,0,0.0,0.15386644603374103,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2900627851486206,18.070415496826172,2.000000476837158,39.18368148803711,1.5366058349609375,104.34060668945312,3.6811349391937256,220.83888244628906,1.5369991064071655,105.17082977294922,3.778531312942505,357.563720703125
10,511576,11.517156417111615,8.568540878593922,46,1,0,0,0.05121002718806267,2.3000000000000003,0.24265457689762115,0.18627262779552003,0.2882114350795746,0,0.0,0.1570831486226424,0.8913043478260869,0.0,0.0,0.0,0.0,0.0,0.0,1.3278529644012451,19.577713012695312,1.9999730587005615,39.18341064453125,1.581618070602417,107.40486145019531,3.6810848712921143,220.83201599121094,1.5815162658691406,107.80979919433594,3.714008092880249,255.05442810058594
11,512589,-2.4985818353469718,18.061099492013454,170,1,0,0,0.0542096272110939,8.5,0.28599783778190613,0.1062417617177262,0.29951924085617065,0,0.0,0.14475860120180775,0.8941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,1.234183669090271,20.827665328979492,1.9999992847442627,39.18333053588867,1.4700475931167603,99.85130310058594,3.681133985519409,220.8345947265625,1.469764232635498,100.4006118774414,3.838798761367798,320.9830017089844
12,513603,20.901505592057323,0.0,12,1,0,0,0.051704224199056625,0.6000000000000001,1.5,0.0,0.0,0,0.0,0.14145354429880777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.212388277053833,22.364791870117188,1.996668815612793,39.140777587890625,1.444087028503418,98.1065673828125,3.6750051975250244,220.4680938720703,1.4448182582855225,98.60635375976562,3.687121629714966,236.90126037597656
13,514618,-208.62770501619292,74.20909173600376,150,0,1,1,0.2601553201675415,7.5,-0.011285736225545406,0.28139394490669173,0.9301782846450806,8,0.05333333333333334,0.14523688567181428,0.9933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2384498119354248,20.488452911376953,2.000000476837158,39.18367385864258,1.4751291275024414,100.19266510009766,3.6811349391937256,220.83717346191406,1.7755666971206665,252.3461456298828,87.67923736572266,18279.53125
14,515634,-78.51294575289317,37.05295053124428,240,0,0,0,0.48114439845085144,12.0,0.1953064203262329,0.1543872938801845,0.3852335512638092,0,0.0,0.1514330823905766,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2746883630752563,20.109033584594727,2.000000476837158,39.18363952636719,1.5182931423187256,103.11567687988281,3.6811349391937256,220.83888244628906,1.5185154676437378,103.67637634277344,3.7632462978363037,304.9598388671875
15,516651,-220.64585627767582,99.99048686400056,228,0,1,1,0.22362957894802094,11.4,-0.0026678883004933596,0.2718881002807042,0.9601578712463379,10,0.043859649122807015,0.14865750779414125,0.9736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,1.262251377105713,21.263256072998047,2.000000476837158,39.18370056152344,1.5034793615341187,102.12176513671875,3.6811349391937256,220.83888244628906,1.5338889360427856,131.69459533691406,22.837255477905273,5763.29638671875
16,517669,-81.74258085800525,55.04052320308983,205,1,0,0,0.045969776809215546,10.25,0.15424150228500366,0.2684903570882431,0.5652516484260559,0,0.0,0.1443892249246923,0.9365853658536586,0.0,0.0,0.0,0.0,0.0,0.0,1.2311850786209106,18.19294548034668,2.0000007152557373,39.18367385864258,1.4664760828018188,99.58609771728516,3.6811349391937256,220.83888244628906,1.751133680343628,297.81097412109375,99.5778579711914,24020.701171875
17,518688,-71.74524847018911,44.42560023628175,240,0,0,0,0.27785980701446533,12.0,0.19202619791030884,0.18510666765117398,0.4403690695762634,0,0.0,0.1558757941626633,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3004037141799927,19.908531188964844,2.000000476837158,39.183658599853516,1.5489228963851929,105.19070434570312,3.6811349391937256,220.83888244628906,1.5492347478866577,105.79301452636719,3.7767181396484375,396.35577392578125
18,519708,-59.320736201960926,49.883909210562706,203,1,0,0,0.05400752276182175,10.15,0.15634587407112122,0.2457335429091759,0.6179665327072144,0,0.0,0.1703776871702941,0.9753694581280788,0.0,0.0,0.0,0.0,0.0,0.0,1.4238849878311157,18.686159133911133,2.000000476837158,39.18367385864258,1.6960026025772095,115.15473937988281,3.6811349391937256,220.83888244628906,1.6963818073272705,115.78224182128906,3.8045313358306885,427.975830078125
19,520729,-4.521500948128613,0.0,240,0,0,0,0.08072963356971741,12.0,1.5,0.0,0.0,0,0.0,0.11697167903184891,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.006628155708313,27.981327056884766,1.9995230436325073,38.888065338134766,1.1990041732788086,81.57662963867188,3.680262327194214,220.78224182128906,1.1994097232818604,81.99097442626953,3.680262327194214,236.22427368164062
20,521751,21.028324773772475,2.4228390008211136,19,1,0,0,0.04189971461892128,0.9500000000000001,0.2963888645172119,0.12751784214847967,0.19914917647838593,0,0.0,0.16619936533664403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386087417602539,19.74373435974121,1.9999974966049194,39.18367385864258,1.6509815454483032,112.10966491699219,3.6811349391937256,220.83544921875,1.6511712074279785,112.61456298828125,3.722727060317993,283.0257873535156
21,522774,20.74640012734678,2.8842647820711136,12,1,0,0,0.05474955216050148,0.6000000000000001,0.3116713762283325,0.24035539850592613,0.331328809261322,0,0.0,0.19598468703528246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6190683841705322,18.79619026184082,1.9999974966049194,39.183650970458984,1.9284874200820923,130.92315673828125,3.6811349391937256,220.83544921875,1.928464412689209,131.63560485839844,3.7493131160736084,310.5997619628906
22,523798,-115.44314206510997,66.18629479408264,240,0,0,0,0.20157106220722198,12.0,0.13670966029167175,0.27577622830867765,0.661751925945282,0,0.0,0.14761210894212126,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2445976734161377,19.346532821655273,2.0000009536743164,39.18364334106445,1.4824519157409668,100.67900085449219,3.6811420917510986,220.83888244628906,1.4826878309249878,101.19732666015625,3.8040668964385986,304.9134826660156
23,524823,-91.25387857271532,62.119942938908935,240,0,0,0,0.2910478413105011,12.0,0.1399310678243637,0.25883309557878725,0.6167993545532227,0,0.0,0.15803802944719791,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3336224555969238,21.373523712158203,2.000000476837158,39.183650970458984,1.5884901285171509,107.8860855102539,3.6811349391937256,220.83888244628906,1.5888721942901611,108.63211822509766,3.827697992324829,333.07794189453125
24,525849,-59.07358396230397,43.164095148444176,240,0,0,0,0.096916563808918,12.0,0.19102776050567627,0.17985039645185072,0.46935948729515076,0,0.0,0.1593066256881381,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3443361520767212,19.36699867248535,2.000000476837158,39.18367385864258,1.6012513637542725,108.73446655273438,3.6811349391937256,220.83888244628906,1.6016310453414917,109.44783020019531,3.8295719623565674,323.3833923339844
