episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,-167.6467037897466,37.95677671395242,219,0,1,1,0.14205951988697052,10.950000000000001,0.1266511082649231,0.13678893476690604,0.41194987297058105,0,0.0,0.09776796592765202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.119726300239563,25.467790603637695,3.878845584140206,1316.5237583431076
1,507529,-206.45382206712878,17.662021074444056,240,0,0,0,0.3473294675350189,12.0,0.2784801721572876,0.07359175447685024,0.34425920248031616,0,0.0,0.14432145315998543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4080259799957275,28.542827606201172,4.877544928993852,1655.4935598039162
2,508538,-685.6093151829252,154.3410874567926,240,0,0,0,0.3080732226371765,12.0,0.02561449445784092,0.14308786440330248,0.6494994759559631,40,0.16666666666666666,0.1403728316926087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3861198425292969,30.76198959350586,4.801659659691905,1629.7372352685718
3,509548,14.493332335147905,2.1821921542286873,56,1,0,0,0.05251764506101608,2.8000000000000003,0.28203174471855164,0.03896771703979799,0.06163772568106651,0,0.0,0.056324167360019474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676425039768219,13.392694473266602,2.343205017495479,795.3100811922959
4,510559,-401.895462012975,71.31598692014813,240,0,0,0,0.417157381772995,12.0,0.09012380987405777,0.09714994550061723,0.33397215604782104,16,0.06666666666666667,0.12391513057518751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2428697347640991,21.665983200073242,4.305426736846727,1461.3102126146355
5,511571,-70.05261783411423,13.467862144112587,69,0,1,1,0.4762633442878723,3.45,0.13823850452899933,0.07924437890018242,0.16598312556743622,0,0.0,0.19431815479976544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7842122316360474,40.34403610229492,6.1806922201914745,2097.7963504545046
6,512584,-182.97006074882262,20.12430250365287,240,0,0,0,0.4453617036342621,12.0,0.16101138293743134,0.08385126043188697,0.27762606739997864,0,0.0,0.13533053423743696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.295660376548767,24.840341567993164,4.4882986885339395,1523.3790286843828
7,513598,-305.3551755171517,59.43663527444005,240,0,0,0,0.47915560007095337,12.0,0.0657866820693016,0.12265264697683355,0.37959590554237366,10,0.041666666666666664,0.11501223633919531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2142046689987183,30.289752960205078,4.206128184297021,1427.6071680841048
8,514613,-117.53128353478147,9.79160893149674,240,0,0,0,0.44080227613449097,12.0,0.3417131304740906,0.04079837054790308,0.09790076315402985,0,0.0,0.09780123190333447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.031049132347107,21.50406837463379,3.571658783780395,1212.261120979274
9,515629,-378.223471533857,75.5046574883163,240,0,0,0,0.40704816579818726,12.0,0.04812311381101608,0.11460273953465124,0.8206179738044739,16,0.06666666666666667,0.11602604819151262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.205751657485962,21.650360107421875,4.17684622808219,1417.668542814783
