episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9001,configs/experiments/reaching_recovery/manifests/v1_final.json,,,0.6189623677696368,4.87892647087574,41,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0517323762178421,2.0500000000000003,0.2044989913702011,0.07989129319605304,0.26219844818115234,0,0.0,0.3170731707317073,0.019378131785901268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022870517101878762,0.017086813223502802,0.18541045999154449,0.0031913231984462315,0.0014389820237893883,0.006107475049225841,0.07894057750974487,0.45078310515822434,0.16657611118947588,0.9094504117965698,20.802045822143555,1,1,7,0.35000000000000003,0,0.022870517101878762,0,SERVO,direct_path,0.050049104960635304,0.0902321389876306,16,1,1,1,2,1,8,1,1,1,direct_path,0.0401830340269953,0,16,1.0,SUCCESS,0.6341463414634146,0.17073170731707318,0.024390243902439025,0.17073170731707318,0.0
1,9002,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.963915742735903,0.5051782932132483,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051871974021196365,0.9,0.6431904435157776,0.02382088504317734,0.031272463500499725,0,0.0,0.7222222222222222,0.08018180065290763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45747996698285165,0.010731149995182123,0.015902820974588394,0.002784922450599778,0.0014313007801926385,0.0017898340593092144,0.14855555900269085,0.9213441345426772,0.26542924924029243,1.6138279438018799,32.79136276245117,0,0,0,0.0,0,0.47220482785196216,0,SERVO,direct_path,0.0423033710103482,0.0423033710103482,16,1,1,1,1,0,0,1,1,1,direct_path,0.0423033710103482,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
2,9003,configs/experiments/reaching_recovery/manifests/v1_final.json,,,21.194920103717546,0.395106989890337,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0477679967880249,0.65,0.6194469332695007,0.027383723224584874,0.04094571992754936,0,0.0,0.46153846153846156,0.0929140847564064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4394183484616664,0.010224391612260101,0.011191861995030195,0.0027629743831662033,0.0013162267009297816,0.0017265354578669828,0.19190017191263345,0.6897163597437052,0.273536164026994,1.8583118915557861,44.325557708740234,0,0,0,0.0,0,0.4394183484616664,0,SERVO,direct_path,0.03302672295831144,0.03302672295831144,16,1,1,1,1,0,0,1,1,1,direct_path,0.03302672295831144,0,16,1.0,SUCCESS,0.6923076923076923,0.0,0.0,0.3076923076923077,0.0
3,9004,configs/experiments/reaching_recovery/manifests/v1_final.json,,,9.578310764381875,2.2842339482158422,46,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05125322937965393,2.3000000000000003,0.29664307832717896,0.03666052679814722,0.12966622412204742,0,0.0,0.5652173913043478,0.02241854057816374,0.0,0.0,0.0,0.0,0.0,0.9782608695652174,0.0,0.0,0.0,0.11612482064695184,0.010414700998175565,0.012508513987995684,0.002837757196570949,0.001358864043140784,0.0016720751743338517,0.07356923200068591,0.6670088385758193,0.2816086589642193,0.9392543435096741,19.764394760131836,0,0,0,0.0,0,0.11612482064695184,0,SERVO,direct_path,0.04946794197894633,0.04946794197894633,16,1,1,1,1,0,0,1,1,1,direct_path,0.04946794197894633,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
4,9005,configs/experiments/reaching_recovery/manifests/v1_final.json,,,14.114603583699484,2.4839045628905296,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04599255323410034,1.05,0.27941516041755676,0.079506290633054,0.1473785936832428,0,0.0,0.42857142857142855,0.05014219843883773,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10142703013241627,0.011903834573569753,0.02626680303364992,0.0031699442825767967,0.0014952065262366972,0.0018123599473342654,0.12932554295375234,0.5929304659366608,0.19312520218747004,1.4015952348709106,31.43061637878418,0,0,0,0.0,0,0.10142703013241627,0,SERVO,direct_path,0.04000755900051445,0.04000755900051445,16,1,1,1,1,0,0,1,1,1,direct_path,0.04000755900051445,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
5,9006,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-191.2459545777415,38.77049446105957,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2744842767715454,12.0,0.32259222865104675,0.1073557585477829,0.1073557585477829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1472218018947355,0.011545176918783302,0.04815553897060454,0.002806982273614267,0.0013885098038978565,0.0016988059083814732,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.1472218018947355,0,PLAN_FAILED,ik_not_found,0.026559736987110227,0.3315892420359887,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.029953457007650286,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
6,9007,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-4.836976802680667,7.167608372867107,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047441303730010986,1.4500000000000002,0.2709006071090698,0.1691576805094193,0.23105108737945557,0,0.0,0.27586206896551724,0.05456228150876123,0.0,0.0,0.0,0.0,0.0,0.9655172413793104,0.0,0.0,0.0,0.07748290068431629,0.010429794894097823,0.013482594978995621,0.002762526173369381,0.0014007151114818607,0.001667845231513011,0.12546664585584197,0.5814617569076603,0.20951076211600467,1.4201580286026,29.862201690673828,0,0,0,0.0,0,0.2569004528305386,0,SERVO,direct_path,0.04099376400699839,0.04099376400699839,16,1,1,1,1,0,0,1,1,1,direct_path,0.04099376400699839,0,16,1.0,SUCCESS,0.8275862068965517,0.0,0.0,0.1724137931034483,0.0
7,9008,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.5632079820528,0.8449916914105415,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04743362218141556,0.9500000000000001,0.40282657742500305,0.03335021465624634,0.06229336932301521,0,0.0,0.15789473684210525,0.05028055588367909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22105235783513044,0.013945119838401871,0.017649526009336114,0.0038226859362207747,0.001860970527080721,0.002145036638371254,0.14513225902460122,0.5805204291092722,0.2753554559067676,1.4888731241226196,31.55457305908203,0,0,0,0.0,0,0.22105235783513044,0,SERVO,direct_path,0.036172319028992206,0.036172319028992206,16,1,1,1,1,0,0,1,1,1,direct_path,0.036172319028992206,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
8,9009,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-12.241544723631222,9.013990923762321,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04822271317243576,1.4000000000000001,0.23726053535938263,0.22186328710189887,0.31253963708877563,0,0.0,0.25,0.060553648476582435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04334712277106287,0.009943532722120705,0.011139661015477031,0.0027542458223511596,0.0012704005701899795,0.0016293343547399022,0.12204994547313877,0.6663626384522233,0.18939530007940317,1.3861817121505737,24.774311065673828,0,0,0,0.0,0,0.23868696282744178,0,SERVO,direct_path,0.0380925020435825,0.0380925020435825,16,1,1,1,1,0,0,1,1,1,direct_path,0.0380925020435825,0,16,1.0,SUCCESS,0.8214285714285714,0.0,0.0,0.17857142857142858,0.0
9,9010,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.489430687838645,0.5657223984599113,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05392834544181824,0.8,0.5070663094520569,0.028361487318761647,0.03480302914977074,0,0.0,0.375,0.03761861228784774,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.325181863493557,0.010896129064349225,0.012202873011119664,0.003029889310710132,0.001458814505895134,0.0017921305588970426,0.13314046245068312,0.627995889633894,0.280852728523314,1.4297714233398438,36.79252624511719,0,0,0,0.0,0,0.325181863493557,0,SERVO,direct_path,0.03827080101473257,0.03827080101473257,11,1,1,1,1,0,0,1,1,1,direct_path,0.03827080101473257,0,11,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
10,9011,configs/experiments/reaching_recovery/manifests/v1_final.json,,,17.646450397375506,1.4664555974304676,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04849812760949135,1.1500000000000001,0.460588276386261,0.04574583082095436,0.06350244581699371,0,0.0,0.8695652173913043,0.08003597596698278,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.281483885524541,0.010594726436386776,0.014284021977800876,0.0028928180918623898,0.001320604386779925,0.0016690116886899848,0.15134022644032602,1.0039984311746515,0.26486410718897113,1.627868890762329,32.6098747253418,0,0,0,0.0,0,0.281483885524541,0,SERVO,direct_path,0.04280584497610107,0.04280584497610107,16,1,1,1,1,0,0,1,1,1,direct_path,0.04280584497610107,0,16,1.0,SUCCESS,0.782608695652174,0.0,0.0,0.21739130434782608,0.0
11,9012,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.544606301603384,1.0944926030933857,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04640234261751175,1.05,0.37060898542404175,0.03858018409283388,0.07687820494174957,0,0.0,0.5238095238095238,0.03788916347930435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18925549115857127,0.010251341567796078,0.014451905968599021,0.0027899261913262308,0.0013433208140278502,0.0016446101390534924,0.11775676675495647,0.5871542961824507,0.27240891683669316,1.1990588903427124,28.321163177490234,0,0,0,0.0,0,0.18925549115857127,0,SERVO,direct_path,0.056436977989505976,0.056436977989505976,16,1,1,1,1,0,0,1,1,1,direct_path,0.056436977989505976,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
12,9013,configs/experiments/reaching_recovery/manifests/v1_final.json,,,18.465996292571308,1.4016524702310562,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05110836401581764,0.9500000000000001,0.31897416710853577,0.05071573939762617,0.1101846918463707,0,0.0,0.3684210526315789,0.056769224464572055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1334503816329189,0.010404578434597505,0.016606990015134215,0.00276030632544701,0.0013642083228516736,0.0017152160994316403,0.1449072964881596,0.655266168870424,0.23477461032177271,1.4646345376968384,33.81877899169922,0,0,0,0.0,0,0.1334503816329189,0,SERVO,direct_path,0.03505849902285263,0.03505849902285263,16,1,1,1,1,0,0,1,1,1,direct_path,0.03505849902285263,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
13,9014,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.65059561811838,0.5164863243699074,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04775269329547882,0.45,0.6365256905555725,0.053892207228475146,0.06596879661083221,0,0.0,0.7777777777777778,0.13034393689595414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4589026485625418,0.010479502114726024,0.015026220993604511,0.0027576848968035644,0.0012781556773309906,0.0016572977765463293,0.23527583645449746,0.7181831962532468,0.35437505775027806,2.179572105407715,45.20740509033203,0,0,0,0.0,0,0.4589026485625418,0,SERVO,direct_path,0.03255757596343756,0.03255757596343756,16,1,1,1,1,0,0,1,1,1,direct_path,0.03255757596343756,0,16,1.0,SUCCESS,0.5555555555555556,0.0,0.0,0.4444444444444444,0.0
14,9015,configs/experiments/reaching_recovery/manifests/v1_final.json,,,14.361079078085243,1.7347711622714996,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04845808818936348,0.4,0.2861986756324768,0.14233078248798847,0.147390678524971,0,0.0,0.125,0.03134033113312137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10926940354188625,0.01038156575668836,0.01176993001718074,0.0030976567504694685,0.0013529287462006323,0.0016290358835249208,0.11253875307738781,0.3469423186033964,0.12066916842013597,1.1254534721374512,28.28693199157715,0,0,0,0.0,0,0.12379887618764718,0,SERVO,direct_path,0.037465517001692206,0.037465517001692206,16,1,1,1,1,0,0,1,1,1,direct_path,0.037465517001692206,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
15,9016,configs/experiments/reaching_recovery/manifests/v1_final.json,,,7.9566426564812485,4.009083032608032,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05430909991264343,1.05,0.23273086547851562,0.12679760299977802,0.21036258339881897,0,0.0,0.2857142857142857,0.04979722420759917,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.05648026079347698,0.011812304044031493,0.016607845958787948,0.003370766425394409,0.001488551286803115,0.0018025673870440749,0.10628467558750085,0.5514817181087676,0.18596895633354074,1.1277263164520264,23.72286033630371,0,0,0,0.0,0,0.05648026079347698,0,SERVO,direct_path,0.04072204802650958,0.04072204802650958,16,1,1,1,1,0,0,1,1,1,direct_path,0.04072204802650958,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
16,9017,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.280280033215693,0.7227215748280287,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049869928508996964,1.25,0.5845214128494263,0.024724625274538992,0.04075450077652931,0,0.0,0.56,0.03681075792980345,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4032135241366177,0.01218998599331826,0.017623108986299485,0.0033566870680078863,0.0016129276365973056,0.0018880270794034003,0.13099262543022633,0.7181558156013489,0.23656345903873444,1.3960027694702148,31.509641647338867,0,0,0,0.0,0,0.4032135241366177,0,SERVO,direct_path,0.044486411032266915,0.044486411032266915,16,1,1,1,1,0,0,1,1,1,direct_path,0.044486411032266915,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
17,9018,configs/experiments/reaching_recovery/manifests/v1_final.json,,,11.010202442090266,2.2556767407804728,40,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051228974014520645,2.0,0.2882198691368103,0.04036570372991264,0.13800889253616333,0,0.0,0.4,0.04750060295928429,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.11300898172686777,0.011877780975191854,0.016424618021119386,0.0033178511017467826,0.0016169510010513477,0.001867252032388933,0.10363374906592071,0.8777404144406319,0.28253976739943026,1.1955747604370117,22.737380981445312,0,0,0,0.0,0,0.11300898172686777,0,SERVO,direct_path,0.05393726099282503,0.05393726099282503,13,1,1,1,1,0,0,1,1,1,direct_path,0.05393726099282503,0,13,1.0,SUCCESS,0.85,0.0,0.0,0.15,0.0
18,9019,configs/experiments/reaching_recovery/manifests/v1_final.json,,,13.362781114288396,2.4256714284420013,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05040523409843445,0.9500000000000001,0.2440599501132965,0.08731049926657426,0.19275671243667603,0,0.0,0.42105263157894735,0.07189276223302829,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06149266664303271,0.010421140689255768,0.015384035999886692,0.0028467360473434,0.0013954026906407978,0.0017689445705496166,0.1503403416197551,0.821823344418877,0.24222635595422043,1.515950083732605,29.071470260620117,0,0,0,0.0,0,0.06149266664303271,0,SERVO,direct_path,0.035716387967113405,0.035716387967113405,16,1,1,1,1,0,0,1,1,1,direct_path,0.035716387967113405,0,16,1.0,SUCCESS,0.7368421052631579,0.0,0.0,0.2631578947368421,0.0
19,9020,configs/experiments/reaching_recovery/manifests/v1_final.json,,,17.77476459647035,0.9129165858030319,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05125026777386665,0.45,0.38615256547927856,0.07129620926247703,0.0772574320435524,0,0.0,0.2222222222222222,0.028219587407891773,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21105336423583754,0.010143921671745678,0.01528194802813232,0.0026004938861458665,0.0013090742286294699,0.0017248169945863385,0.15087163696686426,0.45429467492633396,0.2237300243642595,1.4021135568618774,38.690582275390625,0,0,0,0.0,0,0.21364008864624945,0,SERVO,direct_path,0.03491914604092017,0.03491914604092017,16,1,1,1,1,0,0,1,1,1,direct_path,0.03491914604092017,0,16,1.0,SUCCESS,0.5555555555555556,0.0,0.0,0.4444444444444444,0.0
20,9021,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-594.0686971949962,65.10531544685364,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.8337456583976746,12.0,0.21860940754413605,0.1756779418637355,0.24070796370506287,0,0.0,0.625,0.010886456894082968,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.03947562274174557,0.011878322431099757,0.05153401201823726,0.002853678494041863,0.0013990860716148745,0.0017238357075257226,0.002588727892364835,0.0,0.0,0.15841901302337646,4.08688497543335,1,1,9,0.45,0,0.043630423196683255,0,PLAN_FAILED,ik_not_found,0.02846231102012098,0.36970449110958725,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.030998610018286854,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
