episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9001,configs/experiments/reaching_recovery/manifests/v1_final.json,,,1.8436485872375172,4.664534144103527,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045336298644542694,1.6500000000000001,0.2044989913702011,0.09387398274107413,0.26219844818115234,0,0.0,0.48484848484848486,0.022430058584125563,0.0,0.0,0.0,0.0,0.0,0.9696969696969697,0.0,0.0,0.0,0.022870517101878762,0.01689755026900181,0.13467408204451203,0.0032337821815445118,0.0014748712719389887,0.005487275943089502,0.082008078031129,0.4648072927287131,0.1541750214316628,0.983954131603241,23.497528076171875,1,1,7,0.35000000000000003,0,0.022870517101878762,0,SERVO,direct_path,0.049202324997168034,0.09087851003278047,16,1,1,1,2,1,8,1,1,1,direct_path,0.041676185035612434,0,16,1.0,SUCCESS,0.6666666666666666,0.21212121212121213,0.030303030303030304,0.09090909090909091,0.0
1,9002,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.792351395339512,0.535199673846364,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05320955067873001,0.9,0.639097273349762,0.025419862423506048,0.02918384224176407,0,0.0,0.9444444444444444,0.06545361644643596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4528259373405982,0.012335408608325653,0.01670716900844127,0.0033485056127473298,0.0016374628272994112,0.0019856557903242195,0.14866410464876229,0.9229959282610152,0.25791292472018135,1.6127840280532837,34.11496353149414,0,0,0,0.0,0,0.47220482785196216,0,SERVO,direct_path,0.05361572001129389,0.05361572001129389,16,1,1,1,1,0,0,1,1,1,direct_path,0.05361572001129389,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
2,9003,configs/experiments/reaching_recovery/manifests/v1_final.json,,,21.114473227268025,0.40033193677663803,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05126715078949928,0.65,0.619446873664856,0.027763906149910048,0.04294613003730774,0,0.0,0.3076923076923077,0.09150340916627453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4394183484616664,0.010340613232424052,0.012970253999810666,0.0029475043142715898,0.0013401016969090472,0.0016514005300660546,0.15723812580108643,0.6881477053348835,0.2651819953551659,1.5831202268600464,32.279075622558594,0,0,0,0.0,0,0.4394183484616664,0,SERVO,direct_path,0.05073357303626835,0.05073357303626835,16,1,1,1,1,0,0,1,1,1,direct_path,0.05073357303626835,0,16,1.0,SUCCESS,0.6923076923076923,0.0,0.0,0.3076923076923077,0.0
3,9004,configs/experiments/reaching_recovery/manifests/v1_final.json,,,10.85937921441747,2.0673630218952894,38,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05246769264340401,1.9000000000000001,0.2965022325515747,0.03948119282722473,0.1298009604215622,0,0.0,0.7631578947368421,0.026968171327457546,0.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.0,0.0,0.0,0.11612482064695184,0.010585626078720548,0.014654429978691041,0.002944391971380499,0.0013836728666271818,0.0017270510311630603,0.06568245197597303,0.6975445457194981,0.2672768533229828,0.8943747282028198,17.970354080200195,0,0,0,0.0,0,0.11612482064695184,0,SERVO,direct_path,0.0478115119622089,0.0478115119622089,16,1,1,1,1,0,0,1,1,1,direct_path,0.0478115119622089,0,16,1.0,SUCCESS,0.9210526315789473,0.0,0.0,0.07894736842105263,0.0
4,9005,configs/experiments/reaching_recovery/manifests/v1_final.json,,,15.688842843594177,2.120718576014042,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05114440619945526,0.8500000000000001,0.2791185975074768,0.08401378726257998,0.1477063149213791,0,0.0,0.29411764705882354,0.05753355309393627,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10142703013241627,0.010260939173509969,0.012183982005808502,0.00283557635060895,0.001397416995400015,0.0017999739947674029,0.13474464613725157,0.6686253056806677,0.20869776738040588,1.4050703048706055,29.288042068481445,0,0,0,0.0,0,0.10142703013241627,0,SERVO,direct_path,0.039210462011396885,0.039210462011396885,16,1,1,1,1,0,0,1,1,1,direct_path,0.039210462011396885,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
5,9006,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-191.2459545777415,38.77049446105957,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2744842767715454,12.0,0.32259222865104675,0.1073557585477829,0.1073557585477829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1472218018947355,0.01181020794174401,0.05907129100523889,0.002803970228220957,0.0014312786120475114,0.0017201400660269428,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.1472218018947355,0,PLAN_FAILED,ik_not_found,0.027979028003755957,0.3605683040805161,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02842601598240435,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
6,9007,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-1.4556674698314005,6.4246745109558105,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05039402097463608,1.2000000000000002,0.27441149950027466,0.18823370958367983,0.2515600919723511,0,0.0,0.4583333333333333,0.05740554716703947,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.08018129672101168,0.010290147918567527,0.013345465005841106,0.002775934168312233,0.0013490354613168165,0.0016373772474859531,0.12929393040637174,0.6138644951085249,0.2140143302579721,1.36250901222229,26.38153648376465,0,0,0,0.0,0,0.2569004528305386,0,SERVO,direct_path,0.03531815099995583,0.03531815099995583,16,1,1,1,1,0,0,1,1,1,direct_path,0.03531815099995583,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
7,9008,configs/experiments/reaching_recovery/manifests/v1_final.json,,,21.16017938039094,0.7152090240269899,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05159885436296463,0.75,0.4027279317378998,0.03540326207876206,0.06233231723308563,0,0.0,0.4,0.07583827412737926,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.22105235783513044,0.012262143939733506,0.01830341701861471,0.0034206057394233842,0.0016707937427175542,0.0018494683240229885,0.14322315156459808,0.6084523141384125,0.2652170886596044,1.4537897109985352,27.7098331451416,0,0,0,0.0,0,0.22105235783513044,0,SERVO,direct_path,0.03736032103188336,0.03736032103188336,16,1,1,1,1,0,0,1,1,1,direct_path,0.03736032103188336,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
8,9009,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-9.11416933110602,8.291192255914211,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05299177020788193,1.25,0.2408810406923294,0.2311788520216942,0.3195556402206421,0,0.0,0.44,0.0659746910274908,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04600247770690172,0.010485783403273672,0.015824393020011485,0.002972211556043476,0.0013317978871054948,0.0016778804850764572,0.12886924296617508,0.7113135612010956,0.1807408097758889,1.4024578332901,25.38549041748047,0,0,0,0.0,0,0.23868696282744178,0,SERVO,direct_path,0.040666154003702104,0.040666154003702104,16,1,1,1,1,0,0,1,1,1,direct_path,0.040666154003702104,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
9,9010,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.970422507193867,0.514604065567255,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045759737491607666,0.7000000000000001,0.5064228177070618,0.029106912203133106,0.034909848123788834,0,0.0,0.5714285714285714,0.06845136888875902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.325181863493557,0.010262177147004488,0.015192253980785608,0.0028953934296233846,0.0013815488657980626,0.0016489791367868228,0.16093154757150582,0.6511178399835315,0.28757672011852264,1.5456258058547974,32.51696014404297,0,0,0,0.0,0,0.325181863493557,0,SERVO,direct_path,0.034541127970442176,0.034541127970442176,11,1,1,1,1,0,0,1,1,1,direct_path,0.034541127970442176,0,11,1.0,SUCCESS,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0
