episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-121.05396918564915,30.11254164017737,240,0,0,0,0.3978683054447174,12.0,0.17981725931167603,0.12546892350073904,0.534730851650238,0,0.0,0.15484893571119757,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3035106658935547,22.481210708618164,2.000000476837158,39.18366241455078,1.5526237487792969,105.46475219726562,3.6811349391937256,220.83544921875,1.6894115209579468,220.56280517578125,54.332679748535156,12886.919921875
1,502504,-180.06760579821125,46.38587714917958,240,0,0,0,0.4871116280555725,12.0,0.1295064240694046,0.19327448812158157,0.721949577331543,0,0.0,0.14441401526952782,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.226705551147461,19.854354858398438,2.000000476837158,39.18367385864258,1.461140513420105,99.23855590820312,3.6811349391937256,220.83544921875,1.4614777565002441,99.83160400390625,3.784450054168701,274.5981140136719
2,503508,-153.04185223485604,34.14764676988125,240,0,0,0,0.3758993148803711,12.0,0.2246088683605194,0.14228186154117187,0.4098282754421234,0,0.0,0.15337836320201556,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2832227945327759,22.96717643737793,1.999998688697815,39.183616638183594,1.5284587144851685,103.83141326904297,3.6811349391937256,220.83544921875,1.5286673307418823,104.8288345336914,3.854888439178467,338.8887023925781
3,504513,-147.06112531875016,43.38909308798611,240,0,0,0,0.285240113735199,12.0,0.1516358107328415,0.1807878878666088,0.6157241463661194,0,0.0,0.16066322514476875,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3423460721969604,20.353221893310547,1.9999998807907104,39.18367385864258,1.5988810062408447,108.58179473876953,3.6811349391937256,220.83888244628906,1.5989961624145508,109.03124237060547,3.825573682785034,270.26611328125
4,505519,-115.18230308589807,48.815009308978915,240,0,0,0,0.17621316015720367,12.0,0.18051190674304962,0.20339587212074547,0.4872497022151947,0,0.0,0.16063527685279647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3472740650177002,24.73084831237793,2.000000476837158,39.18366622924805,1.6047507524490356,109.02029418945312,3.6811349391937256,220.83544921875,1.6047604084014893,109.64295196533203,3.8377187252044678,274.62982177734375
5,506526,-123.10652303906525,40.662531016394496,240,0,0,0,0.1492845118045807,12.0,0.1705041527748108,0.1694272125683104,0.6718647480010986,0,0.0,0.16549309201849002,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.382617473602295,22.2537899017334,1.9999998807907104,39.18367385864258,1.6468486785888672,111.85047912597656,3.6811349391937256,220.83717346191406,1.6470062732696533,112.37692260742188,3.7658355236053467,311.2203063964844
6,507534,-40.74767123991556,22.206780333071947,156,1,0,0,0.0409470833837986,7.800000000000001,0.23400484025478363,0.14235115598123044,0.36140215396881104,0,0.0,0.15954293026469457,0.9935897435897436,0.0,0.0,0.0,0.0,0.0,0.0,1.3307650089263916,22.878406524658203,2.000000238418579,39.182220458984375,1.585086703300476,107.6691665649414,3.6811349391937256,220.8345947265625,1.5851026773452759,108.7367172241211,3.765120267868042,375.1624450683594
7,508543,-431.0655790872356,187.65097709186375,240,0,0,0,0.6313312649726868,12.0,0.06112208962440491,0.35687907121609896,0.8631422519683838,34,0.14166666666666666,0.16729540250574548,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.4049705266952515,19.31203842163086,2.0000007152557373,39.18367385864258,1.6734734773635864,113.63155364990234,3.6811349391937256,220.83888244628906,1.7855504751205444,244.12948608398438,60.193546295166016,14357.0234375
8,509553,-144.63240803723463,34.68139449134469,240,0,0,0,0.47258126735687256,12.0,0.18309932947158813,0.14450581038060287,0.4771408438682556,0,0.0,0.1655495956229667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3828576803207397,23.180910110473633,1.9999998807907104,39.18368911743164,1.647134780883789,111.8782958984375,3.6811349391937256,220.83544921875,1.6472938060760498,112.64666748046875,3.8449018001556396,370.3113098144531
9,510564,-108.79145533635017,30.373340159654617,240,0,0,0,0.4484240412712097,12.0,0.22350628674030304,0.1265555839985609,0.3157026171684265,0,0.0,0.1535332422858725,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2808654308319092,22.926525115966797,1.9999933242797852,39.18349075317383,1.5256508588790894,103.64070129394531,3.6811206340789795,220.833740234375,1.5265686511993408,104.86373138427734,3.8546524047851562,350.8929748535156
10,511576,-173.55963042074058,29.932464364916086,240,0,0,0,0.6490222811698914,12.0,0.21660055220127106,0.1247186015204837,0.40796560049057007,0,0.0,0.11190091709140688,0.7083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0200718641281128,17.051925659179688,1.9999998807907104,39.18367385864258,1.2150170803070068,82.52713775634766,3.6811349391937256,220.83888244628906,2.0098698139190674,480.70806884765625,98.09725952148438,46825.06640625
