episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-22.718206233631058,18.855243986472487,109,1,0,0,0.054207056760787964,5.45,0.19203774631023407,0.17298388978415127,0.3900250196456909,0,0.0,0.15165874279967143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2757320404052734,24.124670028686523,1.9999974966049194,39.18354415893555,1.5195363759994507,103.23844909667969,3.6811277866363525,220.83544921875,1.5198380947113037,103.96007537841797,3.7654385566711426,305.837890625
1,503507,-214.7802076016711,55.835057685151696,240,0,0,0,0.5649022459983826,12.0,0.13492396473884583,0.23264607368813206,0.6804875135421753,0,0.0,0.15695701213553548,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3240001201629639,19.588790893554688,2.000000476837158,39.18368911743164,1.5770288705825806,107.09376525878906,3.6811349391937256,220.83888244628906,4.476302146911621,1501.1724853515625,191.7925262451172,72655.5703125
2,504512,-177.4501260356679,66.86265829764307,129,0,1,1,0.32315558195114136,6.45,-0.019041700288653374,0.2702531650980083,0.9388435482978821,8,0.06201550387596899,0.1613438242916451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3492201566696167,21.57361602783203,2.000000476837158,39.183414459228516,1.6070687770843506,109.14745330810547,3.6811349391937256,220.83888244628906,2.970736265182495,817.4976806640625,174.798828125,42193.76171875
3,505518,-236.5904987334742,98.55598567426205,147,0,1,1,0.2546200156211853,7.3500000000000005,-0.01725800894200802,0.4119454807772928,0.9013230204582214,10,0.06802721088435375,0.16359550300605444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3646912574768066,22.1431941986084,2.000000476837158,39.18368911743164,1.625496506690979,110.4018783569336,3.6811349391937256,220.83888244628906,1.7130569219589233,172.45692443847656,41.18374252319336,10059.0986328125
4,506525,-110.3621162539558,52.32571245729923,59,0,1,1,0.20681381225585938,2.95,-0.011960973031818867,0.34450360097117344,0.9279320240020752,8,0.13559322033898305,0.1700735526569819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.415776252746582,19.67700958251953,1.9999819993972778,39.183597564697266,1.6863442659378052,114.50714874267578,3.681102752685547,220.8324737548828,1.688012957572937,115.97042846679688,3.771843671798706,287.89324951171875
5,507533,-164.2885734552111,56.658892430365086,240,0,0,0,0.28070950508117676,12.0,0.13477905094623566,0.23607871845985454,0.657133936882019,0,0.0,0.1513861262239516,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2760227918624878,21.62209129333496,1.9999946355819702,39.18364715576172,1.5198826789855957,103.23712158203125,3.681124210357666,220.83462524414062,1.5201693773269653,103.74089813232422,3.741234302520752,285.1615295410156
6,508542,-62.94386058525955,28.043165661394596,96,1,0,0,0.05476493015885353,4.800000000000001,0.14024561643600464,0.2921163089728604,0.6615050435066223,0,0.0,0.17433509975671768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4403491020202637,23.31740379333496,2.000000476837158,39.18368911743164,1.7156133651733398,116.52203369140625,3.6811349391937256,220.83631896972656,1.715930461883545,117.12340545654297,3.7639338970184326,274.2358703613281
7,509552,9.615672142106533,6.415408819913864,26,1,0,0,0.05061601102352142,1.3,0.23355580866336823,0.24674649307361016,0.29948940873146057,0,0.0,0.16777808964252472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.400311827659607,21.991018295288086,1.9999921321868896,39.183128356933594,1.667924404144287,113.27709197998047,3.6811206340789795,220.83544921875,1.6679692268371582,113.88595581054688,3.699323892593384,280.90716552734375
8,510563,-332.6366784705741,136.5549551807344,240,0,0,0,0.40933310985565186,12.0,-0.0020554708316922188,0.28147897991972665,0.8869805932044983,23,0.09583333333333334,0.15787650020016977,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3225445747375488,23.692672729492188,1.9999998807907104,39.18370056152344,1.575295329093933,107.01334381103516,3.6811349391937256,220.83544921875,1.9132167100906372,374.0424499511719,88.39311981201172,28361.43359375
9,511575,-44.94921649240898,22.97162700816989,94,1,0,0,0.05190662294626236,4.7,0.20099520683288574,0.2443790107252116,0.3902912735939026,0,0.0,0.15509723657940297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2982643842697144,26.031291961669922,1.9999819993972778,39.18336486816406,1.5463749170303345,105.07781982421875,3.6811063289642334,220.83201599121094,1.5469427108764648,106.09455871582031,3.7367444038391113,276.32415771484375
