episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-99.04589285413546,44.85192699730396,30,0,1,1,0.3281112611293793,1.5,-0.010988806374371052,0.5283975665767987,0.9344809651374817,7,0.23333333333333334,0.16816195398569106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4025055170059204,23.881885528564453,1.9998754262924194,39.18175506591797,1.6705373525619507,113.47134399414062,3.680906057357788,220.82171630859375,1.8396327495574951,199.29595947265625,29.784381866455078,6360.51123046875
1,504511,-76.3338871169534,17.313638849183917,240,0,0,0,0.2675480842590332,12.0,0.3177700638771057,0.07214016187159965,0.17980794608592987,0,0.0,0.14712259043008089,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2378631830215454,22.439556121826172,1.9999613761901855,39.18359375,1.4744304418563843,100.16400146484375,3.681063413619995,220.83201599121094,1.4748941659927368,100.88360595703125,3.8149235248565674,271.6171875
2,505517,-94.07124124359234,27.26360892318189,240,0,0,0,0.17445679008960724,12.0,0.2253485918045044,0.11359837051325788,0.2717868387699127,0,0.0,0.1456866254719595,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2196159362792969,21.513978958129883,2.000000476837158,39.183650970458984,1.4526959657669067,98.68161010742188,3.6811349391937256,220.83717346191406,1.4529595375061035,99.06138610839844,3.719072103500366,293.98126220703125
3,506524,-91.07831594930384,42.98522965610027,42,0,1,1,0.2700309753417969,2.1,-0.018834857270121574,0.40441022990714937,0.9417985677719116,6,0.14285714285714285,0.16061159808720862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3537756204605103,21.553451538085938,2.000000476837158,39.18367004394531,1.6124948263168335,109.51515197753906,3.6811349391937256,220.83717346191406,1.6128281354904175,110.7162857055664,3.700164318084717,313.0390625
4,507532,-136.38893252053012,32.90876557677984,240,0,0,0,0.5463955998420715,12.0,0.2098919153213501,0.13711985656991602,0.3536752760410309,0,0.0,0.14648073127803704,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2323931455612183,20.74059295654297,1.9999998807907104,39.18368911743164,1.4679149389266968,99.70591735839844,3.6811349391937256,220.83888244628906,1.4683293104171753,100.3529052734375,3.8689825534820557,292.248291015625
5,508541,-149.54376409615725,69.82130964100361,39,0,1,1,0.2981436848640442,1.9500000000000002,-0.0029484229162335396,0.5851617856667592,0.8628731369972229,13,0.3333333333333333,0.1667441760118191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.385077714920044,24.594383239746094,1.9999974966049194,39.18147659301758,1.6497790813446045,112.071044921875,3.681131362915039,220.83544921875,1.6501784324645996,112.50719451904297,3.699985980987549,272.4986572265625
6,509551,-96.98229630283953,46.09722974896431,36,0,1,1,0.1780983954668045,1.8,-0.011670206673443317,0.4749230485823419,0.9425910115242004,7,0.19444444444444445,0.1726284008473158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.430467128753662,21.336437225341797,1.999998688697815,39.183319091796875,1.7038428783416748,115.70693969726562,3.681131362915039,220.8345947265625,2.852194309234619,740.4868774414062,113.43017578125,27212.58984375
7,510562,-142.4914250062992,33.336314817890525,240,0,0,0,0.2756781578063965,12.0,0.22986888885498047,0.1389013117412105,0.3081483244895935,0,0.0,0.15666138910067579,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3134512901306152,22.54680824279785,2.000000476837158,39.18370056152344,1.5644640922546387,106.26802825927734,3.6811349391937256,220.83717346191406,1.946365475654602,443.15972900390625,88.08026123046875,41518.36328125
8,511574,-93.24201971261482,41.23912478238344,240,0,0,0,0.18915638327598572,12.0,0.19730310142040253,0.17182968659326434,0.41663891077041626,0,0.0,0.13422847255909195,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1519068479537964,24.58601951599121,1.99998140335083,39.18340301513672,1.372046947479248,93.24908447265625,3.6810991764068604,220.83201599121094,1.3719995021820068,94.0960922241211,3.7468795776367188,273.5681457519531
9,512587,-84.39040689690609,23.45045535080135,240,0,0,0,0.5753475427627563,12.0,0.2449766844511032,0.09771023062833896,0.3478524684906006,0,0.0,0.14125102727363506,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2079914808273315,22.256641387939453,2.000000476837158,39.183650970458984,1.438849925994873,97.75049591064453,3.6811349391937256,220.83544921875,1.4394606351852417,98.89482116699219,3.7337231636047363,340.5566711425781
