episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-399.84933916328424,41.60362573899329,240,0,0,0,0.4559333324432373,12.0,0.18109548091888428,0.1733484405791387,0.5019844174385071,0,0.0,0.12982260941838225,0.7958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1286591291427612,18.337190628051758,1.9999905824661255,39.18344497680664,1.3443562984466553,91.30738067626953,3.6811134815216064,220.83544921875,1.3445314168930054,91.65776062011719,3.720034122467041,281.8439025878906
1,503507,-426.2387176067257,26.201548371464014,240,0,0,0,0.9973954558372498,12.0,0.240669846534729,0.10917311821443339,0.3947058618068695,0,0.0,0.10910184811024616,0.6583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9822339415550232,13.985992431640625,2.000000476837158,39.18366241455078,1.1699479818344116,79.44510650634766,3.6811349391937256,220.83888244628906,1.1701632738113403,79.92293548583984,3.748715877532959,297.3792724609375
2,504512,-619.0551000315276,28.321597065776587,240,0,0,0,1.3742398023605347,12.0,0.22806791961193085,0.11800665444073578,0.27621370553970337,0,0.0,0.12352472371421755,0.7583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.077785611152649,16.411558151245117,2.000000238418579,39.183677673339844,1.28376042842865,87.18219757080078,3.6811349391937256,220.83631896972656,1.8259429931640625,443.17437744140625,162.94796752929688,39255.34765625
3,505518,-655.456370930213,58.92950599640608,240,0,0,0,0.7911490797996521,12.0,0.13349616527557373,0.24553960831835867,0.6924644112586975,0,0.0,0.13523408432956785,0.7541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2088950872421265,16.24907875061035,2.000000476837158,39.18367385864258,1.4399263858795166,97.77055358886719,3.6811349391937256,220.83888244628906,1.5766535997390747,209.51870727539062,60.05067825317383,14406.0234375
4,506525,-532.6464955048037,23.143780248239636,240,0,0,0,1.0350381135940552,12.0,0.23411226272583008,0.09643241770099849,0.4002205431461334,0,0.0,0.1329957545346891,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.1518348455429077,18.031780242919922,1.9999921321868896,39.18355178833008,1.371961236000061,93.17625427246094,3.6811206340789795,220.83544921875,1.8366535902023315,426.31658935546875,117.22293090820312,28524.017578125
5,507533,-296.2792497401827,20.280648726969957,240,0,0,0,0.34750157594680786,12.0,0.27457791566848755,0.08450270302904149,0.2217629998922348,0,0.0,0.12496251025392363,0.8208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0780246257781982,18.125844955444336,1.9999982118606567,39.183414459228516,1.2840452194213867,87.21669006347656,3.6811349391937256,220.83544921875,1.2842015027999878,87.60823059082031,3.7541322708129883,267.32769775390625
6,508542,-1043.673027037402,98.48399807699025,240,0,0,0,0.7192382216453552,12.0,0.033788129687309265,0.22284999198745936,0.9006999731063843,15,0.0625,0.12334085267890865,0.7708333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1353914737701416,18.787874221801758,2.0000009536743164,39.18367385864258,1.3523753881454468,91.85511779785156,3.6811420917510986,220.83888244628906,1.3525340557098389,92.41000366210938,3.7729549407958984,295.2575378417969
7,509552,-571.1225287395696,60.04756687767804,240,0,0,0,0.7400712370872498,12.0,0.11579974740743637,0.20019819532365848,0.8246979713439941,4,0.016666666666666666,0.13528523868105063,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1725059747695923,19.588241577148438,2.0000007152557373,39.183631896972656,1.396582841873169,94.85945129394531,3.6811349391937256,220.83888244628906,1.396737813949585,95.33026123046875,3.744506597518921,276.5567321777344
8,510563,-689.246058527611,67.92396853119135,156,0,1,1,0.7131152153015137,7.800000000000001,-0.0031217329669743776,0.21105108032814968,0.8991050720214844,9,0.057692307692307696,0.12573006971237752,0.9102564102564102,0.0,0.0,0.0,0.0,0.0,0.0,1.0829136371612549,20.53441047668457,2.000000476837158,39.183658599853516,1.2898685932159424,87.6352310180664,3.6811349391937256,220.83544921875,2.2092440128326416,602.46142578125,103.4212646484375,43788.19921875
9,511575,-822.0414505376763,85.1721910238266,166,0,1,1,0.5820010304450989,8.3,-0.007911710999906063,0.24802524713148555,0.9289187788963318,12,0.07228915662650602,0.15182653681027242,0.9819277108433735,0.0,0.0,0.0,0.0,0.0,0.0,1.2796218395233154,19.763153076171875,2.0000009536743164,39.18368911743164,1.5241695642471313,103.51111602783203,3.6811420917510986,220.83888244628906,3.157081127166748,985.5709228515625,219.7124481201172,76513.484375
10,512588,-320.6372702627787,19.002784986048937,240,0,0,0,0.8319666385650635,12.0,0.29788777232170105,0.07917827077520391,0.19055362045764923,0,0.0,0.1053437926612484,0.5958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.94889235496521,14.003317832946777,2.000000238418579,39.183658599853516,1.1302345991134644,76.7523193359375,3.6811349391937256,220.83544921875,1.2171674966812134,170.27642822265625,56.44803237915039,13849.98046875
11,513602,-261.74959434996566,22.52493523620069,240,0,0,0,0.24452811479568481,12.0,0.2887499928474426,0.09385389681750288,0.22381217777729034,0,0.0,0.13113499214717497,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,1.138830304145813,16.62187957763672,1.9999992847442627,39.18366241455078,1.3564714193344116,92.11418914794922,3.6811349391937256,220.83888244628906,1.3673312664031982,102.06642150878906,18.95811653137207,4302.8818359375
12,514617,-276.0277409953613,16.194472011178732,240,0,0,0,0.40817004442214966,12.0,0.3231750726699829,0.06747696671324471,0.21072088181972504,0,0.0,0.11184197793093821,0.7291666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9996818900108337,17.672061920166016,2.000000476837158,39.18351745605469,1.1907304525375366,80.88666534423828,3.6811349391937256,220.83717346191406,6.510730266571045,2369.292724609375,368.8953552246094,103649.875
13,515633,-994.6936403223966,83.0425798278302,240,0,0,0,0.6062289476394653,12.0,0.08489588648080826,0.1835107492826258,0.8414206504821777,13,0.05416666666666667,0.10631983899123346,0.6833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9614578485488892,17.547203063964844,1.9999992847442627,39.18349838256836,1.1452014446258545,77.7993392944336,3.6811349391937256,220.833740234375,1.3794796466827393,227.91543579101562,94.75997924804688,22771.546875
14,516650,-1408.8058348247212,136.81425695121288,240,0,0,0,1.018959641456604,12.0,0.07950115203857422,0.24505940396338702,0.8375459909439087,26,0.10833333333333334,0.12620702316829313,0.8208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0916767120361328,14.140926361083984,2.0000007152557373,39.18367004394531,1.3003063201904297,88.28650665283203,3.6811349391937256,220.83888244628906,2.039736747741699,505.63427734375,173.19497680664062,41566.8828125
15,517668,-277.0344714081891,25.09028255753219,240,0,0,0,0.5437026619911194,12.0,0.24981948733329773,0.10454284398971746,0.35814815759658813,0,0.0,0.13092531824174028,0.8041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1500531435012817,18.1497859954834,1.999998688697815,39.18366241455078,1.3698389530181885,93.03339385986328,3.6811349391937256,220.83717346191406,1.51810884475708,235.47618103027344,87.74834442138672,20648.529296875
16,518687,-411.85927261426394,19.661404334008694,240,0,0,0,0.942320704460144,12.0,0.2989197075366974,0.08192251805836956,0.25896182656288147,0,0.0,0.1165322380916526,0.825,0.0,0.0,0.0,0.0,0.0,0.0,1.0201879739761353,18.003337860107422,1.9999992847442627,39.18367385864258,1.2151553630828857,82.54554748535156,3.6811349391937256,220.83544921875,1.2154651880264282,83.14647674560547,3.704371929168701,250.162109375
17,519707,-391.7173054257872,14.595394413918257,240,0,0,0,1.5478644371032715,12.0,0.28791865706443787,0.06081414339132607,0.2671148478984833,0,0.0,0.08759252767194994,0.5041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8500492572784424,13.279388427734375,2.000000476837158,39.183597564697266,1.0125014781951904,68.76343536376953,3.6811349391937256,220.83544921875,1.567285418510437,407.501953125,113.70897674560547,32434.203125
18,520728,-227.78148829409992,22.434525728225708,240,0,0,0,0.35080012679100037,12.0,0.3219917118549347,0.09347719053427378,0.20932093262672424,0,0.0,0.1367216714968284,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1735812425613403,19.302705764770508,2.000000476837158,39.18351745605469,1.3978636264801025,94.94366455078125,3.6811349391937256,220.83888244628906,1.3981589078903198,95.65536499023438,3.794506549835205,293.4035949707031
19,521750,-1059.3855406658345,97.5890156943351,240,0,0,0,0.901594340801239,12.0,0.09331340342760086,0.23162089872639627,0.8372165560722351,14,0.058333333333333334,0.11439056405797601,0.7083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0192395448684692,14.9273099899292,2.0000007152557373,39.18370056152344,1.2140257358551025,82.44151306152344,3.6811349391937256,220.83888244628906,1.8105698823928833,447.4328308105469,131.35728454589844,32305.732421875
20,522773,-281.08611597041437,18.085181798785925,240,0,0,0,0.6149209141731262,12.0,0.32408249378204346,0.07535492416160802,0.19039133191108704,0,0.0,0.11435902138861517,0.7708333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9792389273643494,16.759035110473633,1.9999825954437256,39.18211364746094,1.166380763053894,79.2272720336914,3.6811063289642334,220.833740234375,1.1666661500930786,80.04444885253906,3.771056890487671,266.9222717285156
21,523797,-1016.541349904903,101.95555908046663,240,0,0,0,0.4655509889125824,12.0,0.09219852089881897,0.2748148295019443,0.8452640771865845,12,0.05,0.13860289404013504,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2150083780288696,16.98674964904785,2.000000476837158,39.18367004394531,1.4472079277038574,98.26994323730469,3.6811349391937256,220.83888244628906,1.44741952419281,98.80497741699219,3.783076763153076,283.9416198730469
22,524822,-507.1324421634911,42.52831881865859,240,0,0,0,0.9588486552238464,12.0,0.16321831941604614,0.17720132841107747,0.5007291436195374,0,0.0,0.14296356708121796,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2353274822235107,19.534860610961914,2.000000476837158,39.18363952636719,1.4714100360870361,99.93199157714844,3.6811349391937256,220.83717346191406,1.4715657234191895,100.28691864013672,3.7391223907470703,271.6128845214844
23,525848,-369.54048875303886,21.417093677446246,240,0,0,0,0.7793425917625427,12.0,0.2691599130630493,0.08923789032269269,0.2168641984462738,0,0.0,0.11225759986167153,0.7458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.979777455329895,15.951770782470703,2.000000476837158,39.1824951171875,1.1670221090316772,79.2633056640625,3.6811349391937256,220.83717346191406,1.8020590543746948,445.2818908691406,153.47251892089844,36832.11328125
24,526875,-290.66416910449783,22.913036758080125,240,0,0,0,0.4087337851524353,12.0,0.29628807306289673,0.09547098649200052,0.23514217138290405,0,0.0,0.1260142691937896,0.8458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.092320442199707,17.881093978881836,2.000000476837158,39.18364334106445,1.3010730743408203,88.36882781982422,3.6811349391937256,220.83544921875,1.4484214782714844,204.86767578125,80.82012939453125,19509.4375
25,527903,-343.78742519946076,20.644678508862853,240,0,0,0,0.595373809337616,12.0,0.3281051814556122,0.08601949378692855,0.23755256831645966,0,0.0,0.11379160292369003,0.7541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.003499984741211,17.500839233398438,2.000000476837158,39.17718505859375,1.1952781677246094,81.19326782226562,3.6811349391937256,220.83717346191406,1.6120867729187012,394.2613525390625,77.15830993652344,34782.12890625
26,528932,-459.3160680807175,56.402907744050026,40,0,1,1,0.28221777081489563,2.0,-0.020212380215525627,0.5350726936012506,0.9193436503410339,9,0.225,0.1675825659185648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3901646137237549,19.6712646484375,1.9999998807907104,39.17552185058594,1.6558380126953125,112.43841552734375,3.6811349391937256,220.83419799804688,2.420893669128418,540.28515625,86.76893615722656,21282.037109375
