episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,505515,18.963560080065573,2.7230665162205696,21,1,0,0,0.04164249449968338,1.05,0.3890046775341034,0.1296698341057414,0.21774211525917053,0,0.0,0.16881169378757477,1.0,0.0,0.0,0.0,0.0,0.024732761500802423,0.0338120007654652,1.414963960647583,20.410009384155273,1.999996542930603,39.126556396484375,1.6853768355453627,114.44728647529732,3.6811277866363525,220.83544921875
1,506522,18.786380393714452,1.5692426711320877,7,1,0,0,0.04971066862344742,0.35000000000000003,0.3687497675418854,0.2241775244474411,0.2714836001396179,0,0.0,0.17720965508903777,1.0,0.0,0.0,0.0,0.0,0.02608256597471024,0.036192010156810284,1.4818652868270874,24.465030670166016,1.999933123588562,39.07060241699219,1.7650636695571384,119.88493105868079,3.6810061931610107,220.82687377929688
2,507530,-117.39627529845308,73.17944552749395,240,0,0,0,0.3085941970348358,12.0,0.12450314313173294,0.30491435636455816,0.6966277956962585,0,0.0,0.1656094636147221,0.9958333333333333,0.125,0.0,0.02957550196442753,0.5579252243041992,0.032968529194477014,0.07132301107048988,1.385088562965393,22.82461929321289,2.419654607772827,42.85374450683594,1.649791939537403,112.05516821937015,4.453532695770264,267.1737365722656
3,508539,-135.39366761411665,72.76545253023505,240,0,0,0,0.3507740795612335,12.0,0.1058058887720108,0.25318938554264603,0.8791428208351135,4,0.016666666666666666,0.17900817763681212,0.9958333333333333,0.12916666666666668,0.008333333333333333,0.09369811695069075,1.267877221107483,0.03444015759062798,0.13005400251131505,1.5229439735412598,25.969558715820312,6.519730091094971,260.7891845703125,1.8139927516521301,123.21590887207559,12.000001907348633,719.8929443359375
4,509549,-139.45910823046563,64.75194554030895,240,0,0,0,0.3402709662914276,12.0,0.1255364865064621,0.2697997730846206,0.6954088807106018,0,0.0,0.1500176545775806,0.9833333333333333,0.04583333333333333,0.0,0.008145691788134476,0.3519531786441803,0.03235942464622591,0.06281300738919526,1.2685245275497437,23.93482208251953,3.1930665969848633,40.20075607299805,1.5109513549177633,102.65461614309616,5.877055644989014,352.5718994140625
5,510560,-124.01968616605319,92.01291424036026,240,0,0,0,0.4522764980792999,12.0,0.09042667597532272,0.30838714266816775,0.8404247164726257,6,0.025,0.15671171497864028,0.9875,0.075,0.0,0.032056854510058956,0.6498816609382629,0.033395583341189194,0.06241200026124716,1.3138086795806885,21.82338523864746,2.2871851921081543,39.43342590332031,1.5648897868647804,106.29013118840345,4.209716320037842,252.5464630126953
6,511572,-13.751007790348442,29.910258319228888,157,1,0,0,0.05293981358408928,7.8500000000000005,0.1725548505783081,0.19051119948553433,0.4920545816421509,0,0.0,0.1671516433073457,0.9936305732484076,0.0,0.0,0.0,0.0,0.028265000318746517,0.06336200749501586,1.3902947902679443,22.449705123901367,2.0000009536743164,39.18366241455078,1.655993137190276,112.4722013873762,3.6811349391937256,220.83888244628906
7,512585,20.274971150123367,2.158377528190613,13,1,0,0,0.05104658007621765,0.65,0.4365147352218628,0.16602904063004714,0.2459932118654251,0,0.0,0.1870133034311808,1.0,0.0,0.0,0.0,0.0,0.023435385978350844,0.025910994736477733,1.5508694648742676,20.155290603637695,1.9999992847442627,39.1824951171875,1.847255086302168,125.42300034179641,3.6811349391937256,220.83888244628906
8,513599,-8.412266336098408,15.789654448628426,60,1,0,0,0.05304446071386337,3.0,0.19362610578536987,0.26316090747714044,0.5082381367683411,0,0.0,0.16736506012578806,0.9833333333333333,0.0,0.0,0.0,0.0,0.0318869000087337,0.046532004489563406,1.3978909254074097,16.772804260253906,2.0000009536743164,39.18359375,1.6650409963863861,113.04158194618432,3.6811420917510986,220.83888244628906
9,514614,-35.002169837144265,32.146597906947136,106,1,0,0,0.054447293281555176,5.300000000000001,0.15736770629882812,0.30326979157497297,0.5771486759185791,0,0.0,0.16468580369398278,1.0,0.02830188679245283,0.0,0.0011085127568188702,0.048283811658620834,0.03434286794937128,0.056751989177428186,1.3760986328125,20.55027198791504,1.9999998807907104,39.18367004394531,1.6390840208756123,111.30941302562671,3.6811349391937256,220.83888244628906
10,515630,21.731762311013867,0.6310556903481483,13,1,0,0,0.05357819423079491,0.65,0.5309099555015564,0.04854274541139603,0.0619693361222744,0,0.0,0.17938355528391325,1.0,0.0,0.0,0.0,0.0,0.023458459719012562,0.02666100044734776,1.5010533332824707,20.45694351196289,1.999933123588562,39.182186126708984,1.7879185806147122,121.40122331394667,3.6810061931610107,220.82687377929688
11,516647,-75.01420203541046,51.39946923404932,240,0,0,0,0.20884191989898682,12.0,0.1434583216905594,0.21416445514187216,0.6282222867012024,0,0.0,0.16686932131027182,0.9875,0.05416666666666667,0.0,0.013204886434444537,0.4647241532802582,0.03026652502740035,0.12044399045407772,1.3999207019805908,19.530338287353516,6.394272804260254,84.64683532714844,1.6674586664224513,113.22533331372381,11.769088745117188,706.0380859375
12,517665,-17.51432688580646,23.259276822209358,74,1,0,0,0.052987974137067795,3.7,0.1589830070734024,0.3143145516514778,0.5804910063743591,0,0.0,0.1651346588859687,1.0,0.0945945945945946,0.0,0.03177408592121021,0.45677217841148376,0.032615000531517876,0.05982200673315674,1.383331060409546,19.8952693939209,4.505465984344482,106.38688659667969,1.647698684582437,111.88824552673084,8.292610168457031,497.4814453125
13,518684,-104.73757824050729,60.82858385331929,240,0,0,0,0.16845442354679108,12.0,0.1502758115530014,0.2534524327221637,0.6017028093338013,0,0.0,0.1707244646580269,0.9916666666666667,0.0375,0.0,0.004631184476117293,0.22748087346553802,0.03175670408381848,0.09149400284513831,1.429460883140564,19.399208068847656,3.9656245708465576,44.06471252441406,1.7026442738907226,115.6104055096345,7.2989983558654785,437.8737487792969
