episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,504510,-82.48634529684126,53.28058533743024,240,0,0,0,0.14031392335891724,12.0,0.144443541765213,0.22200243890595933,0.615088701248169,0,0.0,0.16044304289389402,0.9958333333333333,0.0,0.0,0.0,0.0,0.03142494994487303,0.07764299516566098,1.3468799591064453,22.356107711791992,2.0000007152557373,39.18362808227539,1.6042813349417722,108.96552548014125,3.6811368465423584,220.83717346191406
1,505516,-21.148369276020123,34.04468381032348,182,1,0,0,0.049904320389032364,9.1,0.1657385677099228,0.1870587022545246,0.5422115325927734,0,0.0,0.16047633891659124,0.989010989010989,0.0,0.0,0.0,0.0,0.028617867808481984,0.13327400665730238,1.3467453718185425,21.499536514282227,2.0000009536743164,39.18366241455078,1.6041209747761003,108.94694174221185,3.6811420917510986,220.83888244628906
2,506523,20.825460540577737,0.6780232973396778,11,1,0,0,0.054339345544576645,0.55,0.5107843279838562,0.06163848157633434,0.08861938118934631,0,0.0,0.1734011715108698,1.0,0.0,0.0,0.0,0.0,0.023481910995377057,0.026161011192016304,1.4528532028198242,22.209604263305664,1.9995230436325073,39.17920684814453,1.730506968288416,117.52218860351127,3.680262327194214,220.78224182128906
3,507531,-151.45330720427327,53.16414361447096,240,0,0,0,0.31582537293434143,12.0,0.14934740960597992,0.22151726506029565,0.6774111986160278,0,0.0,0.1589203906711191,0.975,0.03333333333333333,0.0,0.0017932683850328127,0.10383530706167221,0.03079104232407796,0.058712001191452146,1.3299211263656616,20.188831329345703,2.282679557800293,64.94017791748047,1.5840814940416812,107.57694925729407,4.2014265060424805,252.04734802246094
4,508540,-79.15123373085595,50.15559362247586,240,0,0,0,0.13273915648460388,12.0,0.1232529804110527,0.20898164009364942,0.6785591244697571,0,0.0,0.15856825894055268,0.9916666666666667,0.14166666666666666,0.0,0.046914931697150074,0.5291510224342346,0.03320239538879832,0.08496300142724067,1.325400710105896,22.508005142211914,2.583228826522827,39.18355941772461,1.578697169612542,107.23252442975553,4.7546067237854,285.2329406738281
5,509550,-79.86308301326589,53.57177333906293,240,0,0,0,0.4517545998096466,12.0,0.14882667362689972,0.22321572224609554,0.5780682563781738,0,0.0,0.16249635748875638,0.975,0.0,0.0,0.0,0.0,0.0293294418346098,0.05410199810285121,1.364424467086792,21.51846694946289,2.000000476837158,39.18367004394531,1.6251786366298708,110.37480299379929,3.6811349391937256,220.83888244628906
6,510561,-64.03416072269452,41.212703458964825,240,0,0,0,0.42894062399864197,12.0,0.174958273768425,0.17171959774568676,0.5333850979804993,0,0.0,0.17127800793386996,1.0,0.004166666666666667,0.0,4.360686289146542e-05,0.010465647093951702,0.026454449410569698,0.05336198955774307,1.4228973388671875,20.382543563842773,2.049987316131592,39.18368911743164,1.6948263397191188,115.08783569217499,3.773141860961914,226.355224609375
7,511573,-77.16507035358222,49.219296934083104,240,0,0,0,0.32397469878196716,12.0,0.1293521374464035,0.20508040389201293,0.6628227829933167,0,0.0,0.15291039361618458,0.9458333333333333,0.05,0.0,0.016911974269896747,0.5414615869522095,0.02777547548854879,0.05542200233321637,1.2889957427978516,19.55282974243164,2.1335294246673584,53.725547790527344,1.5353347729975708,104.26637667611384,3.9269049167633057,235.57815551757812
8,512586,-39.69646535416693,20.168505184352398,240,0,0,0,0.11931508779525757,12.0,0.3124237656593323,0.08403543826813499,0.22300401329994202,0,0.0,0.16299516290115815,0.9875,0.0,0.0,0.0,0.0,0.023435741059074644,0.03041099989786744,1.36637282371521,21.748069763183594,2.0000009536743164,39.18366241455078,1.6274994503972358,110.53416560416403,3.6811420917510986,220.83888244628906
9,513600,2.474025266854323,16.353781882673502,86,1,0,0,0.05351434275507927,4.3,0.17804308235645294,0.1901602544496919,0.5366947650909424,0,0.0,0.1677418987938138,1.0,0.0,0.0,0.0,0.0,0.02818266224240624,0.04673199146054685,1.3995294570922852,21.78942108154297,2.0000009536743164,39.18367004394531,1.6669926144817224,113.21217169683025,3.6811349391937256,220.83544921875
10,514615,-228.51857568460306,165.82401188835502,240,0,0,0,0.20793505012989044,12.0,0.08452650159597397,0.3659333828681459,0.8372112512588501,26,0.10833333333333334,0.17787750301261743,0.9958333333333333,0.22083333333333333,0.125,0.24611320036152998,2.322082042694092,0.04471021190208072,0.13236400263849646,1.4879719018936157,19.563318252563477,6.3009748458862305,90.93833923339844,1.772337403103835,120.33795066533932,11.597370147705078,695.7367553710938
11,515631,6.494190912976643,11.306566260755062,64,1,0,0,0.05068761482834816,3.2,0.2548997700214386,0.17666509782429785,0.30691230297088623,0,0.0,0.1614359823288396,1.0,0.0,0.0,0.0,0.0,0.023975530893949326,0.031000992748886347,1.3419839143753052,21.890457153320312,1.9999480247497559,39.18348693847656,1.5984496677485585,108.56592867899913,3.681041955947876,220.82858276367188
12,516648,-36.059355057842644,48.986437521874905,169,1,0,0,0.053812965750694275,8.450000000000001,0.1351081281900406,0.2898605770525142,0.6603760719299316,0,0.0,0.1572184014029404,1.0,0.0,0.0,0.0,0.0,0.03301068663751409,0.04835099389310926,1.329100251197815,24.695571899414062,1.9999991655349731,39.183677673339844,1.5831036691596436,107.55271667823939,3.681131362915039,220.8345947265625
