step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,lambda,alpha,replay_size
100,100000,1,63,-0.1967735588736832,0.09456691890954971,-129.70545548617955,120.72698315232992,0.09456691890954971,0.34046486020088196,0,0,0.0,0.20000000298023224,100
200,100000,1,163,-0.41946410250668237,0.13272152841091156,-217.2783257610554,186.98856407031417,0.13272152841091156,0.5570594668388367,0,0,0.0,0.20000000298023224,200
300,100000,2,23,-0.8727233607203061,0.3133199214935303,-16.785549604626365,4.707313731312752,0.3133199214935303,0.2798081040382385,0,0,0.0,0.20000000298023224,300
400,100000,3,79,-0.2553481528722302,0.029941610991954803,-47.84931545644812,8.679422181099653,0.029941610991954803,0.5407430529594421,0,0,0.0,0.20000000298023224,400
500,100000,3,179,-0.28177887615424424,0.08552420139312744,-85.34086042059772,23.04510581307113,0.08552420139312744,0.3549296259880066,0,0,0.0,0.20000000298023224,500
600,100000,5,20,-0.7749522110947493,0.5102159380912781,-10.579458872592019,6.144954577088356,0.5102159380912781,0.20642665028572083,0,0,0.0,0.20000000298023224,600
700,100000,8,6,-0.9383055979302101,0.7259576916694641,-4.926890217608752,3.73859965801239,0.7259576916694641,0.14776763319969177,0,0,0.0,0.20000000298023224,700
800,100000,10,35,-4.231592724643179,3.830308735370636,-85.00637737117349,76.19716727733612,0.830308735370636,0.01531467866152525,0,0,0.0,0.20000000298023224,800
900,100000,11,30,-4.02222332674659,3.8851389288902283,-40.49331633895215,29.722666174173355,0.8851389288902283,0.07168134301900864,0,0,0.0,0.20000000298023224,900
1000,100000,12,94,-0.5803238503862533,0.26194506883621216,-126.99275780358066,91.48819883726537,0.26194506883621216,0.2046220302581787,0,0,0.0,0.19993998110294342,1000
1100,100000,12,194,-0.4595058288286055,0.04960871860384941,-171.98467729017486,102.78340638428926,0.04960871860384941,0.4402390122413635,0,0,0.0,0.1940372884273529,1100
1200,100000,14,28,-1.6712893225629706,0.049679629504680634,-34.51043708348724,3.3347658812999725,0.049679629504680634,0.49123644828796387,0,0,0.0,0.18831993639469147,1200
1300,100000,14,128,-2.7484427362500914,0.026839114725589752,-275.7329704743549,7.899869477376342,0.026839114725589752,0.5685381889343262,0,0,0.0,0.18279995024204254,1300
1400,100000,14,228,-3.0780958202653754,0.02565147913992405,-594.8336295343195,12.675763061270118,0.02565147913992405,0.5811516046524048,0,0,0.0,0.1774510145187378,1400
1500,100000,15,88,-0.7158030697591451,0.15677496790885925,-140.07383308300496,100.39890974760056,0.15677496790885925,0.27118998765945435,0,0,0.0,0.17226286232471466,1500
1600,100000,15,188,-1.2788205673483983,0.11461099982261658,-251.01888528066857,107.04143437184393,0.11461099982261658,0.369594007730484,0,0,0.0,0.16722406446933746,1600
