episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,lambda,alpha
1,37,-110.72209583792613,83.41859003901482,37,0,1,0.4594594594594595,0.008785764686763287,0.6599618929463464,0.0,0.20000000298023224
2,277,-263.3775114809763,192.62888304702938,240,0,0,0.16666666666666666,0.0032166792079806328,0.30262034602928906,0.0,0.20000000298023224
3,321,-74.71625582195242,51.39883367717266,44,0,1,0.18181818181818182,0.0018196803284808993,0.4408825835721059,0.0,0.20000000298023224
4,561,-113.50049299606515,36.76930497772992,240,0,0,0.0,0.18337787687778473,0.153205437407208,0.0,0.20000000298023224
5,580,-73.92433815909507,69.03590470552444,19,0,1,0.7894736842105263,-0.02966960333287716,0.8439949845012865,0.0,0.20000000298023224
6,615,-61.41322041672173,53.334986343979836,35,0,1,0.2571428571428571,0.00366219412535429,0.5238567526851382,0.0,0.20000000298023224
7,655,-91.49974226356704,62.69009830057621,40,0,1,0.275,-0.014416460879147053,0.5422524575144052,0.0,0.20000000298023224
8,694,-82.48098437110728,68.42876988649368,39,0,1,0.3333333333333333,-0.03178178891539574,0.5494556381152227,0.0,0.20000000298023224
9,713,-63.15203925590834,56.18836432695389,19,0,1,0.5789473684210527,-0.023869572207331657,0.7993875961554678,0.0,0.20000000298023224
10,765,-134.89395118495867,109.53647504746914,52,0,1,0.4423076923076923,-0.005031798966228962,0.6257014432205603,0.0,0.20000000298023224
11,870,-236.132910733031,196.8764080926776,105,0,1,0.4095238095238095,0.006011093966662884,0.5702515056445485,0.0,0.20000000298023224
12,906,-75.21396051170511,61.00141480565071,36,0,1,0.3055555555555556,-0.008345161564648151,0.5555948557125198,0.0,0.20000000298023224
13,1146,-200.36877529796382,107.51145068742335,240,0,0,0.075,0.08946888893842697,0.22296437786426396,0.0,0.19138789176940918
14,1172,-96.46421349413478,79.7837905883789,26,0,1,0.6538461538461539,-0.0266371201723814,0.7993765610914964,0.0,0.18990333378314972
15,1412,-633.8274954901239,12.96098074503243,240,0,0,0.0,0.4367671608924866,0.05400408643763512,0.0,0.17682145535945892
16,1652,-320.26164011471604,114.06592092104256,240,0,0,0.07916666666666666,0.07936646789312363,0.237774670504344,0.0,0.1646578013896942
17,1679,-98.98897552664093,92.9951182603836,27,0,1,0.7777777777777778,-0.028034066781401634,0.8146340096438373,0.0,0.16334034502506256
18,1700,-56.273831985974404,50.13683608174324,21,0,1,0.42857142857142855,-0.012838882394134998,0.7208017181782496,0.0,0.16232483088970184
19,1879,-256.22830549776677,218.4314680621028,179,0,1,0.26256983240223464,-0.015370969660580158,0.38788529643632846,0.0,0.1539619117975235
20,1900,-49.126384099533894,42.28870910406113,21,0,1,0.3333333333333333,-0.008031298406422138,0.6327956716219584,0.0,0.15301476418972015
21,2140,-375.5326974042717,200.807352328673,240,0,0,0.16666666666666666,-0.02597898803651333,0.33669730136947085,0.0,0.14272336661815643
22,2296,-329.4219266186541,249.44867894798517,156,0,1,0.3525641025641026,0.009899209253489971,0.49005563428195625,0.0,0.13657090067863464
23,2330,-100.86650932887576,89.59388694167137,34,0,1,0.5588235294117647,-0.02726253680884838,0.7233496159315109,0.0,0.13528850674629211
24,2350,-69.47233836822076,59.77796632051468,20,0,1,0.6,-0.025854533538222313,0.7888983160257339,0.0,0.13454106450080872
25,2590,-249.85274570228913,165.534756205976,240,0,0,0.13333333333333333,0.017635563388466835,0.2897281508582334,0.0,0.1260991245508194
26,2659,-144.60569189423424,107.93230836093426,69,0,1,0.3188405797101449,-0.00511374045163393,0.4917725849410762,0.0,0.1237906962633133
27,2899,-284.1759581009312,171.153155349195,240,0,0,0.14166666666666666,0.08618076890707016,0.2881381472883125,0.0,0.11621639877557755
28,2931,-58.79442812801805,48.90152832865715,32,0,1,0.25,-0.018304554745554924,0.528172760270536,0.0,0.1152498722076416
29,3171,-303.76874258082876,229.1087267436087,240,0,0,0.20833333333333334,0.03273814544081688,0.32961969476503633,0.0,0.10840299725532532
30,3411,-216.59367195565102,74.16882367245853,240,0,0,0.03333333333333333,0.1016746386885643,0.20903676530191054,0.0,0.10190965980291367
31,3651,-295.659278187739,28.011521053500473,240,0,0,0.0,0.17193052172660828,0.11671467105625197,0.0,0.09576649963855743
32,3891,-433.9131039963267,133.17952086403966,240,0,0,0.10833333333333334,0.011266256682574749,0.2299146702668319,0.0,0.09005125612020493
33,4131,-233.83057601224922,38.99949022941291,240,0,0,0.0,0.18347513675689697,0.16249787595588713,0.0,0.08476782590150833
34,4342,-239.29481603255218,178.06136943027377,211,0,1,0.15165876777251186,-0.002284829504787922,0.35100175085437807,0.0,0.08035673946142197
35,4582,-155.70164315450822,92.90562170185149,240,0,0,0.06666666666666667,0.0333317331969738,0.18710675709104788,0.0,0.07556325197219849
36,4822,-192.52311084109618,68.26069509983063,240,0,0,0.0,0.14312627911567688,0.28441956291596093,0.0,0.0709676444530487
37,5062,-197.55475821935457,46.52310263924301,240,0,0,0.0,0.142877995967865,0.19384626099684585,0.0,0.06667475402355194
38,5302,-663.6230928396257,199.07051193714142,240,0,0,0.10416666666666667,0.007049391977488995,0.5169604664047559,0.0,0.0626889243721962
39,5542,-732.3348281579148,107.6865068199113,240,0,0,0.0875,0.07187046110630035,0.18619377841629708,0.0,0.058949507772922516
40,5782,-499.37300198265274,38.4501488879323,240,0,0,0.0,0.15426047146320343,0.1602089536997179,0.0,0.05543286353349686
41,5994,-69.87514851058954,45.89682973921299,212,1,0,0.0,0.1879420429468155,0.21649447990194806,0.0,0.0525483638048172
42,6234,-444.6030709318218,108.81922876648605,240,0,0,0.075,0.10055267065763474,0.22841345319369186,0.0,0.04950203001499176
43,6432,-265.5912685379707,113.2938137166202,198,0,1,0.06060606060606061,-0.0014942336129024625,0.3499687561445465,0.0,0.04711012542247772
44,6672,-216.228799271388,121.12392395548522,240,0,0,0.07916666666666666,0.06295634061098099,0.2671830164811884,0.0,0.04442393407225609
45,6912,-295.2357309597941,134.99824042618275,240,0,0,0.09583333333333334,0.08891217410564423,0.2749926684424281,0.0,0.04198785498738289
46,7152,-163.23417039751197,45.4651172272861,240,0,0,0.0,0.16188287734985352,0.18943798844702542,0.0,0.039674051105976105
47,7392,-72.064255809087,35.77968269586563,240,0,0,0.0,0.19044636189937592,0.14908201123277345,0.0,0.037551283836364746
48,7632,-276.13964187034526,174.31175808608532,240,0,0,0.12916666666666668,0.09023204445838928,0.3387989920253555,0.0,0.03561028838157654
49,7872,-73.00096770472148,43.09145850688219,240,0,0,0.0,0.17082804441452026,0.1795477437786758,0.0,0.033831141889095306
50,8112,-111.66082840878,68.08946281671524,240,0,0,0.0,0.1374175250530243,0.28370609506964684,0.0,0.03223799169063568
51,8352,-208.84513699567032,138.66783495806158,240,0,0,0.1,0.09474702179431915,0.2777826456585899,0.0,0.030742863193154335
52,8592,-217.89335470754992,41.61251122318208,240,0,0,0.0,0.20236432552337646,0.17338546342992533,0.0,0.02944502979516983
53,8739,-217.29241997998983,120.0425454415381,147,0,1,0.12244897959183673,0.011265010572969913,0.3948472479016197,0.0,0.0287388414144516
54,8979,-160.66703920241957,50.767714343965054,240,0,0,0.0,0.2193635106086731,0.21153214309985438,0.0,0.02772226184606552
55,9219,-71.11736665770421,42.187805600464344,240,0,0,0.0,0.21223077178001404,0.1757825233352681,0.0,0.026766574010252953
56,9459,-243.9164338191507,163.59332950040698,240,0,0,0.11666666666666667,0.014627204276621342,0.3316388729183624,0.0,0.02586708590388298
57,9699,-142.57458929550845,46.920566488057375,240,0,0,0.0,0.1897241771221161,0.19550236036690574,0.0,0.025010420009493828
58,9939,-130.4708749920385,34.73722849972546,240,0,0,0.0,0.22031426429748535,0.1447384520821894,0.0,0.024236388504505157
59,10179,-133.42798053612495,39.04341147467494,240,0,0,0.0,0.2271667718887329,0.16268088114447893,0.0,0.02356097660958767
60,10419,-117.51055865929179,60.46048664115369,240,0,0,0.025,0.10649638622999191,0.1769186943381404,0.0,0.022918054834008217
61,10659,-406.36896892517876,203.06578063964844,240,0,0,0.14583333333333334,0.01946149207651615,0.4086074193318685,0.0,0.022375842556357384
62,10776,-229.78419564841823,172.78763218969107,117,0,1,0.3076923076923077,-0.03530070558190346,0.4853643776896672,0.0,0.022088753059506416
63,11016,-111.98093625462316,35.664876418188214,240,0,0,0.0,0.2203405797481537,0.14860365174245088,0.0,0.021365292370319366
64,11038,-62.21956897782741,50.06978690624237,22,0,1,0.4090909090909091,0.010295630432665348,0.6849903139201078,0.0,0.02130739577114582
65,11278,-290.4185206563442,265.28296322375536,240,0,0,0.25,0.050707802176475525,0.35534568009898065,0.0,0.0206356942653656
66,11518,-161.13542871722538,38.20359792560339,240,0,0,0.0,0.21242719888687134,0.15918165802334747,0.0,0.02013443410396576
67,11758,-92.16486815960708,44.07771430723369,240,0,0,0.0,0.18070483207702637,0.18365714294680704,0.0,0.01974247582256794
68,11998,-145.61060735603945,89.19379724934697,240,0,0,0.03333333333333333,0.07178715616464615,0.27164082187227906,0.0,0.019460013136267662
69,12238,-142.6671377245477,55.988478146493435,240,0,0,0.0,0.17161542177200317,0.2332853256103893,0.0,0.019191911444067955
70,12364,-169.7384796676131,130.30068989098072,126,0,1,0.19047619047619047,0.00806869100779295,0.39921182453159304,0.0,0.01901887357234955
71,12512,-54.030003268477415,32.07572857476771,148,1,0,0.0,0.12921085953712463,0.21672789577545748,0.0,0.01886473037302494
72,12752,-288.0942287871864,210.37013796530664,240,0,0,0.1875,0.005364463198930025,0.314042241522111,0.0,0.018711339682340622
73,12843,-16.31839312767889,26.895742937922478,91,1,0,0.0,0.17642620205879211,0.2955576147024448,0.0,0.018706437200307846
74,13083,-278.50269299148124,39.30852562561631,240,0,0,0.0,0.14347243309020996,0.16378552344006797,0.0,0.018594268709421158
75,13323,-149.25106201026924,83.73291430622339,240,0,0,0.029166666666666667,0.11430348455905914,0.26138714294259746,0.0,0.018571531400084496
76,13563,-420.5270495521105,232.50132127851248,240,0,0,0.2,0.004056975711137056,0.3687555053271353,0.0,0.018519079312682152
77,13803,-347.51689420297845,145.05342997983098,240,0,0,0.10416666666666667,0.11232084780931473,0.2918892915826291,0.0,0.018462609499692917
78,14043,-147.64868069303625,54.67139890231192,240,0,0,0.0,0.16687795519828796,0.22779749542629968,0.0,0.018451670184731483
79,14283,-213.17529820844823,76.01392023265362,240,0,0,0.025,0.11596273630857468,0.24172466763605674,0.0,0.018419504165649414
