episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,6.389359425345377,12.988270312547684,47,1,0,0,0.052106842398643494,2.35,0.1927919238805771,0.2763461768627167,0.45720094442367554,0,0.0,0.16949454679134043,0.9574468085106383,0.0,0.0,0.0,0.0,0.0,0.0,1.4238592386245728,19.73116683959961,1.6959720182759743,115.16045265617562
1,506522,18.950813854169308,1.3572356849908829,8,1,0,0,0.05209456384181976,0.4,0.35189899802207947,0.16965446062386036,0.2253677397966385,0,0.0,0.17101633362472057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4336210489273071,20.2074031829834,1.7075994615790346,115.9526182909988
2,507530,-248.11468694543265,211.80858837254345,240,0,0,0,0.4732307493686676,12.0,0.07022217661142349,0.3325357848855977,0.8295686841011047,44,0.18333333333333332,0.14088716257053116,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2163317203521729,21.830429077148438,1.4487841385380253,98.41956124771639
3,508539,-36.345420208100215,24.393381994217634,143,1,0,0,0.054786257445812225,7.15,0.14419634640216827,0.17058309086865478,0.6268632411956787,0,0.0,0.12018557968777377,0.7762237762237763,0.0,0.0,0.0,0.0,0.0,0.0,1.041927456855774,18.055131912231445,1.2410495149400624,84.3013330681141
4,509549,-101.22712017672467,47.061098873615265,240,0,0,0,0.33948203921318054,12.0,0.19496633112430573,0.19608791197339695,0.34059974551200867,0,0.0,0.13778416565619409,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.160556435585022,22.33742332458496,1.3823496643463056,93.92200129040076
5,510560,-70.47305470727733,51.44197645969689,240,0,0,0,0.08138585835695267,12.0,0.16176040470600128,0.21434156858207037,0.538486123085022,0,0.0,0.15565523197874426,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3191031217575073,22.715309143066406,1.5711960196192147,106.72598072522675
6,511572,18.376902935934663,4.085296303033829,19,1,0,0,0.05228707939386368,0.9500000000000001,0.23625119030475616,0.2150155948965173,0.4017140865325928,0,0.0,0.16803242697527535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399347186088562,22.812952041625977,1.6667754302962328,113.20646167298933
7,512585,-68.32651907221071,50.56180279329419,240,0,0,0,0.1711457222700119,12.0,0.1479189246892929,0.21067417830539245,0.703459620475769,0,0.0,0.16419071624986828,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.376800298690796,21.893238067626953,1.6399196365549022,111.37751874145334
8,513599,-45.266406524950234,28.133136408403516,240,0,0,0,0.17021018266677856,12.0,0.2109384983778,0.11722140170168131,0.3927270174026489,0,0.0,0.13536864053457975,0.8416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1562321186065674,18.62159538269043,1.3771989439652808,93.53654666694419
9,514614,-54.76786190520919,50.8077604919672,120,1,0,0,0.05356234684586525,6.0,0.131682887673378,0.42339800409972667,0.6893265247344971,0,0.0,0.16202061818912625,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3602793216705322,19.877765655517578,1.6202414310497717,110.02625637402845
10,515630,-27.293061413192195,24.609746769070625,108,1,0,0,0.04948648437857628,5.4,0.1566779762506485,0.22786802563954284,0.5872698426246643,0,0.0,0.173169012836836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4422245025634766,18.80069351196289,1.71784707756046,116.63700619524411
11,516647,-89.51557277350479,75.23769718781114,240,0,0,0,0.12287233769893646,12.0,0.11555544286966324,0.23849040494921306,0.8069590330123901,6,0.025,0.15387943861229966,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3039042949676514,16.965917587280273,1.5530926820573003,105.45041713340733
12,517665,-19.53115857013155,20.05214585363865,71,1,0,0,0.05133819580078125,3.5500000000000003,0.16036532819271088,0.2824245894878683,0.5541039109230042,0,0.0,0.16655675353298724,0.9859154929577465,0.0,0.0,0.0,0.0,0.0,0.0,1.3765705823898315,17.552671432495117,1.639646210295332,111.32458883321324
