episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-49.187862822654246,42.45724539272487,157,1,0,0,0.05257692188024521,7.8500000000000005,0.13761691749095917,0.27042831460334316,0.6915928721427917,0,0.0,0.15158057590104212,0.9490445859872612,0.0,0.0,0.0,0.0,0.0,0.0,1.2853516340255737,20.067180633544922,1.530994309400095,103.97645482035236
1,505516,-94.38882254542315,77.72044173628092,155,0,1,1,0.21484999358654022,7.75,0.07656220346689224,0.27561575313729625,0.8865782022476196,9,0.05806451612903226,0.17694139345999688,0.9870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,1.473366379737854,17.243337631225586,1.7549405579450756,119.14211871486125
2,506523,20.277688748068396,1.3895708322525024,12,1,0,0,0.045641690492630005,0.6000000000000001,0.43780964612960815,0.1157975693543752,0.15290425717830658,0,0.0,0.16490639746189117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3854784965515137,18.958635330200195,1.6502563447173544,112.05442024882241
3,507531,-35.13706796042099,38.97232045978308,202,1,0,0,0.05470207333564758,10.100000000000001,0.1559303253889084,0.19293227950387662,0.6137943267822266,0,0.0,0.15996634464083923,0.9900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,1.3440009355545044,20.814279556274414,1.6008521334114962,108.71935574889112
4,508540,-23.94769231819637,33.83551569096744,123,1,0,0,0.053395211696624756,6.15,0.12315059453248978,0.2750854934224995,0.7762623429298401,0,0.0,0.1646890073590647,0.983739837398374,0.0,0.0,0.0,0.0,0.0,0.0,1.3735884428024292,22.197500228881836,1.636094010859691,111.12084280702209
5,509550,-74.79368200774833,44.937092589214444,240,0,0,0,0.35318443179130554,12.0,0.1903260201215744,0.1872378857883935,0.4711403548717499,0,0.0,0.15730726898958286,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3188029527664185,19.3863468170166,1.5708385694905658,106.67237235124561
6,510561,10.514829522530276,10.393631337210536,106,1,0,0,0.05318734422326088,5.300000000000001,0.28731289505958557,0.09805312582274091,0.28013095259666443,0,0.0,0.1497030036067063,0.9433962264150944,0.0,0.0,0.0,0.0,0.0,0.0,1.2579518556594849,20.487239837646484,1.498358154419946,101.76746999744762
7,511573,10.777543466840728,10.653987474739552,45,1,0,0,0.05284472182393074,2.25,0.18881537020206451,0.23675527721643447,0.5181124806404114,0,0.0,0.1683817156487041,0.9777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,1.4037123918533325,18.34228515625,1.671975004633191,113.5227359118855
8,512586,-62.236733996184945,41.27620744518936,240,0,0,0,0.09474414587020874,12.0,0.15864573419094086,0.171984197688289,0.5398518443107605,0,0.0,0.15584782840839276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3071014881134033,21.509428024291992,1.5569008091278946,105.74565462439769
9,513600,-109.08742177472735,53.55548583343625,240,0,0,0,0.32574161887168884,12.0,0.13294990360736847,0.22314785763931771,0.7284616231918335,0,0.0,0.16427799428347498,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3872287273406982,18.81423568725586,1.6523411220412454,112.19470769474798
10,514615,-11.457313690605645,22.164337135851383,106,1,0,0,0.0476507693529129,5.300000000000001,0.17552907764911652,0.20909752014954136,0.5057960152626038,0,0.0,0.16058911659034356,0.9811320754716981,0.0,0.0,0.0,0.0,0.0,0.0,1.369009017944336,19.872947692871094,1.630639518105324,110.73129974275636
11,515631,10.560205724894878,9.945161983370781,57,1,0,0,0.051609285175800323,2.85,0.2490912824869156,0.17447652602404878,0.36837729811668396,0,0.0,0.16441545151827627,0.9824561403508771,0.0,0.0,0.0,0.0,0.0,0.0,1.3799930810928345,15.864977836608887,1.6437226483194012,111.58975268575556
12,516648,15.789023091169405,6.154590994119644,24,1,0,0,0.05274732783436775,1.2000000000000002,0.20802457630634308,0.25644129142165184,0.39915522933006287,0,0.0,0.17732500129689774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4717490673065186,20.54609489440918,1.7530140936655956,119.03490213907301
13,517666,-54.151057486011894,50.5183891505003,144,1,0,0,0.04465122148394585,7.2,0.11517039686441422,0.2466554802118076,0.8137543201446533,5,0.034722222222222224,0.1465661338556351,0.9652777777777778,0.0,0.0,0.0,0.0,0.0,0.0,1.24590003490448,19.984643936157227,1.4840032732278359,100.78975872600957
14,518685,5.446905994699964,13.398632436990738,50,1,0,0,0.05450396239757538,2.5,0.17760498821735382,0.26797264873981474,0.5208381414413452,0,0.0,0.1735781353712082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4385411739349365,21.73129653930664,1.7134597778825484,116.36229965142174
15,519705,-91.61438882526247,54.66532188653946,240,0,0,0,0.36707252264022827,12.0,0.17744778096675873,0.22777217452724774,0.5345984697341919,0,0.0,0.16680377122635642,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.39478600025177,21.739154815673828,1.661342686968768,112.82866414927044
16,520726,7.096977804696774,12.920327343046665,77,1,0,0,0.04574640095233917,3.85,0.24694909155368805,0.16779645900060605,0.224171981215477,0,0.0,0.14628609347266036,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.2370719909667969,16.789779663085938,1.4734880565039197,100.05059342664593
17,521748,-19.81334082244787,34.3210460357368,154,1,0,0,0.053430378437042236,7.7,0.14930711686611176,0.2228639352969922,0.659363865852356,0,0.0,0.15500544836478575,0.9025974025974026,0.0,0.0,0.0,0.0,0.0,0.0,1.315692663192749,18.590435028076172,1.5671338033563877,106.41480835456012
18,522771,13.676045117706696,7.857589319348335,34,1,0,0,0.053391315042972565,1.7000000000000002,0.20942725241184235,0.23110556821612752,0.4549141228199005,0,0.0,0.15425695062560194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3101840019226074,22.19573974609375,1.5605724134252186,106.00089920248685
19,523795,-56.89966243802552,27.803193965926766,240,0,0,0,0.20594753324985504,12.0,0.2394786924123764,0.11584664152469486,0.38490965962409973,0,0.0,0.11701658027401815,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0142356157302856,20.8051815032959,1.208065492981774,82.09458817137072
20,524820,-53.775797711782204,37.405732376500964,240,0,0,0,0.18080686032772064,12.0,0.18674500286579132,0.15585721823542067,0.44235318899154663,0,0.0,0.15028940552535155,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2629138231277466,21.695842742919922,1.5042685143565444,102.1793294664514
21,525846,-78.0425487027964,28.488095730543137,240,0,0,0,0.2913278043270111,12.0,0.17489667236804962,0.11870039887726307,0.4631020724773407,0,0.0,0.11656907688593492,0.7375,0.0,0.0,0.0,0.0,0.0,0.0,1.038320541381836,18.714277267456055,1.2367533264086836,84.01655434626346
22,526873,-62.222611523935356,54.84198012948036,240,0,0,0,0.08898735791444778,12.0,0.13282230496406555,0.2285082505395015,0.6951899528503418,0,0.0,0.15335238456415634,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2852369546890259,21.45609474182129,1.530857683041876,103.97959773870119
23,527901,-2.92954117025824,16.844909062609076,91,1,0,0,0.05213656276464462,4.55,0.19957108795642853,0.18510889079790194,0.47219887375831604,0,0.0,0.1461314085543483,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,1.2482237815856934,19.515533447265625,1.4867709518463614,100.97330055391248
24,528930,-68.7404621089632,78.66772262006998,125,1,0,0,0.05498608574271202,6.25,0.08187875896692276,0.29334178096055985,0.8832060694694519,14,0.112,0.16317894053459167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3694607019424438,19.125152587890625,1.6311773407968322,110.76187821123835
25,529960,-20.10091133072015,21.77781524695456,91,1,0,0,0.05471600219607353,4.55,0.1272430270910263,0.23931665106543473,0.7437542080879211,0,0.0,0.15302942811951534,0.945054945054945,0.0,0.0,0.0,0.0,0.0,0.0,1.3042758703231812,19.733640670776367,1.5535352092288133,105.50196080701708
26,530991,-55.88580373641398,47.19181459210813,240,0,0,0,0.13958445191383362,12.0,0.16782081127166748,0.19663256080045055,0.5314155220985413,0,0.0,0.1579202290934821,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3327006101608276,19.542741775512695,1.5873922246807697,107.79610719716113
27,532023,2.035667018452429,14.565413795411587,47,1,0,0,0.04817981272935867,2.35,0.136545792222023,0.30990242117896993,0.6884711980819702,0,0.0,0.15156307903693078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2900787591934204,19.185100555419922,1.5366248384262726,104.35079100390399
28,533056,-10.134603364023533,18.798536302521825,86,1,0,0,0.05433029308915138,4.3,0.1363995224237442,0.21858763142467239,0.6890951991081238,0,0.0,0.14050382397375827,0.8837209302325582,0.0,0.0,0.0,0.0,0.0,0.0,1.2160046100616455,18.270912170410156,1.4483944174784822,98.36069668204038
29,534090,8.43522674062702,12.305205166339874,36,1,0,0,0.04202032834291458,1.8,0.17374221980571747,0.34181125462055206,0.4900350570678711,0,0.0,0.17559375303486982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4679441452026367,20.602066040039062,1.7484819890384193,118.72800295577944
30,535125,-104.42688919642443,93.99988821148872,184,1,0,0,0.054876625537872314,9.200000000000001,0.09835360199213028,0.33152113158417784,0.8343397378921509,11,0.059782608695652176,0.14475136986204787,0.9510869565217391,0.0,0.0,0.0,0.0,0.0,0.0,1.2255862951278687,19.85365867614746,1.4598072231678672,99.14816033153672
31,536161,21.66528383091537,2.4013540521264076,18,1,0,0,0.04671860113739967,0.9,0.24821390211582184,0.1334085584514671,0.35480669140815735,0,0.0,0.15127391575111282,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.282349705696106,16.50593376159668,1.5274186449443414,103.70593955005305
32,537198,3.1408776563480814,14.187078647315502,111,1,0,0,0.05393470078706741,5.550000000000001,0.268195241689682,0.1278115193451847,0.24127240478992462,0,0.0,0.1235571165006977,0.7927927927927928,0.0,0.0,0.0,0.0,0.0,0.0,1.0743443965911865,20.569658279418945,1.2796616546501858,86.94384403856948
33,538236,-4.2540073592859855,16.99653370678425,46,1,0,0,0.048389680683612823,2.3000000000000003,0.15280519425868988,0.36948986319096194,0.5966744422912598,0,0.0,0.17192516022402307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4289220571517944,19.342361450195312,1.702002426160097,115.56645308673804
34,539275,20.184821412975374,3.2597295343875885,32,1,0,0,0.04924086853861809,1.6,0.34800827503204346,0.10186654794961214,0.15824423730373383,0,0.0,0.16834404808469117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4054032564163208,16.98021125793457,1.6739889453471195,113.64984654059923
35,540315,-132.984710273339,72.78465348482132,240,0,0,0,0.45285800099372864,12.0,0.1236269548535347,0.3032693895200888,0.7844605445861816,0,0.0,0.1726083856386443,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.4459137916564941,19.470048904418945,1.722241435776426,116.93992429366153
36,541356,-111.66621907182206,66.94370496831834,240,0,0,0,0.5891217589378357,12.0,0.12252531200647354,0.2789321040346598,0.7876419425010681,0,0.0,0.1557557397832473,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.3220199346542358,19.85793113708496,1.5746703295509232,106.93606587359206
37,542398,2.9965023459285653,11.444773264229298,111,1,0,0,0.05242246761918068,5.550000000000001,0.2682521641254425,0.10310606544350719,0.2512470483779907,0,0.0,0.13364962062185948,0.9009009009009009,0.0,0.0,0.0,0.0,0.0,0.0,1.152860403060913,17.77606964111328,1.37318283671188,93.25688528729904
38,543441,-79.50411744748482,52.435935363173485,240,0,0,0,0.13045991957187653,12.0,0.1186535432934761,0.19348306401322285,0.8399164080619812,2,0.008333333333333333,0.14896309721904497,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2722256183624268,20.309894561767578,1.5153597251322775,102.91855184230424
39,544485,-92.04623606473871,67.15434203110635,240,0,0,0,0.15439635515213013,12.0,0.11501692235469818,0.2548097584629431,0.8277734518051147,2,0.008333333333333333,0.1548955959190304,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3154716491699219,20.352319717407227,1.5668706457996562,106.41138314942327
