episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-160.6673604453996,21.39963915385306,116,1,0,0,0.05300675332546234,5.800000000000001,0.2137140929698944,0.1844796478780436,0.35622701048851013,0,0.0,0.1646494778065846,0.9741379310344828,0.0,0.0,0.0,0.0,0.0,0.0,1.375878095626831,21.19064712524414,2.0,39.18367385864258,1.6388212442398071,111.29696655273438,3.6811349391937256,220.83631896972656,1.639115333557129,111.76305389404297,3.7481579780578613,296.9552917480469
1,503507,-382.46295728463156,19.97234752587974,240,0,0,0,0.7426823377609253,12.0,0.23707234859466553,0.08321811469116559,0.4011010229587555,0,0.0,0.12589985013473778,0.7166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1055734157562256,14.422335624694824,2.000000476837158,39.18366241455078,1.3168587684631348,89.41110229492188,3.6811349391937256,220.83888244628906,1.5593799352645874,279.8507995605469,85.44927978515625,21075.3984375
2,504512,-565.8505062918316,32.18467950075865,240,0,0,0,1.0539311170578003,12.0,0.2228446900844574,0.13410283125316103,0.4660654664039612,0,0.0,0.132275110281383,0.8083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.149844765663147,15.341690063476562,2.0000007152557373,39.18366241455078,1.3695908784866333,92.99396514892578,3.6811349391937256,220.83888244628906,1.5277798175811768,235.49339294433594,89.08507537841797,21374.03125
3,505518,-599.8160806940649,54.031670577824116,240,0,0,0,0.6548290848731995,12.0,0.15007278323173523,0.2251319607409338,0.5846093893051147,0,0.0,0.13913878840394317,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1914887428283691,18.03890037536621,2.0000009536743164,39.1815071105957,1.4191933870315552,96.3787841796875,3.6811349391937256,220.83888244628906,1.8677762746810913,405.9552307128906,123.43376159667969,29985.205078125
4,506525,-418.6516713182571,17.252156084403396,240,0,0,0,0.800430953502655,12.0,0.323944091796875,0.07188398368501416,0.23567479848861694,0,0.0,0.11612849926265577,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.016382098197937,14.591246604919434,2.000000476837158,39.183677673339844,1.2106221914291382,82.20801544189453,3.6811349391937256,220.83888244628906,1.4089949131011963,232.8579864501953,94.69389343261719,22728.27734375
5,507533,-284.8348293463109,22.446535410359502,240,0,0,0,0.46499839425086975,12.0,0.29100194573402405,0.09352723087649792,0.2721911370754242,0,0.0,0.11701017133115481,0.7208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.029477596282959,15.269481658935547,2.0000009536743164,39.18363952636719,1.2262203693389893,83.27117919921875,3.6811420917510986,220.83888244628906,1.2264217138290405,83.71807098388672,3.722698450088501,259.6893005371094
6,508542,-510.5371524695364,41.360054172575474,240,0,0,0,0.538616955280304,12.0,0.1793433427810669,0.1723335590523978,0.4485366940498352,0,0.0,0.14485015241273988,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2296648025512695,17.968698501586914,2.000000476837158,39.18362808227539,1.464665412902832,99.46150207519531,3.6811349391937256,220.83888244628906,1.4652057886123657,100.28349304199219,3.7836668491363525,286.3946533203125
7,509552,-425.6068810393418,46.18514159694314,240,0,0,0,0.5041710734367371,12.0,0.14123621582984924,0.19243808998726308,0.6129891872406006,0,0.0,0.13944391938857734,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1936265230178833,21.299034118652344,1.999998688697815,39.18368911743164,1.4217396974563599,96.58113861083984,3.6811349391937256,220.83717346191406,1.4219512939453125,97.15576171875,3.7217507362365723,260.3441162109375
8,510563,-477.7342741760485,37.49140630848706,240,0,0,0,0.9521332383155823,12.0,0.13400664925575256,0.1562141929520294,0.7304391264915466,0,0.0,0.1277524199569598,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1174304485321045,18.062917709350586,2.000000476837158,39.183650970458984,1.330981969833374,90.3981704711914,3.6811349391937256,220.83544921875,1.331303596496582,91.08880615234375,3.7471418380737305,270.8133850097656
9,511575,-589.0240003141575,48.774509811773896,240,0,0,0,1.019523024559021,12.0,0.13935095071792603,0.20322712421572456,0.6566591858863831,0,0.0,0.13661696814621488,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1656219959259033,17.048580169677734,2.000000476837158,39.18357467651367,1.3883832693099976,94.2815170288086,3.6811349391937256,220.83888244628906,1.607434868812561,261.9451599121094,104.41374969482422,25054.322265625
