step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7529414216240014,0.12748199701309204,0.6011377573013306,0.525814950466156,0.12328056991100311,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.384478360414505,7.6895670890808105,153.7913360595703,0.42599454522132874,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.05433616223798453,0,0,12,joint_2_acceleration_upper|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.39001876678361425,0.499795458|0.390018767|0.398050028|0.532806421|0.562511888|0.595289399,0.619795458|0.510018767|0.518050028|0.652806421|0.682511888|0.715289399,0.619795458|0.510018767|0.518050028|0.652806421|0.682511888|0.715289399,0.15|0.15|0.15|0.15|0.15|0.15,-8.25158444e-20|-0.0405409372|-0.0411514683|-0.0515866509|-0.0512995548|-0.0490317235,-0.136660235|-0.176267773|-0.176455038|-0.180845533|-0.17528156|0,1.8625216|1.34326636|1.3745936|1.8987935|2.02346644|2.33212587,0.390189826|-0.604026079|0.405308634,-0.00661799964|0.185324654|0.0152236633,0.005376397632062435,0.00150263961404562,0.0018637124449014664,0.001975354738533497
1,0.1,-0.7122110516884302,0.1320263147354126,0.5939316153526306,0.5150983333587646,0.12743349373340607,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6008572578430176,6.6225104331970215,156.92344665527344,0.6008567214012146,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,8.004804675615862e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.37930289727442473,0.492988796|0.379302897|0.387307776|0.521117568|0.551071998|0.583853038,0.612988796|0.499302897|0.507307776|0.641117568|0.671071998|0.703853038,0.612988796|0.499302897|0.507307776|0.641117568|0.671071998|0.703853038,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0374327565|-0.0376519941|-0.0890461108|-0.0984116637|-0.0817549697,-0.13560373|-0.176389218|-0.176464419|-0.180440268|-0.174566932|0,1.83635146|1.30338961|1.33511469|1.81498389|1.9313094|2.25365718,0.389859021|-0.594759941|0.406069666,-0.00661799964|0.185324654|0.0152236633,0.005161639302968979,0.0013950858265161514,0.0018181605264544487,0.0019166460260748863
2,0.15000000000000002,-0.6624401395563635,0.15488924086093903,0.5841303467750549,0.5034523606300354,0.15322154760360718,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.772776186466217,3.9461488723754883,81.95398712158203,0.7727757096290588,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,8.925967694917114e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3685919026094308,0.486235675|0.368591903|0.376591903|0.507672928|0.537484908|0.571001536,0.606235675|0.488591903|0.496591903|0.627672928|0.657484908|0.691001536,0.606235675|0.488591903|0.496591903|0.627672928|0.657484908|0.691001536,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0558480785|-0.0558480785|-0.134951827|-0.146568602|-0.117237738,-0.134518491|-0.176311329|-0.176311329|-0.180043085|-0.173852014|0,1.81042421|1.2422082|1.2742082|1.7156968|1.82951902|2.1667684,0.389528215|-0.585493803|0.406830698,-0.00661799964|0.185324654|0.0152236633,0.005210975185036659,0.0014460133388638496,0.00175495445728302,0.001972729340195656
3,0.2,-0.625443909318565,0.1834183931350708,0.5722381472587585,0.4909430742263794,0.18149152398109436,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8220415115356445,3.4236137866973877,71.62181854248047,0.8220412135124207,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,5.917784025268247e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.35696298368169227,0.479537549|0.356962984|0.36492268|0.491967775|0.521563214|0.556446668,0.599537549|0.476962984|0.48492268|0.611967775|0.641563214|0.676446668,0.599537549|0.476962984|0.48492268|0.611967775|0.641563214|0.676446668,0.15|0.15|0.15|0.15|0.15|0.15,1.72815899e-17|-0.0730107441|-0.0754021655|-0.176940798|-0.187399035|-0.148076696,-0.133403709|-0.176171443|-0.176849655|-0.179480933|-0.172864326|0,1.78474649|1.17866975|1.2074389|1.61144937|1.7259895|2.07770998,0.389197409|-0.576227665|0.40759173,-0.00661799964|0.185324654|0.0152236633,0.005461118184030056,0.001480497419834137,0.002020176500082016,0.001929854042828083
4,0.25,-0.6047980037917398,0.20879937708377838,0.5593804121017456,0.478182315826416,0.20654241740703583,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8388015627861023,4.031090259552002,41.78313064575195,0.8388009071350098,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,9.606678974323742e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.34447288295593353,0.472895918|0.344472883|0.352139983|0.474206355|0.503684926|0.540424785,0.592895918|0.464472883|0.472139983|0.594206355|0.623684926|0.660424785,0.592895918|0.464472883|0.472139983|0.594206355|0.623684926|0.660424785,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0781903083|-0.0867441757|-0.211465857|-0.221560683|-0.17322112,-0.13225856|-0.176028883|-0.177945921|-0.178732307|-0.171571435|0,1.75932511|1.12367234|1.14386984|1.50662726|1.62160758|1.98847802,0.388866603|-0.566961527|0.408352762,-0.00661799964|0.185324654|0.0152236633,0.005608417093753815,0.0016391845420002937,0.001915513537824154,0.0020170211791992188
5,0.30000000000000004,-0.6090213276440226,0.19948622584342957,0.5486464500427246,0.46602511405944824,0.19687217473983765,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8342321515083313,2.684333086013794,59.89863204956055,0.8342311978340149,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,1.2946727415426667e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33175023722424685,0.466312319|0.331750237|0.338700912|0.454758711|0.484168486|0.523202327,0.586312319|0.451750237|0.458700912|0.574758711|0.604168486|0.643202327,0.586312319|0.451750237|0.458700912|0.574758711|0.604168486|0.643202327,0.15|0.15|0.15|0.15|0.15|0.15,2.2907221e-19|-0.0664774162|-0.0797911305|-0.185557107|-0.19091763|-0.138670921,-0.131082207|-0.175753728|-0.179094568|-0.17790457|-0.170128657|0,1.73416707|1.0847698|1.09591795|1.45557317|1.57562766|1.95413839,0.388535798|-0.557695389|0.409113795,-0.00661799964|0.185324654|0.0152236633,0.005382043309509754,0.001461545005440712,0.0016864165663719177,0.0021994253620505333
6,0.35000000000000003,-0.6547037288229524,0.16845835745334625,0.5428441762924194,0.4553195834159851,0.16109606623649597,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8002350926399231,3.6423885822296143,81.04056549072266,0.8002344369888306,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,8.143994492398815e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3196398740840118,0.459788335|0.319639874|0.325609319|0.436663725|0.466261345|0.507760332,0.579788335|0.439639874|0.445609319|0.556663725|0.586261345|0.627760332,0.579788335|0.439639874|0.445609319|0.556663725|0.586261345|0.627760332,0.15|0.15|0.15|0.15|0.15|0.15,-1.14638907e-19|-0.0372752042|-0.046395436|-0.0959603578|-0.0943514768|-0.0478172348,-0.129873798|-0.175417077|-0.179999349|-0.177088116|-0.168702792|0,1.70927954|1.06586722|1.07604249|1.47360643|1.60199111|1.98322409,0.388204992|-0.548429251|0.409874827,-0.00661799964|0.185324654|0.0152236633,0.005466742441058159,0.0015723956748843193,0.0018672794103622437,0.001992247998714447
7,0.4,-0.6991310962526316,0.13641002774238586,0.5414007306098938,0.4469320774078369,0.1284782737493515,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7117600440979004,4.973518371582031,86.52303314208984,0.7117599844932556,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,9.738692798946539e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3089775612290847,0.453325589|0.308977561|0.314208924|0.423013824|0.453155418|0.496817084,0.573325589|0.428977561|0.434208924|0.543013824|0.573155418|0.616817084,0.573325589|0.428977561|0.434208924|0.543013824|0.573155418|0.616817084,0.15|0.15|0.15|0.15|0.15|0.15,7.30295242e-19|0.00944228572|0.00348702991|-0.0291553686|-0.0303585297|0.00302642398,-0.12863247|-0.175106196|-0.180439322|-0.176384781|-0.16750146|0,1.68466989|1.07024633|1.07988341|1.48651515|1.61476168|1.99029476,0.387874186|-0.539163113|0.410635859,-0.00661799964|0.185324654|0.0152236633,0.005442759022116661,0.0014745080843567848,0.00187003705650568,0.002064758911728859
8,0.45,-0.7292258545685047,0.12198378890752792,0.5423110723495483,0.4394720196723938,0.11353575438261032,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6350584626197815,5.151034832000732,79.5501937866211,0.6307913064956665,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.015394318116591208,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30066892803663925,0.446925751|0.300668928|0.305311213|0.41273975|0.443297618|0.48846749,0.566925751|0.420668928|0.425311213|0.53273975|0.563297618|0.60846749,0.566925751|0.420668928|0.425311213|0.53273975|0.563297618|0.60846749,0.15|0.15|0.15|0.15|0.15|0.15,-2.21463305e-18|0.0266157217|0.0269983653|0.0238699383|0.0241577008|0.0391082949,-0.127357349|-0.174547601|-0.18050784|-0.176092845|-0.166916997|0,1.66034565|1.05474383|1.06773538|1.49873609|1.63043118|1.99297825,0.38754338|-0.529896975|0.411396891,-0.00661799964|0.185324654|0.0152236633,0.005304467864334583,0.0014893002808094025,0.0016194647178053856,0.0021625803783535957
9,0.5,-0.7033219873179022,0.1358855962753296,0.5412301421165466,0.43173396587371826,0.1268392950296402,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6533437967300415,3.21403431892395,95.18984985351562,0.6533437967300415,1.0,nan,0,0,0,0,0.39001876678361425,0.0,passthrough,osqp optimal,4.940079474304394e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29328737548001793,0.440590531|0.293287375|0.29764468|0.405148684|0.436192147|0.481947582,0.560590531|0.413287375|0.41764468|0.525148684|0.556192147|0.601947582,0.560590531|0.413287375|0.41764468|0.525148684|0.556192147|0.601947582,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0205945627|0.0154829561|-0.0112151251|-0.014949133|-0.00484572522,-0.12604755|-0.17399135|-0.180335325|-0.17591482|-0.166545572|0,1.63631457|1.01975271|1.02572635|1.43346479|1.56327388|1.9229446,0.387212574|-0.520630836|0.412157923,-0.00661799964|0.185324654|0.0152236633,0.005413406528532505,0.0014964127913117409,0.0018376698717474937,0.0020469967275857925
10,0.55,-0.717316967794751,0.1436985582113266,0.5405484437942505,0.4239652156829834,0.13399939239025116,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6308537721633911,3.877807378768921,128.2262725830078,0.6308533549308777,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,8.811167715473404e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2856453155653137,0.434321685|0.285645316|0.289408465|0.395822744|0.427169358|0.473271244,0.554321685|0.405645316|0.409408465|0.515822744|0.547169358|0.593271244,0.554321685|0.405645316|0.409408465|0.515822744|0.547169358|0.593271244,0.15|0.15|0.15|0.15|0.15|0.15,2.22077484e-19|0.0193789243|0.0126234811|-0.0187933069|-0.0211211409|-0.000180914288,-0.12470218|-0.173311943|-0.180287388|-0.175696752|-0.16609046|0,1.61258456|0.988648244|0.989969955|1.38880092|1.52146583|1.89290406,0.386881769|-0.511364698|0.412918955,-0.00661799964|0.185324654|0.0152236633,0.005025316961109638,0.0012853974476456642,0.0018126396462321281,0.0018977643921971321
11,0.6000000000000001,-0.7389079792917664,0.15950623154640198,0.5402705669403076,0.4153662323951721,0.1490592658519745,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6271078586578369,2.4878909587860107,74.59464263916016,0.6271078586578369,1.0,nan,0,0,0,0,0.39001876678361425,0.0,passthrough,osqp optimal,9.063591128468052e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2779811372131288,0.428121014|0.277981137|0.281031303|0.386131372|0.417863185|0.464844827,0.548121014|0.397981137|0.401031303|0.506131372|0.537863185|0.584844827,0.548121014|0.397981137|0.401031303|0.506131372|0.537863185|0.584844827,0.15|0.15|0.15|0.15|0.15|0.15,3.27506061e-22|0.00172124579|0.000920978205|-0.00241829743|0.00334239441|0.0256755431,-0.123320341|-0.172571998|-0.180256493|-0.175455843|-0.165577728|0,1.58916372|0.941073797|0.944789697|1.36665135|1.5092174|1.88505485,0.386550963|-0.50209856|0.413679987,-0.00661799964|0.185324654|0.0152236633,0.005129487253725529,0.0013456670567393303,0.0018323548138141632,0.0019224118441343307
12,0.65,-0.7509301938968977,0.15601997077465057,0.5408121943473816,0.40739214420318604,0.1448281854391098,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6076931953430176,1.4327270984649658,74.9993896484375,0.6076931953430176,1.0,nan,0,0,0,0,0.39001876678361425,0.0,passthrough,osqp optimal,8.052521843542019e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2694522718930623,0.421990365|0.269452272|0.272077386|0.377300654|0.409837949|0.457749435,0.541990365|0.389452272|0.392077386|0.497300654|0.529837949|0.577749435,0.541990365|0.389452272|0.392077386|0.497300654|0.529837949|0.577749435,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0139872461|0.0129344282|0.00636682914|0.0100379025|0.0292304392,-0.121901129|-0.172070235|-0.18017797|-0.174912093|-0.164674004|0,1.56606033|0.919726099|0.921066004|1.34065735|1.4847157|1.86022818,0.386220157|-0.492832422|0.414441019,-0.00661799964|0.185324654|0.0152236633,0.005184727720916271,0.0013976553454995155,0.0018887333571910858,0.0018652165308594704
