step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2901409880286679,0.2767654359340668,0.22688302397727966,0.2985997796058655,0.2485346645116806,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4461953341960907,8.923906326293945,178.47811889648438,0.4803985357284546,1.0,nan,0,0,0,0,0.15954257137751987,0.0,filtered,osqp optimal,0.046900728360567315,0,0,12,joint_5_acceleration_lower,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.15954257137751987,0.491157505|0.466739394|0.250121904|0.215807151|0.159542571|0.162542559,0.611157505|0.586739394|0.370121904|0.335807151|0.279542571|0.282542559,0.611157505|0.586739394|0.370121904|0.335807151|0.279542571|0.282542559,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0292802589|-0.0316778586|-0.00018288779|0.0158439019|0.0158439019,-0.13567158|-0.156271129|-0.170273411|-0.172162616|-0.177961887|0,1.82895844|1.68140619|0.798536348|0.690883101|0.476052301|0.666014137,0.552112281|0.523714244|0.244683459,-0.047616832|-0.168918714|0.0464382283,0.006015355698764324,0.0017349980771541595,0.0017604930326342583,0.0024816133081912994
1,0.1,-0.24990402691167332,0.25656843185424805,0.2209683656692505,0.29226037859916687,0.2267414927482605,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6283332109451294,4.631854057312012,133.05535888671875,0.6283332109451294,1.0,nan,0,0,0,0,0.15954257137751987,0.0,passthrough,osqp optimal,9.127676067475616e-10,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.15181221909329118,0.484398145|0.457625107|0.240446785|0.207579137|0.151812219|0.154812219,0.604398145|0.577625107|0.360446785|0.327579137|0.271812219|0.274812219,0.604398145|0.577625107|0.360446785|0.327579137|0.271812219|0.274812219,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.054325213|-0.0231190935|0.0328568638|0.0423656753|0.0423656753,-0.134696404|-0.15619994|-0.170714148|-0.172369571|-0.178376061|0,1.80289618|1.61997528|0.767953899|0.690803841|0.47123849|0.661614552,0.549731195|0.515268505|0.247005358,-0.047616832|-0.168918714|0.0464382283,0.005074082873761654,0.0015021497383713722,0.001622023992240429,0.0019177347421646118
2,0.15000000000000002,-0.26600815711311954,0.2621622383594513,0.21587514877319336,0.2860689163208008,0.23073561489582062,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5980868935585022,4.816287994384766,139.24111938476562,0.5962780117988586,1.0,nan,0,0,0,0,0.15954257137751987,0.0,filtered,osqp optimal,0.017965029197321097,0,0,12,joint_5_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.14542068593627944,0.477688205|0.44712593|0.231130238|0.201027645|0.145420686|0.148420676,0.597688205|0.56712593|0.351130238|0.321027645|0.265420686|0.268420676,0.597688205|0.56712593|0.351130238|0.321027645|0.265420686|0.268420676,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0671405169|-0.0286460617|0.040824094|0.0445321085|0.0445321085,-0.133694579|-0.15655221|-0.171432882|-0.172496229|-0.178744786|0,1.77705824|1.56481099|0.724442008|0.672438446|0.447470066|0.638214814,0.547350109|0.506822765|0.249327257,-0.047616832|-0.168918714|0.0464382283,0.005053178407251835,0.0013211239129304886,0.0017747469246387482,0.0019273022189736366
3,0.2,-0.2750603208401271,0.2683580815792084,0.21115782856941223,0.280203640460968,0.23537419736385345,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5418795347213745,4.938365936279297,113.03659057617188,0.5418795347213745,1.0,nan,0,0,0,0,0.15954257137751987,0.0,passthrough,osqp optimal,6.126090951256743e-10,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.1392136051586707,0.47102901|0.435934635|0.221559935|0.194954865|0.139213605|0.142213605,0.59102901|0.555934635|0.341559935|0.314954865|0.259213605|0.262213605,0.59102901|0.555934635|0.341559935|0.314954865|0.259213605|0.262213605,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0497842272|-0.00493290422|0.0535201178|0.0546928454|0.0546928454,-0.132665311|-0.157110487|-0.172212921|-0.172383398|-0.178853393|0,1.75145073|1.53684382|0.709093914|0.660956182|0.432693873|0.623547266,0.544969022|0.498376936|0.25164929,-0.047616832|-0.168918714|0.0464382283,0.005032478831708431,0.001384638249874115,0.001561662182211876,0.002032746560871601
4,0.25,-0.26707823198776287,0.2566770911216736,0.20692887902259827,0.2752663493156433,0.22236254811286926,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.540860116481781,2.9717180728912354,100.5312728881836,0.540860116481781,1.0,nan,0,0,0,0,0.15954257137751987,0.0,passthrough,osqp optimal,8.010938882839983e-10,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.13336068295263942,0.464421819|0.42560069|0.21303063|0.189394698|0.133360683|0.136360683,0.584421819|0.54560069|0.33303063|0.309394698|0.253360683|0.256360683,0.584421819|0.54560069|0.33303063|0.309394698|0.253360683|0.256360683,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0377578089|0.0265232546|0.0796741797|0.0753475095|0.0753475095,-0.1316078|-0.157437262|-0.172822614|-0.172212482|-0.178761997|0,1.72607948|1.50720769|0.705823161|0.665040492|0.430028245|0.620790241,0.542587936|0.489930838|0.253971368,-0.047616832|-0.168918714|0.0464382283,0.005098719149827957,0.0016592023894190788,0.0016000503674149513,0.0018063858151435852
5,0.30000000000000004,-0.22410252732971175,0.21566210687160492,0.2027711421251297,0.27210482954978943,0.18053175508975983,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6256780624389648,3.236375093460083,38.95088577270508,0.6256780028343201,1.0,nan,0,0,0,0,0.15954257137751987,0.0,filtered,osqp optimal,1.791252308656354e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.12846172421017527,0.457868227|0.415863249|0.205986249|0.185070353|0.128461724|0.131461724,0.577868227|0.535863249|0.325986249|0.305070353|0.248461724|0.251461724,0.577868227|0.535863249|0.325986249|0.305070353|0.248461724|0.251461724,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.032834598|0.0641857005|0.121053528|0.111062377|0.111062377,-0.130521277|-0.157621595|-0.173266538|-0.171931543|-0.178484813|0,1.70095163|1.4729968|0.714864158|0.689403396|0.446424461|0.636909274,0.54020685|0.481484741|0.256293446,-0.047616832|-0.168918714|0.0464382283,0.005194380879402161,0.0014920737594366074,0.001737074926495552,0.001934087835252285
6,0.35000000000000003,-0.1753211230635145,0.19582940638065338,0.19725453853607178,0.2712089717388153,0.16056156158447266,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.691123366355896,3.1174914836883545,77.55008697509766,0.6911231875419617,1.0,nan,0,0,0,0,0.15954257137751987,0.0,filtered,osqp optimal,2.9224871046815026e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.12536854988933316,0.451369704|0.406379699|0.2008322|0.182835137|0.12536855|0.128368542,0.571369704|0.526379699|0.3208322|0.302835137|0.24536855|0.248368542,0.571369704|0.526379699|0.3208322|0.302835137|0.24536855|0.248368542,0.15|0.15|0.15|0.15|0.15|0.15,2.46944385e-17|-0.0227684245|0.0994971926|0.15971431|0.156078783|0.156078783,-0.129404924|-0.157792311|-0.173627504|-0.171515081|-0.1779934|0,1.67607389|1.44495806|0.729198489|0.719539775|0.479559583|0.669552952,0.537825763|0.473038644|0.258615524,-0.047616832|-0.168918714|0.0464382283,0.005181879736483097,0.0014404142275452614,0.001797964796423912,0.0019104620441794395
7,0.4,-0.14728347461974167,0.1914779394865036,0.1907169669866562,0.2714684009552002,0.15644626319408417,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7770556807518005,2.712747812271118,26.09159278869629,0.7770553827285767,1.0,nan,0,0,0,0,0.15954257137751987,0.0,filtered,osqp optimal,4.93403398341585e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12455788095086767,0.444927763|0.397409295|0.197463517|0.18256712|0.124557881|0.127557881,0.564927763|0.517409295|0.317463517|0.30256712|0.244557881|0.247557881,0.564927763|0.517409295|0.317463517|0.30256712|0.244557881|0.247557881,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0191572252|0.111567795|0.174881322|0.178405961|0.178405961,-0.128257908|-0.157895431|-0.174002153|-0.171081736|-0.177382625|0,1.65145314|1.41258452|0.727419711|0.734068066|0.49925486|0.688637485,0.535444677|0.464592546|0.260937601,-0.047616832|-0.168918714|0.0464382283,0.005069456994533539,0.0013478770852088928,0.0018459632992744446,0.001843046396970749
8,0.45,-0.14358594287107296,0.18895214796066284,0.1844097226858139,0.27305009961128235,0.15459327399730682,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8248014450073242,1.2259718179702759,38.41730499267578,0.8248014450073242,1.0,nan,0,0,0,0,0.15954257137751987,0.0,passthrough,osqp optimal,1.0423561487650974e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1249260335379968,0.438543958|0.38862665|0.194740019|0.183125264|0.124926034|0.127926034,0.558543958|0.50862665|0.314740019|0.303125264|0.244926034|0.247926034,0.558543958|0.50862665|0.314740019|0.303125264|0.244926034|0.247926034,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0154679082|0.136046066|0.202436081|0.204716152|0.204716152,-0.127079385|-0.158007907|-0.174382871|-0.170569754|-0.176604197|0,1.62709645|1.38103078|0.740623272|0.764367382|0.527816089|0.716420286,0.533063591|0.456146449|0.263259679,-0.047616832|-0.168918714|0.0464382283,0.005078693851828575,0.0014403462409973145,0.00189179927110672,0.0017125122249126434
9,0.5,-0.15176676711882908,0.1850164234638214,0.17899109423160553,0.2756095826625824,0.15164607763290405,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8208858966827393,1.4492489099502563,32.97901153564453,0.8208858966827393,1.0,nan,0,0,0,0,0.15954257137751987,0.0,passthrough,osqp optimal,9.045306985908203e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12665526421071915,0.432219886|0.380037638|0.193262062|0.185098347|0.126655264|0.129655264,0.552219886|0.500037638|0.313262062|0.305098347|0.246655264|0.249655264,0.552219886|0.500037638|0.313262062|0.305098347|0.246655264|0.249655264,0.15|0.15|0.15|0.15|0.15|0.15,3.47928513e-17|-0.0114780873|0.158588726|0.224833277|0.224425675|0.224425675,-0.125868493|-0.158137862|-0.174645444|-0.169859122|-0.175549982|0,1.60301105|1.3505346|0.756991532|0.795367545|0.555496749|0.743046731,0.530682504|0.447700351|0.265581757,-0.047616832|-0.168918714|0.0464382283,0.005281154997646809,0.0015663132071495056,0.0017326772212982178,0.0019462257623672485
