step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7981509958180731,0.628786563873291,0.34886813163757324,0.17325808107852936,0.5338774919509888,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43411433696746826,8.682286262512207,173.64572143554688,0.4770588278770447,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,osqp optimal,0.054570571214984646,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02756099868452966,0.270475829|0.136038507|0.0275609987|0.0623887163|0.0542502994|0.0572502994,0.390475829|0.256038507|0.147560999|0.182388716|0.174250299|0.177250299,0.390475829|0.256038507|0.147560999|0.182388716|0.174250299|0.177250299,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0719209886|0.100227534|0.083677879|0.04255717|0.04255717,-0.117412561|-0.184004339|-0.207050556|-0.163065209|-0.142224579|0,0.964490755|0.432070677|0.00342097279|0.170167535|0.117333789|0.271558367,0.288745224|0.42387563|0.298030496,0.0528723598|-0.211212844|0.0201924816,0.0045975567772984505,0.0012122299522161484,0.0015379209071397781,0.0018183942884206772
1,0.1,-0.6081151094595691,0.5113992094993591,0.34111276268959045,0.17116935551166534,0.4149473011493683,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7248900532722473,5.997254848480225,70.74491882324219,0.7248896360397339,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,osqp optimal,7.080376468508918e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.022157192490130817,0.264685397|0.130342567|0.0221571925|0.058434187|0.0494015168|0.0524015168,0.384685397|0.250342567|0.142157192|0.178434187|0.169401517|0.172401517,0.384685397|0.250342567|0.142157192|0.178434187|0.169401517|0.172401517,0.15|0.15|0.15|0.15|0.15|0.15,0|0.118158133|0.163626547|0.13391936|0.0714059543|0.0714059543,-0.114182615|-0.181382749|-0.206859737|-0.161839006|-0.140349527|0,0.944558974|0.458145651|0.0453955799|0.205817102|0.128662494|0.281012021,0.29138881|0.413314879|0.299040079,0.0528723598|-0.211212844|0.0201924816,0.0045102303847670555,0.0012329285964369774,0.0014755809679627419,0.00176964420825243
2,0.15000000000000002,-0.4708204477372528,0.4394063651561737,0.33062174916267395,0.1707279533147812,0.3583236038684845,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9223192930221558,4.0383710861206055,47.90922927856445,0.9223185181617737,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,osqp optimal,1.1708300211250185e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.020103550132911208,0.25905911|0.127175572|0.0201035501|0.057180509|0.0461970808|0.0491970808,0.37905911|0.247175572|0.14010355|0.177180509|0.166197081|0.169197081,0.37905911|0.247175572|0.14010355|0.177180509|0.166197081|0.169197081,0.15|0.15|0.15|0.15|0.15|0.15,0|0.145440051|0.195763266|0.155318028|0.0780222534|0.0780222534,-0.11084654|-0.177911674|-0.206475514|-0.162172822|-0.14053461|0,0.925389901|0.476230664|0.0697019526|0.221867241|0.122275967|0.274810577,0.294032395|0.402754128|0.300049663,0.0528723598|-0.211212844|0.0201924816,0.004406195133924484,0.0012274151667952538,0.0014311736449599266,0.0017192736268043518
3,0.2,-0.4616639259524209,0.4414547383785248,0.3202402591705322,0.17016522586345673,0.3778243660926819,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9943495392799377,4.436620712280273,105.82158660888672,0.9943484663963318,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,osqp optimal,1.5447424910581762e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.01977842211284947,0.253602311|0.125560037|0.0197784221|0.0570872404|0.0434329577|0.0464329577,0.373602311|0.245560037|0.139778422|0.17708724|0.163432958|0.166432958,0.373602311|0.245560037|0.139778422|0.17708724|0.163432958|0.166432958,0.15|0.15|0.15|0.15|0.15|0.15,0|0.151088403|0.193831465|0.147047879|0.078479909|0.078479909,-0.107402943|-0.173600058|-0.205476084|-0.163065882|-0.14179838|0,0.907006299|0.479728494|0.0674690696|0.212330958|0.11041336|0.26421174,0.29667598|0.392193377|0.301059246,0.0528723598|-0.211212844|0.0201924816,0.0043791914358735085,0.0012214165180921555,0.0014687823131680489,0.0016605295240879059
4,0.25,-0.5890278568284021,0.562078595161438,0.31095004081726074,0.1673855036497116,0.4645494818687439,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.984665036201477,2.816622734069824,84.95188903808594,0.984663724899292,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,osqp optimal,1.6323657036819547e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0193849165986289,0.248320403|0.124470442|0.0193849166|0.0564856031|0.0405658179|0.0435658179,0.368320403|0.244470442|0.139384917|0.176485603|0.160565818|0.163565818,0.368320403|0.244470442|0.139384917|0.176485603|0.160565818|0.163565818,0.15|0.15|0.15|0.15|0.15|0.15,0|0.123947271|0.149665415|0.107058938|0.0551271142|0.0551271142,-0.103850712|-0.168758576|-0.204092425|-0.164035407|-0.142956282|0,0.889430901|0.453070463|0.0231126559|0.168965944|0.0744341035|0.229390386,0.299319565|0.381632626|0.30206883,0.0528723598|-0.211212844|0.0201924816,0.004459882155060768,0.001219170168042183,0.0014750193804502487,0.0017370525747537613
5,0.30000000000000004,-0.5805362041886043,0.5874130725860596,0.30049237608909607,0.16433919966220856,0.49491384625434875,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9853918552398682,2.774456024169922,80.38168334960938,0.9853918552398682,1.0,nan,0,0,0,0,0.02756099868452966,0.0,passthrough,osqp optimal,4.678367471992669e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.016874345686033188,0.243218842|0.12232344|0.0168743457|0.0538415414|0.0364611363|0.0394611363,0.363218842|0.24232344|0.136874346|0.173841541|0.156461136|0.159461136,0.363218842|0.24232344|0.136874346|0.173841541|0.156461136|0.159461136,0.15|0.15|0.15|0.15|0.15|0.15,0|0.122365508|0.143114794|0.0981829284|0.0448559565|0.0448559565,-0.100189053|-0.16378856|-0.201991711|-0.163561747|-0.142130797|0,0.872686313|0.447870706|0.00862046586|0.149987347|0.0485697044|0.202700502,0.301963151|0.371071875|0.303078413,0.0528723598|-0.211212844|0.0201924816,0.0046430835500359535,0.0012062331661581993,0.001652049832046032,0.001755744218826294
6,0.35000000000000003,-0.5815968385690707,0.6035128235816956,0.28991177678108215,0.16131003201007843,0.5253347754478455,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9880703687667847,2.0907557010650635,77.94522094726562,0.9756210446357727,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,osqp optimal,0.038297931403907415,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,5.240010016172025e-07,valid,0.014238910016651896,0.23830311|0.120380776|0.01423891|0.0508816573|0.0319784869|0.0349784869,0.35830311|0.240380776|0.13423891|0.170881657|0.151978487|0.154978487,0.35830311|0.240380776|0.13423891|0.170881657|0.151978487|0.154978487,0.15|0.15|0.15|0.15|0.15|0.15,-1.03592742e-19|0.128611147|0.141889421|0.0907243272|0.0398720894|0.0398720894,-0.0964175242|-0.158307391|-0.198845583|-0.162128391|-0.140613442|0,0.856794914|0.451826862|-5.22279023e-07|0.132122565|0.0271725953|0.179786037,0.304606736|0.360511124|0.304087996,0.0528723598|-0.211212844|0.0201924816,0.004600131884217262,0.0012533161789178848,0.001549985259771347,0.0017671529203653336
7,0.4,-0.5658090234637451,0.5988014340400696,0.27938714623451233,0.15871421992778778,0.5306795835494995,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0030434131622314,1.8346233367919922,48.95410919189453,0.9862644076347351,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,osqp optimal,0.04995979097411037,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,4.851975451691803e-07,valid,0.011692992608065667,0.233578704|0.119035848|0.0116929926|0.0476041144|0.0273014033|0.0303014033,0.353578704|0.239035848|0.131692993|0.167604114|0.147301403|0.150301403,0.353578704|0.239035848|0.131692993|0.167604114|0.147301403|0.150301403,0.15|0.15|0.15|0.15|0.15|0.15,1.58576868e-17|0.128632698|0.148391846|0.0980845378|0.048835244|0.048835244,-0.0925360723|-0.152343537|-0.1951643|-0.160532084|-0.138908312|0,0.841778743|0.452432552|-4.83627505e-07|0.127968911|0.0191325453|0.170040857,0.307250321|0.349950373|0.30509758,0.0528723598|-0.211212844|0.0201924816,0.00456678681075573,0.0012596286833286285,0.0014995662495493889,0.0017783613875508308
8,0.45,-0.5719618595391541,0.5917554497718811,0.2701556384563446,0.1564425677061081,0.5212235450744629,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9864917397499084,2.013484001159668,25.22102165222168,0.9806751608848572,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,osqp optimal,0.015676471357649616,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.738978444576489e-08,valid,0.009674699302989531,0.229051113|0.117996799|0.0096746993|0.0447915238|0.0231962182|0.0261962182,0.349051113|0.237996799|0.129674699|0.164791524|0.143196218|0.146196218,0.349051113|0.237996799|0.129674699|0.164791524|0.143196218|0.146196218,0.15|0.15|0.15|0.15|0.15|0.15,2.15640619e-19|0.123293839|0.152091936|0.105802861|0.0659414174|0.0659414174,-0.0885450695|-0.14607275|-0.190790751|-0.158380406|-0.136663172|0,0.827659381|0.449208286|-1.72144062e-08|0.126588551|0.0220631181|0.17072629,0.309893906|0.339389622|0.306107163,0.0528723598|-0.211212844|0.0201924816,0.0045463647693395615,0.0012881150469183922,0.0014748359099030495,0.001753288321197033
9,0.5,-0.5430015502345285,0.5385599732398987,0.2627057433128357,0.15502308309078217,0.4512987732887268,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9370272159576416,2.260695457458496,35.52873992919922,0.9370272159576416,1.0,nan,0,0,0,0,0.02756099868452966,0.0,passthrough,osqp optimal,5.025496493098419e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.00800503755709936,0.224725795|0.116996404|0.00800503756|0.042407139|0.0200083587|0.0230083587,0.344725795|0.236996404|0.128005038|0.162407139|0.140008359|0.143008359,0.344725795|0.236996404|0.128005038|0.162407139|0.140008359|0.143008359,0.15|0.15|0.15|0.15|0.15|0.15,2.08261578e-20|0.114905146|0.165661726|0.128373186|0.0956599166|0.0956599166,-0.0844453481|-0.139743923|-0.186244197|-0.156053661|-0.134078642|0,0.814457832|0.443146839|0.0114376792|0.14194808|0.0416147097|0.187693351,0.312537491|0.328828871|0.307116747,0.0528723598|-0.211212844|0.0201924816,0.004303423687815666,0.0012830132618546486,0.0014379862695932388,0.001553298905491829
