step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.39307055528435086,0.20037777721881866,0.21934562921524048,0.3058353364467621,0.1737724244594574,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38839003443717957,7.767800807952881,155.35601806640625,0.4391873776912689,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,0.05826058241680974,0,0,12,joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16371146228507838,0.386503308|0.223009538|0.163711462|0.202594792|0.20954482|0.21254482,0.506503308|0.343009538|0.283711462|0.322594792|0.32954482|0.33254482,0.506503308|0.343009538|0.283711462|0.322594792|0.32954482|0.33254482,0.15|0.15|0.15|0.15|0.15|0.15,6.20167396e-18|0.0425516155|0.0868970435|0.103876184|0.0945674055|0.0945674055,-0.161468322|-0.179466356|-0.177819594|-0.145223457|-0.147544043|0,1.38454491|0.755123413|0.563923299|0.769031895|0.785202641|0.944746684,0.274371564|0.52238977|0.418831646,0.00879895221|-0.187152833|-0.0468316823,0.004452064633369446,0.0009747743606567383,0.0014362214133143425,0.0020039016380906105
1,0.1,-0.4069419060548717,0.16015580296516418,0.2271103858947754,0.30408892035484314,0.13305231928825378,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6562319993972778,6.214682579040527,101.32292175292969,0.6562314629554749,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,7.812633628759603e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1590238469230204,0.378451552|0.216132349|0.159023847|0.2003901|0.206776719|0.209776719,0.498451552|0.336132349|0.279023847|0.3203901|0.326776719|0.329776719,0.498451552|0.336132349|0.279023847|0.3203901|0.326776719|0.329776719,0.15|0.15|0.15|0.15|0.15|0.15,2.12270616e-19|0.0822655285|0.143469493|0.163590885|0.149952448|0.149952448,-0.160590629|-0.178960154|-0.178216246|-0.144565142|-0.146669441|0,1.35321558|0.767834773|0.601348635|0.820586144|0.830389883|0.989059324,0.274811447|0.513032079|0.416489899,0.00879895221|-0.187152833|-0.0468316823,0.0038406671956181526,0.0009702090173959732,0.0013482291251420975,0.0014987727627158165
2,0.15000000000000002,-0.39283099605436067,0.1814269721508026,0.23277874290943146,0.30064231157302856,0.15344469249248505,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6865906119346619,3.164982318878174,130.30377197265625,0.6865906119346619,1.0,nan,0,0,0,0,0.16371146228507838,0.0,passthrough,osqp optimal,4.528980430845382e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1571812625122413,0.370444511|0.211296118|0.157181263|0.201244244|0.206887681|0.209887681,0.490444511|0.331296118|0.277181263|0.321244244|0.326887681|0.329887681,0.490444511|0.331296118|0.277181263|0.321244244|0.326887681|0.329887681,0.15|0.15|0.15|0.15|0.15|0.15,0|0.060649267|0.109705398|0.127977842|0.12027317|0.12027317,-0.159679454|-0.178270949|-0.178836586|-0.144716896|-0.1462706|0,1.32209859|0.727562791|0.559593862|0.788237921|0.801553292|0.959823892,0.275251329|0.503674388|0.414148152,0.00879895221|-0.187152833|-0.0468316823,0.00408322736620903,0.0010003391653299332,0.0013406267389655113,0.0017196713015437126
3,0.2,-0.41830276732598837,0.2436327040195465,0.23620837926864624,0.29493945837020874,0.21421390771865845,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6767686009407043,3.6712558269500732,53.483848571777344,0.6767674088478088,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,1.4678816146939448e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15365773685291695,0.362483896|0.205426567|0.153657737|0.200348602|0.20557912|0.208579088,0.482483896|0.325426567|0.273657737|0.320348602|0.32557912|0.328579088,0.482483896|0.325426567|0.273657737|0.320348602|0.32557912|0.328579088,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0311427486|0.0647679817|0.0800279478|0.07423148|0.07423148,-0.158733278|-0.177635098|-0.179330409|-0.14458379|-0.14534016|0,1.29120231|0.675213919|0.50006852|0.736838565|0.751207801|0.908547832,0.275691211|0.494316697|0.411806405,0.00879895221|-0.187152833|-0.0468316823,0.0038444465026259422,0.0009818198159337044,0.00131284911185503,0.0015265336260199547
4,0.25,-0.4430229332497413,0.2811751365661621,0.23883211612701416,0.2881135046482086,0.24995169043540955,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.738849937915802,2.3215808868408203,58.27961730957031,0.738849937915802,1.0,nan,0,0,0,0,0.16371146228507838,0.0,passthrough,osqp optimal,5.152281670681161e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14789349596375223,0.354571498|0.198117588|0.147893496|0.19710059|0.202055185|0.205055185,0.474571498|0.318117588|0.267893496|0.31710059|0.322055185|0.325055185,0.474571498|0.318117588|0.267893496|0.31710059|0.322055185|0.325055185,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0157920957|0.042388251|0.0566897458|0.0606205139|0.0606205139,-0.157750508|-0.177091872|-0.179725568|-0.144052262|-0.143895744|0,1.26053548|0.631170574|0.454236667|0.701039844|0.724945511|0.880841255,0.276131094|0.484959006|0.409464657,0.00879895221|-0.187152833|-0.0468316823,0.004102926701307297,0.0009806053712964058,0.0015309257432818413,0.001568433828651905
5,0.30000000000000004,-0.46296350798795316,0.3025333881378174,0.24125368893146515,0.2809540629386902,0.26932820677757263,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7422109246253967,2.085963726043701,57.46797561645508,0.7714889645576477,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,0.09467422757845198,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.450492487959259e-07,valid,0.14100321488540601,0.346709187|0.190067453|0.141003215|0.192733533|0.197953694|0.200953694,0.466709187|0.310067453|0.261003215|0.312733533|0.317953694|0.320953694,0.466709187|0.310067453|0.261003215|0.312733533|0.317953694|0.320953694,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0195610742|0.036497624|0.0437088917|0.0440904311|0.0440904311,-0.156729479|-0.176613936|-0.180145447|-0.143391181|-0.142082968|0,1.23010727|0.603216948|0.420365036|0.671251843|0.69382224|0.847905208,0.276570976|0.475601315|0.40712291,0.00879895221|-0.187152833|-0.0468316823,0.004577239044010639,0.0012647388502955437,0.0014168070629239082,0.0018708519637584686
6,0.35000000000000003,-0.4753388270609878,0.27641090750694275,0.24555432796478271,0.2754647731781006,0.24157410860061646,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7279289960861206,3.0373687744140625,70.84175872802734,0.7811219692230225,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,,0.1704430503751901,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.1337982876393075,0.338898919|0.18221948|0.133798288|0.187741043|0.19311151|0.196111471,0.458898919|0.30221948|0.253798288|0.307741043|0.31311151|0.316111471,0.458898919|0.30221948|0.253798288|0.307741043|0.31311151|0.316111471,0.15|0.15|0.15|0.15|0.15|0.15,0|0.038993927|0.0703605459|0.0828322767|0.0685197006|0.0685197006,-0.155668444|-0.17627413|-0.180433703|-0.142713175|-0.140241581|0,1.19992723|0.591597716|0.425119993|0.691083274|0.70072416|0.852965585,0.277010858|0.466243625|0.404781163,0.00879895221|-0.187152833|-0.0468316823,0.006737221963703632,0.0017639612779021263,0.0023341281339526176,0.0025969836860895157
7,0.4,-0.4853599314856286,0.2682521641254425,0.2506192624568939,0.2707012891769409,0.23192888498306274,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7547042369842529,1.7858250141143799,76.56829071044922,0.8090977072715759,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,,0.19476128104105359,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.12825485855431618,0.331142741|0.175352589|0.128254859|0.184709461|0.189549694|0.192549694,0.451142741|0.295352589|0.248254859|0.304709461|0.309549694|0.312549694,0.451142741|0.295352589|0.248254859|0.304709461|0.309549694|0.312549694,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0514036639|0.085461443|0.0965103917|0.084165505|0.084165505,-0.15456558|-0.175990324|-0.180777961|-0.142344791|-0.138864434|0,1.17000538|0.576823696|0.417702916|0.693003445|0.703499847|0.854364281,0.27745074|0.456885934|0.402439415,0.00879895221|-0.187152833|-0.0468316823,0.00548064149916172,0.001771886833012104,0.0020464425906538963,0.001625620760023594
8,0.45,-0.49802053245215827,0.27696889638900757,0.2556270956993103,0.2659948170185089,0.23913131654262543,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7714461088180542,1.483959436416626,23.959857940673828,0.8225380182266235,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,0.20418177876842394,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.59332485883246e-09,valid,0.12344047593396246,0.323442791|0.169113452|0.123440476|0.18235986|0.186823813|0.189823774,0.443442791|0.289113452|0.243440476|0.30235986|0.306823813|0.309823774,0.443442791|0.289113452|0.243440476|0.30235986|0.306823813|0.309823774,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0550697256|0.0871297137|0.0953074286|0.0876793984|0.0876793984,-0.153418978|-0.175655552|-0.181097853|-0.142220679|-0.13766645|0,1.14035219|0.55586798|0.399793765|0.682526188|0.6973082|0.846974493,0.277890623|0.447528243|0.400097668,0.00879895221|-0.187152833|-0.0468316823,0.004530411213636398,0.0009698458015918732,0.0015097623690962791,0.002027074806392193
9,0.5,-0.5101373687277948,0.27786773443222046,0.26095840334892273,0.26162058115005493,0.23857451975345612,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7578795552253723,1.0369187593460083,22.605276107788086,0.7952761650085449,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,,0.17514408292622596,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,1.3877787807814457e-17,valid,0.11869438689015727,0.315801305|0.163072401|0.118694387|0.179951402|0.184331852|0.18733182,0.435801305|0.283072401|0.238694387|0.299951402|0.304331852|0.30733182,0.435801305|0.283072401|0.238694387|0.299951402|0.304331852|0.30733182,0.15|0.15|0.15|0.15|0.15|0.15,7.59411459e-18|0.0590800496|0.0941978136|0.102863232|0.0970160234|0.0970160234,-0.152226646|-0.175239296|-0.181339045|-0.142154465|-0.136442697|0,1.11097857|0.536130358|0.387636316|0.680514376|0.697900736|0.846343302,0.278330505|0.438170552|0.397755921,0.00879895221|-0.187152833|-0.0468316823,0.006701993755996227,0.0018555382266640663,0.002524714916944504,0.002280772663652897
