step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1418384048421821,0.11278721690177917,0.24625958502292633,0.4926440119743347,0.11089056730270386,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30890989303588867,6.178197860717773,123.56395721435547,0.32757630944252014,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,0.027773815592355554,0,0,12,joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.364169197898865,0.409200124|0.364169198|0.381011528|0.457861313|0.463602723|0.471292685,0.529200124|0.484169198|0.501011528|0.577861313|0.583602723|0.591292685,0.529200124|0.484169198|0.501011528|0.577861313|0.583602723|0.591292685,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0209697671|-0.0452119911|-0.0785240794|-0.0835800583|-0.0733423126,-0.0790243924|-0.0937532953|-0.110757687|-0.139846057|-0.143351648|0,1.5577761|1.34195373|1.36807644|1.61307512|1.62747918|1.81182843,0.352025151|-0.570440114|0.236429989,0.058902055|0.134071141|-0.00512196217,0.005161091685295105,0.0013272110372781754,0.0017525209113955498,0.002050706185400486
1,0.1,-0.16271064733806725,0.15040141344070435,0.2404325008392334,0.4870798587799072,0.14827029407024384,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3959392011165619,3.97639799118042,134.54603576660156,0.3959391117095947,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,1.7587600101886116e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3584774797578431,0.405277433|0.35847748|0.373202903|0.446937014|0.452262615|0.460437522,0.525277433|0.47847748|0.493202903|0.566937014|0.572262615|0.580437522,0.525277433|0.47847748|0.493202903|0.566937014|0.572262615|0.580437522,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0155034769|-0.0516548997|-0.120811223|-0.135638885|-0.124054167,-0.0778852774|-0.09292594|-0.111513031|-0.140351128|-0.143558921|0,1.54322446|1.3254805|1.32964368|1.5265857|1.52985266|1.71769592,0.354970217|-0.563736737|0.236173928,0.058902055|0.134071141|-0.00512196217,0.0031847497448325157,0.0008460143581032753,0.0010797763243317604,0.0012393612414598465
2,0.15000000000000002,-0.18637446874690916,0.13643433153629303,0.23681959509849548,0.48243993520736694,0.13407036662101746,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3684462904930115,5.29660177230835,135.8128662109375,0.36844602227211,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,4.640302962902791e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3530816506287053,0.401412198|0.353081651|0.364945278|0.433805695|0.438305236|0.447043808,0.521412198|0.473081651|0.484945278|0.553805695|0.558305236|0.567043808,0.521412198|0.473081651|0.484945278|0.553805695|0.558305236|0.567043808,0.15|0.15|0.15|0.15|0.15|0.15,-5.58375703e-20|0.00193618733|-0.0271975665|-0.0951124077|-0.107258604|-0.0860519051,-0.0767261354|-0.0917619746|-0.112365207|-0.140861172|-0.143598217|0,1.52892266|1.32250082|1.32021834|1.4992492|1.50236412|1.70212333,0.357915282|-0.55703336|0.235917866,0.058902055|0.134071141|-0.00512196217,0.004721151664853096,0.0013751201331615448,0.0016485843807458878,0.0016678562387824059
3,0.2,-0.19302954299457334,0.06955984234809875,0.2372443974018097,0.4782910943031311,0.06616171449422836,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2651218771934509,5.703902721405029,127.52957153320312,0.26835209131240845,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,0.019583111141072064,0,0,12,joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.348651157787561,0.397605422|0.348651158|0.357918476|0.421965229|0.425779011|0.435554287,0.517605422|0.468651158|0.477918476|0.541965229|0.545779011|0.555554287,0.517605422|0.468651158|0.477918476|0.541965229|0.545779011|0.555554287,0.15|0.15|0.15|0.15|0.15|0.15,-2.24982452e-18|0.0105481181|0.0151698129|0.0116730179|0.0104543826|0.0301739121,-0.0755468028|-0.0903192202|-0.112854808|-0.141146932|-0.143482689|0,1.51487488|1.31483353|1.33398891|1.558387|1.57008774|1.77239106,0.360860348|-0.550329983|0.235661805,0.058902055|0.134071141|-0.00512196217,0.004667792469263077,0.001551496796309948,0.0017590280622243881,0.0013240892440080643
4,0.25,-0.1340695381481755,0.08094201982021332,0.23389342427253723,0.473521888256073,0.07826800644397736,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29074469208717346,6.350406646728516,203.6095428466797,0.2891817092895508,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,0.021897617033860433,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3446812636486655,0.39385812|0.344681264|0.352999951|0.415411381|0.419047619|0.429783695,0.51385812|0.464681264|0.472999951|0.535411381|0.539047619|0.549783695,0.51385812|0.464681264|0.472999951|0.535411381|0.539047619|0.549783695,0.15|0.15|0.15|0.15|0.15|0.15,1.94514288e-20|-0.00431883311|-0.00974093176|-0.0154132114|-0.0161245539|-0.00393963463,-0.0743471294|-0.0890873591|-0.112648083|-0.14115739|-0.143407252|0,1.50108535|1.28531886|1.28961079|1.50507492|1.51665867|1.71519515,0.363805413|-0.543626606|0.235405743,0.058902055|0.134071141|-0.00512196217,0.0036371080204844475,0.0009070737287402153,0.0011550253257155418,0.0015536537393927574
5,0.30000000000000004,-0.12336510596560758,0.09922865778207779,0.2293471246957779,0.46924644708633423,0.09633973240852356,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38544797897338867,2.7742269039154053,113.63236236572266,0.38544797897338867,1.0,nan,0,0,0,0,0.364169197898865,0.0,passthrough,osqp optimal,3.3136507196441476e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3400581326263958,0.390171311|0.340058133|0.346900583|0.40759266|0.411084992|0.422406073,0.510171311|0.460058133|0.466900583|0.52759266|0.531084992|0.542406073,0.510171311|0.460058133|0.466900583|0.52759266|0.531084992|0.542406073,0.15|0.15|0.15|0.15|0.15|0.15,1.13964755e-19|0.00555291615|-0.00655641209|-0.0357662824|-0.0401082793|-0.0263154186,-0.0731269787|-0.0880789457|-0.112884836|-0.141480963|-0.143609582|0,1.48755826|1.2777065|1.26816108|1.4531234|1.46062211|1.66330887,0.366750479|-0.53692323|0.235149682,0.058902055|0.134071141|-0.00512196217,0.0052899206057190895,0.00148712657392025,0.001851409673690796,0.0019181948155164719
6,0.35000000000000003,-0.14916745448940405,0.13723932206630707,0.22436223924160004,0.4643346667289734,0.1340523362159729,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3694995939731598,3.129283905029297,94.6178207397461,0.3694995939731598,1.0,nan,0,0,0,0,0.364169197898865,0.0,passthrough,osqp optimal,4.4259258888185667e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3359657257579886,0.386546023|0.335965726|0.340906998|0.398719513|0.401912656|0.413920744,0.506546023|0.455965726|0.460906998|0.518719513|0.521912656|0.533920744,0.506546023|0.455965726|0.460906998|0.518719513|0.521912656|0.533920744,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00846820418|-0.0399484634|-0.0855784051|-0.090232441|-0.0666942821,-0.0718862299|-0.0868190291|-0.113199289|-0.141861189|-0.143749431|0,1.47429786|1.24857567|1.21048024|1.36743846|1.37366875|1.58898869,0.369695544|-0.530219853|0.23489362,0.058902055|0.134071141|-0.00512196217,0.005102287977933884,0.0014013759791851044,0.0017904909327626228,0.0018875179812312126
7,0.4,-0.16288802466479868,0.0927872359752655,0.22266311943531036,0.4597822427749634,0.08937383443117142,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3024138808250427,3.9079606533050537,93.61760711669922,0.3024138808250427,1.0,nan,0,0,0,0,0.364169197898865,0.0,passthrough,osqp optimal,5.534955650396454e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.331234332755764,0.382983288|0.331234333|0.333195779|0.387330297|0.390226621|0.40342074,0.502983288|0.451234333|0.453195779|0.507330297|0.510226621|0.52342074,0.502983288|0.451234333|0.453195779|0.507330297|0.510226621|0.52342074,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00263219261|-0.00902511121|-0.0183629324|-0.0199186922|0.000826826735,-0.070624778|-0.0855741207|-0.11386249|-0.142269431|-0.143879077|0,1.46130837|1.23673102|1.20989552|1.38868883|1.39710871|1.61450979,0.37264061|-0.523516476|0.234637558,0.058902055|0.134071141|-0.00512196217,0.005371691659092903,0.001510128378868103,0.0018738238140940666,0.0019559217616915703
8,0.45,-0.14294796643652063,0.09378741681575775,0.2199898362159729,0.45556533336639404,0.0901336818933487,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3470352590084076,2.2104103565216064,108.44245147705078,0.3470352590084076,1.0,nan,0,0,0,0,0.364169197898865,0.0,passthrough,osqp optimal,4.959945637137061e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32685171306009336,0.379484144|0.326851713|0.32704265|0.379292639|0.382039906|0.396279289,0.499484144|0.446851713|0.44704265|0.499292639|0.502039906|0.516279289,0.499484144|0.446851713|0.44704265|0.499292639|0.502039906|0.516279289,0.15|0.15|0.15|0.15|0.15|0.15,-7.38012036e-21|0.00306415805|-0.00353680285|-0.0166780875|-0.0178664487|0.00510496413,-0.0693425354|-0.0844034996|-0.113996599|-0.142482624|-0.143945493|0,1.44859404|1.22606751|1.1906372|1.35800985|1.36634768|1.59022212,0.375585675|-0.516813099|0.234381497,0.058902055|0.134071141|-0.00512196217,0.004866159521043301,0.0013351747766137123,0.001564505510032177,0.0019360361620783806
9,0.5,-0.1458840471523652,0.0777360126376152,0.21844488382339478,0.45184051990509033,0.07297170162200928,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3609352111816406,2.282198667526245,50.415157318115234,0.3609352111816406,1.0,nan,0,0,0,0,0.364169197898865,0.0,passthrough,osqp optimal,4.674333858931401e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32115627178078693,0.376049632|0.322816052|0.321156272|0.371335703|0.373959711|0.389366656,0.496049632|0.442816052|0.441156272|0.491335703|0.493959711|0.509366656,0.496049632|0.442816052|0.441156272|0.491335703|0.493959711|0.509366656,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0117697644|0.0196698279|0.0205793173|0.0204754884|0.0430914774,-0.0680394326|-0.0831553831|-0.114194136|-0.142734563|-0.144059839|0,1.4361591|1.21987859|1.19010078|1.36318757|1.37225449|1.6005581,0.378530741|-0.510109723|0.234125435,0.058902055|0.134071141|-0.00512196217,0.0032373908907175064,0.0008142050355672836,0.001092260703444481,0.0013091741129755974
